# XTRACK_OFFSET held test with a compliant hold (gain = 3.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085822, delta=0 twin output/archives/2026-09-26_090053
time,delta,d_step,d_ref,q_step,q_ref
42.7667,0.0,-0.4921,-0.4921,127,127
42.7778,0.0,-0.4993,-0.4993,127,127
42.7889,0.0,-0.5065,-0.5065,128,128
42.8,0.0,-0.5145,-0.5145,128,128
42.8111,0.0,-0.5228,-0.5228,128,128
42.8222,0.0,-0.5311,-0.5311,129,129
42.8333,0.0,-0.5402,-0.5402,129,129
42.8444,0.0,-0.5497,-0.5497,129,129
42.8556,0.0,-0.5591,-0.5591,130,130
42.8667,0.0,-0.5695,-0.5695,130,130
42.8778,0.0,-0.5802,-0.5802,130,130
42.8889,0.0,-0.5948,-0.5948,131,131
42.9,0.0,-0.6035,-0.6035,131,131
42.9111,0.0,-0.6125,-0.6125,131,131
42.9222,0.0,-0.6267,-0.6267,132,132
42.9333,0.0,-0.6316,-0.6316,132,132
42.9444,0.0,-0.637,-0.637,132,132
42.9556,0.0,-0.6423,-0.6423,133,133
42.9667,0.0,-0.6485,-0.6485,133,133
42.9778,0.0,-0.6552,-0.6552,133,133
42.9889,0.0,-0.6618,-0.6618,134,134
43.0,0.0,-0.6694,-0.6694,134,134
43.0111,0.0,-0.6775,-0.6775,134,134
43.0222,0.0,-0.6867,-0.6867,135,135
43.0333,0.0,-0.6945,-0.6945,135,135
43.0444,0.0,-0.7028,-0.7028,135,135
43.0556,0.0,-0.7152,-0.7152,136,136
43.0667,0.0,-0.7176,-0.7176,136,136
43.0778,0.0,-0.7201,-0.7201,137,137
43.0889,0.0,-0.7235,-0.7235,137,137
43.1,0.0,-0.7274,-0.7274,137,137
43.1111,0.0,-0.7314,-0.7314,138,138
43.1222,0.0,-0.7364,-0.7364,138,138
43.1333,0.0,-0.7419,-0.7419,138,138
43.1444,0.0,-0.7491,-0.7491,139,139
43.1556,0.0,-0.7544,-0.7544,139,139
43.1667,0.0,-0.7602,-0.7602,139,139
43.1778,0.0,-0.7699,-0.7699,140,140
43.1889,0.0,-0.7734,-0.7734,140,140
43.2,0.0,-0.7775,-0.7775,140,140
43.2111,0.0,-0.7817,-0.7817,141,141
43.2222,0.0,-0.787,-0.787,141,141
43.2333,0.0,-0.7928,-0.7928,141,141
43.2444,0.0,-0.7987,-0.7987,142,142
43.2556,0.0,-0.8056,-0.8056,142,142
43.2667,0.0,-0.8131,-0.8131,142,142
43.2778,0.0,-0.8238,-0.8238,143,143
43.2889,0.0,-0.8289,-0.8289,143,143
43.3,0.0,-0.8346,-0.8346,143,143
43.3111,0.0,-0.8415,-0.8415,144,144
43.3222,0.0,-0.8466,-0.8466,144,144
43.3333,0.0,-0.852,-0.852,145,145
43.3444,0.0,-0.8584,-0.8584,145,145
43.3556,0.0,-0.8654,-0.8654,145,145
43.3667,0.0,-0.8753,-0.8753,146,146
43.3778,0.0,-0.8817,-0.8817,146,146
43.3889,0.0,-0.8888,-0.8888,146,146
43.4,0.0,-0.9001,-0.9001,147,147
43.4111,0.0,-0.904,-0.904,147,147
43.4222,0.0,-0.9083,-0.9083,148,148
43.4333,0.0,-0.9136,-0.9136,148,148
43.4444,0.0,-0.9196,-0.9196,148,148
43.4556,0.0,-0.928,-0.928,149,149
43.4667,0.0,-0.9341,-0.9341,149,149
43.4778,0.0,-0.941,-0.941,149,149
43.4889,0.0,-0.9537,-0.9537,150,150
43.5,0.0,-0.9554,-0.9554,150,150
43.5111,0.0,-0.9579,-0.9579,151,151
43.5222,0.0,-0.9611,-0.9611,151,151
43.5333,0.0,-0.9652,-0.9652,151,151
43.5444,0.0,-0.9724,-0.9724,152,152
43.5556,0.0,-0.9759,-0.9759,152,152
43.5667,0.0,-0.9803,-0.9803,152,152
43.5778,0.0,-0.9872,-0.9872,153,153
43.5889,0.0,-0.9859,-0.9859,153,153
43.6,0.0,-0.9857,-0.9857,154,154
43.6111,0.0,-0.9862,-0.9862,154,154
43.6222,0.0,-0.9874,-0.9874,154,154
43.6333,0.0,-0.9907,-0.9907,155,155
43.6444,0.0,-0.9889,-0.9889,155,155
43.6556,0.0,-0.99,-0.99,156,156
43.6667,0.0,-0.9847,-0.9847,156,156
43.6778,0.0,-0.9809,-0.9809,157,157
43.6889,0.0,-0.9775,-0.9775,157,157
43.7,0.0,-0.9749,-0.9749,157,157
43.7111,0.0,-0.974,-0.974,158,158
43.7222,0.0,-0.9661,-0.9661,159,159
43.7333,0.0,-0.9559,-0.9559,159,159
43.7444,0.0,-0.9467,-0.9467,159,159
43.7556,0.0,-0.9417,-0.9417,160,160
43.7667,0.0,-0.9303,-0.9303,160,160
43.7778,0.0,-0.9254,-0.9254,161,161
43.7889,0.0,-0.9095,-0.9095,161,161
43.8,0.0,-0.8952,-0.8952,162,162
43.8111,0.0,-0.8812,-0.8812,162,162
43.8222,0.0,-0.8681,-0.8681,162,162
43.8333,0.0,-0.8606,-0.8606,163,163
43.8444,0.0,-0.839,-0.839,163,163
43.8556,0.0,-0.8194,-0.8194,164,164
43.8667,0.0,-0.7997,-0.7997,164,164
43.8778,0.0,-0.7885,-0.7885,165,165
43.8889,0.0,-0.7643,-0.7643,165,165
43.9,0.0,-0.7411,-0.7411,165,165
43.9111,0.0,-0.7205,-0.7205,166,166
43.9222,0.0,-0.6954,-0.6954,166,166
43.9333,0.0,-0.6745,-0.6745,167,167
43.9444,0.0,-0.6482,-0.6482,167,167
43.9556,0.0,-0.6229,-0.6229,167,167
43.9667,0.0,-0.5998,-0.5998,168,168
43.9778,0.0,-0.5697,-0.5697,168,168
43.9889,0.0,-0.5415,-0.5415,169,169
44.0,0.0,-0.513,-0.513,169,169
44.0111,0.0,-0.4856,-0.4856,169,169
44.0222,0.0,-0.4605,-0.4605,170,170
44.0333,0.0,-0.4257,-0.4257,170,170
44.0444,0.0,-0.3921,-0.3921,171,171
44.0556,0.0,-0.3594,-0.3594,171,171
44.0667,0.0,-0.3278,-0.3278,171,171
44.0778,0.0,-0.2997,-0.2997,172,172
44.0889,0.0,-0.2623,-0.2623,172,172
44.1,0.0,-0.2278,-0.2278,173,173
44.1111,0.0,-0.1906,-0.1906,173,173
44.1222,0.0,-0.1545,-0.1545,173,173
44.1333,0.0,-0.123,-0.123,174,174
44.1444,0.0,-0.0836,-0.0836,174,174
44.1556,0.0,-0.0451,-0.0451,174,174
44.1667,0.0,-0.0097,-0.0097,175,175
44.1778,0.0,0.031,0.031,175,175
44.1889,0.0,0.0668,0.0668,176,176
44.2,0.0,0.1084,0.1084,176,176
44.2111,0.0,0.1489,0.1489,176,176
44.2222,0.0,0.1803,0.1803,177,177
44.2333,0.0,0.2254,0.2254,177,177
44.2444,0.0,0.2695,0.2695,177,177
44.2556,0.0,0.3118,0.3118,178,178
44.2667,0.0,0.3544,0.3544,178,178
44.2778,0.0,0.396,0.396,178,178
44.2889,0.0,0.4256,0.4256,179,179
44.3,0.0,0.4741,0.4741,179,179
44.3111,0.0,0.5215,0.5215,179,179
44.3222,0.0,0.5679,0.5679,180,180
44.3333,0.0,0.6132,0.6132,180,180
44.3444,0.0,0.6573,0.6573,180,180
44.3556,0.0,0.6887,0.6887,181,181
44.3667,0.0,0.7388,0.7388,181,181
44.3778,0.0,0.7878,0.7878,181,181
44.3889,0.0,0.8357,0.8357,181,181
44.4,0.0,0.8813,0.8813,182,182
44.4111,0.0,0.9287,0.9287,182,182
44.4222,0.0,0.9751,0.9751,182,182
44.4333,0.0,1.015,1.015,183,183
44.4444,0.0,1.0648,1.0648,183,183
44.4556,0.0,1.1134,1.1134,183,183
44.4667,0.0,1.1548,1.1548,184,184
44.4778,0.0,1.2056,1.2056,184,184
44.4889,0.0,1.2553,1.2553,184,184
44.5,0.0,1.3039,1.3039,184,184
44.5111,0.0,1.3493,1.3493,185,185
44.5222,0.0,1.3986,1.3986,185,185
44.5333,0.0,1.4468,1.4468,185,185
44.5444,0.0,1.4839,1.4839,186,186
44.5556,0.0,1.537,1.537,186,186
44.5667,0.0,1.589,1.589,186,186
44.5778,0.0,1.6398,1.6398,186,186
44.5889,0.0,1.6897,1.6897,187,187
44.6,0.0,1.7382,1.7382,187,187
44.6111,0.0,1.7856,1.7856,187,187
44.6222,0.0,1.8153,1.8153,188,188
44.6333,0.0,1.8707,1.8707,188,188
44.6444,0.0,1.9249,1.9249,188,188
44.6556,0.0,1.978,1.978,188,188
44.6667,0.0,2.0299,2.0299,188,188
44.6778,0.0,2.081,2.081,189,189
44.6889,0.0,2.1306,2.1306,189,189
44.7,0.0,2.1645,2.1645,190,190
44.7111,0.0,2.2189,2.2189,190,190
44.7222,0.0,2.272,2.272,190,190
44.7333,0.0,2.3239,2.3239,190,190
44.7444,0.0,2.3746,2.3746,190,190
44.7556,0.0,2.4203,2.4203,191,191
44.7667,0.0,2.4722,2.4722,191,191
44.7778,0.0,2.5228,2.5228,191,191
44.7889,0.0,2.5722,2.5722,191,191
44.8,0.0,2.6186,2.6186,192,192
44.8111,0.0,2.6687,2.6687,192,192
44.8222,0.0,2.7175,2.7175,192,192
44.8333,0.0,2.7493,2.7493,193,193
44.8444,0.0,2.8034,2.8034,193,193
44.8556,0.0,2.8563,2.8563,193,193
44.8667,0.0,2.9079,2.9079,193,193
44.8778,0.0,2.9582,2.9582,193,193
44.8889,0.0,3.0086,3.0086,194,194
44.9,0.0,3.0564,3.0564,194,194
44.9111,0.0,3.1028,3.1028,194,194
44.9222,0.0,3.128,3.128,195,195
44.9333,0.0,3.1815,3.1815,195,195
44.9444,0.0,3.2337,3.2337,195,195
44.9556,0.0,3.2845,3.2845,195,195
44.9667,0.0,3.334,3.334,195,195
44.9778,0.0,3.3822,3.3822,195,195
44.9889,0.0,3.4295,3.4295,196,196
45.0,0.0,3.4768,3.4768,196,196
45.0111,0.0,3.5226,3.5226,196,196
45.0222,0.0,3.5637,3.5637,197,197
45.0333,0.0,3.6108,3.6108,197,197
45.0444,0.0,3.6566,3.6566,197,197
45.0556,0.0,3.7009,3.7009,197,197
45.0667,0.0,3.7298,3.7298,198,198
45.0778,0.0,3.779,3.779,198,198
45.0889,0.0,3.8268,3.8268,198,198
45.1,0.0,3.8733,3.8733,198,198
45.1111,0.0,3.9184,3.9184,198,198
45.1222,0.0,3.9621,3.9621,198,198
45.1333,0.0,4.0068,4.0068,199,199
45.1444,0.0,4.0478,4.0478,199,199
45.1556,0.0,4.0698,4.0698,200,200
45.1667,0.0,4.1163,4.1163,200,200
45.1778,0.0,4.1615,4.1615,200,200
45.1889,0.0,4.2053,4.2053,200,200
45.2,0.0,4.2477,4.2477,200,200
45.2111,0.0,4.2886,4.2886,200,200
45.2222,0.0,4.3265,4.3265,201,201
45.2333,0.0,4.3678,4.3678,201,201
45.2444,0.0,4.4078,4.4078,201,201
45.2556,0.0,4.4463,4.4463,201,201
45.2667,0.0,4.4861,4.4861,202,202
45.2778,0.0,4.5219,4.5219,202,202
45.2889,0.0,4.5199,4.5199,203,203
45.3,0.0,4.5639,4.5639,203,203
45.3111,0.0,4.6066,4.6066,203,203
45.3222,0.0,4.6479,4.6479,203,203
45.3333,0.0,4.6878,4.6878,203,203
45.3444,0.0,4.7264,4.7264,203,203
45.3556,0.0,4.7635,4.7635,203,203
45.3667,0.0,4.7992,4.7992,203,203
45.3778,0.0,4.8362,4.8362,204,204
45.3889,0.0,4.8691,4.8691,204,204
45.4,0.0,4.9014,4.9014,205,205
45.4111,0.0,4.9331,4.9331,205,205
45.4222,0.0,4.9634,4.9634,205,205
45.4333,0.0,4.9922,4.9922,205,205
45.4444,0.0,4.9988,4.9988,206,206
45.4556,0.0,5.0343,5.0343,206,206
45.4667,0.0,5.0685,5.0685,206,206
45.4778,0.0,5.1012,5.1012,206,206
45.4889,0.0,5.1325,5.1325,206,206
45.5,0.0,5.1626,5.1626,206,206
45.5111,0.0,5.1913,5.1913,206,206
45.5222,0.0,5.2209,5.2209,207,207
45.5333,0.0,5.2468,5.2468,207,207
45.5444,0.0,5.2728,5.2728,208,208
45.5556,0.0,5.2971,5.2971,208,208
45.5667,0.0,5.32,5.32,208,208
45.5778,0.0,5.3143,5.3143,209,209
45.5889,0.0,5.3439,5.3439,209,209
45.6,0.0,5.3721,5.3721,209,209
45.6111,0.0,5.399,5.399,209,209
45.6222,0.0,5.4245,5.4245,209,209
45.6333,0.0,5.4487,5.4487,209,209
45.6444,0.0,5.4716,5.4716,209,209
45.6556,0.0,5.4951,5.4951,210,210
45.6667,0.0,5.5154,5.5154,210,210
45.6778,0.0,5.5344,5.5344,210,210
45.6889,0.0,5.554,5.554,211,211
45.7,0.0,5.5703,5.5703,211,211
45.7111,0.0,5.5567,5.5567,212,212
45.7222,0.0,5.5793,5.5793,212,212
45.7333,0.0,5.6006,5.6006,212,212
45.7444,0.0,5.6206,5.6206,212,212
45.7556,0.0,5.6394,5.6394,212,212
45.7667,0.0,5.6569,5.6569,212,212
45.7778,0.0,5.6731,5.6731,212,212
45.7889,0.0,5.688,5.688,212,212
45.8,0.0,5.7021,5.7021,213,213
45.8111,0.0,5.7156,5.7156,213,213
45.8222,0.0,5.7278,5.7278,213,213
45.8333,0.0,5.7401,5.7401,214,214
45.8444,0.0,5.7499,5.7499,214,214
45.8556,0.0,5.7486,5.7486,215,215
45.8667,0.0,5.7605,5.7605,215,215
45.8778,0.0,5.7713,5.7713,215,215
45.8889,0.0,5.7809,5.7809,215,215
45.9,0.0,5.7893,5.7893,215,215
45.9111,0.0,5.7965,5.7965,215,215
45.9222,0.0,5.7953,5.7953,216,216
45.9333,0.0,5.8048,5.8048,216,216
45.9444,0.0,5.8131,5.8131,216,216
45.9556,0.0,5.8203,5.8203,216,216
45.9667,0.0,5.8263,5.8263,216,216
45.9778,0.0,5.8318,5.8318,217,217
45.9889,0.0,5.8356,5.8356,217,217
46.0,0.0,5.8384,5.8384,217,217
46.0111,0.0,5.8405,5.8405,218,218
46.0222,0.0,5.8411,5.8411,218,218
46.0333,0.0,5.8166,5.8166,219,219
46.0444,0.0,5.8225,5.8225,219,219
46.0556,0.0,5.8273,5.8273,219,219
46.0667,0.0,5.8311,5.8311,219,219
46.0778,0.0,5.8339,5.8339,219,219
46.0889,0.0,5.8356,5.8356,219,219
46.1,0.0,5.8363,5.8363,219,219
46.1111,0.0,5.8359,5.8359,219,219
46.1222,0.0,5.8338,5.8338,220,220
46.1333,0.0,5.8324,5.8324,220,220
46.1444,0.0,5.8299,5.8299,220,220
46.1556,0.0,5.8262,5.8262,221,221
46.1667,0.0,5.8218,5.8218,221,221
46.1778,0.0,5.8157,5.8157,222,222
46.1889,0.0,5.8097,5.8097,222,222
46.2,0.0,5.8027,5.8027,222,222
46.2111,0.0,5.7669,5.7669,223,223
46.2222,0.0,5.7655,5.7655,223,223
46.2333,0.0,5.7632,5.7632,223,223
46.2444,0.0,5.7599,5.7599,223,223
46.2556,0.0,5.7557,5.7557,223,223
46.2667,0.0,5.7506,5.7506,223,223
46.2778,0.0,5.7445,5.7445,223,223
46.2889,0.0,5.7376,5.7376,223,223
46.3,0.0,5.7288,5.7288,224,224
46.3111,0.0,5.7201,5.7201,224,224
46.3222,0.0,5.7105,5.7105,224,224
46.3333,0.0,5.6992,5.6992,225,225
46.3444,0.0,5.6878,5.6878,225,225
46.3556,0.0,5.6756,5.6756,225,225
46.3667,0.0,5.6617,5.6617,226,226
46.3778,0.0,5.6479,5.6479,226,226
46.3889,0.0,5.61,5.61,227,227
46.4,0.0,5.6007,5.6007,227,227
46.4111,0.0,5.5907,5.5907,227,227
46.4222,0.0,5.5798,5.5798,227,227
46.4333,0.0,5.5682,5.5682,227,227
46.4444,0.0,5.5559,5.5559,227,227
46.4556,0.0,5.5428,5.5428,227,227
46.4667,0.0,5.5288,5.5288,227,227
46.4778,0.0,5.5125,5.5125,228,228
46.4889,0.0,5.4974,5.4974,228,228
46.5,0.0,5.4815,5.4815,228,228
46.5111,0.0,5.4636,5.4636,229,229
46.5222,1.0,5.4463,5.4463,229,229
46.5333,1.0,5.4283,5.4283,229,229
46.5444,1.0,5.4083,5.4083,230,230
46.5556,1.0,5.3891,5.389,230,230
46.5667,1.0,5.3692,5.369,230,230
46.5778,1.0,5.347,5.3468,231,231
46.5889,1.0,5.326,5.3257,231,231
46.6,1.0,5.3044,5.3039,231,231
46.6111,1.0,5.2806,5.28,232,232
46.6222,1.0,5.2579,5.2572,232,232
46.6333,1.0,5.2347,5.2337,232,232
46.6444,1.0,5.2095,5.2083,233,233
46.6556,1.0,5.185,5.1837,233,233
46.6667,1.0,5.1601,5.1585,233,233
46.6778,1.0,5.1331,5.1313,234,234
46.6889,1.0,5.107,5.105,234,234
46.7,1.0,5.0803,5.078,234,234
46.7111,1.0,5.0517,5.0492,235,235
46.7222,1.0,5.0239,5.0211,235,235
46.7333,1.0,4.9956,4.9926,235,235
46.7444,1.0,4.9651,4.9618,236,236
46.7556,1.0,4.9361,4.9325,236,236
46.7667,1.0,4.9066,4.9027,236,236
46.7778,1.0,4.8753,4.871,237,237
46.7889,1.0,4.8449,4.8403,237,237
46.8,1.0,4.8139,4.809,237,237
46.8111,1.0,4.7825,4.7772,237,237
46.8222,1.0,4.7492,4.7436,238,238
46.8333,1.0,4.7169,4.7108,238,238
46.8444,1.0,4.6841,4.6777,238,238
46.8556,1.0,4.6497,4.6428,239,239
46.8667,1.0,4.6161,4.6087,239,239
46.8778,1.0,4.5821,4.5742,239,239
46.8889,1.0,4.546,4.5376,240,240
46.9,1.0,4.5116,4.5027,240,240
46.9111,1.0,4.4768,4.4673,240,240
46.9222,1.0,4.4416,4.4315,240,240
46.9333,1.0,4.403,4.3922,241,241
46.9444,1.0,4.3683,4.3569,241,241
46.9556,1.0,4.3333,4.3212,241,241
46.9667,1.0,4.298,4.2851,241,241
46.9778,1.0,4.2609,4.2474,242,242
46.9889,1.0,4.225,4.2107,242,242
47.0,1.0,4.1887,4.1736,242,242
47.0111,1.0,4.1508,4.1361,243,242
47.0222,1.0,4.1138,4.097,243,243
47.0333,1.0,4.0766,4.0589,243,243
47.0444,1.0,4.039,4.0204,243,243
47.0556,1.0,3.9999,3.9803,244,244
47.0667,1.0,3.9618,3.9412,244,244
47.0778,1.0,3.9235,3.9019,244,244
47.0889,1.0,3.8823,3.8595,245,245
47.1,1.0,3.8442,3.8203,245,245
47.1111,1.0,3.8059,3.7809,245,245
47.1222,1.0,3.7674,3.7411,245,245
47.1333,1.0,3.7217,3.7011,246,245
47.1444,1.0,3.6849,3.6557,246,246
47.1556,1.0,3.6479,3.6174,246,246
47.1667,1.0,3.6107,3.5788,246,246
47.1778,1.0,3.5733,3.54,246,246
47.1889,1.0,3.5343,3.501,247,246
47.2,1.0,3.4966,3.4604,247,247
47.2111,1.0,3.4586,3.4209,247,247
47.2222,1.0,3.4205,3.3812,247,247
47.2333,1.0,3.3809,3.3399,248,248
47.2444,1.0,3.3423,3.2998,248,248
47.2556,1.0,3.3037,3.2594,248,248
47.2667,1.0,3.2636,3.2188,249,248
47.2778,1.0,3.2246,3.1768,249,249
47.2889,1.0,3.1855,3.1359,249,249
47.3,1.0,3.1463,3.0948,249,249
47.3111,1.0,3.1052,3.0535,250,249
47.3222,1.0,3.0662,3.0105,250,250
47.3333,1.0,3.0271,2.9694,250,250
47.3444,1.0,2.9879,2.928,250,250
47.3556,1.0,2.9371,2.8725,251,251
47.3667,1.0,2.902,2.8351,251,251
47.3778,1.0,2.8668,2.7975,251,251
47.3889,1.0,2.8315,2.7598,251,251
47.4,1.0,2.7961,2.722,251,251
47.4111,1.0,2.7607,2.684,251,251
47.4222,1.0,2.7239,2.6459,252,251
47.4333,1.0,2.6883,2.6064,252,252
47.4444,1.0,2.6527,2.568,252,252
47.4556,1.0,2.6159,2.5296,253,252
47.4667,1.0,2.5802,2.4898,253,253
47.4778,1.0,2.5444,2.4511,253,253
47.4889,1.0,2.5086,2.4123,253,253
47.5,1.0,2.4716,2.3734,254,253
47.5111,1.0,2.4358,2.3333,254,254
47.5222,1.0,2.4,2.2943,254,254
47.5333,1.0,2.3631,2.2552,255,254
47.5444,1.0,2.3273,2.2149,255,255
47.5556,1.0,2.2916,2.1758,255,255
47.5667,1.0,2.2559,2.1366,255,255
47.5778,1.0,2.2097,2.0973,256,255
47.5889,1.0,2.1787,2.0469,256,256
47.6,1.0,2.1478,2.0121,256,256
47.6111,1.0,2.1169,1.9772,256,256
47.6222,1.0,2.086,1.9424,256,256
47.6333,1.0,2.0508,1.9075,257,256
47.6444,1.0,2.0219,1.8679,257,257
47.6556,1.0,1.993,1.8348,257,257
47.6667,1.0,1.9642,1.8016,257,257
47.6778,1.0,1.9342,1.7684,258,257
47.6889,1.0,1.9055,1.7352,258,257
47.7,1.0,1.8769,1.7009,258,258
47.7111,1.0,1.8482,1.6677,258,258
47.7222,1.0,1.8186,1.6344,259,258
47.7333,1.0,1.7902,1.6002,259,259
47.7444,1.0,1.7619,1.567,259,259
47.7556,1.0,1.7326,1.5338,260,259
47.7667,1.0,1.7046,1.4997,260,260
47.7778,1.0,1.6766,1.4666,260,260
47.7889,1.0,1.6469,1.4336,261,260
47.8,1.0,1.6198,1.4006,261,260
47.8111,1.0,1.5928,1.3661,261,261
47.8222,1.0,1.5659,1.3337,261,261
47.8333,1.0,1.531,1.3014,262,261
47.8444,1.0,1.5093,1.2576,262,262
47.8556,1.0,1.4877,1.2302,262,262
47.8667,1.0,1.4663,1.2029,262,262
47.8778,1.0,1.444,1.1756,263,262
47.8889,1.0,1.4229,1.1484,263,262
47.9,1.0,1.402,1.1206,263,263
47.9111,1.0,1.3802,1.0935,264,263
47.9222,1.0,1.3596,1.0666,264,263
47.9333,1.0,1.3391,1.0389,264,264
47.9444,1.0,1.3187,1.0122,264,264
47.9556,1.0,1.2977,0.9855,265,264
47.9667,1.0,1.2777,0.9589,265,264
47.9778,1.0,1.2579,0.9318,265,265
47.9889,1.0,1.2374,0.9054,266,265
48.0,1.0,1.218,0.8792,266,265
48.0111,1.0,1.1987,0.8525,266,266
48.0222,1.0,1.1787,0.8266,267,266
48.0333,1.0,1.16,0.8007,267,266
48.0444,1.0,1.1415,0.7742,267,267
48.0556,1.0,1.1218,0.7488,268,267
48.0667,1.0,1.1042,0.7236,268,267
48.0778,1.0,1.0868,0.6985,268,267
48.0889,1.0,1.0688,0.6727,269,268
48.1,1.0,1.0518,0.6484,269,268
48.1111,1.0,1.0351,0.6242,269,268
48.1222,1.0,1.0185,0.5998,269,269
48.1333,1.0,1.0014,0.576,270,269
48.1444,1.0,0.9853,0.5523,270,269
48.1556,1.0,0.9694,0.5284,270,270
48.1667,1.0,0.9531,0.5051,271,270
48.1778,1.0,0.9376,0.4819,271,270
48.1889,1.0,0.9224,0.459,271,270
48.2,1.0,0.9068,0.4359,272,271
48.2111,1.0,0.892,0.4133,272,271
48.2222,1.0,0.8775,0.3909,272,271
48.2333,1.0,0.8626,0.3684,273,272
48.2444,1.0,0.8485,0.3464,273,272
48.2556,1.0,0.8347,0.3246,273,272
48.2667,1.0,0.8205,0.3027,274,273
48.2778,1.0,0.8072,0.2813,274,273
48.2889,1.0,0.7941,0.2601,274,273
48.3,1.0,0.7806,0.2389,275,274
48.3111,1.0,0.768,0.2182,275,274
48.3222,1.0,0.7556,0.1976,275,274
48.3333,1.0,0.7429,0.1771,276,275
48.3444,1.0,0.731,0.157,276,275
48.3556,1.0,0.7193,0.1371,276,275
48.3667,1.0,0.7079,0.1174,276,275
48.3778,1.0,0.6962,0.0979,277,276
48.3889,1.0,0.6853,0.0786,277,276
48.4,1.0,0.6746,0.0597,277,276
48.4111,1.0,0.6636,0.0408,278,277
48.4222,1.0,0.6535,0.0223,278,277
48.4333,1.0,0.6435,0.004,278,277
48.4444,1.0,0.6326,-0.0141,279,278
48.4556,1.0,0.624,-0.0319,279,278
48.4667,1.0,0.6157,-0.0494,279,278
48.4778,1.0,0.6067,-0.0681,280,279
48.4889,1.0,0.5994,-0.0842,280,279
48.5,1.0,0.5924,-0.1002,280,279
48.5111,1.0,0.5851,-0.1159,281,279
48.5222,1.0,0.5785,-0.1316,281,280
48.5333,1.0,0.5722,-0.1463,281,280
48.5444,1.0,0.5656,-0.1608,282,280
48.5556,1.0,0.5598,-0.175,282,281
48.5667,1.0,0.5542,-0.1889,282,281
48.5778,1.0,0.5484,-0.2026,283,281
48.5889,1.0,0.5433,-0.216,283,282
48.6,1.0,0.5385,-0.2291,283,282
48.6111,1.0,0.5334,-0.2421,284,282
48.6222,1.0,0.5291,-0.2546,284,283
48.6333,1.0,0.525,-0.267,284,283
48.6444,1.0,0.5145,-0.2791,285,283
48.6556,1.0,0.5148,-0.2908,285,284
48.6667,1.0,0.5154,-0.3024,285,284
48.6778,1.0,0.5161,-0.3137,285,284
48.6889,1.0,0.5165,-0.3292,286,285
48.7,1.0,0.5181,-0.3361,286,285
48.7111,1.0,0.5199,-0.3428,286,285
48.7222,1.0,0.5215,-0.3493,287,286
48.7333,1.0,0.5238,-0.3551,287,286
48.7444,1.0,0.5263,-0.3606,287,286
48.7556,1.0,0.5286,-0.3657,288,287
48.7667,1.0,0.5317,-0.3706,288,287
48.7778,1.0,0.5349,-0.3753,288,287
48.7889,1.0,0.5379,-0.3795,289,288
48.8,1.0,0.5417,-0.3836,289,288
48.8111,1.0,0.5456,-0.3874,289,288
48.8222,1.0,0.5491,-0.3907,290,289
48.8333,1.0,0.5539,-0.3939,290,289
48.8444,1.0,0.5588,-0.3968,290,289
48.8556,1.0,0.5618,-0.3995,291,289
48.8667,1.0,0.5686,-0.4017,291,290
48.8778,1.0,0.5756,-0.4035,291,290
48.8889,1.0,0.5823,-0.405,292,290
48.9,1.0,0.5899,-0.4067,292,291
48.9111,1.0,0.5976,-0.4063,292,291
48.9222,1.0,0.6056,-0.4057,292,291
48.9333,1.0,0.6134,-0.4044,293,292
48.9444,1.0,0.6219,-0.4031,293,292
48.9556,1.0,0.6306,-0.4015,293,292
48.9667,1.0,0.639,-0.3993,294,293
48.9778,1.0,0.6483,-0.3971,294,293
48.9889,1.0,0.6577,-0.3945,294,293
49.0,1.0,0.6669,-0.3914,295,294
49.0111,1.0,0.6769,-0.3883,295,294
49.0222,1.0,0.6871,-0.3848,295,294
49.0333,1.0,0.6973,-0.3808,296,295
49.0444,1.0,0.7076,-0.3767,296,295
49.0556,1.0,0.7182,-0.3723,296,295
49.0667,1.0,0.7288,-0.3669,297,296
49.0778,1.0,0.7395,-0.3622,297,296
49.0889,1.0,0.7505,-0.3572,297,296
49.1,1.0,0.761,-0.3512,298,297
49.1111,1.0,0.7725,-0.3459,298,297
49.1222,1.0,0.7842,-0.3403,298,297
49.1333,1.0,0.7955,-0.3342,299,298
49.1444,1.0,0.8077,-0.3279,299,298
49.1556,1.0,0.8202,-0.3214,299,298
49.1667,1.0,0.8322,-0.3145,300,298
49.1778,1.0,0.8452,-0.3071,300,299
49.1889,1.0,0.8584,-0.2996,300,299
49.2,1.0,0.8715,-0.2918,301,299
49.2111,1.0,0.8851,-0.2834,301,300
49.2222,1.0,0.8989,-0.2748,301,300
49.2333,1.0,0.9128,-0.266,301,300
49.2444,1.0,0.9275,-0.2564,302,301
49.2556,1.0,0.9394,-0.2472,302,301
49.2667,1.0,0.9507,-0.2376,303,301
49.2778,1.0,0.9632,-0.2249,303,302
49.2889,1.0,0.9759,-0.2172,303,302
49.3,1.0,0.988,-0.2092,304,302
49.3111,1.0,1.0013,-0.2007,304,303
49.3222,1.0,1.0149,-0.192,304,303
49.3333,1.0,1.0287,-0.183,304,303
49.3444,1.0,1.0419,-0.1734,305,304
49.3556,1.0,1.0562,-0.1637,305,304
