# XTRACK_OFFSET step test, ff_gain = 1.0e-6, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_011730, delta=0 twin output/archives/2026-09-26_012212
time,delta,d_step,d_ref,q_step,q_ref
43.3333,0,-1.4759,-1.4759,82,82
43.3444,0,-1.4585,-1.4585,82,82
43.3556,0,-1.4411,-1.4411,82,82
43.3667,0,-1.4226,-1.4226,83,83
43.3778,0,-1.4054,-1.4054,83,83
43.3889,0,-1.3883,-1.3883,83,83
43.4000,0,-1.3701,-1.3701,84,84
43.4111,0,-1.3532,-1.3532,84,84
43.4222,0,-1.3363,-1.3363,84,84
43.4333,0,-1.3184,-1.3184,85,85
43.4444,0,-1.3017,-1.3017,85,85
43.4556,0,-1.2851,-1.2851,85,85
43.4667,0,-1.2686,-1.2686,85,85
43.4778,0,-1.2510,-1.2510,86,86
43.4889,0,-1.2347,-1.2347,86,86
43.5000,0,-1.2185,-1.2185,86,86
43.5111,0,-1.2012,-1.2012,87,87
43.5222,0,-1.1853,-1.1853,87,87
43.5333,0,-1.1695,-1.1695,87,87
43.5444,0,-1.1521,-1.1521,88,88
43.5556,0,-1.1369,-1.1369,88,88
43.5667,0,-1.1217,-1.1217,88,88
43.5778,0,-1.1066,-1.1066,88,88
43.5889,0,-1.0906,-1.0906,89,89
43.6000,0,-1.0758,-1.0758,89,89
43.6111,0,-1.0610,-1.0610,89,89
43.6222,0,-1.0454,-1.0454,90,90
43.6333,0,-1.0309,-1.0309,90,90
43.6444,0,-1.0164,-1.0164,90,90
43.6556,0,-1.0021,-1.0021,90,90
43.6667,0,-0.9870,-0.9870,91,91
43.6778,0,-0.9730,-0.9730,91,91
43.6889,0,-0.9590,-0.9590,91,91
43.7000,0,-0.9444,-0.9444,92,92
43.7111,0,-0.9307,-0.9307,92,92
43.7222,0,-0.9171,-0.9171,92,92
43.7333,0,-0.9029,-0.9029,93,93
43.7444,0,-0.8896,-0.8896,93,93
43.7556,0,-0.8764,-0.8764,93,93
43.7667,0,-0.8633,-0.8633,93,93
43.7778,0,-0.8497,-0.8497,94,94
43.7889,0,-0.8369,-0.8369,94,94
43.8000,0,-0.8242,-0.8242,94,94
43.8111,0,-0.8109,-0.8109,95,95
43.8222,0,-0.7985,-0.7985,95,95
43.8333,0,-0.7862,-0.7862,95,95
43.8444,0,-0.7733,-0.7733,96,96
43.8556,0,-0.7613,-0.7613,96,96
43.8667,0,-0.7495,-0.7495,96,96
43.8778,0,-0.7377,-0.7377,96,96
43.8889,0,-0.7255,-0.7255,97,97
43.9000,0,-0.7141,-0.7141,97,97
43.9111,0,-0.7027,-0.7027,97,97
43.9222,0,-0.6909,-0.6909,98,98
43.9333,0,-0.6800,-0.6800,98,98
43.9444,0,-0.6691,-0.6691,98,98
43.9556,0,-0.6566,-0.6566,99,99
43.9667,0,-0.6469,-0.6469,99,99
43.9778,0,-0.6373,-0.6373,99,99
43.9889,0,-0.6279,-0.6279,99,99
44.0000,0,-0.6177,-0.6177,100,100
44.0111,0,-0.6090,-0.6090,100,100
44.0222,0,-0.6005,-0.6005,100,100
44.0333,0,-0.5912,-0.5912,101,101
44.0444,0,-0.5832,-0.5832,101,101
44.0556,0,-0.5754,-0.5754,101,101
44.0667,0,-0.5670,-0.5670,102,102
44.0778,0,-0.5597,-0.5597,102,102
44.0889,0,-0.5524,-0.5524,102,102
44.1000,0,-0.5453,-0.5453,102,102
44.1111,0,-0.5378,-0.5378,103,103
44.1222,0,-0.5312,-0.5312,103,103
44.1333,0,-0.5247,-0.5247,103,103
44.1444,0,-0.5176,-0.5176,104,104
44.1556,0,-0.5117,-0.5117,104,104
44.1667,0,-0.5058,-0.5058,104,104
44.1778,0,-0.4956,-0.4956,105,105
44.1889,0,-0.4926,-0.4926,105,105
44.2000,0,-0.4898,-0.4898,105,105
44.2111,0,-0.4871,-0.4871,105,105
44.2222,0,-0.4837,-0.4837,106,106
44.2333,0,-0.4818,-0.4818,106,106
44.2444,0,-0.4800,-0.4800,106,106
44.2556,0,-0.4779,-0.4779,107,107
44.2667,0,-0.4765,-0.4765,107,107
44.2778,0,-0.4753,-0.4753,107,107
44.2889,0,-0.4736,-0.4736,108,108
44.3000,0,-0.4727,-0.4727,108,108
44.3111,0,-0.4720,-0.4720,108,108
44.3222,0,-0.4714,-0.4714,108,108
44.3333,0,-0.4706,-0.4706,109,109
44.3444,0,-0.4704,-0.4704,109,109
44.3556,0,-0.4703,-0.4703,109,109
44.3667,0,-0.4698,-0.4698,110,110
44.3778,0,-0.4702,-0.4702,110,110
44.3889,0,-0.4708,-0.4708,110,110
44.4000,0,-0.4695,-0.4695,111,111
44.4111,0,-0.4714,-0.4714,111,111
44.4222,0,-0.4734,-0.4734,111,111
44.4333,0,-0.4755,-0.4755,111,111
44.4444,0,-0.4773,-0.4773,112,112
44.4556,0,-0.4798,-0.4798,112,112
44.4667,0,-0.4824,-0.4824,112,112
44.4778,0,-0.4847,-0.4847,113,113
44.4889,0,-0.4877,-0.4877,113,113
44.5000,0,-0.4907,-0.4907,113,113
44.5111,0,-0.4939,-0.4939,113,113
44.5222,0,-0.4969,-0.4969,114,114
44.5333,0,-0.5005,-0.5005,114,114
44.5444,0,-0.5041,-0.5041,114,114
44.5556,0,-0.5075,-0.5075,115,115
44.5667,0,-0.5115,-0.5115,115,115
44.5778,0,-0.5156,-0.5156,115,115
44.5889,0,-0.5199,-0.5199,116,116
44.6000,0,-0.5241,-0.5241,116,116
44.6111,0,-0.5284,-0.5284,116,116
44.6222,0,-0.5328,-0.5328,116,116
44.6333,0,-0.5373,-0.5373,117,117
44.6444,0,-0.5417,-0.5417,117,117
44.6556,0,-0.5464,-0.5464,117,117
44.6667,0,-0.5508,-0.5508,118,118
44.6778,0,-0.5557,-0.5557,118,118
44.6889,0,-0.5608,-0.5608,118,118
44.7000,0,-0.5659,-0.5659,119,119
44.7111,0,-0.5712,-0.5712,119,119
44.7222,0,-0.5766,-0.5766,119,119
44.7333,0,-0.5822,-0.5822,119,119
44.7444,0,-0.5876,-0.5876,120,120
44.7556,0,-0.5935,-0.5935,120,120
44.7667,0,-0.5995,-0.5995,120,120
44.7778,0,-0.6055,-0.6055,121,121
44.7889,0,-0.6118,-0.6118,121,121
44.8000,0,-0.6181,-0.6181,121,121
44.8111,0,-0.6270,-0.6270,122,122
44.8222,0,-0.6316,-0.6316,122,122
44.8333,0,-0.6365,-0.6365,122,122
44.8444,0,-0.6412,-0.6412,123,123
44.8556,0,-0.6463,-0.6463,123,123
44.8667,0,-0.6516,-0.6516,123,123
44.8778,0,-0.6571,-0.6571,123,123
44.8889,0,-0.6624,-0.6624,124,124
44.9000,0,-0.6680,-0.6680,124,124
44.9111,0,-0.6739,-0.6739,124,124
44.9222,0,-0.6800,-0.6800,125,125
44.9333,0,-0.6858,-0.6858,125,125
44.9444,0,-0.6919,-0.6919,125,125
44.9556,0,-0.6981,-0.6981,126,126
44.9667,0,-0.7043,-0.7043,126,126
44.9778,0,-0.7107,-0.7107,126,126
44.9889,0,-0.7173,-0.7173,126,126
45.0000,0,-0.7263,-0.7263,127,127
45.0111,0,-0.7296,-0.7296,127,127
45.0222,0,-0.7331,-0.7331,127,127
45.0333,0,-0.7367,-0.7367,128,128
45.0444,0,-0.7402,-0.7402,128,128
45.0556,0,-0.7440,-0.7440,128,128
45.0667,0,-0.7482,-0.7482,129,129
45.0778,0,-0.7517,-0.7517,129,129
45.0889,0,-0.7555,-0.7555,129,129
45.1000,0,-0.7599,-0.7599,130,130
45.1111,0,-0.7636,-0.7636,130,130
45.1222,0,-0.7676,-0.7676,130,130
45.1333,0,-0.7718,-0.7718,130,130
45.1444,0,-0.7771,-0.7771,131,131
45.1556,0,-0.7795,-0.7795,131,131
45.1667,0,-0.7822,-0.7822,131,131
45.1778,0,-0.7868,-0.7868,132,132
45.1889,0,-0.7858,-0.7858,132,132
45.2000,0,-0.7855,-0.7855,133,133
45.2111,0,-0.7843,-0.7843,133,133
45.2222,0,-0.7835,-0.7835,133,133
45.2333,0,-0.7830,-0.7830,133,133
45.2444,0,-0.7826,-0.7826,134,134
45.2556,0,-0.7822,-0.7822,134,134
45.2667,0,-0.7821,-0.7821,134,134
45.2778,0,-0.7828,-0.7828,135,135
45.2889,0,-0.7824,-0.7824,135,135
45.3000,0,-0.7825,-0.7825,135,135
45.3111,0,-0.7883,-0.7883,136,136
45.3222,0,-0.7833,-0.7833,136,136
45.3333,0,-0.7787,-0.7787,136,136
45.3444,0,-0.7746,-0.7746,137,137
45.3556,0,-0.7701,-0.7701,137,137
45.3667,0,-0.7660,-0.7660,137,137
45.3778,0,-0.7626,-0.7626,138,138
45.3889,0,-0.7587,-0.7587,138,138
45.4000,0,-0.7552,-0.7552,138,138
45.4111,0,-0.7536,-0.7536,139,139
45.4222,0,-0.7496,-0.7496,139,139
45.4333,0,-0.7461,-0.7461,139,139
45.4444,0,-0.7430,-0.7430,139,139
45.4556,0,-0.7420,-0.7420,140,140
45.4667,0,-0.7365,-0.7365,140,140
45.4778,0,-0.7314,-0.7314,140,140
45.4889,0,-0.7270,-0.7270,141,141
45.5000,0,-0.7221,-0.7221,141,141
45.5111,0,-0.7176,-0.7176,141,141
45.5222,0,-0.7141,-0.7141,142,142
45.5333,0,-0.7099,-0.7099,142,142
45.5444,0,-0.7061,-0.7061,142,142
45.5556,0,-0.7060,-0.7060,143,143
45.5667,0,-0.7004,-0.7004,143,143
45.5778,0,-0.6952,-0.6952,143,143
45.5889,0,-0.6934,-0.6934,144,144
45.6000,0,-0.6868,-0.6868,144,144
45.6111,0,-0.6808,-0.6808,144,144
45.6222,0,-0.6764,-0.6764,145,145
45.6333,0,-0.6705,-0.6705,145,145
45.6444,0,-0.6653,-0.6653,145,145
45.6556,0,-0.6605,-0.6605,145,145
45.6667,0,-0.6573,-0.6573,146,146
45.6778,0,-0.6519,-0.6519,146,146
45.6889,0,-0.6472,-0.6472,146,146
45.7000,0,-0.6455,-0.6455,147,147
45.7111,0,-0.6374,-0.6374,147,147
45.7222,0,-0.6300,-0.6300,147,147
45.7333,0,-0.6237,-0.6237,148,148
45.7444,0,-0.6165,-0.6165,148,148
45.7556,0,-0.6099,-0.6099,148,148
45.7667,0,-0.6050,-0.6050,149,149
45.7778,0,-0.5985,-0.5985,149,149
45.7889,0,-0.5925,-0.5925,149,149
45.8000,0,-0.5917,-0.5917,150,150
45.8111,0,-0.5811,-0.5811,150,150
45.8222,0,-0.5712,-0.5712,150,150
45.8333,0,-0.5627,-0.5627,151,151
45.8444,0,-0.5531,-0.5531,151,151
45.8556,0,-0.5442,-0.5442,151,151
45.8667,0,-0.5377,-0.5377,152,152
45.8778,0,-0.5285,-0.5285,152,152
45.8889,0,-0.5199,-0.5199,152,152
45.9000,0,-0.5172,-0.5172,153,153
45.9111,0,-0.5037,-0.5037,153,153
45.9222,0,-0.4909,-0.4909,153,153
45.9333,0,-0.4797,-0.4797,154,154
45.9444,0,-0.4674,-0.4674,154,154
45.9556,0,-0.4558,-0.4558,154,154
45.9667,0,-0.4478,-0.4478,155,155
45.9778,0,-0.4344,-0.4344,155,155
45.9889,0,-0.4216,-0.4216,155,155
46.0000,0,-0.4136,-0.4136,156,156
46.0111,0,-0.3974,-0.3974,156,156
46.0222,0,-0.3818,-0.3818,156,156
46.0333,0,-0.3681,-0.3681,157,157
46.0444,0,-0.3531,-0.3531,157,157
46.0556,0,-0.3388,-0.3388,157,157
46.0667,0,-0.3302,-0.3302,158,158
46.0778,0,-0.3115,-0.3115,158,158
46.0889,0,-0.2937,-0.2937,158,158
46.1000,0,-0.2789,-0.2789,159,159
46.1111,0,-0.2601,-0.2601,159,159
46.1222,0,-0.2420,-0.2420,159,159
46.1333,0,-0.2273,-0.2273,160,160
46.1444,0,-0.2081,-0.2081,160,160
46.1556,0,-0.1898,-0.1898,160,160
46.1667,0,-0.1777,-0.1777,161,161
46.1778,0,-0.1551,-0.1551,161,161
46.1889,0,-0.1332,-0.1332,161,161
46.2000,0,-0.1133,-0.1133,162,162
46.2111,0,-0.0923,-0.0923,162,162
46.2222,0,-0.0722,-0.0722,162,162
46.2333,0,-0.0604,-0.0604,163,163
46.2444,0,-0.0350,-0.0350,163,163
46.2556,0,-0.0105,-0.0105,163,163
46.2667,0,0.0109,0.0109,164,164
46.2778,0,0.0356,0.0356,164,164
46.2889,0,0.0594,0.0594,164,164
46.3000,0,0.0760,0.0760,165,165
46.3111,0,0.1025,0.1025,165,165
46.3222,0,0.1281,0.1281,165,165
46.3333,0,0.1462,0.1462,166,166
46.3444,0,0.1742,0.1742,166,166
46.3556,0,0.2014,0.2014,166,166
46.3667,0,0.2277,0.2277,166,166
46.3778,0,0.2511,0.2511,167,167
46.3889,0,0.2781,0.2781,167,167
46.4000,0,0.3041,0.3041,167,167
46.4111,0,0.3224,0.3224,168,168
46.4222,0,0.3529,0.3529,168,168
46.4333,0,0.3824,0.3824,168,168
46.4444,0,0.4099,0.4099,169,169
46.4556,0,0.4384,0.4384,169,169
46.4667,0,0.4660,0.4660,169,169
46.4778,0,0.4798,0.4798,170,170
46.4889,0,0.5131,0.5131,170,170
46.5000,0,0.5454,0.5454,170,170
46.5111,0,0.5768,0.5768,170,170
46.5222,1,0.6061,0.6061,171,171
46.5333,1,0.6368,0.6367,171,171
46.5444,1,0.6666,0.6664,171,171
46.5556,1,0.6870,0.6866,172,172
46.5667,1,0.7208,0.7201,172,172
46.5778,1,0.7537,0.7527,172,172
46.5889,1,0.7856,0.7843,172,172
46.6000,1,0.8139,0.8123,173,173
46.6111,1,0.8470,0.8449,173,173
46.6222,1,0.8790,0.8764,173,173
46.6333,1,0.9044,0.9014,174,174
46.6444,1,0.9387,0.9352,174,174
46.6556,1,0.9720,0.9679,174,174
46.6667,1,1.0043,0.9996,174,174
46.6778,1,1.0313,1.0262,175,175
46.6889,1,1.0663,1.0606,175,175
46.7000,1,1.1002,1.0939,175,175
46.7111,1,1.1295,1.1228,176,176
46.7222,1,1.1641,1.1567,176,176
46.7333,1,1.1976,1.1896,176,176
46.7444,1,1.2301,1.2214,176,176
46.7556,1,1.2547,1.2463,177,177
46.7667,1,1.2915,1.2824,177,177
46.7778,1,1.3272,1.3175,177,177
46.7889,1,1.3619,1.3500,177,178
46.8000,1,1.3949,1.3840,178,178
46.8111,1,1.4286,1.4169,178,178
46.8222,1,1.4612,1.4319,178,179
46.8333,1,1.4824,1.4708,179,179
46.8444,1,1.5210,1.5086,179,179
46.8556,1,1.5585,1.5453,179,179
46.8667,1,1.5950,1.5810,179,179
46.8778,1,1.6295,1.6148,180,180
46.8889,1,1.6649,1.6491,180,180
46.9000,1,1.6991,1.6823,180,180
46.9111,1,1.7211,1.7053,181,181
46.9222,1,1.7601,1.7432,181,181
46.9333,1,1.7981,1.7801,181,181
46.9444,1,1.8350,1.8158,181,181
46.9556,1,1.8672,1.8476,182,182
46.9667,1,1.9045,1.8836,182,182
46.9778,1,1.9406,1.9184,182,182
46.9889,1,1.9756,1.9431,182,183
47.0000,1,2.0040,1.9809,183,183
47.0111,1,2.0421,2.0175,183,183
47.0222,1,2.0791,2.0529,183,183
47.0333,1,2.1150,2.0804,183,184
47.0444,1,2.1455,2.1180,184,184
47.0556,1,2.1837,2.1543,184,184
47.0667,1,2.2206,2.1894,184,184
47.0778,1,2.2564,2.2195,184,185
47.0889,1,2.2891,2.2556,185,185
47.1000,1,2.3260,2.2905,185,185
47.1111,1,2.3618,2.3242,185,185
47.1222,1,2.3857,2.3497,186,186
47.1333,1,2.4258,2.3876,186,186
47.1444,1,2.4648,2.4242,186,186
47.1556,1,2.5026,2.4596,186,186
47.1667,1,2.5393,2.4932,186,187
47.1778,1,2.5747,2.5273,187,187
47.1889,1,2.6102,2.5602,187,187
47.2000,1,2.6445,2.5762,187,188
47.2111,1,2.6644,2.6157,188,188
47.2222,1,2.7054,2.6538,188,188
47.2333,1,2.7452,2.6908,188,188
47.2444,1,2.7838,2.7264,188,188
47.2556,1,2.8212,2.7605,188,189
47.2667,1,2.8573,2.7948,189,189
47.2778,1,2.8935,2.8277,189,189
47.2889,1,2.9285,2.8497,189,190
47.3000,1,2.9529,2.8869,190,190
47.3111,1,2.9922,2.9228,190,190
47.3222,1,3.0302,2.9575,190,190
47.3333,1,3.0671,2.9907,190,190
47.3444,1,3.1026,3.0211,190,191
47.3556,1,3.1351,3.0556,191,191
47.3667,1,3.1721,3.0888,191,191
47.3778,1,3.2078,3.1161,191,192
47.3889,1,3.2371,3.1506,192,192
47.4000,1,3.2742,3.1837,192,192
47.4111,1,3.3101,3.2156,192,192
47.4222,1,3.3448,3.2353,192,193
47.4333,1,3.3655,3.2715,193,193
47.4444,1,3.4045,3.3063,193,193
47.4556,1,3.4424,3.3398,193,193
47.4667,1,3.4789,3.3719,193,193
47.4778,1,3.5142,3.4036,193,194
47.4889,1,3.5487,3.4343,194,194
47.5000,1,3.5828,3.4636,194,194
47.5111,1,3.6156,3.4774,194,195
47.5222,1,3.6281,3.5129,195,195
47.5333,1,3.6671,3.5470,195,195
47.5444,1,3.7048,3.5798,195,195
47.5556,1,3.7413,3.6112,195,195
47.5667,1,3.7764,3.6405,195,196
47.5778,1,3.8103,3.6715,195,196
47.5889,1,3.8429,3.7010,196,196
47.6000,1,3.8765,3.7292,196,196
47.6111,1,3.9088,3.7541,196,197
47.6222,1,3.9341,3.7841,197,197
47.6333,1,3.9683,3.8128,197,197
47.6444,1,4.0012,3.8400,197,197
47.6556,1,4.0328,3.8585,197,198
47.6667,1,4.0631,3.8897,197,198
47.6778,1,4.0847,3.9195,198,198
47.6889,1,4.1191,3.9480,198,198
47.7000,1,4.1521,3.9751,198,198
47.7111,1,4.1839,4.0028,198,199
47.7222,1,4.2144,4.0284,198,199
47.7333,1,4.2455,4.0527,199,199
47.7444,1,4.2747,4.0659,199,200
47.7556,1,4.3026,4.0951,199,200
47.7667,1,4.3172,4.1230,200,200
47.7778,1,4.3501,4.1496,200,200
47.7889,1,4.3817,4.1748,200,200
47.8000,1,4.4121,4.1970,200,201
47.8111,1,4.4411,4.2229,200,201
47.8222,1,4.4689,4.2474,200,201
47.8333,1,4.4956,4.2706,201,201
47.8444,1,4.5241,4.2941,201,202
47.8556,1,4.5514,4.3161,201,202
47.8667,1,4.5784,4.3367,202,202
47.8778,1,4.6047,4.3378,202,203
47.8889,1,4.6296,4.3648,202,203
47.9000,1,4.6280,4.3905,203,203
47.9111,1,4.6592,4.4149,203,203
47.9222,1,4.6893,4.4379,203,203
47.9333,1,4.7181,4.4597,203,203
47.9444,1,4.7457,4.4815,203,204
47.9556,1,4.7720,4.5019,203,204
47.9667,1,4.7972,4.5211,203,204
47.9778,1,4.8226,4.5385,204,205
47.9889,1,4.8465,4.5576,204,205
48.0000,1,4.8693,4.5752,204,205
48.0111,1,4.8902,4.5917,205,205
48.0222,1,4.9129,4.5944,205,206
48.0333,1,4.9342,4.6159,205,206
48.0444,1,4.9544,4.6361,205,206
48.0556,1,4.9586,4.6551,206,206
48.0667,1,4.9839,4.6729,206,206
48.0778,1,5.0081,4.6894,206,206
48.0889,1,5.0310,4.7065,206,207
48.1000,1,5.0528,4.7216,206,207
48.1111,1,5.0734,4.7355,206,207
48.1222,1,5.0943,4.7493,207,208
48.1333,1,5.1136,4.7627,207,208
48.1444,1,5.1317,4.7749,207,208
48.1556,1,5.1487,4.7701,208,209
48.1667,1,5.1664,4.7873,208,209
48.1778,1,5.1829,4.8034,208,209
48.1889,1,5.1983,4.8182,208,209
48.2000,1,5.1984,4.8319,209,209
48.2111,1,5.2189,4.8444,209,209
48.2222,1,5.2384,4.8566,209,210
48.2333,1,5.2566,4.8679,209,210
48.2444,1,5.2738,4.8779,209,210
48.2556,1,5.2898,4.8877,209,211
48.2667,1,5.3056,4.8965,210,211
48.2778,1,5.3204,4.9041,210,211
48.2889,1,5.3342,4.8933,210,212
48.3000,1,5.3478,4.9059,211,212
48.3111,1,5.3603,4.9173,211,212
48.3222,1,5.3717,4.9277,211,212
48.3333,1,5.3628,4.9369,212,212
48.3444,1,5.3793,4.9451,212,212
48.3556,1,5.3947,4.9514,212,213
48.3667,1,5.4090,4.9588,212,213
48.3778,1,5.4223,4.9652,212,213
48.3889,1,5.4345,4.9705,212,213
48.4000,1,5.4458,4.9755,212,214
48.4111,1,5.4559,4.9795,213,214
48.4222,1,5.4665,4.9825,213,214
48.4333,1,5.4761,4.9792,213,215
48.4444,1,5.4850,4.9842,214,215
48.4556,1,5.4934,4.9882,214,215
48.4667,1,5.5007,4.9912,214,215
48.4778,1,5.4989,4.9932,215,215
48.4889,1,5.5083,4.9896,215,216
48.5000,1,5.5168,4.9935,215,216
48.5111,1,5.5243,4.9963,215,216
48.5222,1,5.5308,4.9983,215,216
48.5333,1,5.5281,4.9988,216,217
48.5444,1,5.5366,4.9996,216,217
48.5556,1,5.5442,4.9994,216,217
48.5667,1,5.5508,4.9978,216,218
48.5778,1,5.5565,4.9963,216,218
48.5889,1,5.5608,4.9939,217,218
48.6000,1,5.5654,4.9907,217,218
48.6111,1,5.5690,4.9745,217,219
48.6222,1,5.5717,4.9753,217,219
48.6333,1,5.5737,4.9752,218,219
48.6444,1,5.5754,4.9742,218,219
48.6556,1,5.5761,4.9724,218,219
48.6667,1,5.5618,4.9696,219,219
48.6778,1,5.5667,4.9648,219,220
48.6889,1,5.5708,4.9616,219,220
48.7000,1,5.5740,4.9574,219,220
48.7111,1,5.5763,4.9516,219,221
48.7222,1,5.5777,4.9464,219,221
48.7333,1,5.5764,4.9403,220,221
48.7444,1,5.5775,4.9321,220,222
48.7556,1,5.5777,4.9253,220,222
48.7667,1,5.5771,4.9177,220,222
48.7778,1,5.5750,4.9093,221,222
48.7889,1,5.5734,4.8865,221,223
48.8000,1,5.5710,4.8822,221,223
48.8111,1,5.5666,4.8771,222,223
48.8222,1,5.5635,4.8713,222,223
48.8333,1,5.5596,4.8646,222,223
48.8444,1,5.5357,4.8572,223,223
48.8556,1,5.5360,4.8478,223,224
48.8667,1,5.5355,4.8395,223,224
48.8778,1,5.5343,4.8304,223,224
48.8889,1,5.5324,4.8192,223,225
48.9000,1,5.5297,4.8092,223,225
48.9111,1,5.5262,4.7985,223,225
48.9222,1,5.5206,4.7870,224,225
48.9333,1,5.5162,4.7738,224,226
48.9444,1,5.5111,4.7615,224,226
48.9556,1,5.5037,4.7486,225,226
48.9667,1,5.4977,4.7240,225,227
48.9778,1,5.4910,4.7143,225,227
48.9889,1,5.4837,4.7039,225,227
49.0000,1,5.4744,4.6928,226,227
49.0111,1,5.4662,4.6811,226,227
49.0222,1,5.4574,4.6687,226,227
49.0333,1,5.4348,4.6539,227,228
49.0444,1,5.4292,4.6409,227,228
49.0556,1,5.4230,4.6272,227,228
49.0667,1,5.4162,4.6113,227,229
49.0778,1,5.4087,4.5969,227,229
49.0889,1,5.4005,4.5819,227,229
49.1000,1,5.3894,4.5645,228,230
49.1111,1,5.3807,4.5488,228,230
49.1222,1,5.3714,4.5324,228,230
49.1333,1,5.3615,4.5155,228,230
49.1444,1,5.3492,4.4965,229,231
49.1556,1,5.3385,4.4788,229,231
49.1667,1,5.3272,4.4605,229,231
49.1778,1,5.3135,4.4405,230,232
49.1889,1,5.3015,4.4212,230,232
49.2000,1,5.2889,4.4013,230,232
49.2111,1,5.2739,4.3799,231,233
49.2222,1,5.2606,4.3588,231,233
49.2333,1,5.2467,4.3372,231,233
49.2444,1,5.2323,4.3141,231,234
49.2556,1,5.2159,4.2914,232,234
49.2667,1,5.2004,4.2682,232,234
49.2778,1,5.1843,4.2435,232,235
49.2889,1,5.1665,4.2193,233,235
49.3000,1,5.1492,4.1947,233,235
49.3111,1,5.1315,4.1678,233,236
49.3222,1,5.1120,4.1427,234,236
49.3333,1,5.0932,4.1171,234,236
49.3444,1,5.0739,4.0911,234,236
49.3556,1,5.0528,4.0635,235,237
49.3667,1,5.0325,4.0367,235,237
49.3778,1,5.0117,4.0094,235,237
49.3889,1,4.9887,3.9804,236,238
49.4000,1,4.9674,3.9525,236,238
49.4111,1,4.9457,3.9241,236,238
49.4222,1,4.9221,3.8953,237,238
49.4333,1,4.8996,3.8650,237,239
49.4444,1,4.8766,3.8356,237,239
49.4556,1,4.8532,3.8059,237,239
49.4667,1,4.8280,3.7740,238,240
49.4778,1,4.8039,3.7439,238,240
49.4889,1,4.7793,3.7135,238,240
49.5000,1,4.7529,3.6827,239,240
49.5111,1,4.7277,3.6487,239,241
49.5222,1,4.7022,3.6185,239,241
49.5333,1,4.6742,3.5879,240,241
49.5444,1,4.6483,3.5570,240,241
49.5556,1,4.6221,3.5243,240,242
49.5667,1,4.5955,3.4930,240,242
49.5778,1,4.5651,3.4613,241,242
49.5889,1,4.5390,3.4293,241,242
49.6000,1,4.5126,3.3956,241,243
49.6111,1,4.4857,3.3633,241,243
49.6222,1,4.4568,3.3308,242,243
49.6333,1,4.4296,3.2964,242,244
49.6444,1,4.4020,3.2636,242,244
49.6556,1,4.3741,3.2306,242,244
49.6667,1,4.3441,3.1973,243,244
49.6778,1,4.3159,3.1612,243,245
49.6889,1,4.2874,3.1282,243,245
49.7000,1,4.2586,3.0949,243,245
49.7111,1,4.2279,3.0614,244,245
49.7222,1,4.1988,3.0223,244,246
49.7333,1,4.1694,2.9904,244,246
49.7444,1,4.1368,2.9582,245,246
49.7556,1,4.1077,2.9258,245,246
49.7667,1,4.0784,2.8931,245,246
49.7778,1,4.0488,2.8584,245,247
49.7889,1,4.0126,2.8259,246,247
49.8000,1,3.9846,2.7931,246,247
49.8111,1,3.9563,2.7600,246,247
49.8222,1,3.9277,2.7251,246,248
49.8333,1,3.8989,2.6921,246,248
49.8444,1,3.8675,2.6589,247,248
49.8556,1,3.8387,2.6255,247,248
49.8667,1,3.8097,2.5904,247,249
49.8778,1,3.7805,2.5570,247,249
49.8889,1,3.7489,2.5235,248,249
49.9000,1,3.7197,2.4875,248,250
49.9111,1,3.6902,2.4543,248,250
49.9222,1,3.6605,2.4209,248,250
49.9333,1,3.6285,2.3874,249,250
49.9444,1,3.5988,2.3426,249,251
49.9556,1,3.5689,2.3126,249,251
49.9667,1,3.5388,2.2825,249,251
49.9778,1,3.5062,2.2523,250,251
49.9889,1,3.4764,2.2219,250,251
50.0000,1,3.4465,2.1914,250,251
50.0111,1,3.4164,2.1592,250,252
50.0222,1,3.3753,2.1288,251,252
50.0333,1,3.3488,2.0983,251,252
50.0444,1,3.3221,2.0677,251,252
50.0556,1,3.2952,2.0355,251,253
50.0667,1,3.2682,2.0051,251,253
50.0778,1,3.2409,1.9746,251,253
50.0889,1,3.2114,1.9420,252,254
50.1000,1,3.1843,1.9119,252,254
50.1111,1,3.1571,1.8817,252,254
50.1222,1,3.1298,1.8514,252,254
50.1333,1,3.1003,1.8193,253,255
50.1444,1,3.0730,1.7893,253,255
50.1556,1,3.0457,1.7593,253,255
50.1667,1,3.0156,1.7292,254,255
50.1778,1,2.9886,1.6919,254,256
50.1889,1,2.9614,1.6653,254,256
50.2000,1,2.9342,1.6387,254,256
50.2111,1,2.9045,1.6121,255,256
50.2222,1,2.8776,1.5853,255,256
50.2333,1,2.8506,1.5556,255,257
50.2444,1,2.8235,1.5306,255,257
50.2556,1,2.7863,1.5056,256,257
50.2667,1,2.7628,1.4806,256,257
50.2778,1,2.7392,1.4540,256,258
50.2889,1,2.7155,1.4295,256,258
50.3000,1,2.6916,1.4049,256,258
50.3111,1,2.6619,1.3789,257,259
50.3222,1,2.6399,1.3546,257,259
50.3333,1,2.6178,1.3304,257,259
50.3444,1,2.5956,1.3061,257,259
50.3556,1,2.5733,1.2804,257,260
50.3667,1,2.5486,1.2566,258,260
50.3778,1,2.5267,1.2328,258,260
