# XTRACK_OFFSET held test, reopt off (startup path) Dict{Symbol, Any}(), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_090529, delta=0 twin output/archives/2026-09-26_090759
time,delta,d_step,d_ref,q_step,q_ref
42.7889,0.0,-0.3903,-0.3903,222,222
42.8,0.0,-0.3985,-0.3985,222,222
42.8111,0.0,-0.4064,-0.4064,223,223
42.8222,0.0,-0.4148,-0.4148,223,223
42.8333,0.0,-0.4233,-0.4233,223,223
42.8444,0.0,-0.4319,-0.4319,223,223
42.8556,0.0,-0.4404,-0.4404,224,224
42.8667,0.0,-0.4491,-0.4491,224,224
42.8778,0.0,-0.4578,-0.4578,224,224
42.8889,0.0,-0.4666,-0.4666,224,224
42.9,0.0,-0.4752,-0.4752,225,225
42.9111,0.0,-0.4842,-0.4842,225,225
42.9222,0.0,-0.4933,-0.4933,225,225
42.9333,0.0,-0.5027,-0.5027,226,226
42.9444,0.0,-0.5117,-0.5117,226,226
42.9556,0.0,-0.5208,-0.5208,226,226
42.9667,0.0,-0.53,-0.53,226,226
42.9778,0.0,-0.5394,-0.5394,227,227
42.9889,0.0,-0.5486,-0.5486,227,227
43.0,0.0,-0.558,-0.558,227,227
43.0111,0.0,-0.5674,-0.5674,227,227
43.0222,0.0,-0.5769,-0.5769,228,228
43.0333,0.0,-0.5864,-0.5864,228,228
43.0444,0.0,-0.596,-0.596,228,228
43.0556,0.0,-0.6058,-0.6058,228,228
43.0667,0.0,-0.6162,-0.6162,229,229
43.0778,0.0,-0.6255,-0.6255,229,229
43.0889,0.0,-0.635,-0.635,229,229
43.1,0.0,-0.6446,-0.6446,229,229
43.1111,0.0,-0.6543,-0.6543,230,230
43.1222,0.0,-0.6638,-0.6638,230,230
43.1333,0.0,-0.6736,-0.6736,230,230
43.1444,0.0,-0.6838,-0.6838,231,231
43.1556,0.0,-0.6934,-0.6934,231,231
43.1667,0.0,-0.703,-0.703,231,231
43.1778,0.0,-0.7129,-0.7129,231,231
43.1889,0.0,-0.7241,-0.7241,232,232
43.2,0.0,-0.7333,-0.7333,232,232
43.2111,0.0,-0.7426,-0.7426,232,232
43.2222,0.0,-0.7522,-0.7522,232,232
43.2333,0.0,-0.7622,-0.7622,233,233
43.2444,0.0,-0.7714,-0.7714,233,233
43.2556,0.0,-0.7809,-0.7809,233,233
43.2667,0.0,-0.7905,-0.7905,233,233
43.2778,0.0,-0.8005,-0.8005,234,234
43.2889,0.0,-0.8098,-0.8098,234,234
43.3,0.0,-0.8193,-0.8193,234,234
43.3111,0.0,-0.8313,-0.8313,235,235
43.3222,0.0,-0.8395,-0.8395,235,235
43.3333,0.0,-0.848,-0.848,235,235
43.3444,0.0,-0.8568,-0.8568,235,235
43.3556,0.0,-0.8668,-0.8668,236,236
43.3667,0.0,-0.8747,-0.8747,236,236
43.3778,0.0,-0.8829,-0.8829,236,236
43.3889,0.0,-0.8914,-0.8914,236,236
43.4,0.0,-0.9008,-0.9008,237,237
43.4111,0.0,-0.9083,-0.9083,237,237
43.4222,0.0,-0.9162,-0.9162,237,237
43.4333,0.0,-0.9262,-0.9262,238,238
43.4444,0.0,-0.933,-0.933,238,238
43.4556,0.0,-0.94,-0.94,238,238
43.4667,0.0,-0.9474,-0.9474,238,238
43.4778,0.0,-0.9568,-0.9568,239,239
43.4889,0.0,-0.9621,-0.9621,239,239
43.5,0.0,-0.9678,-0.9678,239,239
43.5111,0.0,-0.9763,-0.9763,240,240
43.5222,0.0,-0.9803,-0.9803,240,240
43.5333,0.0,-0.9846,-0.9846,240,240
43.5444,0.0,-0.9893,-0.9893,240,240
43.5556,0.0,-0.9955,-0.9955,241,241
43.5667,0.0,-0.9982,-0.9982,241,241
43.5778,0.0,-1.0014,-1.0014,241,241
43.5889,0.0,-1.0071,-1.0071,242,242
43.6,0.0,-1.0081,-1.0081,242,242
43.6111,0.0,-1.0095,-1.0095,242,242
43.6222,0.0,-1.0139,-1.0139,243,243
43.6333,0.0,-1.0135,-1.0135,243,243
43.6444,0.0,-1.0136,-1.0136,243,243
43.6556,0.0,-1.0142,-1.0142,243,243
43.6667,0.0,-1.0158,-1.0158,244,244
43.6778,0.0,-1.0152,-1.0152,244,244
43.6889,0.0,-1.0151,-1.0151,244,244
43.7,0.0,-1.0169,-1.0169,245,245
43.7111,0.0,-1.0158,-1.0158,245,245
43.7222,0.0,-1.0152,-1.0152,245,245
43.7333,0.0,-1.0176,-1.0176,246,246
43.7444,0.0,-1.0159,-1.0159,246,246
43.7556,0.0,-1.0148,-1.0148,246,246
43.7667,0.0,-1.0142,-1.0142,246,246
43.7778,0.0,-1.0157,-1.0157,247,247
43.7889,0.0,-1.0139,-1.0139,247,247
43.8,0.0,-1.0126,-1.0126,247,247
43.8111,0.0,-1.0146,-1.0146,248,248
43.8222,0.0,-1.0121,-1.0121,248,248
43.8333,0.0,-1.0102,-1.0102,248,248
43.8444,0.0,-1.0088,-1.0088,248,248
43.8556,0.0,-1.0095,-1.0095,249,249
43.8667,0.0,-1.007,-1.007,249,249
43.8778,0.0,-1.005,-1.005,249,249
43.8889,0.0,-1.0061,-1.0061,250,250
43.9,0.0,-1.0028,-1.0028,250,250
43.9111,0.0,-1.0001,-1.0001,250,250
43.9222,0.0,-1.0016,-1.0016,251,251
43.9333,0.0,-0.9975,-0.9975,251,251
43.9444,0.0,-0.9941,-0.9941,251,251
43.9556,0.0,-0.9912,-0.9912,251,251
43.9667,0.0,-0.9911,-0.9911,252,252
43.9778,0.0,-0.9869,-0.9869,252,252
43.9889,0.0,-0.9834,-0.9834,252,252
44.0,0.0,-0.9836,-0.9836,253,253
44.0111,0.0,-0.9786,-0.9786,253,253
44.0222,0.0,-0.9743,-0.9743,253,253
44.0333,0.0,-0.9749,-0.9749,254,254
44.0444,0.0,-0.9689,-0.9689,254,254
44.0556,0.0,-0.9636,-0.9636,254,254
44.0667,0.0,-0.959,-0.959,254,254
44.0778,0.0,-0.9571,-0.9571,255,255
44.0889,0.0,-0.9508,-0.9508,255,255
44.1,0.0,-0.9452,-0.9452,255,255
44.1111,0.0,-0.943,-0.943,256,256
44.1222,0.0,-0.9359,-0.9359,256,256
44.1333,0.0,-0.9295,-0.9295,256,256
44.1444,0.0,-0.9272,-0.9272,257,257
44.1556,0.0,-0.9192,-0.9192,257,257
44.1667,0.0,-0.9119,-0.9119,257,257
44.1778,0.0,-0.9099,-0.9099,258,258
44.1889,0.0,-0.9009,-0.9009,258,258
44.2,0.0,-0.8926,-0.8926,258,258
44.2111,0.0,-0.8907,-0.8907,259,259
44.2222,0.0,-0.8805,-0.8805,259,259
44.2333,0.0,-0.871,-0.871,259,259
44.2444,0.0,-0.8679,-0.8679,260,260
44.2556,0.0,-0.8568,-0.8568,260,260
44.2667,0.0,-0.8465,-0.8465,260,260
44.2778,0.0,-0.8371,-0.8371,260,260
44.2889,0.0,-0.8314,-0.8314,261,261
44.3,0.0,-0.8203,-0.8203,261,261
44.3111,0.0,-0.81,-0.81,261,261
44.3222,0.0,-0.8045,-0.8045,262,262
44.3333,0.0,-0.792,-0.792,262,262
44.3444,0.0,-0.7805,-0.7805,262,262
44.3556,0.0,-0.7736,-0.7736,263,263
44.3667,0.0,-0.7604,-0.7604,263,263
44.3778,0.0,-0.7481,-0.7481,263,263
44.3889,0.0,-0.7415,-0.7415,264,264
44.4,0.0,-0.7274,-0.7274,264,264
44.4111,0.0,-0.7141,-0.7141,264,264
44.4222,0.0,-0.7071,-0.7071,265,265
44.4333,0.0,-0.6921,-0.6921,265,265
44.4444,0.0,-0.6779,-0.6779,265,265
44.4556,0.0,-0.67,-0.67,266,266
44.4667,0.0,-0.6544,-0.6544,266,266
44.4778,0.0,-0.6397,-0.6397,266,266
44.4889,0.0,-0.6259,-0.6259,266,266
44.5,0.0,-0.6159,-0.6159,267,267
44.5111,0.0,-0.6,-0.6,267,267
44.5222,0.0,-0.5851,-0.5851,267,267
44.5333,0.0,-0.574,-0.574,268,268
44.5444,0.0,-0.5578,-0.5578,268,268
44.5556,0.0,-0.5425,-0.5425,268,268
44.5667,0.0,-0.532,-0.532,269,269
44.5778,0.0,-0.5149,-0.5149,269,269
44.5889,0.0,-0.4986,-0.4986,269,269
44.6,0.0,-0.4875,-0.4875,270,270
44.6111,0.0,-0.4698,-0.4698,270,270
44.6222,0.0,-0.4531,-0.4531,270,270
44.6333,0.0,-0.4423,-0.4423,271,271
44.6444,0.0,-0.4239,-0.4239,271,271
44.6556,0.0,-0.4065,-0.4065,271,271
44.6667,0.0,-0.3953,-0.3953,272,272
44.6778,0.0,-0.3764,-0.3764,272,272
44.6889,0.0,-0.3584,-0.3584,272,272
44.7,0.0,-0.3473,-0.3473,273,273
44.7111,0.0,-0.3277,-0.3277,273,273
44.7222,0.0,-0.309,-0.309,273,273
44.7333,0.0,-0.2913,-0.2913,273,273
44.7444,0.0,-0.2774,-0.2774,274,274
44.7556,0.0,-0.2582,-0.2582,274,274
44.7667,0.0,-0.24,-0.24,274,274
44.7778,0.0,-0.2261,-0.2261,275,275
44.7889,0.0,-0.2062,-0.2062,275,275
44.8,0.0,-0.1873,-0.1873,275,275
44.8111,0.0,-0.1732,-0.1732,276,276
44.8222,0.0,-0.1528,-0.1528,276,276
44.8333,0.0,-0.1333,-0.1333,276,276
44.8444,0.0,-0.1194,-0.1194,277,277
44.8556,0.0,-0.0983,-0.0983,277,277
44.8667,0.0,-0.0782,-0.0782,277,277
44.8778,0.0,-0.064,-0.064,278,278
44.8889,0.0,-0.0425,-0.0425,278,278
44.9,0.0,-0.0221,-0.0221,278,278
44.9111,0.0,-0.0084,-0.0084,279,279
44.9222,0.0,0.0139,0.0139,279,279
44.9333,0.0,0.035,0.035,279,279
44.9444,0.0,0.0551,0.0551,279,279
44.9556,0.0,0.0719,0.0719,280,280
44.9667,0.0,0.0934,0.0934,280,280
44.9778,0.0,0.1138,0.1138,280,280
44.9889,0.0,0.1299,0.1299,281,281
45.0,0.0,0.1522,0.1522,281,281
45.0111,0.0,0.1733,0.1733,281,281
45.0222,0.0,0.1901,0.1901,282,282
45.0333,0.0,0.2126,0.2126,282,282
45.0444,0.0,0.234,0.234,282,282
45.0556,0.0,0.2498,0.2498,283,283
45.0667,0.0,0.2731,0.2731,283,283
45.0778,0.0,0.2953,0.2953,283,283
45.0889,0.0,0.312,0.312,284,284
45.1,0.0,0.3354,0.3354,284,284
45.1111,0.0,0.3578,0.3578,284,284
45.1222,0.0,0.3728,0.3728,285,285
45.1333,0.0,0.3972,0.3972,285,285
45.1444,0.0,0.4204,0.4204,285,285
45.1556,0.0,0.4424,0.4424,285,285
45.1667,0.0,0.4613,0.4613,286,286
45.1778,0.0,0.4845,0.4845,286,286
45.1889,0.0,0.5066,0.5066,286,286
45.2,0.0,0.5241,0.5241,287,287
45.2111,0.0,0.5483,0.5483,287,287
45.2222,0.0,0.5712,0.5712,287,287
45.2333,0.0,0.5896,0.5896,288,288
45.2444,0.0,0.6137,0.6137,288,288
45.2556,0.0,0.6367,0.6367,288,288
45.2667,0.0,0.6535,0.6535,289,289
45.2778,0.0,0.6785,0.6785,289,289
45.2889,0.0,0.7023,0.7023,289,289
45.3,0.0,0.7202,0.7202,290,290
45.3111,0.0,0.7452,0.7452,290,290
45.3222,0.0,0.769,0.769,290,290
45.3333,0.0,0.7848,0.7848,291,291
45.3444,0.0,0.8106,0.8106,291,291
45.3556,0.0,0.8353,0.8353,291,291
45.3667,0.0,0.8587,0.8587,291,291
45.3778,0.0,0.8783,0.8783,292,292
45.3889,0.0,0.9029,0.9029,292,292
45.4,0.0,0.9263,0.9263,292,292
45.4111,0.0,0.9442,0.9442,293,293
45.4222,0.0,0.9697,0.9697,293,293
45.4333,0.0,0.9938,0.9938,293,293
45.4444,0.0,1.0124,1.0124,294,294
45.4556,0.0,1.0378,1.0378,294,294
45.4667,0.0,1.0619,1.0619,294,294
45.4778,0.0,1.0786,1.0786,295,295
45.4889,0.0,1.1047,1.1047,295,295
45.5,0.0,1.1294,1.1294,295,295
45.5111,0.0,1.1528,1.1528,295,295
45.5222,0.0,1.1727,1.1727,296,296
45.5333,0.0,1.1975,1.1975,296,296
45.5444,0.0,1.2209,1.2209,296,296
45.5556,0.0,1.2395,1.2395,297,297
45.5667,0.0,1.2647,1.2647,297,297
45.5778,0.0,1.2886,1.2886,297,297
45.5889,0.0,1.3067,1.3067,298,298
45.6,0.0,1.3321,1.3321,298,298
45.6111,0.0,1.3562,1.3562,298,298
45.6222,0.0,1.3734,1.3734,299,299
45.6333,0.0,1.399,1.399,299,299
45.6444,0.0,1.4233,1.4233,299,299
45.6556,0.0,1.4462,1.4462,299,299
45.6667,0.0,1.4649,1.4649,300,300
45.6778,0.0,1.4896,1.4896,300,300
45.6889,0.0,1.513,1.513,300,300
45.7,0.0,1.5314,1.5314,301,301
45.7111,0.0,1.5561,1.5561,301,301
45.7222,0.0,1.5793,1.5793,301,301
45.7333,0.0,1.5952,1.5952,302,302
45.7444,0.0,1.6206,1.6206,302,302
45.7556,0.0,1.6445,1.6445,302,302
45.7667,0.0,1.6671,1.6671,302,302
45.7778,0.0,1.6859,1.6859,303,303
45.7889,0.0,1.7098,1.7098,303,303
45.8,0.0,1.7324,1.7324,303,303
45.8111,0.0,1.7495,1.7495,304,304
45.8222,0.0,1.7737,1.7737,304,304
45.8333,0.0,1.7965,1.7965,304,304
45.8444,0.0,1.8116,1.8116,305,305
45.8556,0.0,1.8363,1.8363,305,305
45.8667,0.0,1.8595,1.8595,305,305
45.8778,0.0,1.8813,1.8813,305,305
45.8889,0.0,1.8988,1.8988,306,306
45.9,0.0,1.922,1.922,306,306
45.9111,0.0,1.9437,1.9437,306,306
45.9222,0.0,1.9587,1.9587,307,307
45.9333,0.0,1.9823,1.9823,307,307
45.9444,0.0,2.0045,2.0045,307,307
45.9556,0.0,2.0252,2.0252,307,307
45.9667,0.0,2.0417,2.0417,308,308
45.9778,0.0,2.0641,2.0641,308,308
45.9889,0.0,2.0852,2.0852,308,308
46.0,0.0,2.1003,2.1003,309,309
46.0111,0.0,2.1227,2.1227,309,309
46.0222,0.0,2.1437,2.1437,309,309
46.0333,0.0,2.1633,2.1633,309,309
46.0444,0.0,2.1787,2.1787,310,310
46.0556,0.0,2.1999,2.1999,310,310
46.0667,0.0,2.2197,2.2197,310,310
46.0778,0.0,2.2328,2.2328,311,311
46.0889,0.0,2.2544,2.2544,311,311
46.1,0.0,2.2746,2.2746,311,311
46.1111,0.0,2.2934,2.2934,311,311
46.1222,0.0,2.3079,2.3079,312,312
46.1333,0.0,2.3279,2.3279,312,312
46.1444,0.0,2.3467,2.3467,312,312
46.1556,0.0,2.3589,2.3589,313,313
46.1667,0.0,2.3789,2.3789,313,313
46.1778,0.0,2.3975,2.3975,313,313
46.1889,0.0,2.4148,2.4148,313,313
46.2,0.0,2.4265,2.4265,314,314
46.2111,0.0,2.4455,2.4455,314,314
46.2222,0.0,2.463,2.463,314,314
46.2333,0.0,2.4792,2.4792,314,314
46.2444,0.0,2.4916,2.4916,315,315
46.2556,0.0,2.5092,2.5092,315,315
46.2667,0.0,2.5255,2.5255,315,315
46.2778,0.0,2.5358,2.5358,316,316
46.2889,0.0,2.5532,2.5532,316,316
46.3,0.0,2.5692,2.5692,316,316
46.3111,0.0,2.584,2.584,316,316
46.3222,0.0,2.5941,2.5941,317,317
46.3333,0.0,2.61,2.61,317,317
46.3444,0.0,2.6246,2.6246,317,317
46.3556,0.0,2.6377,2.6377,317,317
46.3667,0.0,2.6477,2.6477,318,318
46.3778,0.0,2.6619,2.6619,318,318
46.3889,0.0,2.6749,2.6749,318,318
46.4,0.0,2.682,2.682,319,319
46.4111,0.0,2.6961,2.6961,319,319
46.4222,0.0,2.709,2.709,319,319
46.4333,0.0,2.7205,2.7205,319,319
46.4444,0.0,2.7271,2.7271,320,320
46.4556,0.0,2.7398,2.7398,320,320
46.4667,0.0,2.7513,2.7513,320,320
46.4778,0.0,2.7616,2.7616,320,320
46.4889,0.0,2.7682,2.7682,321,321
46.5,0.0,2.7793,2.7793,321,321
46.5111,1.0,2.7891,2.7891,321,321
46.5222,1.0,2.7933,2.7933,322,322
46.5333,1.0,2.804,2.8038,322,322
46.5444,1.0,2.8135,2.8133,322,322
46.5556,1.0,2.8218,2.8215,322,322
46.5667,1.0,2.8256,2.8251,323,323
46.5778,1.0,2.8347,2.834,323,323
46.5889,1.0,2.8426,2.8417,323,323
46.6,1.0,2.8495,2.8483,323,323
46.6111,1.0,2.8527,2.8511,324,324
46.6222,1.0,2.8602,2.8583,324,324
46.6333,1.0,2.8667,2.8644,324,324
46.6444,1.0,2.8721,2.8694,324,324
46.6556,1.0,2.8747,2.8716,325,325
46.6667,1.0,2.8807,2.8771,325,325
46.6778,1.0,2.8857,2.8816,325,325
46.6889,1.0,2.8859,2.8814,326,326
46.7,1.0,2.8913,2.8863,326,326
46.7111,1.0,2.8958,2.8902,326,326
46.7222,1.0,2.8992,2.893,326,326
46.7333,1.0,2.8987,2.892,327,327
46.7444,1.0,2.9026,2.8953,327,327
46.7556,1.0,2.9056,2.8977,327,327
46.7667,1.0,2.9076,2.899,327,327
46.7778,1.0,2.9063,2.8972,328,328
46.7889,1.0,2.9088,2.899,328,328
46.8,1.0,2.9103,2.8997,328,328
46.8111,1.0,2.9108,2.8956,328,329
46.8222,1.0,2.9087,2.8967,329,329
46.8333,1.0,2.9097,2.897,329,329
46.8444,1.0,2.9098,2.8962,329,329
46.8556,1.0,2.9056,2.8913,330,330
46.8667,1.0,2.9062,2.8909,330,330
46.8778,1.0,2.9059,2.8896,330,330
46.8889,1.0,2.9047,2.8875,330,330
46.9,1.0,2.8999,2.8816,331,331
46.9111,1.0,2.8991,2.8798,331,331
46.9222,1.0,2.8975,2.877,331,331
46.9333,1.0,2.8951,2.8734,331,331
46.9444,1.0,2.8895,2.8666,332,332
46.9556,1.0,2.8875,2.8633,332,332
46.9667,1.0,2.8847,2.8591,332,332
46.9778,1.0,2.8812,2.8542,332,332
46.9889,1.0,2.875,2.8465,333,333
47.0,1.0,2.872,2.8419,333,333
47.0111,1.0,2.8682,2.8365,333,333
47.0222,1.0,2.8601,2.8269,334,334
47.0333,1.0,2.8567,2.8218,334,334
47.0444,1.0,2.8526,2.8159,334,334
47.0556,1.0,2.8478,2.8092,334,334
47.0667,1.0,2.8391,2.7987,335,335
47.0778,1.0,2.8348,2.7924,335,335
47.0889,1.0,2.8298,2.7854,335,335
47.1,1.0,2.8241,2.7776,335,335
47.1111,1.0,2.8147,2.7661,336,336
47.1222,1.0,2.8097,2.7589,336,336
47.1333,1.0,2.804,2.7509,336,336
47.1444,1.0,2.7977,2.7423,336,336
47.1556,1.0,2.7881,2.7304,337,337
47.1667,1.0,2.7823,2.7221,337,337
47.1778,1.0,2.7759,2.7131,337,337
47.1889,1.0,2.7688,2.7034,337,337
47.2,1.0,2.7589,2.6909,338,338
47.2111,1.0,2.7524,2.6816,338,338
47.2222,1.0,2.7453,2.6717,338,338
47.2333,1.0,2.734,2.6575,339,339
47.2444,1.0,2.7273,2.6479,339,339
47.2556,1.0,2.7201,2.6376,339,339
47.2667,1.0,2.7124,2.6268,339,339
47.2778,1.0,2.7008,2.6121,340,340
47.2889,1.0,2.6935,2.6015,340,340
47.3,1.0,2.6857,2.5903,340,340
47.3111,1.0,2.6773,2.5785,340,340
47.3222,1.0,2.6662,2.564,341,341
47.3333,1.0,2.6579,2.5521,341,341
47.3444,1.0,2.6491,2.5396,341,341
47.3556,1.0,2.6398,2.5266,341,341
47.3667,1.0,2.6293,2.5124,342,342
47.3778,1.0,2.6188,2.4981,342,342
47.3889,1.0,2.6078,2.4832,342,342
47.4,1.0,2.5962,2.4677,343,343
47.4111,1.0,2.5838,2.4513,343,343
47.4222,1.0,2.571,2.4343,343,343
47.4333,1.0,2.5574,2.4166,344,344
47.4444,1.0,2.5435,2.3985,344,344
47.4556,1.0,2.5292,2.3799,344,344
47.4667,1.0,2.514,2.3608,345,344
47.4778,1.0,2.4987,2.3407,345,345
47.4889,1.0,2.483,2.3205,345,345
47.5,1.0,2.467,2.2999,345,345
47.5111,1.0,2.4499,2.2782,346,346
47.5222,1.0,2.4332,2.2568,346,346
47.5333,1.0,2.416,2.2349,346,346
47.5444,1.0,2.3978,2.2118,347,347
47.5556,1.0,2.3801,2.1892,347,347
47.5667,1.0,2.362,2.1662,347,347
47.5778,1.0,2.3423,2.1428,348,347
47.5889,1.0,2.3239,2.1179,348,348
47.6,1.0,2.3052,2.094,348,348
47.6111,1.0,2.2862,2.0698,348,348
47.6222,1.0,2.2655,2.0451,349,348
47.6333,1.0,2.2463,2.019,349,349
47.6444,1.0,2.2268,1.9942,349,349
47.6556,1.0,2.207,1.9689,349,349
47.6667,1.0,2.1857,1.9417,350,350
47.6778,1.0,2.1659,1.9164,350,350
47.6889,1.0,2.1458,1.8906,350,350
47.7,1.0,2.1236,1.8645,351,350
47.7111,1.0,2.1036,1.8364,351,351
47.7222,1.0,2.0833,1.8103,351,351
47.7333,1.0,2.0628,1.7839,351,351
47.7444,1.0,2.0401,1.7571,352,351
47.7556,1.0,2.0199,1.7283,352,352
47.7667,1.0,1.9994,1.7017,352,352
47.7778,1.0,1.9787,1.6749,352,352
47.7889,1.0,1.9553,1.6477,353,352
47.8,1.0,1.9354,1.6178,353,353
47.8111,1.0,1.9152,1.5913,353,353
47.8222,1.0,1.8947,1.5645,353,353
47.8333,1.0,1.8721,1.5374,354,353
47.8444,1.0,1.8523,1.5079,354,354
47.8556,1.0,1.8323,1.4813,354,354
47.8667,1.0,1.8121,1.4545,354,354
47.8778,1.0,1.7897,1.4274,355,354
47.8889,1.0,1.7703,1.3979,355,355
47.9,1.0,1.7506,1.3714,355,355
47.9111,1.0,1.7276,1.3447,356,355
47.9222,1.0,1.7087,1.3177,356,355
47.9333,1.0,1.6897,1.2882,356,356
47.9444,1.0,1.6704,1.262,356,356
47.9556,1.0,1.6465,1.2355,357,356
47.9667,1.0,1.6288,1.2088,357,356
47.9778,1.0,1.6109,1.1786,357,357
47.9889,1.0,1.5928,1.1533,357,357
48.0,1.0,1.5707,1.1278,358,357
48.0111,1.0,1.5539,1.1021,358,357
48.0222,1.0,1.5369,1.0733,358,358
48.0333,1.0,1.5197,1.0487,358,358
48.0444,1.0,1.4987,1.0239,359,358
48.0556,1.0,1.4828,0.9989,359,358
48.0667,1.0,1.4666,0.971,359,359
48.0778,1.0,1.4503,0.9471,359,359
48.0889,1.0,1.4303,0.923,360,359
48.1,1.0,1.4153,0.8988,360,359
48.1111,1.0,1.4001,0.8717,360,360
48.1222,1.0,1.3847,0.8486,360,360
48.1333,1.0,1.3637,0.8253,1,360
48.1444,1.0,1.3507,0.8019,1,360
48.1556,1.0,1.3375,0.7742,1,1
48.1667,1.0,1.3242,0.7529,1,1
48.1778,1.0,1.307,0.7315,2,1
48.1889,1.0,1.295,0.71,2,1
48.2,1.0,1.2829,0.6857,2,2
48.2111,1.0,1.2707,0.6654,2,2
48.2222,1.0,1.2549,0.6451,3,2
48.2333,1.0,1.244,0.6245,3,2
48.2444,1.0,1.2329,0.6016,3,3
48.2556,1.0,1.2217,0.5823,3,3
48.2667,1.0,1.2062,0.5628,4,3
48.2778,1.0,1.197,0.5433,4,3
48.2889,1.0,1.1876,0.5209,4,4
48.3,1.0,1.1781,0.5033,4,4
48.3111,1.0,1.1647,0.4855,5,4
48.3222,1.0,1.157,0.4635,5,5
48.3333,1.0,1.1493,0.4476,5,5
48.3444,1.0,1.1414,0.4315,5,5
48.3556,1.0,1.1306,0.4152,6,5
48.3667,1.0,1.124,0.3962,6,6
48.3778,1.0,1.1172,0.3812,6,6
48.3889,1.0,1.1103,0.3661,6,6
48.4,1.0,1.1001,0.3508,7,6
48.4111,1.0,1.0951,0.3325,7,7
48.4222,1.0,1.0899,0.3191,7,7
48.4333,1.0,1.0845,0.3055,7,7
48.4444,1.0,1.0761,0.2919,8,7
48.4556,1.0,1.0727,0.2757,8,8
48.4667,1.0,1.0692,0.264,8,8
48.4778,1.0,1.0624,0.2522,9,8
48.4889,1.0,1.06,0.2379,9,9
48.5,1.0,1.0575,0.2272,9,9
48.5111,1.0,1.0548,0.2164,9,9
48.5222,1.0,1.0476,0.2056,10,9
48.5333,1.0,1.0469,0.1915,10,10
48.5444,1.0,1.046,0.1826,10,10
48.5556,1.0,1.0451,0.1736,10,10
48.5667,1.0,1.0419,0.1645,11,10
48.5778,1.0,1.0416,0.1543,11,11
48.5889,1.0,1.0412,0.146,11,11
48.6,1.0,1.0407,0.1376,11,11
48.6111,1.0,1.0387,0.1281,12,12
48.6222,1.0,1.0386,0.1202,12,12
48.6333,1.0,1.0383,0.1122,12,12
48.6444,1.0,1.0359,0.1041,13,12
48.6556,1.0,1.0361,0.095,13,13
48.6667,1.0,1.0363,0.0876,13,13
48.6778,1.0,1.0364,0.0801,13,13
48.6889,1.0,1.0352,0.0726,14,13
48.7,1.0,1.0354,0.0647,14,14
48.7111,1.0,1.0355,0.0574,14,14
48.7222,1.0,1.0356,0.0501,14,14
48.7333,1.0,1.0343,0.0421,15,15
48.7444,1.0,1.0346,0.0352,15,15
48.7556,1.0,1.0348,0.0282,15,15
48.7667,1.0,1.0333,0.0212,16,15
48.7778,1.0,1.0338,0.0135,16,16
48.7889,1.0,1.0343,0.007,16,16
48.8,1.0,1.0346,0.0004,16,16
48.8111,1.0,1.0338,-0.0062,17,16
48.8222,1.0,1.0343,-0.0129,17,17
48.8333,1.0,1.0347,-0.0193,17,17
48.8444,1.0,1.0349,-0.0257,17,17
48.8556,1.0,1.034,-0.0327,18,18
48.8667,1.0,1.0346,-0.0386,18,18
48.8778,1.0,1.0351,-0.0446,18,18
48.8889,1.0,1.0342,-0.0505,19,18
48.9,1.0,1.0349,-0.0568,19,19
48.9111,1.0,1.0355,-0.0624,19,19
48.9222,1.0,1.036,-0.0681,19,19
48.9333,1.0,1.0353,-0.0741,20,20
48.9444,1.0,1.0359,-0.0795,20,20
48.9556,1.0,1.0364,-0.085,20,20
48.9667,1.0,1.0368,-0.0904,20,20
48.9778,1.0,1.0361,-0.0963,21,21
48.9889,1.0,1.0367,-0.1013,21,21
49.0,1.0,1.0374,-0.1063,21,21
49.0111,1.0,1.0369,-0.1113,22,21
49.0222,1.0,1.0375,-0.1164,22,22
49.0333,1.0,1.0381,-0.1212,22,22
49.0444,1.0,1.0386,-0.126,22,22
49.0556,1.0,1.0379,-0.1311,23,23
49.0667,1.0,1.0386,-0.1356,23,23
49.0778,1.0,1.0391,-0.1401,23,23
49.0889,1.0,1.0396,-0.1445,23,23
49.1,1.0,1.0391,-0.1491,24,24
49.1111,1.0,1.0397,-0.1533,24,24
49.1222,1.0,1.0402,-0.1575,24,24
49.1333,1.0,1.0396,-0.1617,25,24
49.1444,1.0,1.0402,-0.1658,25,25
49.1556,1.0,1.0407,-0.1698,25,25
49.1667,1.0,1.0411,-0.1737,25,25
49.1778,1.0,1.0404,-0.1778,26,26
49.1889,1.0,1.0409,-0.1814,26,26
49.2,1.0,1.0414,-0.185,26,26
49.2111,1.0,1.0418,-0.1886,26,26
49.2222,1.0,1.0411,-0.1923,27,27
49.2333,1.0,1.0416,-0.1956,27,27
49.2444,1.0,1.0421,-0.1989,27,27
49.2556,1.0,1.0412,-0.2021,28,27
49.2667,1.0,1.0418,-0.2054,28,28
49.2778,1.0,1.0424,-0.2083,28,28
49.2889,1.0,1.0429,-0.2111,28,28
49.3,1.0,1.0407,-0.2158,29,29
49.3111,1.0,1.0423,-0.2173,29,29
49.3222,1.0,1.0439,-0.2189,29,29
49.3333,1.0,1.0454,-0.2204,29,29
49.3444,1.0,1.0453,-0.2223,30,30
