# XTRACK_OFFSET held diagnostic dp027 (fcs Dict{Symbol, Any}(:depower_final => 0.27), plant Dict{Symbol, Any}()), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_081147, delta=0 twin output/archives/2026-09-26_081420
time,delta,d_step,d_ref,q_step,q_ref
42.7556,0.0,1.0002,1.0002,184,184
42.7667,0.0,1.0353,1.0353,185,185
42.7778,0.0,1.0739,1.0739,185,185
42.7889,0.0,1.0998,1.0998,186,186
42.8,0.0,1.1435,1.1435,186,186
42.8111,0.0,1.1851,1.1851,186,186
42.8222,0.0,1.2247,1.2247,187,187
42.8333,0.0,1.2621,1.2621,187,187
42.8444,0.0,1.2793,1.2793,188,188
42.8556,0.0,1.3256,1.3256,188,188
42.8667,0.0,1.3698,1.3698,188,188
42.8778,0.0,1.4118,1.4118,188,188
42.8889,0.0,1.452,1.452,189,189
42.9,0.0,1.4897,1.4897,189,189
42.9111,0.0,1.5193,1.5193,190,190
42.9222,0.0,1.5619,1.5619,190,190
42.9333,0.0,1.6022,1.6022,190,190
42.9444,0.0,1.6383,1.6383,191,191
42.9556,0.0,1.6789,1.6789,191,191
42.9667,0.0,1.7132,1.7132,192,192
42.9778,0.0,1.7534,1.7534,192,192
42.9889,0.0,1.7913,1.7913,192,192
43.0,0.0,1.8168,1.8168,193,193
43.0111,0.0,1.8603,1.8603,193,193
43.0222,0.0,1.9015,1.9015,193,193
43.0333,0.0,1.9414,1.9414,194,194
43.0444,0.0,1.9784,1.9784,194,194
43.0556,0.0,1.9932,1.9932,195,195
43.0667,0.0,2.0376,2.0376,195,195
43.0778,0.0,2.0798,2.0798,195,195
43.0889,0.0,2.1198,2.1198,195,195
43.1,0.0,2.1571,2.1571,196,196
43.1111,0.0,2.1948,2.1948,196,196
43.1222,0.0,2.2303,2.2303,196,196
43.1333,0.0,2.263,2.263,197,197
43.1444,0.0,2.299,2.299,197,197
43.1556,0.0,2.3192,2.3192,198,198
43.1667,0.0,2.3601,2.3601,198,198
43.1778,0.0,2.3988,2.3988,198,198
43.1889,0.0,2.4353,2.4353,198,198
43.2,0.0,2.4712,2.4712,199,199
43.2111,0.0,2.5035,2.5035,199,199
43.2222,0.0,2.5214,2.5214,200,200
43.2333,0.0,2.5594,2.5594,200,200
43.2444,0.0,2.5953,2.5953,200,200
43.2556,0.0,2.6291,2.6291,200,200
43.2667,0.0,2.6598,2.6598,201,201
43.2778,0.0,2.6932,2.6932,201,201
43.2889,0.0,2.7244,2.7244,201,201
43.3,0.0,2.7553,2.7553,202,202
43.3111,0.0,2.7825,2.7825,202,202
43.3222,0.0,2.7907,2.7907,203,203
43.3333,0.0,2.827,2.827,203,203
43.3444,0.0,2.8613,2.8613,203,203
43.3556,0.0,2.8935,2.8935,203,203
43.3667,0.0,2.9253,2.9253,204,204
43.3778,0.0,2.9536,2.9536,204,204
43.3889,0.0,2.98,2.98,205,205
43.4,0.0,3.0059,3.0059,205,205
43.4111,0.0,3.0299,3.0299,205,205
43.4222,0.0,3.0378,3.0378,206,206
43.4333,0.0,3.0691,3.0691,206,206
43.4444,0.0,3.0984,3.0984,206,206
43.4556,0.0,3.1258,3.1258,206,206
43.4667,0.0,3.1528,3.1528,207,207
43.4778,0.0,3.1764,3.1764,207,207
43.4889,0.0,3.1986,3.1986,208,208
43.5,0.0,3.2196,3.2196,208,208
43.5111,0.0,3.2388,3.2388,208,208
43.5222,0.0,3.2432,3.2432,209,209
43.5333,0.0,3.2697,3.2697,209,209
43.5444,0.0,3.2945,3.2945,209,209
43.5556,0.0,3.3175,3.3175,209,209
43.5667,0.0,3.3399,3.3399,210,210
43.5778,0.0,3.3593,3.3593,210,210
43.5889,0.0,3.3782,3.3782,211,211
43.6,0.0,3.3941,3.3941,211,211
43.6111,0.0,3.3882,3.3882,212,212
43.6222,0.0,3.411,3.411,212,212
43.6333,0.0,3.4321,3.4321,212,212
43.6444,0.0,3.4516,3.4516,212,212
43.6556,0.0,3.4694,3.4694,212,212
43.6667,0.0,3.4857,3.4857,213,213
43.6778,0.0,3.5015,3.5015,213,213
43.6889,0.0,3.5164,3.5164,214,214
43.7,0.0,3.529,3.529,214,214
43.7111,0.0,3.5319,3.5319,215,215
43.7222,0.0,3.5466,3.5466,215,215
43.7333,0.0,3.5598,3.5598,215,215
43.7444,0.0,3.5715,3.5715,215,215
43.7556,0.0,3.5757,3.5757,216,216
43.7667,0.0,3.5899,3.5899,216,216
43.7778,0.0,3.6025,3.6025,216,216
43.7889,0.0,3.614,3.614,217,217
43.8,0.0,3.6236,3.6236,217,217
43.8111,0.0,3.6318,3.6318,217,217
43.8222,0.0,3.6389,3.6389,218,218
43.8333,0.0,3.6442,3.6442,218,218
43.8444,0.0,3.6347,3.6347,219,219
43.8556,0.0,3.6462,3.6462,219,219
43.8667,0.0,3.6564,3.6564,219,219
43.8778,0.0,3.6652,3.6652,219,219
43.8889,0.0,3.6713,3.6713,220,220
43.9,0.0,3.6786,3.6786,220,220
43.9111,0.0,3.6846,3.6846,220,220
43.9222,0.0,3.689,3.689,221,221
43.9333,0.0,3.6923,3.6923,221,221
43.9444,0.0,3.6939,3.6939,222,222
43.9556,0.0,3.6951,3.6951,222,222
43.9667,0.0,3.675,3.675,223,223
43.9778,0.0,3.6828,3.6828,223,223
43.9889,0.0,3.6894,3.6894,223,223
44.0,0.0,3.6948,3.6948,223,223
44.0111,0.0,3.699,3.699,223,223
44.0222,0.0,3.7014,3.7014,224,224
44.0333,0.0,3.7031,3.7031,224,224
44.0444,0.0,3.703,3.703,225,225
44.0556,0.0,3.7024,3.7024,225,225
44.0667,0.0,3.7007,3.7007,225,225
44.0778,0.0,3.6973,3.6973,226,226
44.0889,0.0,3.6933,3.6933,226,226
44.1,0.0,3.6762,3.6762,227,227
44.1111,0.0,3.6778,3.6778,227,227
44.1222,0.0,3.6784,3.6784,227,227
44.1333,0.0,3.6779,3.6779,227,227
44.1444,0.0,3.6749,3.6749,228,228
44.1556,0.0,3.6726,3.6726,228,228
44.1667,0.0,3.6693,3.6693,228,228
44.1778,0.0,3.6641,3.6641,229,229
44.1889,0.0,3.6588,3.6588,229,229
44.2,0.0,3.6516,3.6516,230,230
44.2111,0.0,3.6444,3.6444,230,230
44.2222,0.0,3.6351,3.6351,231,231
44.2333,0.0,3.6263,3.6263,231,231
44.2444,0.0,3.6166,3.6166,231,231
44.2556,0.0,3.6048,3.6048,232,232
44.2667,0.0,3.5934,3.5934,232,232
44.2778,0.0,3.58,3.58,233,233
44.2889,0.0,3.5668,3.5668,233,233
44.3,0.0,3.5517,3.5517,234,234
44.3111,0.0,3.5367,3.5367,234,234
44.3222,0.0,3.52,3.52,235,235
44.3333,0.0,3.5034,3.5034,235,235
44.3444,0.0,3.486,3.486,235,235
44.3556,0.0,3.4666,3.4666,236,236
44.3667,0.0,3.4479,3.4479,236,236
44.3778,0.0,3.4274,3.4274,237,237
44.3889,0.0,3.4071,3.4071,237,237
44.4,0.0,3.3859,3.3859,237,237
44.4111,0.0,3.3631,3.3631,238,238
44.4222,0.0,3.3405,3.3405,238,238
44.4333,0.0,3.3162,3.3162,239,239
44.4444,0.0,3.2922,3.2922,239,239
44.4556,0.0,3.266,3.266,240,240
44.4667,0.0,3.241,3.241,240,240
44.4778,0.0,3.2153,3.2153,240,240
44.4889,0.0,3.1864,3.1864,241,241
44.5,0.0,3.161,3.161,241,241
44.5111,0.0,3.1349,3.1349,241,241
44.5222,0.0,3.1071,3.1071,242,242
44.5333,0.0,3.0797,3.0797,242,242
44.5444,0.0,3.0507,3.0507,243,243
44.5556,0.0,3.0221,3.0221,243,243
44.5667,0.0,2.9928,2.9928,243,243
44.5778,0.0,2.962,2.962,244,244
44.5889,0.0,2.9315,2.9315,244,244
44.6,0.0,2.8982,2.8982,245,245
44.6111,0.0,2.8675,2.8675,245,245
44.6222,0.0,2.8362,2.8362,245,245
44.6333,0.0,2.7992,2.7992,246,246
44.6444,0.0,2.77,2.77,246,246
44.6556,0.0,2.7402,2.7402,246,246
44.6667,0.0,2.7099,2.7099,246,246
44.6778,0.0,2.678,2.678,247,247
44.6889,0.0,2.6465,2.6465,247,247
44.7,0.0,2.6135,2.6135,248,248
44.7111,0.0,2.581,2.581,248,248
44.7222,0.0,2.548,2.548,248,248
44.7333,0.0,2.5135,2.5135,249,249
44.7444,0.0,2.4795,2.4795,249,249
44.7556,0.0,2.4435,2.4435,250,250
44.7667,0.0,2.4091,2.4091,250,250
44.7778,0.0,2.3743,2.3743,250,250
44.7889,0.0,2.3296,2.3296,251,251
44.8,0.0,2.2997,2.2997,251,251
44.8111,0.0,2.2694,2.2694,251,251
44.8222,0.0,2.2385,2.2385,251,251
44.8333,0.0,2.2062,2.2062,252,252
44.8444,0.0,2.1745,2.1745,252,252
44.8556,0.0,2.1424,2.1424,252,252
44.8667,0.0,2.1089,2.1089,253,253
44.8778,0.0,2.076,2.076,253,253
44.8889,0.0,2.0417,2.0417,254,254
44.9,0.0,2.0081,2.0081,254,254
44.9111,0.0,1.9741,1.9741,254,254
44.9222,0.0,1.9387,1.9387,255,255
44.9333,0.0,1.9039,1.9039,255,255
44.9444,0.0,1.8567,1.8567,256,256
44.9556,0.0,1.8275,1.8275,256,256
44.9667,0.0,1.7979,1.7979,256,256
44.9778,0.0,1.768,1.768,256,256
44.9889,0.0,1.7338,1.7338,257,257
45.0,0.0,1.7057,1.7057,257,257
45.0111,0.0,1.6772,1.6772,257,257
45.0222,0.0,1.6474,1.6474,258,258
45.0333,0.0,1.6183,1.6183,258,258
45.0444,0.0,1.5889,1.5889,258,258
45.0556,0.0,1.5582,1.5582,259,259
45.0667,0.0,1.5283,1.5283,259,259
45.0778,0.0,1.4971,1.4971,260,260
45.0889,0.0,1.4667,1.4667,260,260
45.1,0.0,1.436,1.436,260,260
45.1111,0.0,1.4036,1.4036,261,261
45.1222,0.0,1.3733,1.3733,261,261
45.1333,0.0,1.3427,1.3427,261,261
45.1444,0.0,1.3052,1.3052,262,262
45.1556,0.0,1.2804,1.2804,262,262
45.1667,0.0,1.2553,1.2553,262,262
45.1778,0.0,1.2292,1.2292,263,263
45.1889,0.0,1.2038,1.2038,263,263
45.2,0.0,1.1783,1.1783,263,263
45.2111,0.0,1.1518,1.1518,264,264
45.2222,0.0,1.126,1.126,264,264
45.2333,0.0,1.0992,1.0992,265,265
45.2444,0.0,1.0731,1.0731,265,265
45.2556,0.0,1.0468,1.0468,265,265
45.2667,0.0,1.0196,1.0196,266,266
45.2778,0.0,0.9931,0.9931,266,266
45.2889,0.0,0.9655,0.9655,267,267
45.3,0.0,0.939,0.939,267,267
45.3111,0.0,0.9124,0.9124,267,267
45.3222,0.0,0.8847,0.8847,268,268
45.3333,0.0,0.8586,0.8586,268,268
45.3444,0.0,0.8324,0.8324,268,268
45.3556,0.0,0.8056,0.8056,269,269
45.3667,0.0,0.7793,0.7793,269,269
45.3778,0.0,0.7523,0.7523,270,270
45.3889,0.0,0.726,0.726,270,270
45.4,0.0,0.6995,0.6995,270,270
45.4111,0.0,0.6726,0.6726,271,271
45.4222,0.0,0.6462,0.6462,271,271
45.4333,0.0,0.6193,0.6193,272,272
45.4444,0.0,0.5929,0.5929,272,272
45.4556,0.0,0.5666,0.5666,272,272
45.4667,0.0,0.5398,0.5398,273,273
45.4778,0.0,0.5135,0.5135,273,273
45.4889,0.0,0.4868,0.4868,274,274
45.5,0.0,0.4606,0.4606,274,274
45.5111,0.0,0.4343,0.4343,274,274
45.5222,0.0,0.4078,0.4078,275,275
45.5333,0.0,0.3818,0.3818,275,275
45.5444,0.0,0.3558,0.3558,275,275
45.5556,0.0,0.3297,0.3297,276,276
45.5667,0.0,0.3039,0.3039,276,276
45.5778,0.0,0.2779,0.2779,277,277
45.5889,0.0,0.2523,0.2523,277,277
45.6,0.0,0.2268,0.2268,277,277
45.6111,0.0,0.2012,0.2012,278,278
45.6222,0.0,0.1759,0.1759,278,278
45.6333,0.0,0.1494,0.1494,279,279
45.6444,0.0,0.1255,0.1255,279,279
45.6556,0.0,0.1017,0.1017,279,279
45.6667,0.0,0.0776,0.0776,280,280
45.6778,0.0,0.0548,0.0548,280,280
45.6889,0.0,0.032,0.032,281,281
45.7,0.0,0.0096,0.0096,281,281
45.7111,0.0,-0.0128,-0.0128,281,281
45.7222,0.0,-0.035,-0.035,282,282
45.7333,0.0,-0.057,-0.057,282,282
45.7444,0.0,-0.0788,-0.0788,282,282
45.7556,0.0,-0.1003,-0.1003,283,283
45.7667,0.0,-0.1216,-0.1216,283,283
45.7778,0.0,-0.1427,-0.1427,284,284
45.7889,0.0,-0.1635,-0.1635,284,284
45.8,0.0,-0.1842,-0.1842,284,284
45.8111,0.0,-0.2066,-0.2066,285,285
45.8222,0.0,-0.2221,-0.2221,285,285
45.8333,0.0,-0.2375,-0.2375,286,286
45.8444,0.0,-0.2521,-0.2521,286,286
45.8556,0.0,-0.2665,-0.2665,286,286
45.8667,0.0,-0.2804,-0.2804,287,287
45.8778,0.0,-0.2941,-0.2941,287,287
45.8889,0.0,-0.3075,-0.3075,288,288
45.9,0.0,-0.3206,-0.3206,288,288
45.9111,0.0,-0.3335,-0.3335,288,288
45.9222,0.0,-0.3459,-0.3459,289,289
45.9333,0.0,-0.3582,-0.3582,289,289
45.9444,0.0,-0.3702,-0.3702,290,290
45.9556,0.0,-0.3815,-0.3815,290,290
45.9667,0.0,-0.3926,-0.3926,290,290
45.9778,0.0,-0.4037,-0.4037,291,291
45.9889,0.0,-0.4124,-0.4124,291,291
46.0,0.0,-0.4205,-0.4205,292,292
46.0111,0.0,-0.4285,-0.4285,292,292
46.0222,0.0,-0.4361,-0.4361,292,292
46.0333,0.0,-0.4431,-0.4431,293,293
46.0444,0.0,-0.45,-0.45,293,293
46.0556,0.0,-0.4562,-0.4562,294,294
46.0667,0.0,-0.4622,-0.4622,294,294
46.0778,0.0,-0.4679,-0.4679,294,294
46.0889,0.0,-0.4729,-0.4729,295,295
46.1,0.0,-0.4777,-0.4777,295,295
46.1111,0.0,-0.4813,-0.4813,296,296
46.1222,0.0,-0.4856,-0.4856,296,296
46.1333,0.0,-0.4897,-0.4897,296,296
46.1444,0.0,-0.4926,-0.4926,297,297
46.1556,0.0,-0.4962,-0.4962,297,297
46.1667,0.0,-0.499,-0.499,298,298
46.1778,0.0,-0.5016,-0.5016,298,298
46.1889,0.0,-0.5038,-0.5038,298,298
46.2,0.0,-0.5051,-0.5051,299,299
46.2111,0.0,-0.5063,-0.5063,299,299
46.2222,0.0,-0.5066,-0.5066,300,300
46.2333,0.0,-0.5067,-0.5067,300,300
46.2444,0.0,-0.5064,-0.5064,300,300
46.2556,0.0,-0.505,-0.505,301,301
46.2667,0.0,-0.504,-0.504,301,301
46.2778,0.0,-0.4978,-0.4978,302,302
46.2889,0.0,-0.4989,-0.4989,302,302
46.3,0.0,-0.4994,-0.4994,302,302
46.3111,0.0,-0.4991,-0.4991,303,303
46.3222,0.0,-0.4985,-0.4985,303,303
46.3333,0.0,-0.4973,-0.4973,303,303
46.3444,0.0,-0.4952,-0.4952,304,304
46.3556,0.0,-0.4929,-0.4929,304,304
46.3667,0.0,-0.4897,-0.4897,305,305
46.3778,0.0,-0.4861,-0.4861,305,305
46.3889,0.0,-0.4821,-0.4821,305,305
46.4,0.0,-0.4769,-0.4769,306,306
46.4111,0.0,-0.4717,-0.4717,306,306
46.4222,0.0,-0.4579,-0.4579,307,307
46.4333,0.0,-0.4576,-0.4576,307,307
46.4444,0.0,-0.4567,-0.4567,307,307
46.4556,0.0,-0.4547,-0.4547,308,308
46.4667,0.0,-0.4525,-0.4525,308,308
46.4778,0.0,-0.4495,-0.4495,308,308
46.4889,0.0,-0.4456,-0.4456,309,309
46.5,0.0,-0.4413,-0.4413,309,309
46.5111,0.0,-0.4359,-0.4359,310,310
46.5222,1.0,-0.4302,-0.4302,310,310
46.5333,1.0,-0.4237,-0.4237,310,310
46.5444,1.0,-0.414,-0.4142,311,311
46.5556,1.0,-0.4094,-0.4097,311,311
46.5667,1.0,-0.3958,-0.3965,312,312
46.5778,1.0,-0.3956,-0.3966,312,312
46.5889,1.0,-0.3946,-0.3961,312,312
46.6,1.0,-0.3925,-0.3944,313,313
46.6111,1.0,-0.3897,-0.3923,313,313
46.6222,1.0,-0.3862,-0.3894,313,313
46.6333,1.0,-0.3815,-0.3853,314,314
46.6444,1.0,-0.3762,-0.3807,314,314
46.6556,1.0,-0.3685,-0.3736,315,315
46.6667,1.0,-0.3629,-0.3687,315,315
46.6778,1.0,-0.3565,-0.363,315,315
46.6889,1.0,-0.3436,-0.3507,316,316
46.7,1.0,-0.3439,-0.3517,316,316
46.7111,1.0,-0.3434,-0.3519,316,316
46.7222,1.0,-0.3417,-0.3509,317,317
46.7333,1.0,-0.3392,-0.3493,317,317
46.7444,1.0,-0.3356,-0.3465,318,318
46.7556,1.0,-0.3313,-0.343,318,318
46.7667,1.0,-0.3259,-0.3386,318,318
46.7778,1.0,-0.3189,-0.3325,319,319
46.7889,1.0,-0.313,-0.3277,319,319
46.8,1.0,-0.3026,-0.3181,320,320
46.8111,1.0,-0.2989,-0.3156,320,320
46.8222,1.0,-0.2941,-0.3121,320,320
46.8333,1.0,-0.2882,-0.3074,321,321
46.8444,1.0,-0.2813,-0.3018,321,321
46.8556,1.0,-0.2732,-0.2951,322,322
46.8667,1.0,-0.264,-0.2875,322,322
46.8778,1.0,-0.2538,-0.2788,322,322
46.8889,1.0,-0.2407,-0.267,323,323
46.9,1.0,-0.2325,-0.2606,323,323
46.9111,1.0,-0.2212,-0.2509,324,324
46.9222,1.0,-0.2132,-0.2447,324,324
46.9333,1.0,-0.2039,-0.2374,324,324
46.9444,1.0,-0.1933,-0.2289,325,325
46.9556,1.0,-0.1816,-0.2193,325,325
46.9667,1.0,-0.1667,-0.2063,326,326
46.9778,1.0,-0.1548,-0.1968,326,326
46.9889,1.0,-0.1417,-0.1861,326,326
47.0,1.0,-0.1255,-0.1718,327,327
47.0111,1.0,-0.1155,-0.1645,327,327
47.0222,1.0,-0.1042,-0.1559,328,328
47.0333,1.0,-0.0916,-0.1462,328,328
47.0444,1.0,-0.0759,-0.1352,329,328
47.0556,1.0,-0.0622,-0.1224,329,329
47.0667,1.0,-0.0471,-0.1105,329,329
47.0778,1.0,-0.0257,-0.091,330,330
47.0889,1.0,-0.0161,-0.0848,330,330
47.1,1.0,-0.0051,-0.0771,331,331
47.1111,1.0,0.0075,-0.0681,331,331
47.1222,1.0,0.0215,-0.0578,331,331
47.1333,1.0,0.0378,-0.0446,332,332
47.1444,1.0,0.0519,-0.0343,332,332
47.1556,1.0,0.0736,-0.0143,333,333
47.1667,1.0,0.0818,-0.0101,333,333
47.1778,1.0,0.0915,-0.0045,334,333
47.1889,1.0,0.1028,0.0025,334,334
47.2,1.0,0.1157,0.0111,334,334
47.2111,1.0,0.132,0.0249,335,335
47.2222,1.0,0.1419,0.0304,335,335
47.2333,1.0,0.1569,0.0433,336,336
47.2444,1.0,0.1636,0.0453,336,336
47.2556,1.0,0.1719,0.0487,337,336
47.2667,1.0,0.1818,0.0537,337,337
47.2778,1.0,0.2045,0.0602,338,337
47.2889,1.0,0.2062,0.0741,338,338
47.3,1.0,0.2113,0.0722,339,338
47.3111,1.0,0.2149,0.0732,339,339
47.3222,1.0,0.2202,0.073,339,339
47.3333,1.0,0.2289,0.0798,340,340
47.3444,1.0,0.2324,0.0777,340,340
47.3556,1.0,0.2411,0.0773,341,340
47.3667,1.0,0.2398,0.0802,341,341
47.3778,1.0,0.2405,0.0748,342,341
47.3889,1.0,0.2429,0.0712,342,342
47.4,1.0,0.2555,0.0693,343,342
47.4111,1.0,0.2481,0.0774,343,343
47.4222,1.0,0.2429,0.0657,344,343
47.4333,1.0,0.2391,0.056,344,344
47.4444,1.0,0.244,0.0477,345,344
47.4556,1.0,0.2353,0.0497,345,345
47.4667,1.0,0.2325,0.0363,346,345
47.4778,1.0,0.2226,0.0247,346,345
47.4889,1.0,0.2186,0.0158,347,346
47.5,1.0,0.208,0.0028,347,346
47.5111,1.0,0.2079,-0.0066,348,347
47.5222,1.0,0.1922,-0.0203,348,347
47.5333,1.0,0.1792,-0.027,349,348
47.5444,1.0,0.1666,-0.0458,349,348
47.5556,1.0,0.156,-0.0624,349,349
47.5667,1.0,0.1486,-0.0782,350,349
47.5778,1.0,0.1292,-0.08,350,350
47.5889,1.0,0.1119,-0.1046,351,350
47.6,1.0,0.0966,-0.1273,351,350
47.6111,1.0,0.0858,-0.1483,352,351
47.6222,1.0,0.0639,-0.1672,352,351
47.6333,1.0,0.0448,-0.1796,353,352
47.6444,1.0,0.0244,-0.205,353,352
47.6556,1.0,0.0091,-0.2269,354,353
47.6667,1.0,-0.0145,-0.251,354,353
47.6778,1.0,-0.0329,-0.2666,355,354
47.6889,1.0,-0.0584,-0.2941,355,354
47.7,1.0,-0.0791,-0.3196,356,354
47.7111,1.0,-0.1045,-0.342,356,355
47.7222,1.0,-0.1206,-0.3694,357,355
47.7333,1.0,-0.1508,-0.393,357,356
47.7444,1.0,-0.1783,-0.4204,358,356
47.7556,1.0,-0.2052,-0.4385,358,357
47.7667,1.0,-0.2162,-0.471,359,357
47.7778,1.0,-0.2511,-0.5014,359,357
47.7889,1.0,-0.284,-0.5298,359,358
47.8,1.0,-0.315,-0.5571,360,358
47.8111,1.0,-0.3438,-0.5763,360,359
47.8222,1.0,-0.3644,-0.6118,1,359
47.8333,1.0,-0.3998,-0.6452,1,360
47.8444,1.0,-0.4311,-0.6765,2,360
47.8556,1.0,-0.4646,-0.6923,2,1
47.8667,1.0,-0.488,-0.7301,3,1
47.8778,1.0,-0.5247,-0.766,3,1
47.8889,1.0,-0.5592,-0.7981,3,2
47.9,1.0,-0.5894,-0.8322,4,2
47.9111,1.0,-0.6255,-0.856,4,3
47.9222,1.0,-0.6569,-0.8934,5,3
47.9333,1.0,-0.6927,-0.9288,5,3
47.9444,1.0,-0.7162,-0.9584,6,4
47.9556,1.0,-0.7572,-0.9954,6,4
47.9667,1.0,-0.7959,-1.0261,6,5
47.9778,1.0,-0.8325,-1.0627,7,5
47.9889,1.0,-0.8669,-1.0972,7,5
48.0,1.0,-0.8877,-1.1234,8,6
48.0111,1.0,-0.9312,-1.1632,8,6
48.0222,1.0,-0.9726,-1.2008,8,6
48.0333,1.0,-1.012,-1.2365,9,7
48.0444,1.0,-1.0492,-1.27,9,7
48.0556,1.0,-1.0774,-1.2907,10,8
48.0667,1.0,-1.1193,-1.3334,10,8
48.0778,1.0,-1.159,-1.374,10,8
48.0889,1.0,-1.1952,-1.4126,11,9
48.1,1.0,-1.2351,-1.4489,11,9
48.1111,1.0,-1.27,-1.4737,12,10
48.1222,1.0,-1.3096,-1.5149,12,10
48.1333,1.0,-1.347,-1.554,12,10
48.1444,1.0,-1.3778,-1.5873,13,11
48.1556,1.0,-1.4206,-1.6266,13,11
48.1667,1.0,-1.4613,-1.6638,13,11
48.1778,1.0,-1.5005,-1.6977,14,12
48.1889,1.0,-1.5367,-1.7346,14,12
48.2,1.0,-1.5626,-1.7568,15,13
48.2111,1.0,-1.6064,-1.7992,15,13
48.2222,1.0,-1.648,-1.8394,15,13
48.2333,1.0,-1.6871,-1.8774,16,13
48.2444,1.0,-1.7264,-1.9142,16,14
48.2556,1.0,-1.7595,-1.9479,17,14
48.2667,1.0,-1.7992,-1.97,17,15
48.2778,1.0,-1.8367,-2.0114,17,15
48.2889,1.0,-1.8638,-2.0506,18,15
48.3,1.0,-1.9062,-2.0869,18,16
48.3111,1.0,-1.9463,-2.1238,18,16
48.3222,1.0,-1.9855,-2.1586,19,16
48.3333,1.0,-2.0214,-2.1902,19,17
48.3444,1.0,-2.0419,-2.2254,20,17
48.3556,1.0,-2.0835,-2.2448,20,18
48.3667,1.0,-2.1229,-2.2849,20,18
48.3778,1.0,-2.1602,-2.3229,20,18
48.3889,1.0,-2.1947,-2.3588,21,18
48.4,1.0,-2.2315,-2.3939,21,19
48.4111,1.0,-2.2675,-2.4255,22,19
48.4222,1.0,-2.3002,-2.4435,22,20
48.4333,1.0,-2.3059,-2.481,23,20
48.4444,1.0,-2.3475,-2.5163,23,20
48.4556,1.0,-2.3871,-2.5495,23,20
48.4667,1.0,-2.4246,-2.5801,23,21
48.4778,1.0,-2.46,-2.6129,23,21
48.4889,1.0,-2.4948,-2.6451,24,22
48.5,1.0,-2.5263,-2.6738,24,22
48.5111,1.0,-2.5566,-2.6726,25,23
48.5222,1.0,-2.5857,-2.7104,25,23
48.5333,1.0,-2.5964,-2.7461,26,23
48.5444,1.0,-2.6326,-2.7797,26,23
48.5556,1.0,-2.6669,-2.8114,26,23
48.5667,1.0,-2.6993,-2.8426,26,24
48.5778,1.0,-2.7309,-2.8704,27,24
48.5889,1.0,-2.7594,-2.8965,27,25
48.6,1.0,-2.7863,-2.9219,28,25
48.6111,1.0,-2.8122,-2.9231,28,26
48.6222,1.0,-2.8362,-2.9557,28,26
48.6333,1.0,-2.8466,-2.9863,29,26
48.6444,1.0,-2.8778,-3.015,29,26
48.6556,1.0,-2.9072,-3.0418,29,26
48.6667,1.0,-2.9348,-3.0682,29,27
48.6778,1.0,-2.9617,-3.0913,30,27
48.6889,1.0,-2.9857,-3.1132,30,28
48.7,1.0,-3.009,-3.1337,31,28
48.7111,1.0,-3.0295,-3.1321,31,29
48.7222,1.0,-3.032,-3.1598,32,29
48.7333,1.0,-3.0592,-3.1857,32,29
48.7444,1.0,-3.0848,-3.2099,32,29
48.7556,1.0,-3.1086,-3.2322,32,29
48.7667,1.0,-3.1302,-3.254,33,30
48.7778,1.0,-3.152,-3.2729,33,30
48.7889,1.0,-3.1721,-3.2912,33,31
48.8,1.0,-3.1913,-3.3066,34,31
48.8111,1.0,-3.2081,-3.3041,34,32
48.8222,1.0,-3.2183,-3.3263,35,32
48.8333,1.0,-3.2373,-3.3468,35,32
48.8444,1.0,-3.2547,-3.3656,35,32
48.8556,1.0,-3.263,-3.3828,36,32
48.8667,1.0,-3.2827,-3.3989,36,33
48.8778,1.0,-3.3009,-3.4141,36,33
48.8889,1.0,-3.3176,-3.4285,36,34
48.9,1.0,-3.3331,-3.4405,37,34
48.9111,1.0,-3.3467,-3.4451,37,35
48.9222,1.0,-3.3592,-3.4593,38,35
48.9333,1.0,-3.3699,-3.4719,38,35
48.9444,1.0,-3.3644,-3.4741,39,36
48.9556,1.0,-3.3812,-3.4891,39,36
48.9667,1.0,-3.3966,-3.5025,39,36
48.9778,1.0,-3.4105,-3.5146,39,36
48.9889,1.0,-3.4217,-3.5255,40,37
49.0,1.0,-3.4342,-3.5346,40,37
49.0111,1.0,-3.4452,-3.5427,40,38
49.0222,1.0,-3.4547,-3.5489,41,38
49.0333,1.0,-3.463,-3.5358,41,39
49.0444,1.0,-3.4695,-3.5481,42,39
49.0556,1.0,-3.4755,-3.5591,42,39
49.0667,1.0,-3.4609,-3.5687,43,39
49.0778,1.0,-3.4734,-3.577,43,39
49.0889,1.0,-3.4847,-3.5832,43,40
49.1,1.0,-3.4947,-3.59,43,40
49.1111,1.0,-3.5035,-3.5954,43,41
49.1222,1.0,-3.5105,-3.5997,44,41
49.1333,1.0,-3.5168,-3.602,44,42
49.1444,1.0,-3.5212,-3.6041,45,42
49.1556,1.0,-3.525,-3.6048,45,42
49.1667,1.0,-3.527,-3.5892,46,43
49.1778,1.0,-3.5284,-3.5965,46,43
49.1889,1.0,-3.5286,-3.6027,46,43
49.2,1.0,-3.5176,-3.6077,47,43
49.2111,1.0,-3.5233,-3.6115,47,43
49.2222,1.0,-3.5279,-3.6136,47,44
49.2333,1.0,-3.5314,-3.6151,47,44
49.2444,1.0,-3.5325,-3.6149,48,45
