# XTRACK_OFFSET step test, ff_gain = 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 600 s; step run output/archives/2026-09-26_010804, delta=0 twin output/archives/2026-09-26_011250
time,delta,d_step,d_ref,q_step,q_ref
43.2556,0,-0.7494,-0.7494,135,135
43.2667,0,-0.7598,-0.7598,136,136
43.2778,0,-0.7625,-0.7625,136,136
43.2889,0,-0.7652,-0.7652,137,137
43.3000,0,-0.7688,-0.7688,137,137
43.3111,0,-0.7728,-0.7728,137,137
43.3222,0,-0.7767,-0.7767,138,138
43.3333,0,-0.7816,-0.7816,138,138
43.3444,0,-0.7870,-0.7870,138,138
43.3556,0,-0.7941,-0.7941,139,139
43.3667,0,-0.7991,-0.7991,139,139
43.3778,0,-0.8046,-0.8046,139,139
43.3889,0,-0.8143,-0.8143,140,140
43.4000,0,-0.8175,-0.8175,140,140
43.4111,0,-0.8212,-0.8212,140,140
43.4222,0,-0.8250,-0.8250,141,141
43.4333,0,-0.8297,-0.8297,141,141
43.4444,0,-0.8349,-0.8349,141,141
43.4556,0,-0.8401,-0.8401,142,142
43.4667,0,-0.8463,-0.8463,142,142
43.4778,0,-0.8529,-0.8529,142,142
43.4889,0,-0.8601,-0.8601,142,142
43.5000,0,-0.8688,-0.8688,143,143
43.5111,0,-0.8736,-0.8736,143,143
43.5222,0,-0.8806,-0.8806,144,144
43.5333,0,-0.8847,-0.8847,144,144
43.5444,0,-0.8893,-0.8893,144,144
43.5556,0,-0.8942,-0.8942,145,145
43.5667,0,-0.8999,-0.8999,145,145
43.5778,0,-0.9063,-0.9063,145,145
43.5889,0,-0.9151,-0.9151,146,146
43.6000,0,-0.9207,-0.9207,146,146
43.6111,0,-0.9270,-0.9270,146,146
43.6222,0,-0.9375,-0.9375,147,147
43.6333,0,-0.9405,-0.9405,147,147
43.6444,0,-0.9441,-0.9441,147,147
43.6556,0,-0.9482,-0.9482,148,148
43.6667,0,-0.9531,-0.9531,148,148
43.6778,0,-0.9587,-0.9587,148,148
43.6889,0,-0.9655,-0.9655,149,149
43.7000,0,-0.9711,-0.9711,149,149
43.7111,0,-0.9774,-0.9774,149,149
43.7222,0,-0.9854,-0.9854,150,150
43.7333,0,-0.9866,-0.9866,150,150
43.7444,0,-0.9885,-0.9885,151,151
43.7556,0,-0.9912,-0.9912,151,151
43.7667,0,-0.9945,-0.9945,151,151
43.7778,0,-1.0000,-1.0000,152,152
43.7889,0,-1.0028,-1.0028,152,152
43.8000,0,-1.0061,-1.0061,152,152
43.8111,0,-1.0103,-1.0103,153,153
43.8222,0,-1.0086,-1.0086,154,154
43.8333,0,-1.0073,-1.0073,154,154
43.8444,0,-1.0068,-1.0068,154,154
43.8556,0,-1.0071,-1.0071,154,154
43.8667,0,-1.0092,-1.0092,155,155
43.8778,0,-1.0064,-1.0064,155,155
43.8889,0,-1.0068,-1.0068,156,156
43.9000,0,-1.0006,-1.0006,156,156
43.9111,0,-0.9958,-0.9958,157,157
43.9222,0,-0.9912,-0.9912,157,157
43.9333,0,-0.9875,-0.9875,157,157
43.9444,0,-0.9880,-0.9880,158,158
43.9556,0,-0.9771,-0.9771,158,158
43.9667,0,-0.9684,-0.9684,159,159
43.9778,0,-0.9581,-0.9581,159,159
43.9889,0,-0.9540,-0.9540,160,160
44.0000,0,-0.9415,-0.9415,160,160
44.0111,0,-0.9299,-0.9299,160,160
44.0222,0,-0.9223,-0.9223,161,161
44.0333,0,-0.9061,-0.9061,161,161
44.0444,0,-0.8917,-0.8917,162,162
44.0556,0,-0.8774,-0.8774,162,162
44.0667,0,-0.8639,-0.8639,162,162
44.0778,0,-0.8546,-0.8546,163,163
44.0889,0,-0.8330,-0.8330,163,163
44.1000,0,-0.8132,-0.8132,164,164
44.1111,0,-0.7934,-0.7934,164,164
44.1222,0,-0.7745,-0.7745,164,164
44.1333,0,-0.7580,-0.7580,165,165
44.1444,0,-0.7345,-0.7345,165,165
44.1556,0,-0.7145,-0.7145,166,166
44.1667,0,-0.6892,-0.6892,166,166
44.1778,0,-0.6691,-0.6691,167,167
44.1889,0,-0.6426,-0.6426,167,167
44.2000,0,-0.6169,-0.6169,167,167
44.2111,0,-0.5968,-0.5968,168,168
44.2222,0,-0.5666,-0.5666,168,168
44.2333,0,-0.5383,-0.5383,169,169
44.2444,0,-0.5094,-0.5094,169,169
44.2556,0,-0.4815,-0.4815,169,169
44.2667,0,-0.4631,-0.4631,170,170
44.2778,0,-0.4280,-0.4280,170,170
44.2889,0,-0.3939,-0.3939,170,170
44.3000,0,-0.3609,-0.3609,171,171
44.3111,0,-0.3288,-0.3288,171,171
44.3222,0,-0.2976,-0.2976,171,171
44.3333,0,-0.2706,-0.2706,172,172
44.3444,0,-0.2338,-0.2338,172,172
44.3556,0,-0.2003,-0.2003,173,173
44.3667,0,-0.1635,-0.1635,173,173
44.3778,0,-0.1277,-0.1277,173,173
44.3889,0,-0.0985,-0.0985,174,174
44.4000,0,-0.0595,-0.0595,174,174
44.4111,0,-0.0215,-0.0215,174,174
44.4222,0,0.0113,0.0113,175,175
44.4333,0,0.0516,0.0516,175,175
44.4444,0,0.0909,0.0909,175,175
44.4556,0,0.1263,0.1263,176,176
44.4667,0,0.1666,0.1666,176,176
44.4778,0,0.2059,0.2059,176,176
44.4889,0,0.2372,0.2372,177,177
44.5000,0,0.2811,0.2811,177,177
44.5111,0,0.3239,0.3239,177,177
44.5222,0,0.3651,0.3651,178,178
44.5333,0,0.4067,0.4067,178,178
44.5444,0,0.4472,0.4472,178,178
44.5556,0,0.4744,0.4744,179,179
44.5667,0,0.5216,0.5216,179,179
44.5778,0,0.5680,0.5680,179,179
44.5889,0,0.6133,0.6133,179,179
44.6000,0,0.6577,0.6577,180,180
44.6111,0,0.7010,0.7010,180,180
44.6222,0,0.7434,0.7434,180,180
44.6333,0,0.7771,0.7771,181,181
44.6444,0,0.8251,0.8251,181,181
44.6556,0,0.8722,0.8722,181,181
44.6667,0,0.9159,0.9159,182,182
44.6778,0,0.9626,0.9626,182,182
44.6889,0,1.0084,1.0084,182,182
44.7000,0,1.0531,1.0531,182,182
44.7111,0,1.0924,1.0924,183,183
44.7222,0,1.1405,1.1405,183,183
44.7333,0,1.1875,1.1875,183,183
44.7444,0,1.2275,1.2275,184,184
44.7556,0,1.2767,1.2767,184,184
44.7667,0,1.3249,1.3249,184,184
44.7778,0,1.3719,1.3719,184,184
44.7889,0,1.4154,1.4154,185,185
44.8000,0,1.4633,1.4633,185,185
44.8111,0,1.5101,1.5101,185,185
44.8222,0,1.5439,1.5439,186,186
44.8333,0,1.5956,1.5956,186,186
44.8444,0,1.6463,1.6463,186,186
44.8556,0,1.6958,1.6958,186,186
44.8667,0,1.7445,1.7445,187,187
44.8778,0,1.7919,1.7919,187,187
44.8889,0,1.8382,1.8382,187,187
44.9000,0,1.8610,1.8610,188,188
44.9111,0,1.9152,1.9152,188,188
44.9222,0,1.9683,1.9683,188,188
44.9333,0,2.0203,2.0203,188,188
44.9444,0,2.0711,2.0711,188,188
44.9556,0,2.1209,2.1209,188,188
44.9667,0,2.1700,2.1700,189,189
44.9778,0,2.2176,2.2176,189,189
44.9889,0,2.2506,2.2506,190,190
45.0000,0,2.3029,2.3029,190,190
45.0111,0,2.3540,2.3540,190,190
45.0222,0,2.4039,2.4039,190,190
45.0333,0,2.4527,2.4527,190,190
45.0444,0,2.4966,2.4966,191,191
45.0556,0,2.5466,2.5466,191,191
45.0667,0,2.5955,2.5955,191,191
45.0778,0,2.6431,2.6431,191,191
45.0889,0,2.6875,2.6875,192,192
45.1000,0,2.7359,2.7359,192,192
45.1111,0,2.7831,2.7831,192,192
45.1222,0,2.8291,2.8291,192,192
45.1333,0,2.8637,2.8637,193,193
45.1444,0,2.9150,2.9150,193,193
45.1556,0,2.9651,2.9651,193,193
45.1667,0,3.0140,3.0140,193,193
45.1778,0,3.0616,3.0616,193,193
45.1889,0,3.1095,3.1095,194,194
45.2000,0,3.1545,3.1545,194,194
45.2111,0,3.1735,3.1735,195,195
45.2222,0,3.2255,3.2255,195,195
45.2333,0,3.2764,3.2764,195,195
45.2444,0,3.3259,3.3259,195,195
45.2556,0,3.3742,3.3742,195,195
45.2667,0,3.4212,3.4212,195,195
45.2778,0,3.4669,3.4669,195,195
45.2889,0,3.5125,3.5125,196,196
45.3000,0,3.5575,3.5575,196,196
45.3111,0,3.6011,3.6011,196,196
45.3222,0,3.6409,3.6409,197,197
45.3333,0,3.6858,3.6858,197,197
45.3444,0,3.7294,3.7294,197,197
45.3556,0,3.7716,3.7716,197,197
45.3667,0,3.7992,3.7992,198,198
45.3778,0,3.8463,3.8463,198,198
45.3889,0,3.8921,3.8921,198,198
45.4000,0,3.9365,3.9365,198,198
45.4111,0,3.9795,3.9795,198,198
45.4222,0,4.0213,4.0213,198,198
45.4333,0,4.0642,4.0642,199,199
45.4444,0,4.1034,4.1034,199,199
45.4556,0,4.1228,4.1228,200,200
45.4667,0,4.1675,4.1675,200,200
45.4778,0,4.2109,4.2109,200,200
45.4889,0,4.2529,4.2529,200,200
45.5000,0,4.2936,4.2936,200,200
45.5111,0,4.3329,4.3329,200,200
45.5222,0,4.3684,4.3684,201,201
45.5333,0,4.4082,4.4082,201,201
45.5444,0,4.4466,4.4466,201,201
45.5556,0,4.4836,4.4836,201,201
45.5667,0,4.5219,4.5219,202,202
45.5778,0,4.5563,4.5563,202,202
45.5889,0,4.5893,4.5893,202,202
45.6000,0,4.5915,4.5915,203,203
45.6111,0,4.6326,4.6326,203,203
45.6222,0,4.6725,4.6725,203,203
45.6333,0,4.7111,4.7111,203,203
45.6444,0,4.7483,4.7483,203,203
45.6556,0,4.7842,4.7842,203,203
45.6667,0,4.8187,4.8187,203,203
45.6778,0,4.8519,4.8519,203,203
45.6889,0,4.8863,4.8863,204,204
45.7000,0,4.9169,4.9169,204,204
45.7111,0,4.9475,4.9475,205,205
45.7222,0,4.9767,4.9767,205,205
45.7333,0,5.0045,5.0045,205,205
45.7444,0,5.0044,5.0044,206,206
45.7556,0,5.0388,5.0388,206,206
45.7667,0,5.0720,5.0720,206,206
45.7778,0,5.1038,5.1038,206,206
45.7889,0,5.1343,5.1343,206,206
45.8000,0,5.1634,5.1634,206,206
45.8111,0,5.1913,5.1913,206,206
45.8222,0,5.2201,5.2201,207,207
45.8333,0,5.2454,5.2454,207,207
45.8444,0,5.2693,5.2693,207,207
45.8556,0,5.2934,5.2934,208,208
45.8667,0,5.3157,5.3157,208,208
45.8778,0,5.3366,5.3366,208,208
45.8889,0,5.3302,5.3302,209,209
45.9000,0,5.3577,5.3577,209,209
45.9111,0,5.3839,5.3839,209,209
45.9222,0,5.4088,5.4088,209,209
45.9333,0,5.4325,5.4325,209,209
45.9444,0,5.4548,5.4548,209,209
45.9556,0,5.4758,5.4758,209,209
45.9667,0,5.4974,5.4974,210,210
45.9778,0,5.5160,5.5160,210,210
45.9889,0,5.5333,5.5333,210,210
46.0000,0,5.5512,5.5512,211,211
46.0111,0,5.5660,5.5660,211,211
46.0222,0,5.5499,5.5499,212,212
46.0333,0,5.5707,5.5707,212,212
46.0444,0,5.5903,5.5903,212,212
46.0556,0,5.6087,5.6087,212,212
46.0667,0,5.6258,5.6258,212,212
46.0778,0,5.6418,5.6418,212,212
46.0889,0,5.6566,5.6566,212,212
46.1000,0,5.6701,5.6701,212,212
46.1111,0,5.6827,5.6827,213,213
46.1222,0,5.6948,5.6948,213,213
46.1333,0,5.7058,5.7058,213,213
46.1444,0,5.7168,5.7168,214,214
46.1556,0,5.7254,5.7254,214,214
46.1667,0,5.7328,5.7328,214,214
46.1778,0,5.7321,5.7321,215,215
46.1889,0,5.7417,5.7417,215,215
46.2000,0,5.7502,5.7502,215,215
46.2111,0,5.7576,5.7576,215,215
46.2222,0,5.7639,5.7639,215,215
46.2333,0,5.7596,5.7596,216,216
46.2444,0,5.7680,5.7680,216,216
46.2556,0,5.7754,5.7754,216,216
46.2667,0,5.7817,5.7817,216,216
46.2778,0,5.7868,5.7868,216,216
46.2889,0,5.7909,5.7909,216,216
46.3000,0,5.7944,5.7944,217,217
46.3111,0,5.7963,5.7963,217,217
46.3222,0,5.7977,5.7977,218,218
46.3333,0,5.7976,5.7976,218,218
46.3444,0,5.7965,5.7965,218,218
46.3556,0,5.7721,5.7721,219,219
46.3667,0,5.7762,5.7762,219,219
46.3778,0,5.7793,5.7793,219,219
46.3889,0,5.7814,5.7814,219,219
46.4000,0,5.7825,5.7825,219,219
46.4111,0,5.7826,5.7826,219,219
46.4222,0,5.7817,5.7817,219,219
46.4333,0,5.7782,5.7782,220,220
46.4444,0,5.7764,5.7764,220,220
46.4556,0,5.7736,5.7736,220,220
46.4667,0,5.7699,5.7699,220,220
46.4778,0,5.7649,5.7649,221,221
46.4889,0,5.7593,5.7593,221,221
46.5000,0,5.7527,5.7527,221,221
46.5111,1,5.7449,5.7449,222,222
46.5222,1,5.7369,5.7369,222,222
46.5333,1,5.7281,5.7280,222,222
46.5444,1,5.6962,5.6961,223,223
46.5556,1,5.6929,5.6927,223,223
46.5667,1,5.6887,5.6884,223,223
46.5778,1,5.6836,5.6832,223,223
46.5889,1,5.6777,5.6771,223,223
46.6000,1,5.6710,5.6702,223,223
46.6111,1,5.6635,5.6625,223,223
46.6222,1,5.6552,5.6539,223,223
46.6333,1,5.6452,5.6436,224,224
46.6444,1,5.6354,5.6334,224,224
46.6556,1,5.6239,5.6215,225,225
46.6667,1,5.6125,5.6097,225,225
46.6778,1,5.6004,5.5970,225,225
46.6889,1,5.5866,5.5827,226,226
46.7000,1,5.5730,5.5685,226,226
46.7111,1,5.5586,5.5536,226,226
46.7222,1,5.5219,5.5163,227,227
46.7333,1,5.5120,5.5058,227,227
46.7444,1,5.5014,5.4946,227,227
46.7556,1,5.4901,5.4826,227,227
46.7667,1,5.4780,5.4700,227,227
46.7778,1,5.4653,5.4566,227,227
46.7889,1,5.4520,5.4425,227,227
46.8000,1,5.4378,5.4277,227,227
46.8111,1,5.4213,5.4105,228,228
46.8222,1,5.4062,5.3946,228,228
46.8333,1,5.3904,5.3780,228,228
46.8444,1,5.3726,5.3594,229,229
46.8556,1,5.3555,5.3415,229,229
46.8667,1,5.3379,5.3230,229,229
46.8778,1,5.3183,5.3024,230,230
46.8889,1,5.2994,5.2827,230,230
46.9000,1,5.2800,5.2623,230,230
46.9111,1,5.2584,5.2397,231,231
46.9222,1,5.2380,5.2183,231,231
46.9333,1,5.2171,5.1963,231,231
46.9444,1,5.1940,5.1721,232,232
46.9556,1,5.1722,5.1491,232,232
46.9667,1,5.1498,5.1256,232,232
46.9778,1,5.1269,5.1015,232,232
46.9889,1,5.1022,5.0755,233,233
47.0000,1,5.0784,5.0504,233,233
47.0111,1,5.0540,5.0247,233,233
47.0222,1,5.0278,4.9971,234,234
47.0333,1,5.0024,4.9703,234,234
47.0444,1,4.9766,4.9431,234,234
47.0556,1,4.9490,4.9140,235,235
47.0667,1,4.9223,4.8857,235,235
47.0778,1,4.8951,4.8570,235,235
47.0889,1,4.8659,4.8261,236,236
47.1000,1,4.8382,4.7967,236,236
47.1111,1,4.8101,4.7669,236,236
47.1222,1,4.7816,4.7366,236,236
47.1333,1,4.7513,4.7045,237,237
47.1444,1,4.7220,4.6733,237,237
47.1556,1,4.6922,4.6417,237,237
47.1667,1,4.6608,4.6083,238,238
47.1778,1,4.6304,4.5758,238,238
47.1889,1,4.5995,4.5429,238,238
47.2000,1,4.5671,4.5097,239,238
47.2111,1,4.5356,4.4747,239,239
47.2222,1,4.5038,4.4407,239,239
47.2333,1,4.4717,4.4063,239,239
47.2444,1,4.4376,4.3697,240,240
47.2556,1,4.4051,4.3349,240,240
47.2667,1,4.3723,4.2996,240,240
47.2778,1,4.3355,4.2640,241,240
47.2889,1,4.3034,4.2250,241,241
47.3000,1,4.2709,4.1899,241,241
47.3111,1,4.2381,4.1545,241,241
47.3222,1,4.2051,4.1188,241,241
47.3333,1,4.1705,4.0814,242,242
47.3444,1,4.1369,4.0450,242,242
47.3556,1,4.1030,4.0083,242,242
47.3667,1,4.0676,3.9713,243,242
47.3778,1,4.0332,3.9327,243,243
47.3889,1,3.9986,3.8950,243,243
47.4000,1,3.9637,3.8571,243,243
47.4111,1,3.9274,3.8189,244,243
47.4222,1,3.8921,3.7793,244,244
47.4333,1,3.8567,3.7406,244,244
47.4444,1,3.8185,3.7017,245,244
47.4556,1,3.7834,3.6600,245,245
47.4667,1,3.7480,3.6212,245,245
47.4778,1,3.7124,3.5822,245,245
47.4889,1,3.6698,3.5429,246,245
47.5000,1,3.6361,3.4964,246,246
47.5111,1,3.6022,3.4588,246,246
47.5222,1,3.5682,3.4211,246,246
47.5333,1,3.5340,3.3831,246,246
47.5444,1,3.4997,3.3449,246,246
47.5556,1,3.4639,3.3064,247,246
47.5667,1,3.4292,3.2666,247,247
47.5778,1,3.3944,3.2277,247,247
47.5889,1,3.3581,3.1887,248,247
47.6000,1,3.3230,3.1494,248,247
47.6111,1,3.2878,3.1088,248,248
47.6222,1,3.2524,3.0692,248,248
47.6333,1,3.2157,3.0294,249,248
47.6444,1,3.1802,2.9884,249,249
47.6556,1,3.1445,2.9483,249,249
47.6667,1,3.1069,2.9082,250,249
47.6778,1,3.0715,2.8678,250,249
47.6889,1,3.0359,2.8256,250,250
47.7000,1,3.0003,2.7854,250,250
47.7111,1,2.9517,2.7450,251,250
47.7222,1,2.9202,2.7045,251,250
47.7333,1,2.8886,2.6511,251,251
47.7444,1,2.8569,2.6144,251,251
47.7556,1,2.8252,2.5776,251,251
47.7667,1,2.7934,2.5408,251,251
47.7778,1,2.7603,2.5038,252,251
47.7889,1,2.7284,2.4666,252,251
47.8000,1,2.6965,2.4294,252,251
47.8111,1,2.6644,2.3909,252,252
47.8222,1,2.6311,2.3534,253,252
47.8333,1,2.5990,2.3159,253,252
47.8444,1,2.5669,2.2771,253,253
47.8556,1,2.5335,2.2395,254,253
47.8667,1,2.5014,2.2017,254,253
47.8778,1,2.4692,2.1639,254,253
47.8889,1,2.4371,2.1250,254,254
47.9000,1,2.4038,2.0872,255,254
47.9111,1,2.3716,2.0492,255,254
47.9222,1,2.3395,2.0112,255,254
47.9333,1,2.2937,1.9722,256,255
47.9444,1,2.2663,1.9342,256,255
47.9556,1,2.2389,1.8961,256,255
47.9667,1,2.2114,1.8452,256,256
47.9778,1,2.1840,1.8115,256,256
47.9889,1,2.1566,1.7778,256,256
48.0000,1,2.1253,1.7441,257,256
48.0111,1,2.0998,1.7104,257,256
48.0222,1,2.0743,1.6767,257,256
48.0333,1,2.0488,1.6393,257,257
48.0444,1,2.0221,1.6073,258,257
48.0556,1,1.9967,1.5753,258,257
48.0667,1,1.9714,1.5432,258,257
48.0778,1,1.9449,1.5103,259,258
48.0889,1,1.9197,1.4783,259,258
48.1000,1,1.8945,1.4463,259,258
48.1111,1,1.8694,1.4144,259,258
48.1222,1,1.8433,1.3817,260,259
48.1333,1,1.8184,1.3498,260,259
48.1444,1,1.7935,1.3179,260,259
48.1556,1,1.7668,1.2853,261,260
48.1667,1,1.7427,1.2536,261,260
48.1778,1,1.7187,1.2220,261,260
48.1889,1,1.6947,1.1904,261,260
48.2000,1,1.6617,1.1575,262,261
48.2111,1,1.6428,1.1267,262,261
48.2222,1,1.6241,1.0959,262,261
48.2333,1,1.6054,1.0652,262,261
48.2444,1,1.5868,1.0281,262,262
48.2556,1,1.5672,1.0022,263,262
48.2667,1,1.5489,0.9764,263,262
48.2778,1,1.5306,0.9506,263,262
48.2889,1,1.5114,0.9243,264,263
48.3000,1,1.4934,0.8988,264,263
48.3111,1,1.4755,0.8734,264,263
48.3222,1,1.4567,0.8475,265,264
48.3333,1,1.4390,0.8224,265,264
48.3444,1,1.4215,0.7973,265,264
48.3556,1,1.4032,0.7724,266,264
48.3667,1,1.3859,0.7470,266,265
48.3778,1,1.3688,0.7224,266,265
48.3889,1,1.3518,0.6978,266,265
48.4000,1,1.3340,0.6729,267,266
48.4111,1,1.3175,0.6486,267,266
48.4222,1,1.3012,0.6245,267,266
48.4333,1,1.2836,0.6006,268,266
48.4444,1,1.2680,0.5762,268,267
48.4556,1,1.2526,0.5528,268,267
48.4667,1,1.2365,0.5295,269,267
48.4778,1,1.2215,0.5054,269,268
48.4889,1,1.2065,0.4829,269,268
48.5000,1,1.1918,0.4605,269,268
48.5111,1,1.1764,0.4380,270,269
48.5222,1,1.1620,0.4160,270,269
48.5333,1,1.1477,0.3942,270,269
48.5444,1,1.1328,0.3726,271,269
48.5556,1,1.1189,0.3509,271,270
48.5667,1,1.1052,0.3297,271,270
48.5778,1,1.0909,0.3086,272,270
48.5889,1,1.0775,0.2875,272,271
48.6000,1,1.0643,0.2669,272,271
48.6111,1,1.0506,0.2465,273,271
48.6222,1,1.0378,0.2260,273,272
48.6333,1,1.0251,0.2060,273,272
48.6444,1,1.0119,0.1862,274,272
48.6556,1,0.9996,0.1666,274,272
48.6667,1,0.9876,0.1471,274,273
48.6778,1,0.9756,0.1279,274,273
48.6889,1,0.9632,0.1090,275,273
48.7000,1,0.9517,0.0901,275,274
48.7111,1,0.9404,0.0716,275,274
48.7222,1,0.9285,0.0533,276,274
48.7333,1,0.9176,0.0352,276,275
48.7444,1,0.9068,0.0174,276,275
48.7556,1,0.8956,-0.0002,277,275
48.7667,1,0.8852,-0.0176,277,275
48.7778,1,0.8750,-0.0347,277,276
48.7889,1,0.8643,-0.0516,278,276
48.8000,1,0.8546,-0.0682,278,276
48.8111,1,0.8450,-0.0847,278,277
48.8222,1,0.8335,-0.1008,279,277
48.8333,1,0.8252,-0.1168,279,277
48.8444,1,0.8170,-0.1324,279,278
48.8556,1,0.8091,-0.1479,279,278
48.8667,1,0.8003,-0.1631,280,278
48.8778,1,0.7932,-0.1780,280,278
48.8889,1,0.7863,-0.1932,280,279
48.9000,1,0.7790,-0.2068,281,279
48.9111,1,0.7726,-0.2202,281,279
48.9222,1,0.7663,-0.2335,281,280
48.9333,1,0.7596,-0.2459,282,280
48.9444,1,0.7537,-0.2580,282,280
48.9556,1,0.7480,-0.2698,282,281
48.9667,1,0.7419,-0.2813,283,281
48.9778,1,0.7366,-0.2927,283,281
48.9889,1,0.7315,-0.3036,283,282
49.0000,1,0.7266,-0.3144,283,282
49.0111,1,0.7213,-0.3250,284,282
49.0222,1,0.7168,-0.3351,284,283
49.0333,1,0.7125,-0.3452,284,283
49.0444,1,0.7036,-0.3550,285,283
49.0556,1,0.7035,-0.3645,285,283
49.0667,1,0.7035,-0.3735,285,284
49.0778,1,0.7027,-0.3825,286,284
49.0889,1,0.7035,-0.3913,286,284
49.1000,1,0.7045,-0.4027,286,285
49.1111,1,0.7056,-0.4072,286,285
49.1222,1,0.7064,-0.4114,287,285
49.1333,1,0.7079,-0.4153,287,286
49.1444,1,0.7096,-0.4187,287,286
49.1556,1,0.7110,-0.4218,288,286
49.1667,1,0.7131,-0.4244,288,287
49.1778,1,0.7154,-0.4269,288,287
49.1889,1,0.7173,-0.4292,289,287
49.2000,1,0.7200,-0.4310,289,288
49.2111,1,0.7229,-0.4327,289,288
49.2222,1,0.7250,-0.4343,290,288
49.2333,1,0.7286,-0.4352,290,289
49.2444,1,0.7324,-0.4362,290,289
49.2556,1,0.7336,-0.4369,291,289
49.2667,1,0.7390,-0.4373,291,289
49.2778,1,0.7447,-0.4373,291,290
49.2889,1,0.7505,-0.4369,291,290
49.3000,1,0.7559,-0.4363,292,290
49.3111,1,0.7621,-0.4360,292,291
49.3222,1,0.7686,-0.4336,292,291
49.3333,1,0.7746,-0.4308,293,291
49.3444,1,0.7814,-0.4275,293,292
49.3556,1,0.7885,-0.4242,293,292
49.3667,1,0.7950,-0.4206,294,292
49.3778,1,0.8025,-0.4165,294,293
49.3889,1,0.8102,-0.4123,294,293
49.4000,1,0.8173,-0.4079,295,293
49.4111,1,0.8254,-0.4030,295,294
49.4222,1,0.8337,-0.3980,295,294
49.4333,1,0.8422,-0.3927,295,294
49.4444,1,0.8505,-0.3870,296,295
49.4556,1,0.8591,-0.3811,296,295
49.4667,1,0.8679,-0.3750,296,295
49.4778,1,0.8764,-0.3686,297,295
49.4889,1,0.8853,-0.3614,297,296
49.5000,1,0.8943,-0.3549,297,296
49.5111,1,0.9028,-0.3480,298,296
49.5222,1,0.9124,-0.3403,298,297
49.5333,1,0.9221,-0.3332,298,297
49.5444,1,0.9312,-0.3259,299,297
49.5556,1,0.9414,-0.3180,299,298
49.5667,1,0.9517,-0.3101,299,298
49.5778,1,0.9623,-0.3019,299,298
49.5889,1,0.9722,-0.2932,300,299
49.6000,1,0.9833,-0.2844,300,299
49.6111,1,0.9945,-0.2753,300,299
49.6222,1,1.0053,-0.2660,301,299
49.6333,1,1.0167,-0.2562,301,300
49.6444,1,1.0283,-0.2463,301,300
49.6556,1,1.0415,-0.2361,302,300
49.6667,1,1.0511,-0.2252,302,301
49.6778,1,1.0609,-0.2147,302,301
49.6889,1,1.0700,-0.2038,303,301
49.7000,1,1.0803,-0.1896,303,302
49.7111,1,1.0908,-0.1807,303,302
49.7222,1,1.1005,-0.1715,304,302
49.7333,1,1.1116,-0.1620,304,303
49.7444,1,1.1228,-0.1522,304,303
49.7556,1,1.1333,-0.1421,305,303
49.7667,1,1.1450,-0.1317,305,303
49.7778,1,1.1570,-0.1210,305,304
49.7889,1,1.1693,-0.1100,305,304
49.8000,1,1.1808,-0.0987,306,304
49.8111,1,1.1934,-0.0871,306,305
49.8222,1,1.2062,-0.0752,306,305
49.8333,1,1.2202,-0.0630,307,305
49.8444,1,1.2287,-0.0503,307,306
49.8556,1,1.2365,-0.0376,308,306
49.8667,1,1.2456,-0.0246,308,306
49.8778,1,1.2549,-0.0041,308,307
49.8889,1,1.2634,0.0047,309,307
49.9000,1,1.2734,0.0139,309,307
49.9111,1,1.2836,0.0233,309,307
49.9222,1,1.2929,0.0330,310,308
49.9333,1,1.3037,0.0431,310,308
49.9444,1,1.3148,0.0536,310,308
49.9556,1,1.3262,0.0642,310,309
49.9667,1,1.3383,0.0754,311,309
49.9778,1,1.3475,0.0868,311,309
49.9889,1,1.3600,0.0985,312,310
50.0000,1,1.3651,0.1107,312,310
50.0111,1,1.3694,0.1232,313,310
50.0222,1,1.3752,0.1399,313,311
50.0333,1,1.3813,0.1503,313,311
50.0444,1,1.3877,0.1610,313,311
50.0556,1,1.3933,0.1721,314,311
50.0667,1,1.4004,0.1861,314,312
50.0778,1,1.4079,0.1932,314,312
50.0889,1,1.4156,0.2006,315,312
50.1000,1,1.4227,0.2083,315,313
50.1111,1,1.4301,0.2165,315,313
50.1222,1,1.4376,0.2251,316,313
50.1333,1,1.4383,0.2339,317,314
50.1444,1,1.4403,0.2433,317,314
50.1556,1,1.4427,0.2530,317,314
50.1667,1,1.4455,0.2643,317,315
50.1778,1,1.4478,0.2737,318,315
50.1889,1,1.4514,0.2836,318,315
50.2000,1,1.4555,0.3010,318,316
50.2111,1,1.4600,0.3052,319,316
50.2222,1,1.4636,0.3098,319,316
50.2333,1,1.4677,0.3146,319,317
50.2444,1,1.4727,0.3200,320,317
50.2556,1,1.4744,0.3259,320,317
50.2667,1,1.4757,0.3319,321,318
50.2778,1,1.4783,0.3387,321,318
50.2889,1,1.4813,0.3459,321,318
50.3000,1,1.4840,0.3552,322,319
50.3111,1,1.4880,0.3621,322,319
50.3222,1,1.4925,0.3695,322,319
50.3333,1,1.4974,0.3774,322,319
50.3444,1,1.5027,0.3873,323,320
50.3556,1,1.5051,0.3928,323,320
50.3667,1,1.5086,0.3988,324,320
50.3778,1,1.5102,0.4051,324,321
50.3889,1,1.5123,0.4121,324,321
50.4000,1,1.5144,0.4195,325,321
50.4111,1,1.5176,0.4273,325,322
50.4222,1,1.5213,0.4357,325,322
