# XTRACK_OFFSET held test at 380 m, reopt off (startup path, lift flown), ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094806, delta=0 twin output/archives/2026-09-26_094950
time,delta,d_step,d_ref,q_step,q_ref
100.8111,0.0,-1.6484,-1.6484,149,149
100.8222,0.0,-1.6498,-1.6498,149,149
100.8333,0.0,-1.651,-1.651,149,149
100.8444,0.0,-1.6518,-1.6518,149,149
100.8556,0.0,-1.6497,-1.6497,150,150
100.8667,0.0,-1.6513,-1.6513,150,150
100.8778,0.0,-1.6526,-1.6526,150,150
100.8889,0.0,-1.6537,-1.6537,150,150
100.9,0.0,-1.6545,-1.6545,150,150
100.9111,0.0,-1.6551,-1.6551,150,150
100.9222,0.0,-1.6522,-1.6522,151,151
100.9333,0.0,-1.6534,-1.6534,151,151
100.9444,0.0,-1.6544,-1.6544,151,151
100.9556,0.0,-1.6552,-1.6552,151,151
100.9667,0.0,-1.6556,-1.6556,151,151
100.9778,0.0,-1.6559,-1.6559,151,151
100.9889,0.0,-1.6559,-1.6559,151,151
101.0,0.0,-1.6532,-1.6532,152,152
101.0111,0.0,-1.6539,-1.6539,152,152
101.0222,0.0,-1.6544,-1.6544,152,152
101.0333,0.0,-1.6546,-1.6546,152,152
101.0444,0.0,-1.6545,-1.6545,152,152
101.0556,0.0,-1.6543,-1.6543,152,152
101.0667,0.0,-1.6509,-1.6509,153,153
101.0778,0.0,-1.6513,-1.6513,153,153
101.0889,0.0,-1.6514,-1.6514,153,153
101.1,0.0,-1.6514,-1.6514,153,153
101.1111,0.0,-1.6512,-1.6512,153,153
101.1222,0.0,-1.6507,-1.6507,153,153
101.1333,0.0,-1.65,-1.65,153,153
101.1444,0.0,-1.6467,-1.6467,154,154
101.1556,0.0,-1.6467,-1.6467,154,154
101.1667,0.0,-1.6464,-1.6464,154,154
101.1778,0.0,-1.6459,-1.6459,154,154
101.1889,0.0,-1.6453,-1.6453,154,154
101.2,0.0,-1.6444,-1.6444,154,154
101.2111,0.0,-1.6404,-1.6404,155,155
101.2222,0.0,-1.6402,-1.6402,155,155
101.2333,0.0,-1.6398,-1.6398,155,155
101.2444,0.0,-1.6392,-1.6392,155,155
101.2556,0.0,-1.6384,-1.6384,155,155
101.2667,0.0,-1.6374,-1.6374,155,155
101.2778,0.0,-1.6362,-1.6362,155,155
101.2889,0.0,-1.6319,-1.6319,156,156
101.3,0.0,-1.6315,-1.6315,156,156
101.3111,0.0,-1.6309,-1.6309,156,156
101.3222,0.0,-1.6301,-1.6301,156,156
101.3333,0.0,-1.6291,-1.6291,156,156
101.3444,0.0,-1.628,-1.628,156,156
101.3556,0.0,-1.6234,-1.6234,157,157
101.3667,0.0,-1.6229,-1.6229,157,157
101.3778,0.0,-1.6222,-1.6222,157,157
101.3889,0.0,-1.6213,-1.6213,157,157
101.4,0.0,-1.6203,-1.6203,157,157
101.4111,0.0,-1.6191,-1.6191,157,157
101.4222,0.0,-1.6177,-1.6177,157,157
101.4333,0.0,-1.6133,-1.6133,158,158
101.4444,0.0,-1.6125,-1.6125,158,158
101.4556,0.0,-1.6116,-1.6116,158,158
101.4667,0.0,-1.6105,-1.6105,158,158
101.4778,0.0,-1.6092,-1.6092,158,158
101.4889,0.0,-1.6078,-1.6078,158,158
101.5,0.0,-1.6062,-1.6062,158,158
101.5111,0.0,-1.602,-1.602,159,159
101.5222,0.0,-1.601,-1.601,159,159
101.5333,0.0,-1.5999,-1.5999,159,159
101.5444,0.0,-1.5986,-1.5986,159,159
101.5556,0.0,-1.5972,-1.5972,159,159
101.5667,0.0,-1.5956,-1.5956,159,159
101.5778,0.0,-1.591,-1.591,160,160
101.5889,0.0,-1.5899,-1.5899,160,160
101.6,0.0,-1.5887,-1.5887,160,160
101.6111,0.0,-1.5874,-1.5874,160,160
101.6222,0.0,-1.586,-1.586,160,160
101.6333,0.0,-1.5844,-1.5844,160,160
101.6444,0.0,-1.5827,-1.5827,160,160
101.6556,0.0,-1.5788,-1.5788,161,161
101.6667,0.0,-1.5774,-1.5774,161,161
101.6778,0.0,-1.5759,-1.5759,161,161
101.6889,0.0,-1.5742,-1.5742,161,161
101.7,0.0,-1.5724,-1.5724,161,161
101.7111,0.0,-1.5704,-1.5704,161,161
101.7222,0.0,-1.5684,-1.5684,161,161
101.7333,0.0,-1.5659,-1.5659,162,162
101.7444,0.0,-1.5635,-1.5635,162,162
101.7556,0.0,-1.561,-1.561,162,162
101.7667,0.0,-1.5584,-1.5584,162,162
101.7778,0.0,-1.5556,-1.5556,162,162
101.7889,0.0,-1.5527,-1.5527,162,162
101.8,0.0,-1.5498,-1.5498,163,163
101.8111,0.0,-1.5465,-1.5465,163,163
101.8222,0.0,-1.543,-1.543,163,163
101.8333,0.0,-1.5394,-1.5394,163,163
101.8444,0.0,-1.5357,-1.5357,163,163
101.8556,0.0,-1.5319,-1.5319,163,163
101.8667,0.0,-1.5278,-1.5278,164,164
101.8778,0.0,-1.5236,-1.5236,164,164
101.8889,0.0,-1.5194,-1.5194,164,164
101.9,0.0,-1.5151,-1.5151,164,164
101.9111,0.0,-1.5106,-1.5106,164,164
101.9222,0.0,-1.5061,-1.5061,164,164
101.9333,0.0,-1.5011,-1.5011,165,165
101.9444,0.0,-1.4963,-1.4963,165,165
101.9556,0.0,-1.4914,-1.4914,165,165
101.9667,0.0,-1.4864,-1.4864,165,165
101.9778,0.0,-1.4814,-1.4814,165,165
101.9889,0.0,-1.4762,-1.4762,165,165
102.0,0.0,-1.4705,-1.4705,166,166
102.0111,0.0,-1.4651,-1.4651,166,166
102.0222,0.0,-1.4597,-1.4597,166,166
102.0333,0.0,-1.4541,-1.4541,166,166
102.0444,0.0,-1.4485,-1.4485,166,166
102.0556,0.0,-1.4428,-1.4428,166,166
102.0667,0.0,-1.4364,-1.4364,167,167
102.0778,0.0,-1.4306,-1.4306,167,167
102.0889,0.0,-1.4246,-1.4246,167,167
102.1,0.0,-1.4187,-1.4187,167,167
102.1111,0.0,-1.4126,-1.4126,167,167
102.1222,0.0,-1.4065,-1.4065,167,167
102.1333,0.0,-1.3991,-1.3991,168,168
102.1444,0.0,-1.393,-1.393,168,168
102.1556,0.0,-1.3868,-1.3868,168,168
102.1667,0.0,-1.3805,-1.3805,168,168
102.1778,0.0,-1.3742,-1.3742,168,168
102.1889,0.0,-1.3678,-1.3678,168,168
102.2,0.0,-1.3612,-1.3612,168,168
102.2111,0.0,-1.3535,-1.3535,169,169
102.2222,0.0,-1.3471,-1.3471,169,169
102.2333,0.0,-1.3406,-1.3406,169,169
102.2444,0.0,-1.3341,-1.3341,169,169
102.2556,0.0,-1.3275,-1.3275,169,169
102.2667,0.0,-1.3208,-1.3208,169,169
102.2778,0.0,-1.314,-1.314,169,169
102.2889,0.0,-1.306,-1.306,170,170
102.3,0.0,-1.2994,-1.2994,170,170
102.3111,0.0,-1.2928,-1.2928,170,170
102.3222,0.0,-1.286,-1.286,170,170
102.3333,0.0,-1.2792,-1.2792,170,170
102.3444,0.0,-1.2724,-1.2724,170,170
102.3556,0.0,-1.2639,-1.2639,171,171
102.3667,0.0,-1.2573,-1.2573,171,171
102.3778,0.0,-1.2506,-1.2506,171,171
102.3889,0.0,-1.2438,-1.2438,171,171
102.4,0.0,-1.237,-1.237,171,171
102.4111,0.0,-1.2301,-1.2301,171,171
102.4222,0.0,-1.2231,-1.2231,171,171
102.4333,0.0,-1.2145,-1.2145,172,172
102.4444,0.0,-1.2078,-1.2078,172,172
102.4556,0.0,-1.2011,-1.2011,172,172
102.4667,0.0,-1.1944,-1.1944,172,172
102.4778,0.0,-1.1875,-1.1875,172,172
102.4889,0.0,-1.1807,-1.1807,172,172
102.5,0.0,-1.1737,-1.1737,172,172
102.5111,0.0,-1.1644,-1.1644,173,173
102.5222,0.0,-1.1581,-1.1581,173,173
102.5333,0.0,-1.1517,-1.1517,173,173
102.5444,0.0,-1.1452,-1.1452,173,173
102.5556,0.0,-1.1387,-1.1387,173,173
102.5667,0.0,-1.1321,-1.1321,173,173
102.5778,0.0,-1.1255,-1.1255,173,173
102.5889,0.0,-1.1169,-1.1169,174,174
102.6,0.0,-1.1108,-1.1108,174,174
102.6111,0.0,-1.1046,-1.1046,174,174
102.6222,0.0,-1.0983,-1.0983,174,174
102.6333,0.0,-1.092,-1.092,174,174
102.6444,0.0,-1.0856,-1.0856,174,174
102.6556,0.0,-1.0766,-1.0766,175,175
102.6667,0.0,-1.0708,-1.0708,175,175
102.6778,0.0,-1.065,-1.065,175,175
102.6889,0.0,-1.059,-1.059,175,175
102.7,0.0,-1.0531,-1.0531,175,175
102.7111,0.0,-1.047,-1.047,175,175
102.7222,0.0,-1.0409,-1.0409,175,175
102.7333,0.0,-1.0322,-1.0322,176,176
102.7444,0.0,-1.0267,-1.0267,176,176
102.7556,0.0,-1.0211,-1.0211,176,176
102.7667,0.0,-1.0155,-1.0155,176,176
102.7778,0.0,-1.0099,-1.0099,176,176
102.7889,0.0,-1.0042,-1.0042,176,176
102.8,0.0,-0.9984,-0.9984,176,176
102.8111,0.0,-0.9888,-0.9888,177,177
102.8222,0.0,-0.984,-0.984,177,177
102.8333,0.0,-0.9792,-0.9792,177,177
102.8444,0.0,-0.9743,-0.9743,177,177
102.8556,0.0,-0.9693,-0.9693,177,177
102.8667,0.0,-0.9643,-0.9643,177,177
102.8778,0.0,-0.9593,-0.9593,177,177
102.8889,0.0,-0.9508,-0.9508,178,178
102.9,0.0,-0.9466,-0.9466,178,178
102.9111,0.0,-0.9423,-0.9423,178,178
102.9222,0.0,-0.9379,-0.9379,178,178
102.9333,0.0,-0.9335,-0.9335,178,178
102.9444,0.0,-0.929,-0.929,178,178
102.9556,0.0,-0.9245,-0.9245,178,178
102.9667,0.0,-0.9168,-0.9168,179,179
102.9778,0.0,-0.913,-0.913,179,179
102.9889,0.0,-0.9092,-0.9092,179,179
103.0,0.0,-0.9054,-0.9054,179,179
103.0111,0.0,-0.9015,-0.9015,179,179
103.0222,0.0,-0.8975,-0.8975,179,179
103.0333,0.0,-0.8935,-0.8935,179,179
103.0444,0.0,-0.8862,-0.8862,180,180
103.0556,0.0,-0.883,-0.883,180,180
103.0667,0.0,-0.8797,-0.8797,180,180
103.0778,0.0,-0.8763,-0.8763,180,180
103.0889,0.0,-0.8729,-0.8729,180,180
103.1,0.0,-0.8694,-0.8694,180,180
103.1111,0.0,-0.8659,-0.8659,180,180
103.1222,0.0,-0.8571,-0.8571,181,181
103.1333,0.0,-0.8549,-0.8549,181,181
103.1444,0.0,-0.8527,-0.8527,181,181
103.1556,0.0,-0.8504,-0.8504,181,181
103.1667,0.0,-0.8481,-0.8481,181,181
103.1778,0.0,-0.8457,-0.8457,181,181
103.1889,0.0,-0.8432,-0.8432,181,181
103.2,0.0,-0.8372,-0.8372,182,182
103.2111,0.0,-0.8355,-0.8355,182,182
103.2222,0.0,-0.8338,-0.8338,182,182
103.2333,0.0,-0.832,-0.832,182,182
103.2444,0.0,-0.8302,-0.8302,182,182
103.2556,0.0,-0.8283,-0.8283,182,182
103.2667,0.0,-0.8263,-0.8263,182,182
103.2778,0.0,-0.8209,-0.8209,183,183
103.2889,0.0,-0.8197,-0.8197,183,183
103.3,0.0,-0.8184,-0.8184,183,183
103.3111,0.0,-0.8171,-0.8171,183,183
103.3222,0.0,-0.8158,-0.8158,183,183
103.3333,0.0,-0.8143,-0.8143,183,183
103.3444,0.0,-0.8128,-0.8128,183,183
103.3556,0.0,-0.8066,-0.8066,184,184
103.3667,0.0,-0.8062,-0.8062,184,184
103.3778,0.0,-0.8057,-0.8057,184,184
103.3889,0.0,-0.8052,-0.8052,184,184
103.4,0.0,-0.8046,-0.8046,184,184
103.4111,0.0,-0.804,-0.804,184,184
103.4222,0.0,-0.8033,-0.8033,184,184
103.4333,0.0,-0.8025,-0.8025,184,184
103.4444,0.0,-0.7982,-0.7982,185,185
103.4556,0.0,-0.7985,-0.7985,185,185
103.4667,0.0,-0.7986,-0.7986,185,185
103.4778,0.0,-0.7987,-0.7987,185,185
103.4889,0.0,-0.7988,-0.7988,185,185
103.5,0.0,-0.7987,-0.7987,185,185
103.5111,0.0,-0.7986,-0.7986,185,185
103.5222,0.0,-0.7957,-0.7957,186,186
103.5333,0.0,-0.7963,-0.7963,186,186
103.5444,0.0,-0.7968,-0.7968,186,186
103.5556,0.0,-0.7972,-0.7972,186,186
103.5667,0.0,-0.7976,-0.7976,186,186
103.5778,0.0,-0.7979,-0.7979,186,186
103.5889,0.0,-0.7981,-0.7981,186,186
103.6,0.0,-0.7946,-0.7946,187,187
103.6111,0.0,-0.7958,-0.7958,187,187
103.6222,0.0,-0.7969,-0.7969,187,187
103.6333,0.0,-0.7979,-0.7979,187,187
103.6444,0.0,-0.7989,-0.7989,187,187
103.6556,0.0,-0.7998,-0.7998,187,187
103.6667,0.0,-0.8006,-0.8006,187,187
103.6778,0.0,-0.7973,-0.7973,188,188
103.6889,0.0,-0.7991,-0.7991,188,188
103.7,0.0,-0.8008,-0.8008,188,188
103.7111,0.0,-0.8025,-0.8025,188,188
103.7222,0.0,-0.8041,-0.8041,188,188
103.7333,0.0,-0.8056,-0.8056,188,188
103.7444,0.0,-0.8071,-0.8071,188,188
103.7556,0.0,-0.8056,-0.8056,189,189
103.7667,0.0,-0.8076,-0.8076,189,189
103.7778,0.0,-0.8095,-0.8095,189,189
103.7889,0.0,-0.8113,-0.8113,189,189
103.8,0.0,-0.8131,-0.8131,189,189
103.8111,0.0,-0.8148,-0.8148,189,189
103.8222,0.0,-0.8164,-0.8164,189,189
103.8333,0.0,-0.8134,-0.8134,190,190
103.8444,0.0,-0.816,-0.816,190,190
103.8556,0.0,-0.8185,-0.8185,190,190
103.8667,0.0,-0.8209,-0.8209,190,190
103.8778,0.0,-0.8232,-0.8232,190,190
103.8889,0.0,-0.8254,-0.8254,190,190
103.9,0.0,-0.8276,-0.8276,190,190
103.9111,0.0,-0.8296,-0.8296,190,190
103.9222,0.0,-0.8298,-0.8298,191,191
103.9333,0.0,-0.8322,-0.8322,191,191
103.9444,0.0,-0.8345,-0.8345,191,191
103.9556,0.0,-0.8367,-0.8367,191,191
103.9667,0.0,-0.8389,-0.8389,191,191
103.9778,0.0,-0.841,-0.841,191,191
103.9889,0.0,-0.8429,-0.8429,191,191
104.0,0.0,-0.8435,-0.8435,192,192
104.0111,0.0,-0.8456,-0.8456,192,192
104.0222,0.0,-0.8476,-0.8476,192,192
104.0333,0.0,-0.8496,-0.8496,192,192
104.0444,0.0,-0.8515,-0.8515,192,192
104.0556,0.0,-0.8533,-0.8533,192,192
104.0667,0.0,-0.855,-0.855,192,192
104.0778,0.0,-0.8549,-0.8549,193,193
104.0889,0.0,-0.8569,-0.8569,193,193
104.1,0.0,-0.8588,-0.8588,193,193
104.1111,0.0,-0.8605,-0.8605,193,193
104.1222,0.0,-0.8622,-0.8622,193,193
104.1333,0.0,-0.8638,-0.8638,193,193
104.1444,0.0,-0.8654,-0.8654,193,193
104.1556,0.0,-0.8657,-0.8657,194,194
104.1667,0.0,-0.8673,-0.8673,194,194
104.1778,0.0,-0.8687,-0.8687,194,194
104.1889,0.0,-0.8701,-0.8701,194,194
104.2,0.0,-0.8715,-0.8715,194,194
104.2111,0.0,-0.8727,-0.8727,194,194
104.2222,0.0,-0.8738,-0.8738,194,194
104.2333,0.0,-0.8737,-0.8737,195,195
104.2444,0.0,-0.8749,-0.8749,195,195
104.2556,0.0,-0.876,-0.876,195,195
104.2667,0.0,-0.877,-0.877,195,195
104.2778,0.0,-0.878,-0.878,195,195
104.2889,0.0,-0.8789,-0.8789,195,195
104.3,1.0,-0.8797,-0.8797,195,195
104.3111,1.0,-0.879,-0.879,196,196
104.3222,1.0,-0.8798,-0.8799,196,196
104.3333,1.0,-0.8805,-0.8808,196,196
104.3444,1.0,-0.881,-0.8816,196,196
104.3556,1.0,-0.8814,-0.8823,196,196
104.3667,1.0,-0.8816,-0.8829,196,196
104.3778,1.0,-0.8817,-0.8834,196,196
104.3889,1.0,-0.8806,-0.8828,197,197
104.4,1.0,-0.8805,-0.8833,197,197
104.4111,1.0,-0.8803,-0.8838,197,197
104.4222,1.0,-0.8801,-0.8842,197,197
104.4333,1.0,-0.8797,-0.8845,197,197
104.4444,1.0,-0.8792,-0.8847,197,197
104.4556,1.0,-0.8787,-0.8848,197,197
104.4667,1.0,-0.8767,-0.8835,198,198
104.4778,1.0,-0.8763,-0.8838,198,198
104.4889,1.0,-0.8758,-0.8839,198,198
104.5,1.0,-0.8752,-0.884,198,198
104.5111,1.0,-0.8745,-0.884,198,198
104.5222,1.0,-0.8738,-0.884,198,198
104.5333,1.0,-0.873,-0.8839,198,198
104.5444,1.0,-0.8709,-0.8825,199,199
104.5556,1.0,-0.87,-0.8824,199,199
104.5667,1.0,-0.8691,-0.8822,199,199
104.5778,1.0,-0.8681,-0.882,199,199
104.5889,1.0,-0.8669,-0.8817,199,199
104.6,1.0,-0.8657,-0.8813,199,199
104.6111,1.0,-0.8644,-0.8809,199,199
104.6222,1.0,-0.863,-0.8803,199,199
104.6333,1.0,-0.8605,-0.8788,200,200
104.6444,1.0,-0.859,-0.8783,200,200
104.6556,1.0,-0.8574,-0.8777,200,200
104.6667,1.0,-0.8558,-0.8771,200,200
104.6778,1.0,-0.854,-0.8764,200,200
104.6889,1.0,-0.8521,-0.8756,200,200
104.7,1.0,-0.8501,-0.8748,200,200
104.7111,1.0,-0.8468,-0.8727,201,201
104.7222,1.0,-0.8448,-0.872,201,201
104.7333,1.0,-0.8427,-0.8712,201,201
104.7444,1.0,-0.8405,-0.8703,201,201
104.7556,1.0,-0.8383,-0.8694,201,201
104.7667,1.0,-0.8359,-0.8684,201,201
104.7778,1.0,-0.8334,-0.8674,201,201
104.7889,1.0,-0.8299,-0.8654,202,202
104.8,1.0,-0.8273,-0.8643,202,202
104.8111,1.0,-0.8246,-0.8632,202,202
104.8222,1.0,-0.8219,-0.8621,202,202
104.8333,1.0,-0.819,-0.8609,202,202
104.8444,1.0,-0.816,-0.8596,202,202
104.8556,1.0,-0.8129,-0.8583,202,202
104.8667,1.0,-0.8097,-0.8558,202,203
104.8778,1.0,-0.8054,-0.8546,203,203
104.8889,1.0,-0.8022,-0.8533,203,203
104.9,1.0,-0.7988,-0.8519,203,203
104.9111,1.0,-0.7953,-0.8505,203,203
104.9222,1.0,-0.7917,-0.849,203,203
104.9333,1.0,-0.788,-0.8475,203,203
104.9444,1.0,-0.7843,-0.8459,203,203
104.9556,1.0,-0.7795,-0.8434,204,204
104.9667,1.0,-0.7756,-0.8418,204,204
104.9778,1.0,-0.7716,-0.8403,204,204
104.9889,1.0,-0.7676,-0.8386,204,204
105.0,1.0,-0.7635,-0.837,204,204
105.0111,1.0,-0.7592,-0.8353,204,204
105.0222,1.0,-0.7549,-0.8335,204,204
105.0333,1.0,-0.7496,-0.8309,205,205
105.0444,1.0,-0.7451,-0.8291,205,205
105.0556,1.0,-0.7406,-0.8273,205,205
105.0667,1.0,-0.736,-0.8255,205,205
105.0778,1.0,-0.7312,-0.8237,205,205
105.0889,1.0,-0.7264,-0.8218,205,205
105.1,1.0,-0.7215,-0.8199,205,205
105.1111,1.0,-0.7165,-0.8169,205,206
105.1222,1.0,-0.7106,-0.8151,206,206
105.1333,1.0,-0.7056,-0.8131,206,206
105.1444,1.0,-0.7004,-0.8112,206,206
105.1556,1.0,-0.6952,-0.8092,206,206
105.1667,1.0,-0.6899,-0.8072,206,206
105.1778,1.0,-0.6845,-0.8052,206,206
105.1889,1.0,-0.679,-0.8031,206,206
105.2,1.0,-0.6726,-0.8001,207,207
105.2111,1.0,-0.6671,-0.7981,207,207
105.2222,1.0,-0.6615,-0.796,207,207
105.2333,1.0,-0.6559,-0.794,207,207
105.2444,1.0,-0.6501,-0.7919,207,207
105.2556,1.0,-0.6443,-0.7898,207,207
105.2667,1.0,-0.6385,-0.7877,207,207
105.2778,1.0,-0.6325,-0.7844,207,208
105.2889,1.0,-0.6256,-0.7824,208,208
105.3,1.0,-0.6197,-0.7803,208,208
105.3111,1.0,-0.6137,-0.7782,208,208
105.3222,1.0,-0.6077,-0.7761,208,208
105.3333,1.0,-0.6016,-0.774,208,208
105.3444,1.0,-0.5954,-0.7718,208,208
105.3556,1.0,-0.5892,-0.7697,208,208
105.3667,1.0,-0.5828,-0.765,208,209
105.3778,1.0,-0.5741,-0.7634,209,209
105.3889,1.0,-0.5683,-0.7617,209,209
105.4,1.0,-0.5624,-0.7601,209,209
105.4111,1.0,-0.5565,-0.7584,209,209
105.4222,1.0,-0.5505,-0.7568,209,209
105.4333,1.0,-0.5445,-0.7551,209,209
105.4444,1.0,-0.5384,-0.7534,209,209
105.4556,1.0,-0.5323,-0.7502,209,210
105.4667,1.0,-0.5248,-0.7488,210,210
105.4778,1.0,-0.5189,-0.7473,210,210
105.4889,1.0,-0.5129,-0.7458,210,210
105.5,1.0,-0.5068,-0.7443,210,210
105.5111,1.0,-0.5008,-0.7428,210,210
105.5222,1.0,-0.4946,-0.7413,210,210
105.5333,1.0,-0.4885,-0.7371,210,211
105.5444,1.0,-0.4823,-0.7361,210,211
105.5556,1.0,-0.4739,-0.7351,211,211
105.5667,1.0,-0.4682,-0.7341,211,211
105.5778,1.0,-0.4625,-0.7331,211,211
105.5889,1.0,-0.4567,-0.7321,211,211
105.6,1.0,-0.4509,-0.7311,211,211
105.6111,1.0,-0.445,-0.73,211,211
105.6222,1.0,-0.4392,-0.7273,211,212
105.6333,1.0,-0.4333,-0.7266,211,212
105.6444,1.0,-0.4261,-0.7258,212,212
105.6556,1.0,-0.4204,-0.7251,212,212
105.6667,1.0,-0.4148,-0.7243,212,212
105.6778,1.0,-0.4091,-0.7235,212,212
105.6889,1.0,-0.4034,-0.7227,212,212
105.7,1.0,-0.3976,-0.7219,212,212
105.7111,1.0,-0.3919,-0.7196,212,213
105.7222,1.0,-0.3861,-0.7191,212,213
105.7333,1.0,-0.3791,-0.7186,213,213
105.7444,1.0,-0.3736,-0.7181,213,213
105.7556,1.0,-0.3681,-0.7176,213,213
105.7667,1.0,-0.3625,-0.717,213,213
105.7778,1.0,-0.357,-0.7165,213,213
105.7889,1.0,-0.3514,-0.716,213,213
105.8,1.0,-0.3459,-0.7138,213,214
105.8111,1.0,-0.3403,-0.7136,213,214
105.8222,1.0,-0.3333,-0.7134,214,214
105.8333,1.0,-0.3281,-0.7133,214,214
105.8444,1.0,-0.3228,-0.7131,214,214
105.8556,1.0,-0.3176,-0.713,214,214
105.8667,1.0,-0.3124,-0.7128,214,214
105.8778,1.0,-0.3072,-0.7115,214,215
105.8889,1.0,-0.3019,-0.7115,214,215
105.9,1.0,-0.2967,-0.7115,214,215
105.9111,1.0,-0.2908,-0.7115,215,215
105.9222,1.0,-0.2857,-0.7114,215,215
105.9333,1.0,-0.2806,-0.7114,215,215
105.9444,1.0,-0.2756,-0.7114,215,215
105.9556,1.0,-0.2705,-0.7114,215,215
105.9667,1.0,-0.2654,-0.7098,215,216
105.9778,1.0,-0.2604,-0.7101,215,216
105.9889,1.0,-0.2553,-0.7104,215,216
106.0,1.0,-0.2493,-0.7107,216,216
106.0111,1.0,-0.2445,-0.711,216,216
106.0222,1.0,-0.2398,-0.7112,216,216
106.0333,1.0,-0.2351,-0.7115,216,216
106.0444,1.0,-0.2304,-0.7118,216,216
106.0556,1.0,-0.2257,-0.7111,216,217
106.0667,1.0,-0.221,-0.7115,216,217
106.0778,1.0,-0.2164,-0.712,216,217
106.0889,1.0,-0.2112,-0.7124,217,217
106.1,1.0,-0.2067,-0.7129,217,217
106.1111,1.0,-0.2023,-0.7133,217,217
106.1222,1.0,-0.1978,-0.7138,217,217
106.1333,1.0,-0.1934,-0.7142,217,217
106.1444,1.0,-0.189,-0.7137,217,218
106.1556,1.0,-0.1846,-0.7143,217,218
106.1667,1.0,-0.1802,-0.7149,217,218
106.1778,1.0,-0.1753,-0.7156,218,218
106.1889,1.0,-0.1711,-0.7162,218,218
106.2,1.0,-0.167,-0.7169,218,218
106.2111,1.0,-0.1628,-0.7175,218,218
106.2222,1.0,-0.1587,-0.7181,218,218
106.2333,1.0,-0.1547,-0.7179,218,219
106.2444,1.0,-0.1506,-0.7187,218,219
106.2556,1.0,-0.1466,-0.7195,218,219
106.2667,1.0,-0.1421,-0.7203,219,219
106.2778,1.0,-0.1383,-0.7211,219,219
106.2889,1.0,-0.1344,-0.7219,219,219
106.3,1.0,-0.1307,-0.7227,219,219
106.3111,1.0,-0.1269,-0.7227,219,220
106.3222,1.0,-0.1232,-0.7237,219,220
106.3333,1.0,-0.1195,-0.7246,219,220
106.3444,1.0,-0.1158,-0.7255,219,220
106.3556,1.0,-0.112,-0.7265,220,220
106.3667,1.0,-0.1084,-0.7275,220,220
106.3778,1.0,-0.1049,-0.7284,220,220
106.3889,1.0,-0.1015,-0.7294,220,220
106.4,1.0,-0.0981,-0.7295,220,221
106.4111,1.0,-0.0947,-0.7306,220,221
106.4222,1.0,-0.0914,-0.7317,220,221
106.4333,1.0,-0.088,-0.7327,220,221
106.4444,1.0,-0.0846,-0.7338,221,221
106.4556,1.0,-0.0814,-0.7349,221,221
106.4667,1.0,-0.0783,-0.736,221,221
106.4778,1.0,-0.0752,-0.7371,221,221
106.4889,1.0,-0.0721,-0.7376,221,222
106.5,1.0,-0.0691,-0.7388,221,222
106.5111,1.0,-0.0662,-0.74,221,222
106.5222,1.0,-0.0632,-0.7411,221,222
106.5333,1.0,-0.0603,-0.7423,222,222
106.5444,1.0,-0.0575,-0.7436,222,222
106.5556,1.0,-0.0547,-0.7448,222,222
106.5667,1.0,-0.052,-0.746,222,222
106.5778,1.0,-0.0493,-0.7467,222,223
106.5889,1.0,-0.0466,-0.7479,222,223
106.6,1.0,-0.044,-0.7492,222,223
106.6111,1.0,-0.0415,-0.7506,222,223
106.6222,1.0,-0.039,-0.7519,223,223
106.6333,1.0,-0.0365,-0.7533,223,223
106.6444,1.0,-0.0341,-0.7546,223,223
106.6556,1.0,-0.0317,-0.756,223,223
106.6667,1.0,-0.0294,-0.757,223,224
106.6778,1.0,-0.0272,-0.7584,223,224
106.6889,1.0,-0.025,-0.7598,223,224
106.7,1.0,-0.0228,-0.7612,223,224
106.7111,1.0,-0.021,-0.7626,224,224
106.7222,1.0,-0.0188,-0.764,224,224
106.7333,1.0,-0.0168,-0.7655,224,224
106.7444,1.0,-0.0147,-0.767,224,224
106.7556,1.0,-0.0128,-0.7679,224,225
106.7667,1.0,-0.0109,-0.7694,224,225
106.7778,1.0,-0.009,-0.771,224,225
106.7889,1.0,-0.0072,-0.7725,224,225
106.8,1.0,-0.0056,-0.7741,225,225
106.8111,1.0,-0.0039,-0.7757,225,225
106.8222,1.0,-0.0022,-0.7773,225,225
106.8333,1.0,-0.0006,-0.779,225,225
106.8444,1.0,0.0009,-0.7805,225,226
106.8556,1.0,0.0024,-0.782,225,226
106.8667,1.0,0.0038,-0.7836,225,226
106.8778,1.0,0.0052,-0.7852,225,226
106.8889,1.0,0.0059,-0.7869,226,226
106.9,1.0,0.0073,-0.7886,226,226
106.9111,1.0,0.0086,-0.7902,226,226
106.9222,1.0,0.0099,-0.7918,226,227
106.9333,1.0,0.0111,-0.7935,226,227
106.9444,1.0,0.0122,-0.7951,226,227
106.9556,1.0,0.0133,-0.7968,226,227
106.9667,1.0,0.0144,-0.7986,226,227
106.9778,1.0,0.0148,-0.8003,227,227
106.9889,1.0,0.0158,-0.8022,227,227
107.0,1.0,0.0168,-0.804,227,227
107.0111,1.0,0.0177,-0.8056,227,228
107.0222,1.0,0.0185,-0.8074,227,228
107.0333,1.0,0.0192,-0.8092,227,228
107.0444,1.0,0.0199,-0.8111,227,228
