# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:kv => 0.05712) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_084159, s0: output/archives/2026-09-26_084242, s1: output/archives/2026-09-26_084323, s2: output/archives/2026-09-26_084403, s3: output/archives/2026-09-26_084441
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,23.2333,0.0,-0.0679,65,4,165.176,25.592,21.027,0.2674
ref,23.2444,0.0,-0.0702,65,4,165.207,25.595,21.052,0.2674
ref,23.2556,0.0,-0.0687,66,4,165.237,25.599,21.077,0.2674
ref,23.2667,0.0,-0.0717,66,4,165.267,25.602,21.103,0.2674
ref,23.2778,0.0,-0.0737,66,4,165.297,25.605,21.13,0.2674
ref,23.2889,0.0,-0.0708,67,4,165.327,25.607,21.158,0.2674
ref,23.3,0.0,-0.0735,67,4,165.357,25.61,21.187,0.2674
ref,23.3111,0.0,-0.0752,67,4,165.387,25.614,21.219,0.2674
ref,23.3222,0.0,-0.0759,67,4,165.417,25.618,21.251,0.2674
ref,23.3333,0.0,-0.0733,68,4,165.447,25.622,21.284,0.2674
ref,23.3444,0.0,-0.0747,68,4,165.477,25.626,21.318,0.2674
ref,23.3556,0.0,-0.0751,68,4,165.507,25.631,21.351,0.2674
ref,23.3667,0.0,-0.0712,69,4,165.537,25.635,21.384,0.2674
ref,23.3778,0.0,-0.0725,69,4,165.567,25.639,21.419,0.2674
ref,23.3889,0.0,-0.0727,69,4,165.597,25.643,21.455,0.2674
ref,23.4,0.0,-0.0676,70,4,165.627,25.646,21.491,0.2674
ref,23.4111,0.0,-0.0687,70,4,165.657,25.651,21.53,0.2674
ref,23.4222,0.0,-0.0687,70,4,165.686,25.656,21.57,0.2674
ref,23.4333,0.0,-0.0677,70,4,165.716,25.661,21.611,0.2674
ref,23.4444,0.0,-0.0632,71,4,165.746,25.666,21.652,0.2674
ref,23.4556,0.0,-0.0631,71,4,165.776,25.672,21.696,0.2674
ref,23.4667,0.0,-0.0619,71,4,165.806,25.677,21.738,0.2674
ref,23.4778,0.0,-0.0564,72,4,165.835,25.684,21.78,0.2674
ref,23.4889,0.0,-0.0562,72,4,165.865,25.689,21.824,0.2674
ref,23.5,0.0,-0.055,72,4,165.895,25.695,21.869,0.2674
ref,23.5111,0.0,-0.0485,73,4,165.925,25.701,21.915,0.2674
ref,23.5222,0.0,-0.0483,73,4,165.954,25.706,21.962,0.2674
ref,23.5333,0.0,-0.0469,73,4,165.984,25.713,22.011,0.2674
ref,23.5444,0.0,-0.0391,74,4,166.014,25.72,22.061,0.2674
ref,23.5556,0.0,-0.0391,74,4,166.043,25.728,22.113,0.2674
ref,23.5667,0.0,-0.0379,74,4,166.073,25.735,22.166,0.2674
ref,23.5778,0.0,-0.0357,74,4,166.102,25.743,22.216,0.2674
ref,23.5889,0.0,-0.0297,75,4,166.132,25.751,22.268,0.2674
ref,23.6,0.0,-0.0289,75,4,166.162,25.759,22.32,0.2674
ref,23.6111,0.0,-0.027,75,4,166.191,25.766,22.375,0.2674
ref,23.6222,0.0,-0.0208,76,4,166.221,25.774,22.429,0.2674
ref,23.6333,0.0,-0.0201,76,4,166.25,25.782,22.485,0.2674
ref,23.6444,0.0,-0.0183,76,4,166.28,25.791,22.543,0.2674
ref,23.6556,0.0,-0.0116,77,4,166.31,25.8,22.602,0.2674
ref,23.6667,0.0,-0.011,77,4,166.339,25.81,22.662,0.2674
ref,23.6778,0.0,-0.0093,77,4,166.369,25.82,22.724,0.2674
ref,23.6889,0.0,-0.0019,78,4,166.398,25.83,22.783,0.2674
ref,23.7,0.0,-0.0017,78,4,166.428,25.841,22.845,0.2674
ref,23.7111,0.0,-0.0004,78,4,166.457,25.851,22.907,0.2674
ref,23.7222,0.0,0.0074,79,4,166.487,25.861,22.969,0.2674
ref,23.7333,0.0,0.0069,79,4,166.516,25.871,23.033,0.2674
ref,23.7444,0.0,0.0076,79,4,166.546,25.881,23.098,0.2674
ref,23.7556,0.0,0.0145,80,4,166.575,25.892,23.162,0.2674
ref,23.7667,0.0,0.0138,80,4,166.605,25.903,23.229,0.2674
ref,23.7778,0.0,0.0143,80,4,166.634,25.916,23.298,0.2674
ref,23.7889,0.0,0.0214,81,4,166.664,25.927,23.366,0.2674
ref,23.8,0.0,0.0204,81,4,166.693,25.94,23.434,0.2674
ref,23.8111,0.0,0.0206,81,4,166.723,25.953,23.503,0.2674
ref,23.8222,0.0,0.0281,82,4,166.752,25.965,23.571,0.2674
ref,23.8333,0.0,0.0262,82,4,166.782,25.977,23.641,0.2674
ref,23.8444,0.0,0.0256,82,4,166.811,25.989,23.712,0.2674
ref,23.8556,0.0,0.0312,83,4,166.841,26.001,23.781,0.2674
ref,23.8667,0.0,0.0292,83,4,166.87,26.014,23.853,0.2674
ref,23.8778,0.0,0.0284,83,4,166.9,26.027,23.927,0.2674
ref,23.8889,0.0,0.0342,84,4,166.929,26.041,24.001,0.2674
ref,23.9,0.0,0.0316,84,4,166.959,26.054,24.075,0.2674
ref,23.9111,0.0,0.0303,84,4,166.988,26.068,24.149,0.2674
ref,23.9222,0.0,0.0353,85,4,167.018,26.082,24.222,0.2674
ref,23.9333,0.0,0.0321,85,4,167.047,26.096,24.296,0.2674
ref,23.9444,0.0,0.0302,85,4,167.077,26.11,24.372,0.2674
ref,23.9556,0.0,0.0337,86,4,167.106,26.124,24.447,0.2674
ref,23.9667,0.0,0.0305,86,4,167.136,26.138,24.523,0.2674
ref,23.9778,0.0,0.0285,86,4,167.166,26.152,24.601,0.2674
ref,23.9889,0.0,0.0323,87,4,167.195,26.167,24.678,0.2674
ref,24.0,0.0,0.0282,87,4,167.225,26.182,24.756,0.2674
ref,24.0111,0.0,0.0254,87,4,167.254,26.197,24.836,0.2674
ref,24.0222,0.0,0.0267,88,4,167.284,26.213,24.911,0.2674
ref,24.0333,0.0,0.0227,88,4,167.313,26.228,24.989,0.2674
ref,24.0444,0.0,0.0198,88,4,167.343,26.244,25.068,0.2674
ref,24.0556,0.0,0.021,89,4,167.373,26.258,25.146,0.2674
ref,24.0667,0.0,0.0163,89,4,167.402,26.273,25.225,0.2674
ref,24.0778,0.0,0.0186,90,4,167.432,26.289,25.305,0.2674
ref,24.0889,0.0,0.0125,90,4,167.462,26.305,25.386,0.2674
ref,24.1,0.0,0.0077,90,4,167.491,26.321,25.468,0.2674
ref,24.1111,0.0,0.0094,91,4,167.521,26.338,25.55,0.2674
ref,24.1222,0.0,0.0028,91,4,167.551,26.355,25.632,0.2674
ref,24.1333,0.0,-0.0024,91,4,167.581,26.371,25.713,0.2674
ref,24.1444,0.0,-0.0023,92,4,167.61,26.388,25.793,0.2674
ref,24.1556,0.0,-0.0092,92,4,167.64,26.404,25.874,0.2674
ref,24.1667,0.0,-0.0148,92,4,167.67,26.421,25.956,0.2674
ref,24.1778,0.0,-0.0159,93,4,167.7,26.437,26.036,0.2674
ref,24.1889,0.0,-0.0233,93,4,167.73,26.453,26.118,0.2674
ref,24.2,0.0,-0.0293,93,4,167.759,26.47,26.2,0.2674
ref,24.2111,0.0,-0.0321,94,4,167.789,26.487,26.282,0.2674
ref,24.2222,0.0,-0.0397,94,4,167.819,26.506,26.366,0.2674
ref,24.2333,0.0,-0.0408,95,4,167.849,26.523,26.45,0.2674
ref,24.2444,0.0,-0.0503,95,4,167.879,26.542,26.53,0.2674
ref,24.2556,0.0,-0.0585,95,4,167.909,26.56,26.613,0.2674
ref,24.2667,0.0,-0.0615,96,4,167.939,26.577,26.694,0.2674
ref,24.2778,0.0,-0.0713,96,4,167.969,26.594,26.775,0.2674
ref,24.2889,0.0,-0.0798,96,4,167.999,26.611,26.858,0.2674
ref,24.3,0.0,-0.0843,97,4,168.029,26.629,26.94,0.2674
ref,24.3111,0.0,-0.0946,97,4,168.059,26.647,27.021,0.2674
ref,24.3222,0.0,-0.0981,98,4,168.089,26.665,27.105,0.2674
ref,24.3333,0.0,-0.11,98,4,168.119,26.683,27.188,0.2674
ref,24.3444,0.0,-0.1205,98,4,168.149,26.701,27.271,0.2674
ref,24.3556,0.0,-0.1253,99,4,168.179,26.721,27.352,0.2674
ref,24.3667,0.0,-0.1377,99,4,168.209,26.739,27.432,0.2674
ref,24.3778,0.0,-0.1488,99,4,168.239,26.757,27.513,0.2674
ref,24.3889,0.0,-0.1559,100,4,168.269,26.775,27.594,0.2674
ref,24.4,0.0,-0.1685,100,4,168.3,26.793,27.676,0.2674
ref,24.4111,0.0,-0.1736,101,4,168.33,26.811,27.758,0.2674
ref,24.4222,0.0,-0.1881,101,4,168.36,26.83,27.84,0.2674
ref,24.4333,0.0,-0.2012,101,4,168.39,26.85,27.923,0.2674
ref,24.4444,0.0,-0.209,102,4,168.421,26.87,28.005,0.2674
ref,24.4556,0.0,-0.2235,102,4,168.451,26.888,28.085,0.2674
ref,24.4667,0.0,-0.2366,102,4,168.481,26.907,28.164,0.2674
ref,24.4778,0.0,-0.2454,103,4,168.511,26.926,28.241,0.2674
ref,24.4889,0.0,-0.2607,103,4,168.542,26.943,28.318,0.2674
ref,24.5,0.0,-0.2693,104,4,168.572,26.961,28.395,0.2674
ref,24.5111,0.0,-0.2859,104,4,168.603,26.978,28.471,0.2674
ref,24.5222,0.0,-0.301,104,4,168.633,26.995,28.547,0.2674
ref,24.5333,0.0,-0.3101,105,4,168.663,27.012,28.622,0.2674
ref,24.5444,0.0,-0.3274,105,4,168.694,27.03,28.698,0.2674
ref,24.5556,0.0,-0.3432,105,4,168.724,27.048,28.775,0.2674
ref,24.5667,0.0,-0.3553,106,4,168.755,27.065,28.848,0.2674
ref,24.5778,0.0,-0.3724,106,4,168.785,27.083,28.92,0.2674
ref,24.5889,0.0,-0.3819,107,4,168.816,27.1,28.992,0.2674
ref,24.6,0.0,-0.4012,107,4,168.846,27.116,29.062,0.2674
ref,24.6111,0.0,-0.4191,107,4,168.877,27.131,29.133,0.2674
ref,24.6222,0.0,-0.4319,108,4,168.908,27.147,29.202,0.2674
ref,24.6333,0.0,-0.451,108,4,168.938,27.162,29.271,0.2674
ref,24.6444,0.0,-0.4686,108,4,168.969,27.177,29.339,0.2674
ref,24.6556,0.0,-0.4819,109,4,168.999,27.192,29.406,0.2674
ref,24.6667,0.0,-0.5017,109,4,169.03,27.208,29.475,0.2674
ref,24.6778,0.0,-0.5149,110,4,169.061,27.223,29.541,0.2674
ref,24.6889,0.0,-0.5359,110,4,169.092,27.238,29.604,0.2674
ref,24.7,0.0,-0.5554,110,4,169.122,27.254,29.668,0.2674
ref,24.7111,0.0,-0.5689,111,4,169.153,27.268,29.73,0.2674
ref,24.7222,0.0,-0.5906,111,4,169.184,27.281,29.792,0.2674
ref,24.7333,0.0,-0.6106,111,4,169.215,27.294,29.852,0.2674
ref,24.7444,0.0,-0.627,112,4,169.245,27.307,29.911,0.2674
ref,24.7556,0.0,-0.6483,112,4,169.276,27.32,29.97,0.2674
ref,24.7667,0.0,-0.6616,113,4,169.307,27.333,30.028,0.2674
ref,24.7778,0.0,-0.6851,113,4,169.338,27.346,30.086,0.2674
ref,24.7889,0.0,-0.7069,113,4,169.369,27.359,30.144,0.2674
ref,24.8,0.0,-0.7233,114,4,169.4,27.373,30.197,0.2674
ref,24.8111,0.0,-0.7464,114,4,169.43,27.386,30.249,0.2674
ref,24.8222,0.0,-0.7679,114,4,169.461,27.396,30.301,0.2674
ref,24.8333,0.0,-0.7847,115,4,169.492,27.406,30.35,0.2674
ref,24.8444,0.0,-0.8083,115,4,169.523,27.416,30.398,0.2674
ref,24.8556,0.0,-0.8302,115,4,169.554,27.426,30.446,0.2674
ref,24.8667,0.0,-0.8491,116,4,169.585,27.436,30.492,0.2674
ref,24.8778,0.0,-0.8723,116,4,169.616,27.446,30.537,0.2674
ref,24.8889,0.0,-0.8886,117,4,169.647,27.456,30.583,0.2674
ref,24.9,0.0,-0.9135,117,4,169.678,27.465,30.627,0.2674
ref,24.9111,0.0,-0.9369,117,4,169.709,27.475,30.669,0.2674
ref,24.9222,0.0,-0.9549,118,4,169.74,27.485,30.708,0.2674
ref,24.9333,0.0,-0.9798,118,4,169.771,27.493,30.747,0.2674
ref,24.9444,0.0,-1.0031,118,4,169.802,27.499,30.784,0.2674
ref,24.9556,0.0,-1.0221,119,4,169.833,27.506,30.818,0.2674
ref,24.9667,0.0,-1.0469,119,4,169.864,27.512,30.851,0.2674
ref,24.9778,0.0,-1.07,119,4,169.895,27.518,30.883,0.2674
ref,24.9889,0.0,-1.0896,120,4,169.926,27.523,30.914,0.2674
ref,25.0,0.0,-1.1145,120,4,169.957,27.528,30.944,0.2674
ref,25.0111,0.0,-1.1327,121,4,169.988,27.533,30.973,0.2674
ref,25.0222,0.0,-1.1588,121,4,170.019,27.538,30.998,0.2674
ref,25.0333,0.0,-1.1833,121,4,170.05,27.542,31.022,0.2674
ref,25.0444,0.0,-1.2008,122,4,170.081,27.545,31.045,0.2674
ref,25.0556,0.0,-1.2274,122,4,170.112,27.546,31.065,0.2674
ref,25.0667,0.0,-1.2522,122,4,170.144,27.548,31.084,0.2674
ref,25.0778,0.0,-1.2717,123,4,170.175,27.548,31.1,0.2674
ref,25.0889,0.0,-1.2978,123,4,170.206,27.548,31.115,0.2674
ref,25.1,0.0,-1.3223,123,4,170.237,27.548,31.129,0.2674
ref,25.1111,0.0,-1.3417,124,4,170.268,27.547,31.142,0.2674
ref,25.1222,0.0,-1.3677,124,4,170.299,27.547,31.153,0.2674
ref,25.1333,0.0,-1.392,124,4,170.33,27.546,31.163,0.2674
ref,25.1444,0.0,-1.4115,125,4,170.361,27.544,31.17,0.2674
ref,25.1556,0.0,-1.4377,125,4,170.392,27.542,31.175,0.2674
ref,25.1667,0.0,-1.4621,125,4,170.423,27.538,31.179,0.2674
ref,25.1778,0.0,-1.4826,126,4,170.454,27.534,31.18,0.2674
ref,25.1889,0.0,-1.5083,126,4,170.485,27.528,31.179,0.2674
ref,25.2,0.0,-1.5322,126,4,170.516,27.523,31.177,0.2674
ref,25.2111,0.0,-1.5522,127,4,170.547,27.516,31.173,0.2674
ref,25.2222,0.0,-1.5778,127,4,170.578,27.509,31.168,0.2674
ref,25.2333,0.0,-1.6018,127,4,170.61,27.503,31.162,0.2674
ref,25.2444,0.0,-1.6218,128,4,170.641,27.495,31.153,0.2674
ref,25.2556,0.0,-1.6474,128,4,170.672,27.488,31.144,0.2674
ref,25.2667,0.0,-1.6712,128,4,170.703,27.48,31.132,0.2674
ref,25.2778,0.0,-1.6915,129,4,170.734,27.471,31.119,0.2674
ref,25.2889,0.0,-1.7165,129,4,170.765,27.461,31.104,0.2674
ref,25.3,0.0,-1.7399,129,4,170.796,27.45,31.086,0.2674
ref,25.3111,0.0,-1.7593,130,4,170.827,27.439,31.067,0.2674
ref,25.3222,0.0,-1.7841,130,4,170.858,27.427,31.046,0.2674
ref,25.3333,0.0,-1.8073,130,4,170.889,27.414,31.024,0.2674
ref,25.3444,0.0,-1.8259,131,4,170.919,27.401,31.0,0.2674
ref,25.3556,0.0,-1.8506,131,4,170.95,27.389,30.976,0.2674
ref,25.3667,0.0,-1.8737,131,4,170.981,27.376,30.95,0.2674
ref,25.3778,0.0,-1.8923,132,4,171.012,27.362,30.923,0.2674
ref,25.3889,0.0,-1.9165,132,4,171.043,27.347,30.894,0.2674
ref,25.4,0.0,-1.939,132,4,171.074,27.332,30.863,0.2674
ref,25.4111,0.0,-1.9566,133,4,171.105,27.316,30.83,0.2674
ref,25.4222,0.0,-1.9802,133,4,171.136,27.3,30.795,0.2674
ref,25.4333,0.0,-2.0021,133,4,171.167,27.282,30.758,0.2674
ref,25.4444,0.0,-2.0179,134,4,171.198,27.264,30.721,0.2674
ref,25.4556,0.0,-2.0412,134,4,171.228,27.246,30.682,0.2674
ref,25.4667,0.0,-2.063,134,4,171.259,27.229,30.643,0.2674
ref,25.4778,0.0,-2.0783,135,4,171.29,27.21,30.602,0.2674
ref,25.4889,0.0,-2.1012,135,4,171.321,27.192,30.561,0.2674
ref,25.5,0.0,-2.1225,135,4,171.351,27.173,30.518,0.2674
ref,25.5111,0.0,-2.1369,136,4,171.382,27.153,30.473,0.2674
ref,25.5222,0.0,-2.1591,136,4,171.413,27.133,30.427,0.2674
ref,25.5333,0.0,-2.1797,136,4,171.444,27.112,30.379,0.2674
ref,25.5444,0.0,-2.1987,136,4,171.474,27.09,30.329,0.2674
ref,25.5556,0.0,-2.2143,137,4,171.505,27.068,30.279,0.2674
ref,25.5667,0.0,-2.2341,137,4,171.536,27.047,30.227,0.2674
ref,25.5778,0.0,-2.2523,137,4,171.566,27.024,30.175,0.2674
ref,25.5889,0.0,-2.2664,138,4,171.597,27.002,30.123,0.2674
ref,25.6,0.0,-2.2855,138,4,171.628,26.981,30.07,0.2674
ref,25.6111,0.0,-2.303,138,4,171.658,26.959,30.016,0.2674
ref,25.6222,0.0,-2.3153,139,4,171.689,26.936,29.961,0.2674
ref,25.6333,0.0,-2.3337,139,4,171.719,26.913,29.905,0.2674
ref,25.6444,0.0,-2.3505,139,4,171.75,26.889,29.847,0.2674
ref,25.6556,0.0,-2.361,140,4,171.78,26.865,29.787,0.2674
ref,25.6667,0.0,-2.3788,140,4,171.811,26.839,29.727,0.2674
ref,25.6778,0.0,-2.3951,140,4,171.841,26.815,29.666,0.2674
ref,25.6889,0.0,-2.4099,140,4,171.872,26.789,29.604,0.2674
ref,25.7,0.0,-2.4214,141,4,171.902,26.765,29.543,0.2674
ref,25.7111,0.0,-2.4368,141,4,171.933,26.74,29.482,0.2674
ref,25.7222,0.0,-2.4507,141,4,171.963,26.716,29.42,0.2674
ref,25.7333,0.0,-2.4605,142,4,171.994,26.691,29.357,0.2674
ref,25.7444,0.0,-2.4749,142,4,172.024,26.666,29.293,0.2674
ref,25.7556,0.0,-2.4879,142,4,172.054,26.64,29.229,0.2674
ref,25.7667,0.0,-2.496,143,4,172.085,26.614,29.163,0.2674
ref,25.7778,0.0,-2.5094,143,4,172.115,26.587,29.096,0.2674
ref,25.7889,0.0,-2.5214,143,4,172.146,26.561,29.027,0.2674
ref,25.8,0.0,-2.532,143,4,172.176,26.535,28.959,0.2674
ref,25.8111,0.0,-2.54,144,4,172.206,26.509,28.894,0.2674
ref,25.8222,0.0,-2.5509,144,4,172.236,26.485,28.828,0.2674
ref,25.8333,0.0,-2.5605,144,4,172.267,26.46,28.762,0.2674
ref,25.8444,0.0,-2.5666,145,4,172.297,26.436,28.695,0.2674
ref,25.8556,0.0,-2.5765,145,4,172.327,26.411,28.628,0.2674
ref,25.8667,0.0,-2.5851,145,4,172.357,26.386,28.561,0.2674
ref,25.8778,0.0,-2.5894,146,4,172.388,26.361,28.493,0.2674
ref,25.8889,0.0,-2.5982,146,4,172.418,26.335,28.423,0.2674
ref,25.9,0.0,-2.6057,146,4,172.448,26.31,28.352,0.2674
ref,25.9111,0.0,-2.6081,147,4,172.478,26.284,28.282,0.2674
ref,25.9222,0.0,-2.6158,147,4,172.509,26.259,28.215,0.2674
ref,25.9333,0.0,-2.6222,147,4,172.539,26.236,28.148,0.2674
ref,25.9444,0.0,-2.6273,147,4,172.569,26.213,28.08,0.2674
ref,25.9556,0.0,-2.6292,148,4,172.599,26.19,28.013,0.2674
ref,25.9667,0.0,-2.6346,148,4,172.629,26.168,27.947,0.2674
ref,25.9778,0.0,-2.6387,148,4,172.659,26.145,27.88,0.2674
ref,25.9889,0.0,-2.6388,149,4,172.689,26.121,27.811,0.2674
ref,26.0,0.0,-2.6431,149,4,172.72,26.097,27.742,0.2674
ref,26.0111,0.0,-2.6462,149,4,172.75,26.074,27.671,0.2674
ref,26.0222,0.0,-2.6445,150,4,172.78,26.05,27.601,0.2674
ref,26.0333,0.0,-2.6476,150,4,172.81,26.027,27.535,0.2674
ref,26.0444,0.0,-2.6496,150,4,172.84,26.007,27.47,0.2674
ref,26.0556,0.0,-2.6505,150,4,172.87,25.987,27.404,0.2674
ref,26.0667,0.0,-2.6482,151,4,172.9,25.967,27.34,0.2674
ref,26.0778,0.0,-2.6492,151,4,172.93,25.947,27.276,0.2674
ref,26.0889,0.0,-2.6491,151,4,172.96,25.927,27.211,0.2674
ref,26.1,0.0,-2.645,152,4,172.99,25.906,27.145,0.2674
ref,26.1111,0.0,-2.645,152,4,173.02,25.885,27.079,0.2674
ref,26.1222,0.0,-2.644,152,4,173.051,25.864,27.01,0.2674
ref,26.1333,0.0,-2.6381,153,4,173.081,25.843,26.943,0.2674
ref,26.1444,0.0,-2.6371,153,4,173.111,25.823,26.879,0.2674
ref,26.1556,0.0,-2.635,153,4,173.141,25.805,26.816,0.2674
ref,26.1667,0.0,-2.6319,153,4,173.171,25.788,26.754,0.2674
ref,26.1778,0.0,-2.6254,154,4,173.201,25.771,26.693,0.2674
ref,26.1889,0.0,-2.6225,154,4,173.231,25.755,26.633,0.2674
ref,26.2,0.0,-2.6185,154,4,173.261,25.738,26.573,0.2674
ref,26.2111,0.0,-2.6103,155,4,173.291,25.72,26.511,0.2674
ref,26.2222,0.0,-2.6065,155,4,173.321,25.703,26.449,0.2674
ref,26.2333,0.0,-2.6017,155,4,173.351,25.686,26.384,0.2674
ref,26.2444,0.0,-2.5959,155,4,173.381,25.668,26.322,0.2674
ref,26.2556,0.0,-2.5869,156,4,173.411,25.651,26.262,0.2674
ref,26.2667,0.0,-2.5814,156,4,173.442,25.637,26.204,0.2674
ref,26.2778,0.0,-2.5751,156,4,173.472,25.623,26.147,0.2674
ref,26.2889,0.0,-2.5648,157,4,173.502,25.61,26.091,0.2674
ref,26.3,0.0,-2.5585,157,4,173.532,25.596,26.035,0.2674
ref,26.3111,0.0,-2.5515,157,4,173.562,25.583,25.98,0.2674
ref,26.3222,0.0,-2.5435,157,4,173.592,25.569,25.923,0.2674
ref,26.3333,0.0,-2.5328,158,4,173.622,25.554,25.866,0.2674
ref,26.3444,0.0,-2.525,158,4,173.653,25.541,25.806,0.2674
ref,26.3556,0.0,-2.5163,158,4,173.683,25.527,25.749,0.2674
ref,26.3667,0.0,-2.504,159,4,173.713,25.514,25.695,0.2674
ref,26.3778,0.0,-2.4954,159,4,173.743,25.503,25.642,0.2674
ref,26.3889,0.0,-2.486,159,4,173.773,25.493,25.59,0.2674
ref,26.4,0.0,-2.4724,160,4,173.803,25.483,25.539,0.2674
ref,26.4111,0.0,-2.463,160,4,173.834,25.473,25.488,0.2674
ref,26.4222,0.0,-2.4529,160,4,173.864,25.463,25.438,0.2674
ref,26.4333,0.0,-2.442,160,4,173.894,25.453,25.387,0.2674
ref,26.4444,0.0,-2.4285,161,4,173.924,25.441,25.336,0.2674
ref,26.4556,0.0,-2.4173,161,4,173.955,25.432,25.281,0.2674
ref,26.4667,0.0,-2.4053,161,4,173.985,25.421,25.229,0.2674
ref,26.4778,0.0,-2.392,162,4,174.015,25.411,25.18,0.2674
ref,26.4889,0.0,-2.3783,162,4,174.046,25.403,25.132,0.2674
ref,26.5,0.0,-2.3639,162,4,174.076,25.396,25.086,0.2674
ref,26.5111,0.0,-2.3487,163,4,174.107,25.388,25.04,0.2674
ref,26.5222,0.0,-2.3324,163,4,174.137,25.381,24.995,0.2674
ref,26.5333,0.0,-2.3154,163,4,174.168,25.372,24.95,0.2674
ref,26.5444,0.0,-2.2974,164,4,174.198,25.364,24.904,0.2674
ref,26.5556,0.0,-2.2788,164,4,174.229,25.356,24.857,0.2674
ref,26.5667,0.0,-2.2597,164,4,174.26,25.347,24.808,0.2674
ref,26.5778,0.0,-2.2393,165,4,174.291,25.338,24.76,0.2674
ref,26.5889,0.0,-2.2187,165,4,174.321,25.33,24.716,0.2674
ref,26.6,0.0,-2.1975,165,4,174.352,25.323,24.672,0.2674
ref,26.6111,0.0,-2.1751,166,4,174.383,25.316,24.629,0.2674
ref,26.6222,0.0,-2.1527,166,4,174.414,25.31,24.586,0.2674
ref,26.6333,0.0,-2.1297,166,4,174.445,25.303,24.544,0.2674
ref,26.6444,0.0,-2.1054,167,4,174.476,25.295,24.502,0.2674
ref,26.6556,0.0,-2.0815,167,4,174.507,25.288,24.459,0.2674
ref,26.6667,0.0,-2.057,167,4,174.538,25.28,24.417,0.2674
ref,26.6778,0.0,-2.032,167,4,174.569,25.272,24.371,0.2674
ref,26.6889,0.0,-2.0056,168,4,174.6,25.263,24.327,0.2674
ref,26.7,0.0,-1.9799,168,4,174.631,25.256,24.285,0.2674
ref,26.7111,0.0,-1.9537,168,4,174.662,25.249,24.244,0.2674
ref,26.7222,0.0,-1.9258,169,4,174.693,25.243,24.204,0.2674
ref,26.7333,0.0,-1.8991,169,4,174.724,25.237,24.164,0.2674
ref,26.7444,0.0,-1.8719,169,4,174.756,25.23,24.125,0.2674
ref,26.7556,0.0,-1.8427,170,4,174.787,25.223,24.086,0.2674
ref,26.7667,0.0,-1.8152,170,4,174.818,25.216,24.046,0.2674
ref,26.7778,0.0,-1.7873,170,4,174.85,25.209,24.007,0.2674
ref,26.7889,0.0,-1.7589,170,4,174.881,25.201,23.964,0.2674
ref,26.8,0.0,-1.7287,171,4,174.912,25.194,23.923,0.2674
ref,26.8111,0.0,-1.7001,171,4,174.944,25.186,23.884,0.2674
ref,26.8222,0.0,-1.671,171,4,174.975,25.18,23.847,0.2674
ref,26.8333,0.0,-1.6396,172,4,175.007,25.174,23.809,0.2674
ref,26.8444,0.0,-1.6106,172,4,175.039,25.169,23.772,0.2674
ref,26.8556,0.0,-1.5812,172,4,175.07,25.162,23.736,0.2674
ref,26.8667,0.0,-1.5513,172,4,175.102,25.156,23.7,0.2674
ref,26.8778,0.0,-1.5188,173,4,175.134,25.15,23.663,0.2674
ref,26.8889,0.0,-1.4896,173,4,175.165,25.143,23.627,0.2674
ref,26.9,0.0,-1.46,173,4,175.197,25.137,23.588,0.2674
ref,26.9111,0.0,-1.43,173,4,175.229,25.13,23.551,0.2674
ref,26.9222,0.0,-1.398,174,4,175.261,25.124,23.515,0.2674
ref,26.9333,0.0,-1.3684,174,4,175.293,25.119,23.48,0.2674
ref,26.9444,0.0,-1.3384,174,4,175.325,25.113,23.447,0.2674
ref,26.9556,0.0,-1.3055,175,4,175.357,25.109,23.413,0.2674
ref,26.9667,0.0,-1.2761,175,4,175.389,25.104,23.38,0.2674
ref,26.9778,0.0,-1.2464,175,4,175.421,25.099,23.347,0.2674
ref,26.9889,0.0,-1.2163,175,4,175.453,25.093,23.315,0.2674
ref,27.0,0.0,-1.1836,176,4,175.485,25.089,23.282,0.2674
ref,27.0111,0.0,-1.1542,176,4,175.517,25.083,23.247,0.2674
ref,27.0222,0.0,-1.1245,176,4,175.549,25.078,23.214,0.2674
ref,27.0333,0.0,-1.0944,176,4,175.581,25.073,23.182,0.2674
ref,27.0444,0.0,-1.0612,177,4,175.614,25.069,23.151,0.2674
ref,27.0556,0.0,-1.0325,177,4,175.646,25.066,23.12,0.2674
ref,27.0667,0.0,-1.0035,177,4,175.678,25.062,23.09,0.2674
ref,27.0778,0.0,-0.9742,177,4,175.711,25.058,23.061,0.2674
ref,27.0889,0.0,-0.9426,178,4,175.743,25.054,23.032,0.2674
ref,27.1,0.0,-0.9145,178,4,175.775,25.051,23.003,0.2674
ref,27.1111,0.0,-0.8861,178,4,175.808,25.047,22.975,0.2674
ref,27.1222,0.0,-0.8544,179,4,175.84,25.043,22.944,0.2674
ref,27.1333,0.0,-0.827,179,4,175.873,25.039,22.913,0.2674
ref,27.1444,0.0,-0.7994,179,4,175.905,25.035,22.885,0.2674
ref,27.1556,0.0,-0.7715,179,4,175.938,25.032,22.857,0.2674
ref,27.1667,0.0,-0.7408,180,4,175.971,25.029,22.83,0.2674
ref,27.1778,0.0,-0.714,180,4,176.003,25.027,22.803,0.2674
