# XTRACK_OFFSET held test at reelout_l_max 380 m, reopt on, ff_gain 0.7, Cabauw default wind 5.324 m/s, final_time 300 s; step run output/archives/2026-09-26_094115, delta=0 twin output/archives/2026-09-26_094424
time,delta,d_step,d_ref,q_step,q_ref
100.0222,0.0,-4.5076,-4.5076,35,35
100.0333,0.0,-4.5112,-4.5112,35,35
100.0444,0.0,-4.5141,-4.5141,35,35
100.0556,0.0,-4.5164,-4.5164,35,35
100.0667,0.0,-4.5181,-4.5181,35,35
100.0778,0.0,-4.5191,-4.5191,35,35
100.0889,0.0,-4.5196,-4.5196,35,35
100.1,0.0,-4.5194,-4.5194,35,35
100.1111,0.0,-4.5186,-4.5186,35,35
100.1222,0.0,-4.5173,-4.5173,36,36
100.1333,0.0,-4.5161,-4.5161,36,36
100.1444,0.0,-4.5142,-4.5142,36,36
100.1556,0.0,-4.5118,-4.5118,36,36
100.1667,0.0,-4.5098,-4.5098,37,37
100.1778,0.0,-4.5062,-4.5062,37,37
100.1889,0.0,-4.503,-4.503,38,38
100.2,0.0,-4.4985,-4.4985,38,38
100.2111,0.0,-4.4692,-4.4692,39,39
100.2222,0.0,-4.4685,-4.4685,39,39
100.2333,0.0,-4.4672,-4.4672,39,39
100.2444,0.0,-4.4653,-4.4653,39,39
100.2556,0.0,-4.4629,-4.4629,39,39
100.2667,0.0,-4.4599,-4.4599,39,39
100.2778,0.0,-4.4564,-4.4564,39,39
100.2889,0.0,-4.4524,-4.4524,39,39
100.3,0.0,-4.4479,-4.4479,39,39
100.3111,0.0,-4.443,-4.443,39,39
100.3222,0.0,-4.4375,-4.4375,39,39
100.3333,0.0,-4.4322,-4.4322,40,40
100.3444,0.0,-4.4258,-4.4258,40,40
100.3556,0.0,-4.4188,-4.4188,40,40
100.3667,0.0,-4.4121,-4.4121,41,41
100.3778,0.0,-4.4042,-4.4042,41,41
100.3889,0.0,-4.3966,-4.3966,42,42
100.4,0.0,-4.3879,-4.3879,42,42
100.4111,0.0,-4.3787,-4.3787,42,42
100.4222,0.0,-4.3472,-4.3472,43,43
100.4333,0.0,-4.3417,-4.3417,43,43
100.4444,0.0,-4.3359,-4.3359,43,43
100.4556,0.0,-4.3296,-4.3296,43,43
100.4667,0.0,-4.3229,-4.3229,43,43
100.4778,0.0,-4.3158,-4.3158,43,43
100.4889,0.0,-4.3082,-4.3082,43,43
100.5,0.0,-4.3002,-4.3002,43,43
100.5111,0.0,-4.2919,-4.2919,43,43
100.5222,0.0,-4.2831,-4.2831,43,43
100.5333,0.0,-4.274,-4.274,43,43
100.5444,0.0,-4.2644,-4.2644,43,43
100.5556,0.0,-4.2549,-4.2549,44,44
100.5667,0.0,-4.2446,-4.2446,44,44
100.5778,0.0,-4.2343,-4.2343,45,45
100.5889,0.0,-4.2233,-4.2233,45,45
100.6,0.0,-4.212,-4.212,45,45
100.6111,0.0,-4.2006,-4.2006,46,46
100.6222,0.0,-4.1886,-4.1886,46,46
100.6333,0.0,-4.1644,-4.1644,47,47
100.6444,0.0,-4.1546,-4.1546,47,47
100.6556,0.0,-4.1445,-4.1445,47,47
100.6667,0.0,-4.134,-4.134,47,47
100.6778,0.0,-4.1233,-4.1233,47,47
100.6889,0.0,-4.1121,-4.1121,47,47
100.7,0.0,-4.1007,-4.1007,47,47
100.7111,0.0,-4.0889,-4.0889,47,47
100.7222,0.0,-4.0769,-4.0769,47,47
100.7333,0.0,-4.0621,-4.0621,48,48
100.7444,0.0,-4.0505,-4.0505,48,48
100.7556,0.0,-4.0386,-4.0386,48,48
100.7667,0.0,-4.0264,-4.0264,48,48
100.7778,0.0,-4.0139,-4.0139,48,48
100.7889,0.0,-4.0012,-4.0012,48,48
100.8,0.0,-3.9882,-3.9882,49,49
100.8111,0.0,-3.9749,-3.9749,49,49
100.8222,0.0,-3.9613,-3.9613,50,50
100.8333,0.0,-3.9474,-3.9474,50,50
100.8444,0.0,-3.9333,-3.9333,50,50
100.8556,0.0,-3.9175,-3.9175,51,51
100.8667,0.0,-3.9037,-3.9037,51,51
100.8778,0.0,-3.8896,-3.8896,51,51
100.8889,0.0,-3.8753,-3.8753,51,51
100.9,0.0,-3.8607,-3.8607,51,51
100.9111,0.0,-3.8351,-3.8351,52,52
100.9222,0.0,-3.8227,-3.8227,52,52
100.9333,0.0,-3.81,-3.81,52,52
100.9444,0.0,-3.7972,-3.7972,52,52
100.9556,0.0,-3.784,-3.784,52,52
100.9667,0.0,-3.7707,-3.7707,52,52
100.9778,0.0,-3.7571,-3.7571,52,52
100.9889,0.0,-3.7434,-3.7434,52,52
101.0,0.0,-3.7294,-3.7294,52,52
101.0111,0.0,-3.715,-3.715,53,53
101.0222,0.0,-3.7005,-3.7005,53,53
101.0333,0.0,-3.6859,-3.6859,53,53
101.0444,0.0,-3.6708,-3.6708,54,54
101.0556,0.0,-3.6558,-3.6558,54,54
101.0667,0.0,-3.6405,-3.6405,54,54
101.0778,0.0,-3.6249,-3.6249,55,55
101.0889,0.0,-3.6093,-3.6093,55,55
101.1,0.0,-3.5935,-3.5935,55,55
101.1111,0.0,-3.5718,-3.5718,56,56
101.1222,0.0,-3.5572,-3.5572,56,56
101.1333,0.0,-3.5424,-3.5424,56,56
101.1444,0.0,-3.5275,-3.5275,56,56
101.1556,0.0,-3.5123,-3.5123,56,56
101.1667,0.0,-3.497,-3.497,56,56
101.1778,0.0,-3.4816,-3.4816,56,56
101.1889,0.0,-3.4659,-3.4659,56,56
101.2,0.0,-3.4458,-3.4458,57,57
101.2111,0.0,-3.4313,-3.4313,57,57
101.2222,0.0,-3.4167,-3.4167,57,57
101.2333,0.0,-3.4019,-3.4019,57,57
101.2444,0.0,-3.3869,-3.3869,57,57
101.2556,0.0,-3.3717,-3.3717,57,57
101.2667,0.0,-3.3564,-3.3564,57,57
101.2778,0.0,-3.3406,-3.3406,58,58
101.2889,0.0,-3.325,-3.325,58,58
101.3,0.0,-3.3092,-3.3092,58,58
101.3111,0.0,-3.2929,-3.2929,59,59
101.3222,0.0,-3.2769,-3.2769,59,59
101.3333,0.0,-3.2607,-3.2607,59,59
101.3444,0.0,-3.244,-3.244,60,60
101.3556,0.0,-3.2276,-3.2276,60,60
101.3667,0.0,-3.2109,-3.2109,60,60
101.3778,0.0,-3.1875,-3.1875,61,61
101.3889,0.0,-3.1724,-3.1724,61,61
101.4,0.0,-3.1571,-3.1571,61,61
101.4111,0.0,-3.1417,-3.1417,61,61
101.4222,0.0,-3.1261,-3.1261,61,61
101.4333,0.0,-3.1104,-3.1104,61,61
101.4444,0.0,-3.0947,-3.0947,61,61
101.4556,0.0,-3.0787,-3.0787,61,61
101.4667,0.0,-3.059,-3.059,62,62
101.4778,0.0,-3.044,-3.044,62,62
101.4889,0.0,-3.0289,-3.0289,62,62
101.5,0.0,-3.0136,-3.0136,62,62
101.5111,0.0,-2.9982,-2.9982,62,62
101.5222,0.0,-2.9827,-2.9827,62,62
101.5333,0.0,-2.9666,-2.9666,63,63
101.5444,0.0,-2.9509,-2.9509,63,63
101.5556,0.0,-2.935,-2.935,63,63
101.5667,0.0,-2.9191,-2.9191,63,63
101.5778,0.0,-2.9025,-2.9025,64,64
101.5889,0.0,-2.8864,-2.8864,64,64
101.6,0.0,-2.8701,-2.8701,64,64
101.6111,0.0,-2.8532,-2.8532,65,65
101.6222,0.0,-2.8368,-2.8368,65,65
101.6333,0.0,-2.8202,-2.8202,65,65
101.6444,0.0,-2.7988,-2.7988,66,66
101.6556,0.0,-2.7834,-2.7834,66,66
101.6667,0.0,-2.7679,-2.7679,66,66
101.6778,0.0,-2.7524,-2.7524,66,66
101.6889,0.0,-2.7367,-2.7367,66,66
101.7,0.0,-2.7209,-2.7209,66,66
101.7111,0.0,-2.705,-2.705,66,66
101.7222,0.0,-2.6844,-2.6844,67,67
101.7333,0.0,-2.6697,-2.6697,67,67
101.7444,0.0,-2.655,-2.655,67,67
101.7556,0.0,-2.6402,-2.6402,67,67
101.7667,0.0,-2.6253,-2.6253,67,67
101.7778,0.0,-2.6104,-2.6104,67,67
101.7889,0.0,-2.5953,-2.5953,67,67
101.8,0.0,-2.5796,-2.5796,68,68
101.8111,0.0,-2.5643,-2.5643,68,68
101.8222,0.0,-2.549,-2.549,68,68
101.8333,0.0,-2.5331,-2.5331,69,69
101.8444,0.0,-2.5176,-2.5176,69,69
101.8556,0.0,-2.502,-2.502,69,69
101.8667,0.0,-2.4859,-2.4859,70,70
101.8778,0.0,-2.4702,-2.4702,70,70
101.8889,0.0,-2.4544,-2.4544,70,70
101.9,0.0,-2.4386,-2.4386,70,70
101.9111,0.0,-2.4216,-2.4216,71,71
101.9222,0.0,-2.406,-2.406,71,71
101.9333,0.0,-2.3904,-2.3904,71,71
101.9444,0.0,-2.3747,-2.3747,71,71
101.9556,0.0,-2.3536,-2.3536,72,72
101.9667,0.0,-2.3395,-2.3395,72,72
101.9778,0.0,-2.3252,-2.3252,72,72
101.9889,0.0,-2.3109,-2.3109,72,72
102.0,0.0,-2.2965,-2.2965,72,72
102.0111,0.0,-2.2821,-2.2821,72,72
102.0222,0.0,-2.2676,-2.2676,72,72
102.0333,0.0,-2.2524,-2.2524,73,73
102.0444,0.0,-2.2378,-2.2378,73,73
102.0556,0.0,-2.2231,-2.2231,73,73
102.0667,0.0,-2.2078,-2.2078,74,74
102.0778,0.0,-2.1931,-2.1931,74,74
102.0889,0.0,-2.1782,-2.1782,74,74
102.1,0.0,-2.1628,-2.1628,75,75
102.1111,0.0,-2.1479,-2.1479,75,75
102.1222,0.0,-2.1329,-2.1329,75,75
102.1333,0.0,-2.1179,-2.1179,75,75
102.1444,0.0,-2.1023,-2.1023,76,76
102.1556,0.0,-2.0872,-2.0872,76,76
102.1667,0.0,-2.072,-2.072,76,76
102.1778,0.0,-2.0537,-2.0537,77,77
102.1889,0.0,-2.0396,-2.0396,77,77
102.2,0.0,-2.0255,-2.0255,77,77
102.2111,0.0,-2.0113,-2.0113,77,77
102.2222,0.0,-1.997,-1.997,77,77
102.2333,0.0,-1.9816,-1.9816,78,78
102.2444,0.0,-1.9676,-1.9676,78,78
102.2556,0.0,-1.9536,-1.9536,78,78
102.2667,0.0,-1.9395,-1.9395,78,78
102.2778,0.0,-1.9249,-1.9249,79,79
102.2889,0.0,-1.9107,-1.9107,79,79
102.3,0.0,-1.8966,-1.8966,79,79
102.3111,0.0,-1.8824,-1.8824,79,79
102.3222,0.0,-1.8676,-1.8676,80,80
102.3333,0.0,-1.8534,-1.8534,80,80
102.3444,0.0,-1.8391,-1.8391,80,80
102.3556,0.0,-1.8243,-1.8243,81,81
102.3667,0.0,-1.81,-1.81,81,81
102.3778,0.0,-1.7957,-1.7957,81,81
102.3889,0.0,-1.78,-1.78,82,82
102.4,0.0,-1.7661,-1.7661,82,82
102.4111,0.0,-1.7522,-1.7522,82,82
102.4222,0.0,-1.7382,-1.7382,82,82
102.4333,0.0,-1.7217,-1.7217,83,83
102.4444,0.0,-1.7087,-1.7087,83,83
102.4556,0.0,-1.6957,-1.6957,83,83
102.4667,0.0,-1.6826,-1.6826,83,83
102.4778,0.0,-1.6696,-1.6696,83,83
102.4889,0.0,-1.656,-1.656,84,84
102.5,0.0,-1.6429,-1.6429,84,84
102.5111,0.0,-1.6298,-1.6298,84,84
102.5222,0.0,-1.6162,-1.6162,85,85
102.5333,0.0,-1.6031,-1.6031,85,85
102.5444,0.0,-1.59,-1.59,85,85
102.5556,0.0,-1.5764,-1.5764,86,86
102.5667,0.0,-1.5633,-1.5633,86,86
102.5778,0.0,-1.5502,-1.5502,86,86
102.5889,0.0,-1.537,-1.537,86,86
102.6,0.0,-1.5235,-1.5235,87,87
102.6111,0.0,-1.5104,-1.5104,87,87
102.6222,0.0,-1.4973,-1.4973,87,87
102.6333,0.0,-1.4814,-1.4814,88,88
102.6444,0.0,-1.4695,-1.4695,88,88
102.6556,0.0,-1.4577,-1.4577,88,88
102.6667,0.0,-1.4459,-1.4459,88,88
102.6778,0.0,-1.4341,-1.4341,88,88
102.6889,0.0,-1.4216,-1.4216,89,89
102.7,0.0,-1.41,-1.41,89,89
102.7111,0.0,-1.3985,-1.3985,89,89
102.7222,0.0,-1.3864,-1.3864,90,90
102.7333,0.0,-1.3749,-1.3749,90,90
102.7444,0.0,-1.3634,-1.3634,90,90
102.7556,0.0,-1.3514,-1.3514,91,91
102.7667,0.0,-1.3399,-1.3399,91,91
102.7778,0.0,-1.3285,-1.3285,91,91
102.7889,0.0,-1.317,-1.317,91,91
102.8,0.0,-1.3052,-1.3052,92,92
102.8111,0.0,-1.2938,-1.2938,92,92
102.8222,0.0,-1.2824,-1.2824,92,92
102.8333,0.0,-1.2698,-1.2698,93,93
102.8444,0.0,-1.2592,-1.2592,93,93
102.8556,0.0,-1.2486,-1.2486,93,93
102.8667,0.0,-1.238,-1.238,93,93
102.8778,0.0,-1.2261,-1.2261,94,94
102.8889,0.0,-1.2163,-1.2163,94,94
102.9,0.0,-1.2066,-1.2066,94,94
102.9111,0.0,-1.197,-1.197,94,94
102.9222,0.0,-1.1869,-1.1869,95,95
102.9333,0.0,-1.1773,-1.1773,95,95
102.9444,0.0,-1.1677,-1.1677,95,95
102.9556,0.0,-1.1578,-1.1578,96,96
102.9667,0.0,-1.1484,-1.1484,96,96
102.9778,0.0,-1.1389,-1.1389,96,96
102.9889,0.0,-1.1292,-1.1292,97,97
103.0,0.0,-1.1198,-1.1198,97,97
103.0111,0.0,-1.1105,-1.1105,97,97
103.0222,0.0,-1.1008,-1.1008,98,98
103.0333,0.0,-1.0917,-1.0917,98,98
103.0444,0.0,-1.0827,-1.0827,98,98
103.0556,0.0,-1.0715,-1.0715,99,99
103.0667,0.0,-1.0637,-1.0637,99,99
103.0778,0.0,-1.0559,-1.0559,99,99
103.0889,0.0,-1.0482,-1.0482,99,99
103.1,0.0,-1.0402,-1.0402,100,100
103.1111,0.0,-1.0326,-1.0326,100,100
103.1222,0.0,-1.0251,-1.0251,100,100
103.1333,0.0,-1.0172,-1.0172,101,101
103.1444,0.0,-1.0098,-1.0098,101,101
103.1556,0.0,-1.0025,-1.0025,101,101
103.1667,0.0,-0.9948,-0.9948,102,102
103.1778,0.0,-0.9876,-0.9876,102,102
103.1889,0.0,-0.9804,-0.9804,102,102
103.2,0.0,-0.973,-0.973,103,103
103.2111,0.0,-0.9659,-0.9659,103,103
103.2222,0.0,-0.959,-0.959,103,103
103.2333,0.0,-0.9503,-0.9503,104,104
103.2444,0.0,-0.9443,-0.9443,104,104
103.2556,0.0,-0.9384,-0.9384,104,104
103.2667,0.0,-0.9325,-0.9325,104,104
103.2778,0.0,-0.9262,-0.9262,105,105
103.2889,0.0,-0.9206,-0.9206,105,105
103.3,0.0,-0.9151,-0.9151,105,105
103.3111,0.0,-0.9093,-0.9093,106,106
103.3222,0.0,-0.904,-0.904,106,106
103.3333,0.0,-0.8987,-0.8987,106,106
103.3444,0.0,-0.8932,-0.8932,107,107
103.3556,0.0,-0.8881,-0.8881,107,107
103.3667,0.0,-0.8831,-0.8831,107,107
103.3778,0.0,-0.8778,-0.8778,108,108
103.3889,0.0,-0.873,-0.873,108,108
103.4,0.0,-0.8682,-0.8682,108,108
103.4111,0.0,-0.8624,-0.8624,109,109
103.4222,0.0,-0.8584,-0.8584,109,109
103.4333,0.0,-0.8545,-0.8545,109,109
103.4444,0.0,-0.8508,-0.8508,109,109
103.4556,0.0,-0.8467,-0.8467,110,110
103.4667,1.0,-0.8433,-0.8433,110,110
103.4778,1.0,-0.84,-0.84,110,110
103.4889,1.0,-0.8365,-0.8365,111,111
103.5,1.0,-0.8333,-0.8334,111,111
103.5111,1.0,-0.8302,-0.8305,111,111
103.5222,1.0,-0.827,-0.8273,112,112
103.5333,1.0,-0.8241,-0.8246,112,112
103.5444,1.0,-0.8213,-0.8219,112,112
103.5556,1.0,-0.8184,-0.8191,113,113
103.5667,1.0,-0.8158,-0.8167,113,113
103.5778,1.0,-0.8134,-0.8144,113,113
103.5889,1.0,-0.81,-0.8112,114,114
103.6,1.0,-0.8085,-0.8098,114,114
103.6111,1.0,-0.8071,-0.8086,114,114
103.6222,1.0,-0.8053,-0.8069,115,115
103.6333,1.0,-0.8044,-0.8061,115,115
103.6444,1.0,-0.8037,-0.8055,115,115
103.6556,1.0,-0.8027,-0.8047,116,116
103.6667,1.0,-0.8023,-0.8043,116,116
103.6778,1.0,-0.8019,-0.8041,116,116
103.6889,1.0,-0.8014,-0.8037,117,117
103.7,1.0,-0.8013,-0.8037,117,117
103.7111,1.0,-0.8014,-0.8038,117,117
103.7222,1.0,-0.8013,-0.8038,118,118
103.7333,1.0,-0.8017,-0.8043,118,118
103.7444,1.0,-0.8022,-0.8048,118,118
103.7556,1.0,-0.802,-0.8048,119,119
103.7667,1.0,-0.8031,-0.806,119,119
103.7778,1.0,-0.8045,-0.8074,119,119
103.7889,1.0,-0.8055,-0.8086,120,120
103.8,1.0,-0.8072,-0.8104,120,120
103.8111,1.0,-0.809,-0.8123,120,120
103.8222,1.0,-0.8107,-0.814,121,121
103.8333,1.0,-0.8128,-0.8163,121,121
103.8444,1.0,-0.8151,-0.8187,121,121
103.8556,1.0,-0.8172,-0.8209,122,122
103.8667,1.0,-0.8199,-0.8236,122,122
103.8778,1.0,-0.8227,-0.8265,122,122
103.8889,1.0,-0.8254,-0.8293,123,123
103.9,1.0,-0.8285,-0.8326,123,123
103.9111,1.0,-0.8318,-0.836,123,123
103.9222,1.0,-0.8351,-0.8394,124,124
103.9333,1.0,-0.8386,-0.843,124,124
103.9444,1.0,-0.8424,-0.8469,124,124
103.9556,1.0,-0.846,-0.8506,125,125
103.9667,1.0,-0.8501,-0.8548,125,125
103.9778,1.0,-0.8544,-0.8592,125,125
103.9889,1.0,-0.8586,-0.8635,126,126
104.0,1.0,-0.8633,-0.8683,126,126
104.0111,1.0,-0.8682,-0.8733,126,126
104.0222,1.0,-0.873,-0.8782,127,127
104.0333,1.0,-0.8782,-0.8836,127,127
104.0444,1.0,-0.8837,-0.8892,127,127
104.0556,1.0,-0.8895,-0.8951,128,128
104.0667,1.0,-0.895,-0.9008,128,128
104.0778,1.0,-0.9007,-0.9066,128,128
104.0889,1.0,-0.9066,-0.9126,129,129
104.1,1.0,-0.9124,-0.9186,129,129
104.1111,1.0,-0.9182,-0.9245,130,130
104.1222,1.0,-0.9246,-0.931,130,130
104.1333,1.0,-0.9312,-0.9377,130,130
104.1444,1.0,-0.9376,-0.9443,131,131
104.1556,1.0,-0.9447,-0.9515,131,131
104.1667,1.0,-0.952,-0.959,131,131
104.1778,1.0,-0.9597,-0.9668,132,132
104.1889,1.0,-0.9672,-0.9744,132,132
104.2,1.0,-0.975,-0.9823,132,132
104.2111,1.0,-0.9834,-0.9909,133,133
104.2222,1.0,-0.9907,-0.9983,133,133
104.2333,1.0,-0.9978,-1.0055,134,134
104.2444,1.0,-1.0056,-1.0135,134,134
104.2556,1.0,-1.0136,-1.0217,134,134
104.2667,1.0,-1.0216,-1.0298,135,135
104.2778,1.0,-1.0302,-1.0385,135,135
104.2889,1.0,-1.0391,-1.0476,135,135
104.3,1.0,-1.0483,-1.0569,136,136
104.3111,1.0,-1.0575,-1.0662,136,136
104.3222,1.0,-1.0669,-1.0758,136,136
104.3333,1.0,-1.0763,-1.0853,137,137
104.3444,1.0,-1.0841,-1.0932,138,138
104.3556,1.0,-1.0926,-1.1019,138,138
104.3667,1.0,-1.1015,-1.1108,138,138
104.3778,1.0,-1.1102,-1.1197,139,139
104.3889,1.0,-1.1197,-1.1293,139,139
104.4,1.0,-1.1296,-1.1392,139,139
104.4111,1.0,-1.14,-1.1497,140,140
104.4222,1.0,-1.1492,-1.159,140,140
104.4333,1.0,-1.1585,-1.1683,141,141
104.4444,1.0,-1.1661,-1.176,142,142
104.4556,1.0,-1.1745,-1.1845,142,142
104.4667,1.0,-1.1833,-1.1933,142,142
104.4778,1.0,-1.1919,-1.202,143,143
104.4889,1.0,-1.2014,-1.2115,143,143
104.5,1.0,-1.2113,-1.2214,143,143
104.5111,1.0,-1.2189,-1.2288,144,144
104.5222,1.0,-1.2255,-1.2354,145,145
104.5333,1.0,-1.2323,-1.2422,146,146
104.5444,1.0,-1.24,-1.2499,146,146
104.5556,1.0,-1.248,-1.2579,146,146
104.5667,1.0,-1.2554,-1.265,147,147
104.5778,1.0,-1.2605,-1.27,148,148
104.5889,1.0,-1.2652,-1.2746,149,149
104.6,1.0,-1.2705,-1.2799,149,149
104.6111,1.0,-1.2763,-1.2857,149,149
104.6222,1.0,-1.2797,-1.2886,150,150
104.6333,1.0,-1.2814,-1.2901,151,151
104.6444,1.0,-1.2835,-1.2921,152,152
104.6556,1.0,-1.2862,-1.2948,152,152
104.6667,1.0,-1.2835,-1.2912,153,153
104.6778,1.0,-1.2818,-1.2894,154,154
104.6889,1.0,-1.2789,-1.2861,155,155
104.7,1.0,-1.2717,-1.2783,156,156
104.7111,1.0,-1.266,-1.2724,157,157
104.7222,1.0,-1.2532,-1.2585,158,158
104.7333,1.0,-1.2425,-1.2477,159,159
104.7444,1.0,-1.2266,-1.2309,160,160
104.7556,1.0,-1.2087,-1.2125,161,161
104.7667,1.0,-1.19,-1.1933,162,162
104.7778,1.0,-1.1647,-1.167,163,163
104.7889,1.0,-1.1439,-1.146,164,164
104.8,1.0,-1.1119,-1.1129,165,165
104.8111,1.0,-1.0884,-1.0892,166,166
104.8222,1.0,-1.0534,-1.0532,167,167
104.8333,1.0,-1.0254,-1.0249,168,168
104.8444,1.0,-0.9913,-0.99,169,169
104.8556,1.0,-0.9594,-0.9578,170,170
104.8667,1.0,-0.9265,-0.9243,171,171
104.8778,1.0,-0.8935,-0.8908,172,172
104.8889,1.0,-0.8609,-0.8578,173,173
104.9,1.0,-0.8259,-0.8228,173,173
104.9111,1.0,-0.7911,-0.7879,173,173
104.9222,1.0,-0.7574,-0.7537,174,174
104.9333,1.0,-0.7211,-0.7173,174,174
104.9444,1.0,-0.6857,-0.6817,175,175
104.9556,1.0,-0.6493,-0.6453,175,175
104.9667,1.0,-0.6132,-0.6091,175,175
104.9778,1.0,-0.5773,-0.573,175,175
104.9889,1.0,-0.5423,-0.5377,176,176
105.0,1.0,-0.5043,-0.4996,176,176
105.0111,1.0,-0.4665,-0.4617,177,177
105.0222,1.0,-0.4288,-0.4239,177,177
105.0333,1.0,-0.3914,-0.3864,177,177
105.0444,1.0,-0.3541,-0.349,177,177
105.0556,1.0,-0.3204,-0.3152,178,178
105.0667,1.0,-0.2811,-0.2757,178,178
105.0778,1.0,-0.2419,-0.2364,178,178
105.0889,1.0,-0.2036,-0.1973,179,178
105.1,1.0,-0.1645,-0.1588,179,179
105.1111,1.0,-0.1255,-0.1198,179,179
105.1222,1.0,-0.0868,-0.0809,179,179
105.1333,1.0,-0.0483,-0.0423,179,179
105.1444,1.0,-0.0122,-0.0064,180,180
105.1556,1.0,0.0276,0.0336,180,180
105.1667,1.0,0.0672,0.0733,180,180
105.1778,1.0,0.1066,0.1129,180,180
105.1889,1.0,0.1437,0.1498,181,181
105.2,1.0,0.1839,0.1901,181,181
105.2111,1.0,0.2238,0.2302,181,181
105.2222,1.0,0.2636,0.2701,181,181
105.2333,1.0,0.3016,0.3098,182,181
105.2444,1.0,0.3416,0.3482,182,182
105.2556,1.0,0.3814,0.3882,182,182
105.2667,1.0,0.4209,0.4279,182,182
105.2778,1.0,0.4602,0.4673,182,182
105.2889,1.0,0.4948,0.5012,183,183
105.3,1.0,0.5359,0.5425,183,183
105.3111,1.0,0.5769,0.5836,183,183
105.3222,1.0,0.6175,0.6244,183,183
105.3333,1.0,0.6579,0.665,183,183
105.3444,1.0,0.6981,0.7053,184,183
105.3556,1.0,0.7379,0.7454,184,184
105.3667,1.0,0.7775,0.7852,184,184
105.3778,1.0,0.8167,0.8246,184,184
105.3889,1.0,0.8494,0.856,185,185
105.4,1.0,0.8908,0.8977,185,185
105.4111,1.0,0.932,0.939,185,185
105.4222,1.0,0.9729,0.9801,185,185
105.4333,1.0,1.0135,1.021,185,185
105.4444,1.0,1.0537,1.0614,185,185
105.4556,1.0,1.0929,1.1016,186,185
105.4667,1.0,1.1331,1.1409,186,186
105.4778,1.0,1.1729,1.181,186,186
105.4889,1.0,1.2124,1.2208,186,186
105.5,1.0,1.2496,1.2602,187,186
105.5111,1.0,1.2896,1.2977,187,187
105.5222,1.0,1.3294,1.3377,187,187
105.5333,1.0,1.3687,1.3774,187,187
105.5444,1.0,1.4076,1.4166,187,187
105.5556,1.0,1.4417,1.4491,188,188
105.5667,1.0,1.4823,1.4901,188,188
105.5778,1.0,1.5226,1.5306,188,188
105.5889,1.0,1.5624,1.5708,188,188
105.6,1.0,1.6019,1.6105,188,188
105.6111,1.0,1.6409,1.6499,188,188
105.6222,1.0,1.6797,1.6889,189,189
105.6333,1.0,1.7178,1.7275,189,189
105.6444,1.0,1.746,1.7655,190,189
105.6556,1.0,1.7864,1.7941,190,190
105.6667,1.0,1.8263,1.8344,190,190
105.6778,1.0,1.8658,1.8742,190,190
105.6889,1.0,1.9048,1.9137,190,190
105.7,1.0,1.9434,1.9526,190,190
105.7111,1.0,1.9815,1.9911,190,190
105.7222,1.0,2.0181,2.0291,191,190
105.7333,1.0,2.0561,2.0656,191,191
105.7444,1.0,2.0936,2.1036,191,191
105.7556,1.0,2.1306,2.141,191,191
105.7667,1.0,2.167,2.1779,192,191
105.7778,1.0,2.2034,2.2143,192,192
105.7889,1.0,2.2393,2.2506,192,192
105.8,1.0,2.2622,2.2864,193,192
105.8111,1.0,2.3008,2.3094,193,193
105.8222,1.0,2.339,2.3479,193,193
105.8333,1.0,2.3765,2.3859,193,193
105.8444,1.0,2.4136,2.4234,193,193
105.8556,1.0,2.45,2.4602,193,193
105.8667,1.0,2.4859,2.4966,193,193
105.8778,1.0,2.5212,2.5323,193,193
105.8889,1.0,2.5564,2.5675,194,193
105.9,1.0,2.5905,2.6026,194,194
105.9111,1.0,2.622,2.6366,195,194
105.9222,1.0,2.6564,2.668,195,195
105.9333,1.0,2.6902,2.7023,195,195
105.9444,1.0,2.7233,2.736,195,195
105.9556,1.0,2.7558,2.769,195,195
105.9667,1.0,2.7817,2.8013,196,195
105.9778,1.0,2.8161,2.827,196,196
105.9889,1.0,2.8498,2.8613,196,196
106.0,1.0,2.8828,2.8949,196,196
106.0111,1.0,2.9153,2.9278,196,196
106.0222,1.0,2.947,2.9601,196,196
106.0333,1.0,2.9788,2.9917,197,196
106.0444,1.0,3.0092,3.0234,197,197
106.0556,1.0,3.0356,3.0537,198,197
106.0667,1.0,3.0667,3.0798,198,198
106.0778,1.0,3.0971,3.1108,198,198
106.0889,1.0,3.1268,3.1411,198,198
106.1,1.0,3.1558,3.1707,198,198
106.1111,1.0,3.178,3.1996,199,198
106.1222,1.0,3.2085,3.2214,199,199
106.1333,1.0,3.2382,3.2517,199,199
106.1444,1.0,3.2672,3.2813,199,199
106.1556,1.0,3.2954,3.3101,199,199
106.1667,1.0,3.323,3.3383,199,199
106.1778,1.0,3.3508,3.3657,200,199
106.1889,1.0,3.3769,3.3934,200,200
106.2,1.0,3.3993,3.4193,201,200
106.2111,1.0,3.426,3.4446,201,200
106.2222,1.0,3.4519,3.4679,201,201
106.2333,1.0,3.477,3.4937,201,201
106.2444,1.0,3.5014,3.5187,201,201
106.2556,1.0,3.5188,3.5428,202,201
106.2667,1.0,3.5447,3.5596,202,202
106.2778,1.0,3.57,3.5854,202,202
106.2889,1.0,3.5944,3.6104,202,202
106.3,1.0,3.6181,3.6347,202,202
106.3111,1.0,3.6411,3.6582,202,202
106.3222,1.0,3.6644,3.681,203,202
106.3333,1.0,3.6858,3.7041,203,203
106.3444,1.0,3.7058,3.7253,204,203
106.3556,1.0,3.727,3.7457,204,203
