# XTRACK_OFFSET held diagnostic tape08 (fcs Dict{Symbol, Any}(), plant Dict{Symbol, Any}(:v_steering => 0.8)), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_080657, delta=0 twin output/archives/2026-09-26_080918
time,delta,d_step,d_ref,q_step,q_ref
41.6556,0.0,-0.7406,-0.7406,136,136
41.6667,0.0,-0.7467,-0.7467,136,136
41.6778,0.0,-0.7544,-0.7544,137,137
41.6889,0.0,-0.7577,-0.7577,137,137
41.7,0.0,-0.7608,-0.7608,138,138
41.7111,0.0,-0.765,-0.765,138,138
41.7222,0.0,-0.7696,-0.7696,138,138
41.7333,0.0,-0.7747,-0.7747,138,138
41.7444,0.0,-0.7798,-0.7798,139,139
41.7556,0.0,-0.7859,-0.7859,139,139
41.7667,0.0,-0.7925,-0.7925,139,139
41.7778,0.0,-0.8011,-0.8011,140,140
41.7889,0.0,-0.8056,-0.8056,140,140
41.8,0.0,-0.8105,-0.8105,140,140
41.8111,0.0,-0.8164,-0.8164,141,141
41.8222,0.0,-0.8207,-0.8207,141,141
41.8333,0.0,-0.8256,-0.8256,141,141
41.8444,0.0,-0.8306,-0.8306,142,142
41.8556,0.0,-0.8365,-0.8365,142,142
41.8667,0.0,-0.843,-0.843,142,142
41.8778,0.0,-0.8501,-0.8501,143,143
41.8889,0.0,-0.857,-0.857,143,143
41.9,0.0,-0.8645,-0.8645,143,143
41.9111,0.0,-0.8746,-0.8746,144,144
41.9222,0.0,-0.8783,-0.8783,144,144
41.9333,0.0,-0.8822,-0.8822,145,145
41.9444,0.0,-0.887,-0.887,145,145
41.9556,0.0,-0.8924,-0.8924,145,145
41.9667,0.0,-0.8981,-0.8981,146,146
41.9778,0.0,-0.9048,-0.9048,146,146
41.9889,0.0,-0.9121,-0.9121,146,146
42.0,0.0,-0.9201,-0.9201,146,146
42.0111,0.0,-0.9295,-0.9295,147,147
42.0222,0.0,-0.9332,-0.9332,147,147
42.0333,0.0,-0.9382,-0.9382,148,148
42.0444,0.0,-0.942,-0.942,148,148
42.0556,0.0,-0.9465,-0.9465,148,148
42.0667,0.0,-0.9516,-0.9516,149,149
42.0778,0.0,-0.9574,-0.9574,149,149
42.0889,0.0,-0.964,-0.964,149,149
42.1,0.0,-0.9741,-0.9741,150,150
42.1111,0.0,-0.9761,-0.9761,150,150
42.1222,0.0,-0.9806,-0.9806,151,151
42.1333,0.0,-0.9821,-0.9821,151,151
42.1444,0.0,-0.9843,-0.9843,151,151
42.1556,0.0,-0.9873,-0.9873,152,152
42.1667,0.0,-0.991,-0.991,152,152
42.1778,0.0,-0.9955,-0.9955,152,152
42.1889,0.0,-1.0031,-1.0031,153,153
42.2,0.0,-1.0009,-1.0009,153,153
42.2111,0.0,-1.0005,-1.0005,154,154
42.2222,0.0,-0.999,-0.999,154,154
42.2333,0.0,-1.0012,-1.0012,155,155
42.2444,0.0,-0.9995,-0.9995,155,155
42.2556,0.0,-0.9985,-0.9985,155,155
42.2667,0.0,-1.0036,-1.0036,156,156
42.2778,0.0,-0.9964,-0.9964,156,156
42.2889,0.0,-0.9907,-0.9907,157,157
42.3,0.0,-0.9852,-0.9852,157,157
42.3111,0.0,-0.9807,-0.9807,157,157
42.3222,0.0,-0.9807,-0.9807,158,158
42.3333,0.0,-0.9717,-0.9717,158,158
42.3444,0.0,-0.9671,-0.9671,159,159
42.3556,0.0,-0.956,-0.956,159,159
42.3667,0.0,-0.9484,-0.9484,160,160
42.3778,0.0,-0.9377,-0.9377,160,160
42.3889,0.0,-0.9279,-0.9279,160,160
42.4,0.0,-0.924,-0.924,161,161
42.4111,0.0,-0.9073,-0.9073,161,161
42.4222,0.0,-0.8925,-0.8925,162,162
42.4333,0.0,-0.8778,-0.8778,162,162
42.4444,0.0,-0.8642,-0.8642,162,162
42.4556,0.0,-0.8541,-0.8541,163,163
42.4667,0.0,-0.8346,-0.8346,163,163
42.4778,0.0,-0.8181,-0.8181,164,164
42.4889,0.0,-0.798,-0.798,164,164
42.5,0.0,-0.7839,-0.7839,165,165
42.5111,0.0,-0.7617,-0.7617,165,165
42.5222,0.0,-0.7405,-0.7405,165,165
42.5333,0.0,-0.7234,-0.7234,166,166
42.5444,0.0,-0.6983,-0.6983,166,166
42.5556,0.0,-0.6755,-0.6755,167,167
42.5667,0.0,-0.6515,-0.6515,167,167
42.5778,0.0,-0.6283,-0.6283,167,167
42.5889,0.0,-0.6105,-0.6105,168,168
42.6,0.0,-0.5805,-0.5805,168,168
42.6111,0.0,-0.5517,-0.5517,169,169
42.6222,0.0,-0.5238,-0.5238,169,169
42.6333,0.0,-0.4969,-0.4969,169,169
42.6444,0.0,-0.4759,-0.4759,170,170
42.6556,0.0,-0.4432,-0.4432,170,170
42.6667,0.0,-0.4138,-0.4138,171,171
42.6778,0.0,-0.3815,-0.3815,171,171
42.6889,0.0,-0.3501,-0.3501,171,171
42.7,0.0,-0.3246,-0.3246,172,172
42.7111,0.0,-0.2901,-0.2901,172,172
42.7222,0.0,-0.2566,-0.2566,172,172
42.7333,0.0,-0.227,-0.227,173,173
42.7444,0.0,-0.1913,-0.1913,173,173
42.7556,0.0,-0.1567,-0.1567,173,173
42.7667,0.0,-0.1243,-0.1243,174,174
42.7778,0.0,-0.0892,-0.0892,174,174
42.7889,0.0,-0.0636,-0.0636,175,175
42.8,0.0,-0.0238,-0.0238,175,175
42.8111,0.0,0.015,0.015,175,175
42.8222,0.0,0.0526,0.0526,176,176
42.8333,0.0,0.0895,0.0895,176,176
42.8444,0.0,0.1253,0.1253,176,176
42.8556,0.0,0.1501,0.1501,177,177
42.8667,0.0,0.1931,0.1931,177,177
42.8778,0.0,0.2351,0.2351,177,177
42.8889,0.0,0.276,0.276,178,178
42.9,0.0,0.3158,0.3158,178,178
42.9111,0.0,0.3545,0.3545,178,178
42.9222,0.0,0.3841,0.3841,179,179
42.9333,0.0,0.428,0.428,179,179
42.9444,0.0,0.4708,0.4708,179,179
42.9556,0.0,0.5099,0.5099,180,180
42.9667,0.0,0.5528,0.5528,180,180
42.9778,0.0,0.5947,0.5947,180,180
42.9889,0.0,0.629,0.629,181,181
43.0,0.0,0.6735,0.6735,181,181
43.0111,0.0,0.717,0.717,181,181
43.0222,0.0,0.7516,0.7516,182,182
43.0333,0.0,0.7977,0.7977,182,182
43.0444,0.0,0.8427,0.8427,182,182
43.0556,0.0,0.8867,0.8867,182,182
43.0667,0.0,0.9278,0.9278,183,183
43.0778,0.0,0.9718,0.9718,183,183
43.0889,0.0,1.0147,1.0147,183,183
43.1,0.0,1.0473,1.0473,184,184
43.1111,0.0,1.0956,1.0956,184,184
43.1222,0.0,1.1428,1.1428,184,184
43.1333,0.0,1.1889,1.1889,184,184
43.1444,0.0,1.2339,1.2339,185,185
43.1556,0.0,1.2778,1.2778,185,185
43.1667,0.0,1.3014,1.3014,186,186
43.1778,0.0,1.3525,1.3525,186,186
43.1889,0.0,1.4024,1.4024,186,186
43.2,0.0,1.4512,1.4512,186,186
43.2111,0.0,1.4989,1.4989,186,186
43.2222,0.0,1.5451,1.5451,187,187
43.2333,0.0,1.5912,1.5912,187,187
43.2444,0.0,1.6361,1.6361,187,187
43.2556,0.0,1.673,1.673,188,188
43.2667,0.0,1.722,1.722,188,188
43.2778,0.0,1.7699,1.7699,188,188
43.2889,0.0,1.8165,1.8165,188,188
43.3,0.0,1.8587,1.8587,189,189
43.3111,0.0,1.9071,1.9071,189,189
43.3222,0.0,1.9543,1.9543,189,189
43.3333,0.0,1.9969,1.9969,190,190
43.3444,0.0,2.0446,2.0446,190,190
43.3556,0.0,2.091,2.091,190,190
43.3667,0.0,2.1361,2.1361,190,190
43.3778,0.0,2.1698,2.1698,191,191
43.3889,0.0,2.2205,2.2205,191,191
43.4,0.0,2.2701,2.2701,191,191
43.4111,0.0,2.3184,2.3184,191,191
43.4222,0.0,2.3663,2.3663,192,192
43.4333,0.0,2.4122,2.4122,192,192
43.4444,0.0,2.4569,2.4569,192,192
43.4556,0.0,2.4819,2.4819,193,193
43.4667,0.0,2.5334,2.5334,193,193
43.4778,0.0,2.5838,2.5838,193,193
43.4889,0.0,2.6329,2.6329,193,193
43.5,0.0,2.6807,2.6807,193,193
43.5111,0.0,2.7264,2.7264,194,194
43.5222,0.0,2.7734,2.7734,194,194
43.5333,0.0,2.8191,2.8191,194,194
43.5444,0.0,2.8635,2.8635,194,194
43.5556,0.0,2.9042,2.9042,195,195
43.5667,0.0,2.9505,2.9505,195,195
43.5778,0.0,2.9954,2.9954,195,195
43.5889,0.0,3.0391,3.0391,195,195
43.6,0.0,3.0739,3.0739,196,196
43.6111,0.0,3.1219,3.1219,196,196
43.6222,0.0,3.1685,3.1685,196,196
43.6333,0.0,3.2138,3.2138,196,196
43.6444,0.0,3.2596,3.2596,197,197
43.6556,0.0,3.3024,3.3024,197,197
43.6667,0.0,3.3439,3.3439,197,197
43.6778,0.0,3.3634,3.3634,198,198
43.6889,0.0,3.4117,3.4117,198,198
43.7,0.0,3.4587,3.4587,198,198
43.7111,0.0,3.5044,3.5044,198,198
43.7222,0.0,3.5487,3.5487,198,198
43.7333,0.0,3.5917,3.5917,198,198
43.7444,0.0,3.6337,3.6337,199,199
43.7556,0.0,3.6758,3.6758,199,199
43.7667,0.0,3.7167,3.7167,199,199
43.7778,0.0,3.7555,3.7555,200,200
43.7889,0.0,3.7959,3.7959,200,200
43.8,0.0,3.8349,3.8349,200,200
43.8111,0.0,3.8725,3.8725,200,200
43.8222,0.0,3.8917,3.8917,201,201
43.8333,0.0,3.9356,3.9356,201,201
43.8444,0.0,3.9783,3.9783,201,201
43.8556,0.0,4.0196,4.0196,201,201
43.8667,0.0,4.0596,4.0596,201,201
43.8778,0.0,4.0983,4.0983,201,201
43.8889,0.0,4.138,4.138,202,202
43.9,0.0,4.174,4.174,202,202
43.9111,0.0,4.2019,4.2019,203,203
43.9222,0.0,4.2397,4.2397,203,203
43.9333,0.0,4.2762,4.2762,203,203
43.9444,0.0,4.3114,4.3114,203,203
43.9556,0.0,4.3452,4.3452,203,203
43.9667,0.0,4.3675,4.3675,204,204
43.9778,0.0,4.405,4.405,204,204
43.9889,0.0,4.4412,4.4412,204,204
44.0,0.0,4.476,4.476,204,204
44.0111,0.0,4.5095,4.5095,204,204
44.0222,0.0,4.544,4.544,205,205
44.0333,0.0,4.5748,4.5748,205,205
44.0444,0.0,4.6043,4.6043,205,205
44.0556,0.0,4.6265,4.6265,206,206
44.0667,0.0,4.6585,4.6585,206,206
44.0778,0.0,4.6892,4.6892,206,206
44.0889,0.0,4.7185,4.7185,206,206
44.1,0.0,4.7466,4.7466,206,206
44.1111,0.0,4.7669,4.7669,207,207
44.1222,0.0,4.7976,4.7976,207,207
44.1333,0.0,4.8269,4.8269,207,207
44.1444,0.0,4.8549,4.8549,207,207
44.1556,0.0,4.8816,4.8816,207,207
44.1667,0.0,4.909,4.909,208,208
44.1778,0.0,4.9331,4.9331,208,208
44.1889,0.0,4.9499,4.9499,209,209
44.2,0.0,4.9755,4.9755,209,209
44.2111,0.0,4.9999,4.9999,209,209
44.2222,0.0,5.0229,5.0229,209,209
44.2333,0.0,5.0447,5.0447,209,209
44.2444,0.0,5.0552,5.0552,210,210
44.2556,0.0,5.0802,5.0802,210,210
44.2667,0.0,5.104,5.104,210,210
44.2778,0.0,5.1264,5.1264,210,210
44.2889,0.0,5.1476,5.1476,210,210
44.3,0.0,5.1691,5.1691,211,211
44.3111,0.0,5.1878,5.1878,211,211
44.3222,0.0,5.2052,5.2052,211,211
44.3333,0.0,5.2216,5.2216,212,212
44.3444,0.0,5.238,5.238,212,212
44.3556,0.0,5.2533,5.2533,212,212
44.3667,0.0,5.2441,5.2441,213,213
44.3778,0.0,5.2648,5.2648,213,213
44.3889,0.0,5.2842,5.2842,213,213
44.4,0.0,5.3025,5.3025,213,213
44.4111,0.0,5.3196,5.3196,213,213
44.4222,0.0,5.3354,5.3354,213,213
44.4333,0.0,5.3502,5.3502,213,213
44.4444,0.0,5.3647,5.3647,214,214
44.4556,0.0,5.3771,5.3771,214,214
44.4667,0.0,5.3882,5.3882,214,214
44.4778,0.0,5.3992,5.3992,215,215
44.4889,0.0,5.4081,5.4081,215,215
44.5,0.0,5.399,5.399,216,216
44.5111,0.0,5.4118,5.4118,216,216
44.5222,0.0,5.4235,5.4235,216,216
44.5333,0.0,5.4341,5.4341,216,216
44.5444,0.0,5.4435,5.4435,216,216
44.5556,0.0,5.4519,5.4519,216,216
44.5667,0.0,5.4591,5.4591,216,216
44.5778,0.0,5.4629,5.4629,217,217
44.5889,0.0,5.4704,5.4704,217,217
44.6,0.0,5.4769,5.4769,217,217
44.6111,0.0,5.4822,5.4822,217,217
44.6222,0.0,5.4869,5.4869,218,218
44.6333,0.0,5.4901,5.4901,218,218
44.6444,0.0,5.4923,5.4923,219,219
44.6556,0.0,5.4938,5.4938,219,219
44.6667,0.0,5.4943,5.4943,219,219
44.6778,0.0,5.4667,5.4667,220,220
44.6889,0.0,5.473,5.473,220,220
44.7,0.0,5.4783,5.4783,220,220
44.7111,0.0,5.4825,5.4825,220,220
44.7222,0.0,5.4858,5.4858,220,220
44.7333,0.0,5.4881,5.4881,220,220
44.7444,0.0,5.4894,5.4894,220,220
44.7556,0.0,5.4898,5.4898,220,220
44.7667,0.0,5.4889,5.4889,221,221
44.7778,0.0,5.4874,5.4874,221,221
44.7889,0.0,5.4849,5.4849,221,221
44.8,0.0,5.4811,5.4811,222,222
44.8111,0.0,5.4768,5.4768,222,222
44.8222,0.0,5.4694,5.4694,223,223
44.8333,0.0,5.4644,5.4644,223,223
44.8444,0.0,5.4584,5.4584,223,223
44.8556,0.0,5.4516,5.4516,223,223
44.8667,0.0,5.4249,5.4249,224,224
44.8778,0.0,5.4227,5.4227,224,224
44.8889,0.0,5.4196,5.4196,224,224
44.9,0.0,5.4157,5.4157,224,224
44.9111,0.0,5.4109,5.4109,224,224
44.9222,0.0,5.4052,5.4052,224,224
44.9333,0.0,5.3987,5.3987,224,224
44.9444,0.0,5.3904,5.3904,225,225
44.9556,0.0,5.3822,5.3822,225,225
44.9667,0.0,5.3733,5.3733,225,225
44.9778,0.0,5.3625,5.3625,226,226
44.9889,0.0,5.3519,5.3519,226,226
45.0,0.0,5.3406,5.3406,226,226
45.0111,0.0,5.3275,5.3275,227,227
45.0222,0.0,5.3146,5.3146,227,227
45.0333,0.0,5.3009,5.3009,227,227
45.0444,0.0,5.2731,5.2731,228,228
45.0556,0.0,5.263,5.263,228,228
45.0667,0.0,5.2521,5.2521,228,228
45.0778,0.0,5.2404,5.2404,228,228
45.0889,0.0,5.2281,5.2281,228,228
45.1,0.0,5.215,5.215,228,228
45.1111,0.0,5.1999,5.1999,229,229
45.1222,0.0,5.1855,5.1855,229,229
45.1333,0.0,5.1703,5.1703,229,229
45.1444,0.0,5.1531,5.1531,230,230
45.1556,0.0,5.1366,5.1366,230,230
45.1667,0.0,5.1194,5.1194,230,230
45.1778,0.0,5.1002,5.1002,231,231
45.1889,0.0,5.0818,5.0818,231,231
45.2,0.0,5.0627,5.0627,231,231
45.2111,0.0,5.0419,5.0419,232,232
45.2222,0.0,5.0215,5.0215,232,232
45.2333,0.0,5.0004,5.0004,232,232
45.2444,0.0,4.9776,4.9776,233,233
45.2556,0.0,4.9551,4.9551,233,233
45.2667,0.0,4.9322,4.9322,233,233
45.2778,0.0,4.9073,4.9073,234,234
45.2889,0.0,4.8832,4.8832,234,234
45.3,0.0,4.8586,4.8586,234,234
45.3111,0.0,4.8321,4.8321,235,235
45.3222,0.0,4.8064,4.8064,235,235
45.3333,0.0,4.7802,4.7802,235,235
45.3444,0.0,4.7522,4.7522,236,236
45.3556,0.0,4.7249,4.7249,236,236
45.3667,0.0,4.6971,4.6971,236,236
45.3778,0.0,4.6688,4.6688,236,236
45.3889,0.0,4.6376,4.6376,237,237
45.4,0.0,4.6093,4.6093,237,237
45.4111,0.0,4.5806,4.5806,237,237
45.4222,0.0,4.5514,4.5514,237,237
45.4333,0.0,4.5204,4.5204,238,238
45.4444,0.0,4.4903,4.4903,238,238
45.4556,0.0,4.4597,4.4597,238,238
45.4667,0.0,4.4274,4.4274,239,239
45.4778,1.0,4.3959,4.3959,239,239
45.4889,1.0,4.364,4.3639,239,239
45.5,1.0,4.3305,4.3304,240,240
45.5111,1.0,4.298,4.2976,240,240
45.5222,1.0,4.2652,4.2645,240,240
45.5333,1.0,4.2322,4.231,240,240
45.5444,1.0,4.1971,4.1953,241,241
45.5556,1.0,4.164,4.1615,241,241
45.5667,1.0,4.1305,4.1273,241,241
45.5778,1.0,4.0967,4.0927,241,241
45.5889,1.0,4.0585,4.0536,242,242
45.6,1.0,4.0258,4.02,242,242
45.6111,1.0,3.9928,3.9861,242,242
45.6222,1.0,3.9594,3.9519,242,242
45.6333,1.0,3.9257,3.9173,242,242
45.6444,1.0,3.8903,3.8811,243,243
45.6556,1.0,3.8559,3.8459,243,243
45.6667,1.0,3.8212,3.8103,243,243
45.6778,1.0,3.7849,3.7732,244,244
45.6889,1.0,3.7495,3.737,244,244
45.7,1.0,3.7139,3.7005,244,244
45.7111,1.0,3.6779,3.6637,244,244
45.7222,1.0,3.6404,3.6253,245,245
45.7333,1.0,3.6039,3.588,245,245
45.7444,1.0,3.5672,3.5503,245,245
45.7556,1.0,3.5277,3.5098,246,246
45.7667,1.0,3.4913,3.4724,246,246
45.7778,1.0,3.4547,3.4348,246,246
45.7889,1.0,3.4178,3.3969,246,246
45.8,1.0,3.3717,3.3588,247,246
45.8111,1.0,3.3372,3.3136,247,247
45.8222,1.0,3.3025,3.2778,247,247
45.8333,1.0,3.2676,3.2417,247,247
45.8444,1.0,3.2326,3.2054,247,247
45.8556,1.0,3.1973,3.1688,247,247
45.8667,1.0,3.1606,3.1308,248,248
45.8778,1.0,3.1251,3.0938,248,248
45.8889,1.0,3.0894,3.0567,248,248
45.9,1.0,3.0535,3.0193,248,248
45.9111,1.0,3.0162,2.9804,249,249
45.9222,1.0,2.9801,2.9427,249,249
45.9333,1.0,2.9437,2.9047,249,249
45.9444,1.0,2.9061,2.8665,250,249
45.9556,1.0,2.8696,2.827,250,250
45.9667,1.0,2.8329,2.7885,250,250
45.9778,1.0,2.7962,2.7499,250,250
45.9889,1.0,2.758,2.7097,251,251
46.0,1.0,2.7213,2.671,251,251
46.0111,1.0,2.6846,2.6321,251,251
46.0222,1.0,2.6477,2.5931,251,251
46.0333,1.0,2.5974,2.5378,252,252
46.0444,1.0,2.5655,2.5034,252,252
46.0556,1.0,2.5334,2.4688,252,252
46.0667,1.0,2.5013,2.4342,252,252
46.0778,1.0,2.4692,2.3994,252,252
46.0889,1.0,2.437,2.3644,252,252
46.1,1.0,2.4035,2.3294,253,252
46.1111,1.0,2.3713,2.2931,253,253
46.1222,1.0,2.339,2.2579,253,253
46.1333,1.0,2.3067,2.2225,253,253
46.1444,1.0,2.2731,2.1859,254,254
46.1556,1.0,2.2408,2.1504,254,254
46.1667,1.0,2.2084,2.1148,254,254
46.1778,1.0,2.1748,2.0791,255,254
46.1889,1.0,2.1425,2.0423,255,255
46.2,1.0,2.1102,2.0065,255,255
46.2111,1.0,2.0779,1.9706,255,255
46.2222,1.0,2.0446,1.9347,256,255
46.2333,1.0,2.0124,1.8978,256,256
46.2444,1.0,1.9802,1.8618,256,256
46.2556,1.0,1.9368,1.8258,257,256
46.2667,1.0,1.909,1.7779,257,257
46.2778,1.0,1.8813,1.746,257,257
46.2889,1.0,1.8536,1.714,257,257
46.3,1.0,1.826,1.682,257,257
46.3111,1.0,1.7919,1.65,258,257
46.3222,1.0,1.767,1.6179,258,257
46.3333,1.0,1.7422,1.5814,258,258
46.3444,1.0,1.7174,1.5519,258,258
46.3556,1.0,1.6927,1.5222,258,258
46.3667,1.0,1.667,1.4926,259,258
46.3778,1.0,1.6424,1.462,259,259
46.3889,1.0,1.618,1.4324,259,259
46.4,1.0,1.5926,1.4028,260,259
46.4111,1.0,1.5684,1.3732,260,259
46.4222,1.0,1.5442,1.3427,260,260
46.4333,1.0,1.5193,1.3132,261,260
46.4444,1.0,1.4954,1.2837,261,260
46.4556,1.0,1.4717,1.2535,261,261
46.4667,1.0,1.4481,1.2241,261,261
46.4778,1.0,1.4237,1.1947,262,261
46.4889,1.0,1.4003,1.1654,262,261
46.5,1.0,1.3771,1.1354,262,262
46.5111,1.0,1.3466,1.1062,263,262
46.5222,1.0,1.3273,1.0772,263,262
46.5333,1.0,1.3082,1.0413,263,263
46.5444,1.0,1.2892,1.0158,263,263
46.5556,1.0,1.2692,0.9905,264,263
46.5667,1.0,1.2508,0.9652,264,263
46.5778,1.0,1.2326,0.939,264,264
46.5889,1.0,1.2144,0.914,264,264
46.6,1.0,1.1957,0.8892,265,264
46.6111,1.0,1.1779,0.8645,265,264
46.6222,1.0,1.1603,0.8392,265,265
46.6333,1.0,1.1421,0.8147,266,265
46.6444,1.0,1.125,0.7903,266,265
46.6556,1.0,1.1079,0.7655,266,266
46.6667,1.0,1.0903,0.7414,267,266
46.6778,1.0,1.0737,0.7173,267,266
46.6889,1.0,1.0573,0.6934,267,266
46.7,1.0,1.0411,0.6691,267,267
46.7111,1.0,1.0243,0.6455,268,267
46.7222,1.0,1.0086,0.622,268,267
46.7333,1.0,0.993,0.5981,268,268
46.7444,1.0,0.9766,0.575,269,268
46.7556,1.0,0.9618,0.552,269,268
46.7667,1.0,0.9473,0.5281,269,269
46.7778,1.0,0.9322,0.5058,270,269
46.7889,1.0,0.9181,0.4837,270,269
46.8,1.0,0.9042,0.4617,270,269
46.8111,1.0,0.8899,0.4395,271,270
46.8222,1.0,0.8764,0.4179,271,270
46.8333,1.0,0.8632,0.3964,271,270
46.8444,1.0,0.8502,0.3748,271,271
46.8556,1.0,0.8367,0.3537,272,271
46.8667,1.0,0.8242,0.3327,272,271
46.8778,1.0,0.8119,0.312,272,271
46.8889,1.0,0.7992,0.2912,273,272
46.9,1.0,0.7873,0.2709,273,272
46.9111,1.0,0.7757,0.2507,273,272
46.9222,1.0,0.7637,0.2305,274,273
46.9333,1.0,0.7525,0.2107,274,273
46.9444,1.0,0.7415,0.1912,274,273
46.9556,1.0,0.7303,0.1717,275,274
46.9667,1.0,0.7198,0.1525,275,274
46.9778,1.0,0.7094,0.1335,275,274
46.9889,1.0,0.6987,0.1147,276,274
47.0,1.0,0.6888,0.0962,276,275
47.0111,1.0,0.6792,0.0778,276,275
47.0222,1.0,0.6698,0.0596,276,275
47.0333,1.0,0.6601,0.0415,277,276
47.0444,1.0,0.6512,0.0238,277,276
47.0556,1.0,0.6424,0.0062,277,276
47.0667,1.0,0.6335,-0.0111,278,277
47.0778,1.0,0.6253,-0.0281,278,277
47.0889,1.0,0.6173,-0.045,278,277
47.1,1.0,0.609,-0.0616,279,277
47.1111,1.0,0.6015,-0.0779,279,278
47.1222,1.0,0.5942,-0.094,279,278
47.1333,1.0,0.5849,-0.1099,280,278
47.1444,1.0,0.5794,-0.1255,280,279
47.1556,1.0,0.5741,-0.1409,280,279
47.1667,1.0,0.569,-0.1561,280,279
47.1778,1.0,0.5629,-0.1726,281,280
47.1889,1.0,0.5596,-0.1861,281,280
47.2,1.0,0.5564,-0.1992,281,280
47.2111,1.0,0.5531,-0.2139,282,281
47.2222,1.0,0.5504,-0.2254,282,281
47.2333,1.0,0.548,-0.2366,282,281
47.2444,1.0,0.5453,-0.2476,283,281
47.2556,1.0,0.5434,-0.2582,283,282
47.2667,1.0,0.5416,-0.2686,283,282
47.2778,1.0,0.5397,-0.2789,284,282
47.2889,1.0,0.5384,-0.2887,284,283
47.3,1.0,0.5374,-0.2984,284,283
47.3111,1.0,0.5361,-0.3078,285,283
47.3222,1.0,0.5355,-0.3169,285,284
47.3333,1.0,0.5351,-0.3258,285,284
47.3444,1.0,0.535,-0.3344,285,284
47.3556,1.0,0.5325,-0.3427,286,285
47.3667,1.0,0.5355,-0.3508,286,285
47.3778,1.0,0.5387,-0.3586,286,285
47.3889,1.0,0.5407,-0.3663,287,285
47.4,1.0,0.5452,-0.3749,287,286
47.4111,1.0,0.5498,-0.3794,287,286
47.4222,1.0,0.5543,-0.3836,288,286
47.4333,1.0,0.5594,-0.3878,288,287
47.4444,1.0,0.5648,-0.3906,288,287
47.4556,1.0,0.5698,-0.3931,289,287
47.4667,1.0,0.5756,-0.3951,289,288
47.4778,1.0,0.5816,-0.3971,289,288
47.4889,1.0,0.5878,-0.3988,289,288
47.5,1.0,0.5937,-0.4,290,289
47.5111,1.0,0.6004,-0.4011,290,289
47.5222,1.0,0.6072,-0.402,290,289
47.5333,1.0,0.6138,-0.4023,291,290
47.5444,1.0,0.6211,-0.4026,291,290
47.5556,1.0,0.6286,-0.4027,291,290
47.5667,1.0,0.6348,-0.4022,292,291
47.5778,1.0,0.6436,-0.4016,292,291
47.5889,1.0,0.6525,-0.4008,292,291
47.6,1.0,0.6611,-0.3997,293,291
47.6111,1.0,0.6705,-0.3986,293,292
47.6222,1.0,0.6801,-0.3961,293,292
47.6333,1.0,0.69,-0.3934,293,292
47.6444,1.0,0.6994,-0.3901,294,293
47.6556,1.0,0.7097,-0.3867,294,293
47.6667,1.0,0.7201,-0.3831,294,293
47.6778,1.0,0.7302,-0.379,295,294
47.6889,1.0,0.7411,-0.3748,295,294
47.7,1.0,0.7522,-0.3703,295,294
47.7111,1.0,0.7628,-0.3652,296,295
47.7222,1.0,0.7744,-0.3601,296,295
47.7333,1.0,0.7862,-0.3548,296,295
47.7444,1.0,0.7981,-0.3489,297,296
47.7556,1.0,0.8098,-0.3429,297,296
47.7667,1.0,0.8217,-0.3366,297,296
47.7778,1.0,0.8343,-0.33,298,296
47.7889,1.0,0.8458,-0.3225,298,297
47.8,1.0,0.8575,-0.3159,298,297
47.8111,1.0,0.8694,-0.3089,298,297
47.8222,1.0,0.8808,-0.3005,299,298
47.8333,1.0,0.8932,-0.2938,299,298
47.8444,1.0,0.9057,-0.2868,299,298
47.8556,1.0,0.9177,-0.2794,300,299
47.8667,1.0,0.9307,-0.2717,300,299
47.8778,1.0,0.944,-0.2638,300,299
47.8889,1.0,0.9566,-0.2556,301,299
47.9,1.0,0.9702,-0.2469,301,300
47.9111,1.0,0.9841,-0.2381,301,300
47.9222,1.0,0.9975,-0.2289,302,300
47.9333,1.0,1.0118,-0.2194,302,301
47.9444,1.0,1.0262,-0.2096,302,301
47.9556,1.0,1.0408,-0.1996,302,301
47.9667,1.0,1.056,-0.1889,303,302
47.9778,1.0,1.0678,-0.1784,303,302
47.9889,1.0,1.0789,-0.1675,304,302
48.0,1.0,1.0913,-0.1516,304,303
48.0111,1.0,1.1039,-0.1433,304,303
48.0222,1.0,1.1157,-0.1348,305,303
48.0333,1.0,1.1287,-0.126,305,303
48.0444,1.0,1.1421,-0.1167,305,304
48.0556,1.0,1.1556,-0.1072,305,304
48.0667,1.0,1.1684,-0.0974,306,304
48.0778,1.0,1.1824,-0.0872,306,305
48.0889,1.0,1.1967,-0.0766,306,305
48.1,1.0,1.2107,-0.0658,307,305
48.1111,1.0,1.2251,-0.0546,307,306
48.1222,1.0,1.2397,-0.0431,307,306
48.1333,1.0,1.2571,-0.0312,308,306
48.1444,1.0,1.267,-0.0184,308,307
48.1556,1.0,1.2761,-0.0063,309,307
48.1667,1.0,1.2866,0.0061,309,307
48.1778,1.0,1.2973,0.0188,309,307
48.1889,1.0,1.3072,0.0359,310,308
48.2,1.0,1.3185,0.0442,310,308
48.2111,1.0,1.3302,0.0528,310,308
48.2222,1.0,1.3421,0.0616,310,309
48.2333,1.0,1.3531,0.071,311,309
48.2444,1.0,1.3656,0.0806,311,309
48.2556,1.0,1.3784,0.0905,311,310
