# XTRACK_OFFSET step test in phase 4, winch Dict{Symbol, Any}(:v_sat => 1.9) (simulation only), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_083339, s0: output/archives/2026-09-26_083435, s1: output/archives/2026-09-26_083531, s2: output/archives/2026-09-26_083627, s3: output/archives/2026-09-26_083724
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,23.1,0.0,-0.3652,88,4,160.306,29.566,28.137,0.2674
ref,23.1111,0.0,-0.3671,89,4,160.327,29.571,28.221,0.2674
ref,23.1222,0.0,-0.377,89,4,160.348,29.575,28.306,0.2674
ref,23.1333,0.0,-0.3849,89,4,160.369,29.581,28.388,0.2674
ref,23.1444,0.0,-0.3892,90,4,160.39,29.586,28.471,0.2674
ref,23.1556,0.0,-0.3983,90,4,160.411,29.591,28.554,0.2674
ref,23.1667,0.0,-0.4006,91,4,160.432,29.597,28.638,0.2674
ref,23.1778,0.0,-0.411,91,4,160.453,29.603,28.723,0.2674
ref,23.1889,0.0,-0.4196,91,4,160.474,29.61,28.811,0.2674
ref,23.2,0.0,-0.4239,92,4,160.496,29.619,28.898,0.2674
ref,23.2111,0.0,-0.4337,92,4,160.517,29.628,28.987,0.2674
ref,23.2222,0.0,-0.4365,93,4,160.538,29.638,29.078,0.2674
ref,23.2333,0.0,-0.4476,93,4,160.559,29.648,29.168,0.2674
ref,23.2444,0.0,-0.4568,93,4,160.58,29.658,29.256,0.2674
ref,23.2556,0.0,-0.4618,94,4,160.601,29.669,29.344,0.2674
ref,23.2667,0.0,-0.4724,94,4,160.622,29.678,29.432,0.2674
ref,23.2778,0.0,-0.4759,95,4,160.643,29.689,29.521,0.2674
ref,23.2889,0.0,-0.4879,95,4,160.664,29.7,29.611,0.2674
ref,23.3,0.0,-0.498,95,4,160.685,29.712,29.702,0.2674
ref,23.3111,0.0,-0.5037,96,4,160.706,29.726,29.794,0.2674
ref,23.3222,0.0,-0.5151,96,4,160.727,29.74,29.886,0.2674
ref,23.3333,0.0,-0.5194,97,4,160.748,29.754,29.98,0.2674
ref,23.3444,0.0,-0.5323,97,4,160.769,29.769,30.072,0.2674
ref,23.3556,0.0,-0.5432,97,4,160.791,29.784,30.163,0.2674
ref,23.3667,0.0,-0.5501,98,4,160.812,29.799,30.252,0.2674
ref,23.3778,0.0,-0.5623,98,4,160.833,29.813,30.342,0.2674
ref,23.3889,0.0,-0.5676,99,4,160.854,29.827,30.432,0.2674
ref,23.4,0.0,-0.5814,99,4,160.875,29.842,30.523,0.2674
ref,23.4111,0.0,-0.5932,99,4,160.896,29.858,30.614,0.2674
ref,23.4222,0.0,-0.6013,100,4,160.917,29.875,30.705,0.2674
ref,23.4333,0.0,-0.6142,100,4,160.938,29.892,30.797,0.2674
ref,23.4444,0.0,-0.6206,101,4,160.959,29.91,30.889,0.2674
ref,23.4556,0.0,-0.6353,101,4,160.98,29.927,30.98,0.2674
ref,23.4667,0.0,-0.6481,101,4,161.001,29.945,31.068,0.2674
ref,23.4778,0.0,-0.6576,102,4,161.022,29.962,31.155,0.2674
ref,23.4889,0.0,-0.6714,102,4,161.044,29.979,31.242,0.2674
ref,23.5,0.0,-0.6791,103,4,161.065,29.995,31.329,0.2674
ref,23.5111,0.0,-0.6948,103,4,161.086,30.013,31.416,0.2674
ref,23.5222,0.0,-0.7028,104,4,161.107,30.031,31.504,0.2674
ref,23.5333,0.0,-0.7193,104,4,161.128,30.05,31.592,0.2674
ref,23.5444,0.0,-0.7338,104,4,161.149,30.069,31.679,0.2674
ref,23.5556,0.0,-0.7429,105,4,161.17,30.089,31.767,0.2674
ref,23.5667,0.0,-0.7593,105,4,161.191,30.108,31.851,0.2674
ref,23.5778,0.0,-0.7689,106,4,161.212,30.127,31.933,0.2674
ref,23.5889,0.0,-0.7862,106,4,161.233,30.145,32.014,0.2674
ref,23.6,0.0,-0.8015,106,4,161.255,30.162,32.095,0.2674
ref,23.6111,0.0,-0.8121,107,4,161.276,30.18,32.175,0.2674
ref,23.6222,0.0,-0.8295,107,4,161.297,30.198,32.254,0.2674
ref,23.6333,0.0,-0.8405,108,4,161.318,30.217,32.334,0.2674
ref,23.6444,0.0,-0.8586,108,4,161.339,30.236,32.413,0.2674
ref,23.6556,0.0,-0.8747,108,4,161.36,30.256,32.493,0.2674
ref,23.6667,0.0,-0.887,109,4,161.381,30.277,32.571,0.2674
ref,23.6778,0.0,-0.905,109,4,161.402,30.296,32.647,0.2674
ref,23.6889,0.0,-0.9175,110,4,161.423,30.316,32.72,0.2674
ref,23.7,0.0,-0.9364,110,4,161.445,30.334,32.79,0.2674
ref,23.7111,0.0,-0.9463,111,4,161.466,30.35,32.861,0.2674
ref,23.7222,0.0,-0.9672,111,4,161.487,30.367,32.929,0.2674
ref,23.7333,0.0,-0.9861,111,4,161.508,30.384,32.998,0.2674
ref,23.7444,0.0,-1.0,112,4,161.529,30.401,33.065,0.2674
ref,23.7556,0.0,-1.0196,112,4,161.55,30.419,33.132,0.2674
ref,23.7667,0.0,-1.0309,113,4,161.571,30.437,33.198,0.2674
ref,23.7778,0.0,-1.0525,113,4,161.592,30.455,33.264,0.2674
ref,23.7889,0.0,-1.0719,113,4,161.613,30.473,33.327,0.2674
ref,23.8,0.0,-1.0871,114,4,161.635,30.491,33.387,0.2674
ref,23.8111,0.0,-1.1074,114,4,161.656,30.507,33.444,0.2674
ref,23.8222,0.0,-1.1203,115,4,161.677,30.521,33.5,0.2674
ref,23.8333,0.0,-1.1424,115,4,161.698,30.535,33.554,0.2674
ref,23.8444,0.0,-1.1624,115,4,161.719,30.549,33.608,0.2674
ref,23.8556,0.0,-1.1785,116,4,161.74,30.564,33.66,0.2674
ref,23.8667,0.0,-1.1994,116,4,161.761,30.579,33.711,0.2674
ref,23.8778,0.0,-1.2136,117,4,161.782,30.593,33.761,0.2674
ref,23.8889,0.0,-1.2361,117,4,161.804,30.607,33.809,0.2674
ref,23.9,0.0,-1.2563,117,4,161.825,30.62,33.855,0.2674
ref,23.9111,0.0,-1.2732,118,4,161.846,30.633,33.896,0.2674
ref,23.9222,0.0,-1.2947,118,4,161.867,30.643,33.934,0.2674
ref,23.9333,0.0,-1.3103,119,4,161.888,30.652,33.971,0.2674
ref,23.9444,0.0,-1.3331,119,4,161.909,30.661,34.006,0.2674
ref,23.9556,0.0,-1.3536,119,4,161.93,30.67,34.04,0.2674
ref,23.9667,0.0,-1.371,120,4,161.951,30.678,34.072,0.2674
ref,23.9778,0.0,-1.3932,120,4,161.973,30.687,34.103,0.2674
ref,23.9889,0.0,-1.4098,121,4,161.994,30.695,34.133,0.2674
ref,24.0,0.0,-1.4328,121,4,162.015,30.703,34.161,0.2674
ref,24.0111,0.0,-1.4536,121,4,162.036,30.71,34.186,0.2674
ref,24.0222,0.0,-1.4712,122,4,162.057,30.716,34.207,0.2674
ref,24.0333,0.0,-1.494,122,4,162.078,30.72,34.225,0.2674
ref,24.0444,0.0,-1.5108,123,4,162.099,30.723,34.241,0.2674
ref,24.0556,0.0,-1.5347,123,4,162.12,30.725,34.255,0.2674
ref,24.0667,0.0,-1.5562,123,4,162.142,30.726,34.268,0.2674
ref,24.0778,0.0,-1.5743,124,4,162.163,30.729,34.279,0.2674
ref,24.0889,0.0,-1.5972,124,4,162.184,30.731,34.289,0.2674
ref,24.1,0.0,-1.613,125,4,162.205,30.732,34.298,0.2674
ref,24.1111,0.0,-1.6375,125,4,162.226,30.734,34.305,0.2674
ref,24.1222,0.0,-1.6598,125,4,162.247,30.734,34.309,0.2674
ref,24.1333,0.0,-1.678,126,4,162.268,30.734,34.31,0.2674
ref,24.1444,0.0,-1.7012,126,4,162.289,30.732,34.308,0.2674
ref,24.1556,0.0,-1.7165,127,4,162.311,30.729,34.304,0.2674
ref,24.1667,0.0,-1.7413,127,4,162.332,30.724,34.298,0.2674
ref,24.1778,0.0,-1.7639,127,4,162.353,30.72,34.29,0.2674
ref,24.1889,0.0,-1.7809,128,4,162.374,30.715,34.28,0.2674
ref,24.2,0.0,-1.8049,128,4,162.395,30.71,34.268,0.2674
ref,24.2111,0.0,-1.8266,128,4,162.416,30.704,34.255,0.2674
ref,24.2222,0.0,-1.8452,129,4,162.437,30.698,34.24,0.2674
ref,24.2333,0.0,-1.8679,129,4,162.458,30.691,34.223,0.2674
ref,24.2444,0.0,-1.8835,130,4,162.48,30.684,34.204,0.2674
ref,24.2556,0.0,-1.9076,130,4,162.501,30.675,34.183,0.2674
ref,24.2667,0.0,-1.9293,130,4,162.522,30.665,34.159,0.2674
ref,24.2778,0.0,-1.9458,131,4,162.543,30.655,34.133,0.2674
ref,24.2889,0.0,-1.9691,131,4,162.564,30.644,34.105,0.2674
ref,24.3,0.0,-1.9901,131,4,162.585,30.631,34.075,0.2674
ref,24.3111,0.0,-2.008,132,4,162.606,30.619,34.044,0.2674
ref,24.3222,0.0,-2.03,132,4,162.627,30.606,34.01,0.2674
ref,24.3333,0.0,-2.0452,133,4,162.649,30.592,33.975,0.2674
ref,24.3444,0.0,-2.0681,133,4,162.67,30.578,33.939,0.2674
ref,24.3556,0.0,-2.0888,133,4,162.691,30.564,33.9,0.2674
ref,24.3667,0.0,-2.1037,134,4,162.712,30.548,33.86,0.2674
ref,24.3778,0.0,-2.1258,134,4,162.733,30.532,33.818,0.2674
ref,24.3889,0.0,-2.1457,134,4,162.754,30.515,33.775,0.2674
ref,24.4,0.0,-2.1615,135,4,162.775,30.498,33.729,0.2674
ref,24.4111,0.0,-2.1825,135,4,162.796,30.48,33.682,0.2674
ref,24.4222,0.0,-2.2013,135,4,162.818,30.462,33.634,0.2674
ref,24.4333,0.0,-2.2174,136,4,162.839,30.442,33.583,0.2674
ref,24.4444,0.0,-2.237,136,4,162.86,30.422,33.532,0.2674
ref,24.4556,0.0,-2.2503,137,4,162.881,30.403,33.478,0.2674
ref,24.4667,0.0,-2.2705,137,4,162.902,30.382,33.424,0.2674
ref,24.4778,0.0,-2.2888,137,4,162.923,30.36,33.369,0.2674
ref,24.4889,0.0,-2.3019,138,4,162.944,30.339,33.313,0.2674
ref,24.5,0.0,-2.3207,138,4,162.965,30.318,33.256,0.2674
ref,24.5111,0.0,-2.3376,138,4,162.986,30.296,33.196,0.2674
ref,24.5222,0.0,-2.3504,139,4,163.008,30.272,33.136,0.2674
ref,24.5333,0.0,-2.368,139,4,163.029,30.249,33.074,0.2674
ref,24.5444,0.0,-2.3836,139,4,163.05,30.225,33.011,0.2674
ref,24.5556,0.0,-2.3959,140,4,163.071,30.201,32.947,0.2674
ref,24.5667,0.0,-2.4124,140,4,163.092,30.178,32.882,0.2674
ref,24.5778,0.0,-2.427,140,4,163.113,30.154,32.816,0.2674
ref,24.5889,0.0,-2.4391,141,4,163.134,30.13,32.752,0.2674
ref,24.6,0.0,-2.454,141,4,163.155,30.107,32.687,0.2674
ref,24.6111,0.0,-2.4634,142,4,163.177,30.083,32.62,0.2674
ref,24.6222,0.0,-2.4786,142,4,163.198,30.058,32.552,0.2674
ref,24.6333,0.0,-2.4919,142,4,163.219,30.033,32.483,0.2674
ref,24.6444,0.0,-2.5007,143,4,163.24,30.007,32.414,0.2674
ref,24.6556,0.0,-2.5143,143,4,163.261,29.981,32.342,0.2674
ref,24.6667,0.0,-2.526,143,4,163.282,29.954,32.271,0.2674
ref,24.6778,0.0,-2.5341,144,4,163.303,29.93,32.199,0.2674
ref,24.6889,0.0,-2.5459,144,4,163.324,29.905,32.128,0.2674
ref,24.7,0.0,-2.556,144,4,163.345,29.882,32.059,0.2674
ref,24.7111,0.0,-2.5631,145,4,163.367,29.86,31.99,0.2674
ref,24.7222,0.0,-2.5732,145,4,163.388,29.837,31.92,0.2674
ref,24.7333,0.0,-2.5776,146,4,163.409,29.814,31.85,0.2674
ref,24.7444,0.0,-2.5878,146,4,163.43,29.789,31.778,0.2674
ref,24.7556,0.0,-2.5963,146,4,163.451,29.764,31.705,0.2674
ref,24.7667,0.0,-2.5998,147,4,163.472,29.739,31.631,0.2674
ref,24.7778,0.0,-2.6083,147,4,163.493,29.713,31.557,0.2674
ref,24.7889,0.0,-2.6152,147,4,163.514,29.69,31.483,0.2674
ref,24.8,0.0,-2.6177,148,4,163.535,29.667,31.41,0.2674
ref,24.8111,0.0,-2.6244,148,4,163.557,29.645,31.341,0.2674
ref,24.8222,0.0,-2.6296,148,4,163.578,29.626,31.273,0.2674
ref,24.8333,0.0,-2.631,149,4,163.599,29.606,31.204,0.2674
ref,24.8444,0.0,-2.6361,149,4,163.62,29.586,31.135,0.2674
ref,24.8556,0.0,-2.6396,149,4,163.641,29.565,31.065,0.2674
ref,24.8667,0.0,-2.64,150,4,163.662,29.543,30.994,0.2674
ref,24.8778,0.0,-2.6435,150,4,163.683,29.521,30.922,0.2674
ref,24.8889,0.0,-2.6455,150,4,163.704,29.498,30.85,0.2674
ref,24.9,0.0,-2.6449,151,4,163.725,29.478,30.777,0.2674
ref,24.9111,0.0,-2.6467,151,4,163.747,29.457,30.707,0.2674
ref,24.9222,0.0,-2.6436,152,4,163.768,29.438,30.64,0.2674
ref,24.9333,0.0,-2.6453,152,4,163.789,29.422,30.574,0.2674
ref,24.9444,0.0,-2.6455,152,4,163.81,29.406,30.508,0.2674
ref,24.9556,0.0,-2.6414,153,4,163.831,29.389,30.442,0.2674
ref,24.9667,0.0,-2.6415,153,4,163.852,29.372,30.376,0.2674
ref,24.9778,0.0,-2.6402,153,4,163.873,29.354,30.31,0.2674
ref,24.9889,0.0,-2.6352,154,4,163.894,29.336,30.242,0.2674
ref,25.0,0.0,-2.6338,154,4,163.915,29.318,30.175,0.2674
ref,25.0111,0.0,-2.6312,154,4,163.937,29.302,30.107,0.2674
ref,25.0222,0.0,-2.625,155,4,163.958,29.286,30.041,0.2674
ref,25.0333,0.0,-2.6221,155,4,163.979,29.272,29.978,0.2674
ref,25.0444,0.0,-2.618,155,4,164.0,29.259,29.917,0.2674
ref,25.0556,0.0,-2.6105,156,4,164.021,29.248,29.857,0.2674
ref,25.0667,0.0,-2.6066,156,4,164.042,29.235,29.796,0.2674
ref,25.0778,0.0,-2.6014,156,4,164.063,29.222,29.736,0.2674
ref,25.0889,0.0,-2.5934,157,4,164.084,29.209,29.676,0.2674
ref,25.1,0.0,-2.5881,157,4,164.105,29.196,29.616,0.2674
ref,25.1111,0.0,-2.5782,158,4,164.127,29.183,29.555,0.2674
ref,25.1222,0.0,-2.5729,158,4,164.148,29.172,29.493,0.2674
ref,25.1333,0.0,-2.5664,158,4,164.169,29.161,29.433,0.2674
ref,25.1444,0.0,-2.5554,159,4,164.19,29.152,29.378,0.2674
ref,25.1556,0.0,-2.5488,159,4,164.211,29.146,29.323,0.2674
ref,25.1667,0.0,-2.5409,159,4,164.232,29.139,29.27,0.2674
ref,25.1778,0.0,-2.5292,160,4,164.253,29.133,29.216,0.2674
ref,25.1889,0.0,-2.5212,160,4,164.274,29.125,29.164,0.2674
ref,25.2,0.0,-2.5121,160,4,164.295,29.118,29.111,0.2674
ref,25.2111,0.0,-2.5001,161,4,164.317,29.11,29.057,0.2674
ref,25.2222,0.0,-2.4903,161,4,164.338,29.102,29.004,0.2674
ref,25.2333,0.0,-2.4795,161,4,164.359,29.096,28.949,0.2674
ref,25.2444,0.0,-2.4671,162,4,164.38,29.09,28.897,0.2674
ref,25.2556,0.0,-2.4539,162,4,164.401,29.086,28.848,0.2674
ref,25.2667,0.0,-2.4395,163,4,164.422,29.085,28.8,0.2674
ref,25.2778,0.0,-2.4236,163,4,164.443,29.083,28.754,0.2674
ref,25.2889,0.0,-2.4068,163,4,164.464,29.082,28.708,0.2674
ref,25.3,0.0,-2.3884,164,4,164.486,29.08,28.663,0.2674
ref,25.3111,0.0,-2.3693,164,4,164.507,29.078,28.618,0.2674
ref,25.3222,0.0,-2.3488,165,4,164.528,29.076,28.572,0.2674
ref,25.3333,0.0,-2.3278,165,4,164.549,29.073,28.526,0.2674
ref,25.3444,0.0,-2.3053,166,4,164.57,29.071,28.478,0.2674
ref,25.3556,0.0,-2.2825,166,4,164.591,29.07,28.432,0.2674
ref,25.3667,0.0,-2.2587,166,4,164.612,29.07,28.39,0.2674
ref,25.3778,0.0,-2.2334,167,4,164.633,29.073,28.35,0.2674
ref,25.3889,0.0,-2.2081,167,4,164.655,29.075,28.31,0.2674
ref,25.4,0.0,-2.182,167,4,164.676,29.078,28.271,0.2674
ref,25.4111,0.0,-2.1542,168,4,164.697,29.081,28.232,0.2674
ref,25.4222,0.0,-2.1269,168,4,164.718,29.083,28.195,0.2674
ref,25.4333,0.0,-2.0975,169,4,164.739,29.086,28.157,0.2674
ref,25.4444,0.0,-2.0694,169,4,164.76,29.088,28.118,0.2674
ref,25.4556,0.0,-2.0404,169,4,164.781,29.091,28.076,0.2674
ref,25.4667,0.0,-2.0094,170,4,164.802,29.093,28.037,0.2674
ref,25.4778,0.0,-1.9796,170,4,164.824,29.096,28.0,0.2674
ref,25.4889,0.0,-1.9491,170,4,164.845,29.102,27.965,0.2674
ref,25.5,0.0,-1.9165,171,4,164.866,29.108,27.93,0.2674
ref,25.5111,0.0,-1.8855,171,4,164.887,29.113,27.897,0.2674
ref,25.5222,0.0,-1.8536,171,4,164.908,29.119,27.864,0.2674
ref,25.5333,0.0,-1.8198,172,4,164.929,29.125,27.833,0.2674
ref,25.5444,0.0,-1.7877,172,4,164.95,29.131,27.8,0.2674
ref,25.5556,0.0,-1.7549,172,4,164.971,29.137,27.768,0.2674
ref,25.5667,0.0,-1.7199,173,4,164.993,29.143,27.733,0.2674
ref,25.5778,0.0,-1.6875,173,4,165.014,29.149,27.699,0.2674
ref,25.5889,0.0,-1.6543,173,4,165.035,29.156,27.668,0.2674
ref,25.6,0.0,-1.6192,174,4,165.056,29.164,27.638,0.2674
ref,25.6111,0.0,-1.5861,174,4,165.077,29.173,27.609,0.2674
ref,25.6222,0.0,-1.5495,175,4,165.098,29.181,27.581,0.2674
ref,25.6333,0.0,-1.5168,175,4,165.119,29.19,27.553,0.2674
ref,25.6444,0.0,-1.4834,175,4,165.14,29.199,27.527,0.2674
ref,25.6556,0.0,-1.4465,176,4,165.161,29.208,27.5,0.2674
ref,25.6667,0.0,-1.4135,176,4,165.183,29.216,27.473,0.2674
ref,25.6778,0.0,-1.38,176,4,165.204,29.225,27.443,0.2674
ref,25.6889,0.0,-1.3416,177,4,165.225,29.233,27.415,0.2674
ref,25.7,0.0,-1.3094,177,4,165.246,29.243,27.389,0.2674
ref,25.7111,0.0,-1.2765,177,4,165.267,29.254,27.364,0.2674
ref,25.7222,0.0,-1.2393,178,4,165.288,29.265,27.34,0.2674
ref,25.7333,0.0,-1.2074,178,4,165.309,29.276,27.316,0.2674
ref,25.7444,0.0,-1.1749,178,4,165.33,29.287,27.294,0.2674
ref,25.7556,0.0,-1.1384,179,4,165.352,29.298,27.272,0.2674
ref,25.7667,0.0,-1.1069,179,4,165.373,29.309,27.249,0.2674
ref,25.7778,0.0,-1.0749,179,4,165.394,29.32,27.227,0.2674
ref,25.7889,0.0,-1.0389,180,4,165.415,29.331,27.202,0.2674
ref,25.8,0.0,-1.0079,180,4,165.436,29.341,27.178,0.2674
ref,25.8111,0.0,-0.9762,180,4,165.457,29.352,27.157,0.2674
ref,25.8222,0.0,-0.9387,181,4,165.478,29.365,27.136,0.2674
ref,25.8333,0.0,-0.9095,181,4,165.499,29.378,27.116,0.2674
ref,25.8444,0.0,-0.8797,181,4,165.52,29.391,27.097,0.2674
ref,25.8556,0.0,-0.846,182,4,165.542,29.404,27.079,0.2674
ref,25.8667,0.0,-0.8175,182,4,165.563,29.417,27.061,0.2674
ref,25.8778,0.0,-0.7885,182,4,165.584,29.429,27.043,0.2674
ref,25.8889,0.0,-0.7559,183,4,165.605,29.441,27.025,0.2674
ref,25.9,0.0,-0.7281,183,4,165.626,29.454,27.004,0.2674
ref,25.9111,0.0,-0.6998,183,4,165.647,29.466,26.984,0.2674
ref,25.9222,0.0,-0.6671,184,4,165.668,29.478,26.967,0.2674
ref,25.9333,0.0,-0.6408,184,4,165.689,29.492,26.95,0.2674
ref,25.9444,0.0,-0.6141,184,4,165.71,29.505,26.933,0.2674
ref,25.9556,0.0,-0.5836,185,4,165.732,29.519,26.918,0.2674
ref,25.9667,0.0,-0.5587,185,4,165.753,29.533,26.903,0.2674
ref,25.9778,0.0,-0.5334,185,4,165.774,29.547,26.889,0.2674
ref,25.9889,0.0,-0.5056,186,4,165.795,29.561,26.875,0.2674
ref,26.0,0.0,-0.4816,186,4,165.816,29.575,26.861,0.2674
ref,26.0111,0.0,-0.4571,186,4,165.837,29.589,26.844,0.2674
ref,26.0222,0.0,-0.43,187,4,165.858,29.602,26.827,0.2674
ref,26.0333,0.0,-0.4074,187,4,165.879,29.615,26.813,0.2674
ref,26.0444,0.0,-0.3844,187,4,165.9,29.63,26.799,0.2674
ref,26.0556,0.0,-0.3593,188,4,165.922,29.644,26.786,0.2674
ref,26.0667,0.0,-0.3384,188,4,165.943,29.658,26.774,0.2674
ref,26.0778,0.0,-0.3148,189,4,165.964,29.672,26.762,0.2674
ref,26.0889,0.0,-0.295,189,4,165.985,29.686,26.751,0.2674
ref,26.1,0.0,-0.2749,189,4,166.006,29.7,26.74,0.2674
ref,26.1111,0.0,-0.2513,190,4,166.027,29.714,26.728,0.2674
ref,26.1222,0.0,-0.2334,190,4,166.048,29.728,26.715,0.2674
ref,26.1333,0.0,-0.2152,190,4,166.069,29.742,26.701,0.2674
ref,26.1444,0.0,-0.1956,191,4,166.09,29.756,26.689,0.2674
ref,26.1556,0.0,-0.178,191,4,166.112,29.77,26.678,0.2674
ref,26.1667,0.0,-0.16,191,4,166.133,29.785,26.667,0.2674
ref,26.1778,0.0,-0.1414,192,4,166.154,29.799,26.657,0.2674
ref,26.1889,0.0,-0.1237,192,4,166.175,29.813,26.648,0.2674
ref,26.2,0.0,-0.1045,193,4,166.196,29.828,26.639,0.2674
ref,26.2111,0.0,-0.0873,193,4,166.217,29.842,26.63,0.2674
ref,26.2222,0.0,-0.07,193,4,166.238,29.855,26.62,0.2674
ref,26.2333,0.0,-0.052,194,4,166.259,29.869,26.609,0.2674
ref,26.2444,0.0,-0.0346,194,4,166.28,29.883,26.599,0.2674
ref,26.2556,0.0,-0.017,194,4,166.302,29.897,26.589,0.2674
ref,26.2667,0.0,0.0011,195,4,166.323,29.911,26.58,0.2674
ref,26.2778,0.0,0.0185,195,4,166.344,29.925,26.571,0.2674
ref,26.2889,0.0,0.037,196,4,166.365,29.939,26.563,0.2674
ref,26.3,0.0,0.054,196,4,166.386,29.953,26.555,0.2674
ref,26.3111,0.0,0.0712,196,4,166.407,29.967,26.548,0.2674
ref,26.3222,0.0,0.0888,197,4,166.428,29.98,26.54,0.2674
ref,26.3333,0.0,0.1059,197,4,166.449,29.993,26.532,0.2674
ref,26.3444,0.0,0.1231,197,4,166.47,30.006,26.523,0.2674
ref,26.3556,0.0,0.1407,198,4,166.491,30.019,26.514,0.2674
ref,26.3667,0.0,0.1575,198,4,166.513,30.033,26.506,0.2674
ref,26.3778,0.0,0.1745,198,4,166.534,30.046,26.499,0.2674
ref,26.3889,0.0,0.1916,199,4,166.555,30.06,26.491,0.2674
ref,26.4,0.0,0.2084,199,4,166.576,30.074,26.484,0.2674
ref,26.4111,0.0,0.2254,200,4,166.597,30.087,26.478,0.2674
ref,26.4222,0.0,0.242,200,4,166.618,30.1,26.472,0.2674
ref,26.4333,0.0,0.2586,200,4,166.639,30.113,26.466,0.2674
ref,26.4444,0.0,0.2754,201,4,166.66,30.126,26.46,0.2674
ref,26.4556,0.0,0.2916,201,4,166.681,30.138,26.452,0.2674
ref,26.4667,0.0,0.3078,201,4,166.703,30.15,26.443,0.2674
ref,26.4778,0.0,0.3238,202,4,166.724,30.162,26.436,0.2674
ref,26.4889,0.0,0.3399,202,4,166.745,30.175,26.43,0.2674
ref,26.5,0.0,0.3561,203,4,166.766,30.187,26.423,0.2674
ref,26.5111,0.0,0.3718,203,4,166.787,30.199,26.417,0.2674
ref,26.5222,0.0,0.3876,203,4,166.808,30.212,26.412,0.2674
ref,26.5333,0.0,0.4032,204,4,166.829,30.224,26.406,0.2674
ref,26.5444,0.0,0.4186,204,4,166.85,30.236,26.401,0.2674
ref,26.5556,0.0,0.434,204,4,166.871,30.248,26.396,0.2674
ref,26.5667,0.0,0.449,205,4,166.892,30.259,26.389,0.2674
ref,26.5778,0.0,0.464,205,4,166.914,30.27,26.382,0.2674
ref,26.5889,0.0,0.4791,205,4,166.935,30.281,26.375,0.2674
ref,26.6,0.0,0.4937,206,4,166.956,30.292,26.369,0.2674
ref,26.6111,0.0,0.5084,206,4,166.977,30.303,26.363,0.2674
ref,26.6222,0.0,0.5228,207,4,166.998,30.314,26.357,0.2674
ref,26.6333,0.0,0.5371,207,4,167.019,30.325,26.351,0.2674
ref,26.6444,0.0,0.5512,207,4,167.04,30.336,26.346,0.2674
ref,26.6556,0.0,0.565,208,4,167.061,30.346,26.341,0.2674
ref,26.6667,0.0,0.5785,208,4,167.082,30.356,26.336,0.2674
ref,26.6778,0.0,0.592,208,4,167.103,30.366,26.33,0.2674
ref,26.6889,0.0,0.6054,209,4,167.125,30.376,26.323,0.2674
ref,26.7,0.0,0.617,209,4,167.146,30.385,26.316,0.2674
ref,26.7111,0.0,0.6287,210,4,167.167,30.393,26.309,0.2674
ref,26.7222,0.0,0.6393,210,4,167.188,30.402,26.302,0.2674
ref,26.7333,0.0,0.6497,210,4,167.209,30.41,26.296,0.2674
ref,26.7444,0.0,0.6605,211,4,167.23,30.419,26.29,0.2674
ref,26.7556,0.0,0.6691,211,4,167.251,30.428,26.284,0.2674
ref,26.7667,0.0,0.6779,212,4,167.272,30.436,26.279,0.2674
ref,26.7778,0.0,0.6853,212,4,167.293,30.444,26.274,0.2674
ref,26.7889,0.0,0.6924,212,4,167.314,30.452,26.267,0.2674
ref,26.8,0.0,0.6996,213,4,167.336,30.459,26.26,0.2674
ref,26.8111,0.0,0.7055,213,4,167.357,30.466,26.253,0.2674
ref,26.8222,0.0,0.7114,213,4,167.378,30.473,26.247,0.2674
ref,26.8333,0.0,0.7169,214,4,167.399,30.48,26.239,0.2674
ref,26.8444,0.0,0.7213,214,4,167.42,30.487,26.232,0.2674
ref,26.8556,0.0,0.7253,215,4,167.441,30.493,26.226,0.2674
ref,26.8667,0.0,0.7287,215,4,167.462,30.499,26.22,0.2674
ref,26.8778,0.0,0.732,215,4,167.483,30.505,26.214,0.2674
ref,26.8889,0.0,0.735,216,4,167.504,30.511,26.209,0.2674
ref,26.9,0.0,0.7368,216,4,167.525,30.517,26.203,0.2674
ref,26.9111,0.0,0.7384,216,4,167.547,30.523,26.196,0.2674
ref,26.9222,0.0,0.7393,217,4,167.568,30.529,26.19,0.2674
ref,26.9333,0.0,0.74,217,4,167.589,30.534,26.183,0.2674
ref,26.9444,0.0,0.7403,218,4,167.61,30.538,26.176,0.2674
ref,26.9556,0.0,0.7401,218,4,167.631,30.543,26.169,0.2674
ref,26.9667,0.0,0.7395,218,4,167.652,30.547,26.164,0.2674
ref,26.9778,0.0,0.7383,219,4,167.673,30.552,26.158,0.2674
ref,26.9889,0.0,0.7367,219,4,167.694,30.557,26.153,0.2674
ref,27.0,0.0,0.7347,219,4,167.715,30.562,26.149,0.2674
ref,27.0111,0.0,0.7319,220,4,167.736,30.566,26.143,0.2674
ref,27.0222,0.0,0.7291,220,4,167.758,30.57,26.136,0.2674
ref,27.0333,0.0,0.7256,221,4,167.779,30.573,26.13,0.2674
ref,27.0444,0.0,0.722,221,4,167.8,30.577,26.124,0.2674
ref,27.0556,0.0,0.718,221,4,167.821,30.58,26.119,0.2674
