# XTRACK_OFFSET held test, reopt on, el_offset_final 0, ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_091739, delta=0 twin output/archives/2026-09-26_092016
time,delta,d_step,d_ref,q_step,q_ref
42.7778,0.0,-0.3911,-0.3911,123,123
42.7889,0.0,-0.4004,-0.4004,124,124
42.8,0.0,-0.4104,-0.4104,124,124
42.8111,0.0,-0.4206,-0.4206,124,124
42.8222,0.0,-0.4307,-0.4307,125,125
42.8333,0.0,-0.4415,-0.4415,125,125
42.8444,0.0,-0.4526,-0.4526,125,125
42.8556,0.0,-0.4636,-0.4636,126,126
42.8667,0.0,-0.4753,-0.4753,126,126
42.8778,0.0,-0.4873,-0.4873,126,126
42.8889,0.0,-0.4995,-0.4995,126,126
42.9,0.0,-0.5146,-0.5146,127,127
42.9111,0.0,-0.5225,-0.5225,127,127
42.9222,0.0,-0.5302,-0.5302,128,128
42.9333,0.0,-0.5387,-0.5387,128,128
42.9444,0.0,-0.5476,-0.5476,128,128
42.9556,0.0,-0.5567,-0.5567,128,128
42.9667,0.0,-0.5657,-0.5657,129,129
42.9778,0.0,-0.5755,-0.5755,129,129
42.9889,0.0,-0.5857,-0.5857,129,129
43.0,0.0,-0.5956,-0.5956,130,130
43.0111,0.0,-0.6064,-0.6064,130,130
43.0222,0.0,-0.6176,-0.6176,130,130
43.0333,0.0,-0.6316,-0.6316,131,131
43.0444,0.0,-0.6408,-0.6408,131,131
43.0556,0.0,-0.6504,-0.6504,131,131
43.0667,0.0,-0.6645,-0.6645,132,132
43.0778,0.0,-0.6698,-0.6698,132,132
43.0889,0.0,-0.6755,-0.6755,132,132
43.1,0.0,-0.6811,-0.6811,133,133
43.1111,0.0,-0.6875,-0.6875,133,133
43.1222,0.0,-0.6943,-0.6943,133,133
43.1333,0.0,-0.701,-0.701,134,134
43.1444,0.0,-0.7086,-0.7086,134,134
43.1556,0.0,-0.7165,-0.7165,134,134
43.1667,0.0,-0.7254,-0.7254,135,135
43.1778,0.0,-0.7334,-0.7334,135,135
43.1889,0.0,-0.7417,-0.7417,135,135
43.2,0.0,-0.7566,-0.7566,136,136
43.2111,0.0,-0.7589,-0.7589,136,136
43.2222,0.0,-0.7617,-0.7617,136,136
43.2333,0.0,-0.7644,-0.7644,137,137
43.2444,0.0,-0.768,-0.768,137,137
43.2556,0.0,-0.772,-0.772,137,137
43.2667,0.0,-0.7759,-0.7759,138,138
43.2778,0.0,-0.7808,-0.7808,138,138
43.2889,0.0,-0.7862,-0.7862,138,138
43.3,0.0,-0.7926,-0.7926,139,139
43.3111,0.0,-0.7979,-0.7979,139,139
43.3222,0.0,-0.8037,-0.8037,139,139
43.3333,0.0,-0.8127,-0.8127,140,140
43.3444,0.0,-0.8159,-0.8159,140,140
43.3556,0.0,-0.8197,-0.8197,140,140
43.3667,0.0,-0.8234,-0.8234,141,141
43.3778,0.0,-0.8281,-0.8281,141,141
43.3889,0.0,-0.8333,-0.8333,141,141
43.4,0.0,-0.8385,-0.8385,142,142
43.4111,0.0,-0.8447,-0.8447,142,142
43.4222,0.0,-0.8514,-0.8514,142,142
43.4333,0.0,-0.8615,-0.8615,143,143
43.4444,0.0,-0.8661,-0.8661,143,143
43.4556,0.0,-0.8713,-0.8713,143,143
43.4667,0.0,-0.8782,-0.8782,144,144
43.4778,0.0,-0.8823,-0.8823,144,144
43.4889,0.0,-0.8869,-0.8869,144,144
43.5,0.0,-0.8918,-0.8918,145,145
43.5111,0.0,-0.8976,-0.8976,145,145
43.5222,0.0,-0.9039,-0.9039,145,145
43.5333,0.0,-0.9118,-0.9118,146,146
43.5444,0.0,-0.918,-0.918,146,146
43.5556,0.0,-0.9247,-0.9247,146,146
43.5667,0.0,-0.9345,-0.9345,147,147
43.5778,0.0,-0.9375,-0.9375,147,147
43.5889,0.0,-0.9409,-0.9409,148,148
43.6,0.0,-0.9452,-0.9452,148,148
43.6111,0.0,-0.9501,-0.9501,148,148
43.6222,0.0,-0.9563,-0.9563,149,149
43.6333,0.0,-0.9619,-0.9619,149,149
43.6444,0.0,-0.9682,-0.9682,149,149
43.6556,0.0,-0.9814,-0.9814,150,150
43.6667,0.0,-0.9821,-0.9821,150,150
43.6778,0.0,-0.9834,-0.9834,151,151
43.6889,0.0,-0.9854,-0.9854,151,151
43.7,0.0,-0.9881,-0.9881,151,151
43.7111,0.0,-0.9933,-0.9933,152,152
43.7222,0.0,-0.9962,-0.9962,152,152
43.7333,0.0,-0.9998,-0.9998,152,152
43.7444,0.0,-1.0101,-1.0101,153,153
43.7556,0.0,-1.0075,-1.0075,153,153
43.7667,0.0,-1.006,-1.006,154,154
43.7778,0.0,-1.0049,-1.0049,154,154
43.7889,0.0,-1.0046,-1.0046,154,154
43.8,0.0,-1.0088,-1.0088,155,155
43.8111,0.0,-1.0064,-1.0064,155,155
43.8222,0.0,-1.0047,-1.0047,155,155
43.8333,0.0,-1.0055,-1.0055,156,156
43.8444,0.0,-0.9995,-0.9995,156,156
43.8556,0.0,-0.9949,-0.9949,157,157
43.8667,0.0,-0.9905,-0.9905,157,157
43.8778,0.0,-0.9871,-0.9871,157,157
43.8889,0.0,-0.9862,-0.9862,158,158
43.9,0.0,-0.9768,-0.9768,158,158
43.9111,0.0,-0.9698,-0.9698,159,159
43.9222,0.0,-0.9597,-0.9597,159,159
43.9333,0.0,-0.9539,-0.9539,160,160
43.9444,0.0,-0.9429,-0.9429,160,160
43.9556,0.0,-0.9327,-0.9327,160,160
43.9667,0.0,-0.9261,-0.9261,161,161
43.9778,0.0,-0.9103,-0.9103,161,161
43.9889,0.0,-0.8962,-0.8962,162,162
44.0,0.0,-0.8823,-0.8823,162,162
44.0111,0.0,-0.8693,-0.8693,162,162
44.0222,0.0,-0.8588,-0.8588,163,163
44.0333,0.0,-0.8388,-0.8388,163,163
44.0444,0.0,-0.8211,-0.8211,164,164
44.0556,0.0,-0.8015,-0.8015,164,164
44.0667,0.0,-0.7887,-0.7887,165,165
44.0778,0.0,-0.7659,-0.7659,165,165
44.0889,0.0,-0.7441,-0.7441,165,165
44.1,0.0,-0.7257,-0.7257,166,166
44.1111,0.0,-0.7009,-0.7009,166,166
44.1222,0.0,-0.6795,-0.6795,167,167
44.1333,0.0,-0.6545,-0.6545,167,167
44.1444,0.0,-0.6304,-0.6304,167,167
44.1556,0.0,-0.6115,-0.6115,168,168
44.1667,0.0,-0.5815,-0.5815,168,168
44.1778,0.0,-0.5528,-0.5528,169,169
44.1889,0.0,-0.5248,-0.5248,169,169
44.2,0.0,-0.4977,-0.4977,169,169
44.2111,0.0,-0.4787,-0.4787,170,170
44.2222,0.0,-0.4446,-0.4446,170,170
44.2333,0.0,-0.4124,-0.4124,171,171
44.2444,0.0,-0.3796,-0.3796,171,171
44.2556,0.0,-0.3478,-0.3478,171,171
44.2667,0.0,-0.3248,-0.3248,172,172
44.2778,0.0,-0.2884,-0.2884,172,172
44.2889,0.0,-0.253,-0.253,172,172
44.3,0.0,-0.2214,-0.2214,173,173
44.3111,0.0,-0.185,-0.185,173,173
44.3222,0.0,-0.1496,-0.1496,173,173
44.3333,0.0,-0.1187,-0.1187,174,174
44.3444,0.0,-0.0811,-0.0811,174,174
44.3556,0.0,-0.0443,-0.0443,174,174
44.3667,0.0,-0.0125,-0.0125,175,175
44.3778,0.0,0.0275,0.0275,175,175
44.3889,0.0,0.0665,0.0665,175,175
44.4,0.0,0.1031,0.1031,176,176
44.4111,0.0,0.1422,0.1422,176,176
44.4222,0.0,0.1803,0.1803,176,176
44.4333,0.0,0.2114,0.2114,177,177
44.4444,0.0,0.255,0.255,177,177
44.4556,0.0,0.2975,0.2975,177,177
44.4667,0.0,0.3392,0.3392,178,178
44.4778,0.0,0.3798,0.3798,178,178
44.4889,0.0,0.4194,0.4194,178,178
44.5,0.0,0.4475,0.4475,179,179
44.5111,0.0,0.4945,0.4945,179,179
44.5222,0.0,0.5404,0.5404,179,179
44.5333,0.0,0.5853,0.5853,180,180
44.5444,0.0,0.6294,0.6294,180,180
44.5556,0.0,0.6724,0.6724,180,180
44.5667,0.0,0.7023,0.7023,181,181
44.5778,0.0,0.7505,0.7505,181,181
44.5889,0.0,0.7977,0.7977,181,181
44.6,0.0,0.8439,0.8439,181,181
44.6111,0.0,0.8863,0.8863,182,182
44.6222,0.0,0.9329,0.9329,182,182
44.6333,0.0,0.9783,0.9783,182,182
44.6444,0.0,1.0152,1.0152,183,183
44.6556,0.0,1.0636,1.0636,183,183
44.6667,0.0,1.1109,1.1109,183,183
44.6778,0.0,1.1571,1.1571,183,183
44.6889,0.0,1.1968,1.1968,184,184
44.7,0.0,1.2457,1.2457,184,184
44.7111,0.0,1.2937,1.2937,184,184
44.7222,0.0,1.3404,1.3404,184,184
44.7333,0.0,1.3847,1.3847,185,185
44.7444,0.0,1.4319,1.4319,185,185
44.7556,0.0,1.478,1.478,185,185
44.7667,0.0,1.5123,1.5123,186,186
44.7778,0.0,1.5637,1.5637,186,186
44.7889,0.0,1.614,1.614,186,186
44.8,0.0,1.6633,1.6633,186,186
44.8111,0.0,1.7116,1.7116,187,187
44.8222,0.0,1.7587,1.7587,187,187
44.8333,0.0,1.8047,1.8047,187,187
44.8444,0.0,1.8299,1.8299,188,188
44.8556,0.0,1.8835,1.8835,188,188
44.8667,0.0,1.936,1.936,188,188
44.8778,0.0,1.9874,1.9874,188,188
44.8889,0.0,2.0377,2.0377,188,188
44.9,0.0,2.0868,2.0868,189,189
44.9111,0.0,2.1352,2.1352,189,189
44.9222,0.0,2.1825,2.1825,189,189
44.9333,0.0,2.2166,2.2166,190,190
44.9444,0.0,2.2684,2.2684,190,190
44.9556,0.0,2.319,2.319,190,190
44.9667,0.0,2.3684,2.3684,190,190
44.9778,0.0,2.4167,2.4167,190,190
44.9889,0.0,2.4603,2.4603,191,191
45.0,0.0,2.51,2.51,191,191
45.0111,0.0,2.5585,2.5585,191,191
45.0222,0.0,2.6057,2.6057,191,191
45.0333,0.0,2.6501,2.6501,192,192
45.0444,0.0,2.6981,2.6981,192,192
45.0556,0.0,2.7448,2.7448,192,192
45.0667,0.0,2.7731,2.7731,193,193
45.0778,0.0,2.8253,2.8253,193,193
45.0889,0.0,2.8761,2.8761,193,193
45.1,0.0,2.9258,2.9258,193,193
45.1111,0.0,2.9742,2.9742,193,193
45.1222,0.0,3.0214,3.0214,193,193
45.1333,0.0,3.0688,3.0688,194,194
45.1444,0.0,3.1135,3.1135,194,194
45.1556,0.0,3.1328,3.1328,195,195
45.1667,0.0,3.1844,3.1844,195,195
45.1778,0.0,3.2348,3.2348,195,195
45.1889,0.0,3.284,3.284,195,195
45.2,0.0,3.3319,3.3319,195,195
45.2111,0.0,3.3785,3.3785,195,195
45.2222,0.0,3.4238,3.4238,195,195
45.2333,0.0,3.469,3.469,196,196
45.2444,0.0,3.5134,3.5134,196,196
45.2556,0.0,3.5566,3.5566,196,196
45.2667,0.0,3.5958,3.5958,197,197
45.2778,0.0,3.6403,3.6403,197,197
45.2889,0.0,3.6835,3.6835,197,197
45.3,0.0,3.7254,3.7254,197,197
45.3111,0.0,3.7529,3.7529,198,198
45.3222,0.0,3.7995,3.7995,198,198
45.3333,0.0,3.8447,3.8447,198,198
45.3444,0.0,3.8887,3.8887,198,198
45.3556,0.0,3.9313,3.9313,198,198
45.3667,0.0,3.9726,3.9726,198,198
45.3778,0.0,4.0149,4.0149,199,199
45.3889,0.0,4.0537,4.0537,199,199
45.4,0.0,4.0722,4.0722,200,200
45.4111,0.0,4.1165,4.1165,200,200
45.4222,0.0,4.1595,4.1595,200,200
45.4333,0.0,4.2011,4.2011,200,200
45.4444,0.0,4.2414,4.2414,200,200
45.4556,0.0,4.2804,4.2804,200,200
45.4667,0.0,4.3156,4.3156,201,201
45.4778,0.0,4.3549,4.3549,201,201
45.4889,0.0,4.3928,4.3928,201,201
45.5,0.0,4.4293,4.4293,201,201
45.5111,0.0,4.4669,4.4669,202,202
45.5222,0.0,4.501,4.501,202,202
45.5333,0.0,4.5336,4.5336,202,202
45.5444,0.0,4.5354,4.5354,203,203
45.5556,0.0,4.5761,4.5761,203,203
45.5667,0.0,4.6155,4.6155,203,203
45.5778,0.0,4.6535,4.6535,203,203
45.5889,0.0,4.6903,4.6903,203,203
45.6,0.0,4.7257,4.7257,203,203
45.6111,0.0,4.7597,4.7597,203,203
45.6222,0.0,4.7925,4.7925,203,203
45.6333,0.0,4.8264,4.8264,204,204
45.6444,0.0,4.8565,4.8565,204,204
45.6556,0.0,4.8862,4.8862,205,205
45.6667,0.0,4.9151,4.9151,205,205
45.6778,0.0,4.9426,4.9426,205,205
45.6889,0.0,4.9422,4.9422,206,206
45.7,0.0,4.9761,4.9761,206,206
45.7111,0.0,5.0087,5.0087,206,206
45.7222,0.0,5.04,5.04,206,206
45.7333,0.0,5.07,5.07,206,206
45.7444,0.0,5.0987,5.0987,206,206
45.7556,0.0,5.1261,5.1261,206,206
45.7667,0.0,5.1544,5.1544,207,207
45.7778,0.0,5.1792,5.1792,207,207
45.7889,0.0,5.2026,5.2026,207,207
45.8,0.0,5.226,5.226,208,208
45.8111,0.0,5.248,5.248,208,208
45.8222,0.0,5.2687,5.2687,208,208
45.8333,0.0,5.262,5.262,209,209
45.8444,0.0,5.289,5.289,209,209
45.8556,0.0,5.3148,5.3148,209,209
45.8667,0.0,5.3393,5.3393,209,209
45.8778,0.0,5.3626,5.3626,209,209
45.8889,0.0,5.3845,5.3845,209,209
45.9,0.0,5.4053,5.4053,209,209
45.9111,0.0,5.4247,5.4247,209,209
45.9222,0.0,5.4446,5.4446,210,210
45.9333,0.0,5.4616,5.4616,210,210
45.9444,0.0,5.4791,5.4791,211,211
45.9556,0.0,5.4936,5.4936,211,211
45.9667,0.0,5.5069,5.5069,211,211
45.9778,0.0,5.4966,5.4966,212,212
45.9889,0.0,5.5161,5.5161,212,212
46.0,0.0,5.5343,5.5343,212,212
46.0111,0.0,5.5513,5.5513,212,212
46.0222,0.0,5.5672,5.5672,212,212
46.0333,0.0,5.5818,5.5818,212,212
46.0444,0.0,5.5952,5.5952,212,212
46.0556,0.0,5.6075,5.6075,213,213
46.0667,0.0,5.6194,5.6194,213,213
46.0778,0.0,5.6302,5.6302,213,213
46.0889,0.0,5.641,5.641,214,214
46.1,0.0,5.6494,5.6494,214,214
46.1111,0.0,5.6568,5.6568,214,214
46.1222,0.0,5.655,5.655,215,215
46.1333,0.0,5.6645,5.6645,215,215
46.1444,0.0,5.673,5.673,215,215
46.1556,0.0,5.6803,5.6803,215,215
46.1667,0.0,5.6865,5.6865,215,215
46.1778,0.0,5.6818,5.6818,216,216
46.1889,0.0,5.6901,5.6901,216,216
46.2,0.0,5.6974,5.6974,216,216
46.2111,0.0,5.7035,5.7035,216,216
46.2222,0.0,5.7087,5.7087,216,216
46.2333,0.0,5.7127,5.7127,216,216
46.2444,0.0,5.7162,5.7162,217,217
46.2556,0.0,5.7181,5.7181,217,217
46.2667,0.0,5.7194,5.7194,218,218
46.2778,0.0,5.7193,5.7193,218,218
46.2889,0.0,5.7182,5.7182,218,218
46.3,0.0,5.6925,5.6925,219,219
46.3111,0.0,5.6967,5.6967,219,219
46.3222,0.0,5.6999,5.6999,219,219
46.3333,0.0,5.7021,5.7021,219,219
46.3444,0.0,5.7033,5.7033,219,219
46.3556,0.0,5.7036,5.7036,219,219
46.3667,0.0,5.7028,5.7028,219,219
46.3778,0.0,5.7011,5.7011,219,219
46.3889,0.0,5.6977,5.6977,220,220
46.4,0.0,5.6949,5.6949,220,220
46.4111,0.0,5.6912,5.6912,220,220
46.4222,0.0,5.6864,5.6864,221,221
46.4333,0.0,5.6809,5.6809,221,221
46.4444,0.0,5.6744,5.6744,221,221
46.4556,0.0,5.6666,5.6666,222,222
46.4667,0.0,5.6587,5.6587,222,222
46.4778,0.0,5.65,5.65,222,222
46.4889,0.0,5.6171,5.6171,223,223
46.5,0.0,5.6136,5.6136,223,223
46.5111,1.0,5.6093,5.6093,223,223
46.5222,1.0,5.6042,5.6041,223,223
46.5333,1.0,5.5982,5.5982,223,223
46.5444,1.0,5.5915,5.5913,223,223
46.5556,1.0,5.5839,5.5837,223,223
46.5667,1.0,5.5756,5.5752,223,223
46.5778,1.0,5.5657,5.5651,224,224
46.5889,1.0,5.5558,5.555,224,224
46.6,1.0,5.5452,5.544,224,224
46.6111,1.0,5.533,5.5315,225,225
46.6222,1.0,5.5209,5.519,225,225
46.6333,1.0,5.508,5.5058,225,225
46.6444,1.0,5.4937,5.491,226,226
46.6556,1.0,5.4794,5.4763,226,226
46.6667,1.0,5.4416,5.438,227,227
46.6778,1.0,5.4318,5.4278,227,227
46.6889,1.0,5.4212,5.4167,227,227
46.7,1.0,5.41,5.405,227,227
46.7111,1.0,5.398,5.3926,227,227
46.7222,1.0,5.3854,5.3794,227,227
46.7333,1.0,5.372,5.3655,227,227
46.7444,1.0,5.3581,5.351,227,227
46.7556,1.0,5.3418,5.3341,228,228
46.7667,1.0,5.3268,5.3185,228,228
46.7778,1.0,5.3112,5.3023,228,228
46.7889,1.0,5.2936,5.2841,229,229
46.8,1.0,5.2767,5.2664,229,229
46.8111,1.0,5.2591,5.2482,229,229
46.8222,1.0,5.2397,5.228,230,230
46.8333,1.0,5.221,5.2085,230,230
46.8444,1.0,5.2016,5.1884,230,230
46.8556,1.0,5.1802,5.1661,231,231
46.8667,1.0,5.1599,5.145,231,231
46.8778,1.0,5.1392,5.1234,231,231
46.8889,1.0,5.1179,5.1012,231,231
46.9,1.0,5.0946,5.077,232,232
46.9111,1.0,5.0724,5.0538,232,232
46.9222,1.0,5.0496,5.03,232,232
46.9333,1.0,5.025,5.0044,233,233
46.9444,1.0,5.0012,4.9796,233,233
46.9556,1.0,4.977,4.9542,233,233
46.9667,1.0,4.951,4.927,234,234
46.9778,1.0,4.9258,4.9006,234,234
46.9889,1.0,4.9001,4.8738,234,234
47.0,1.0,4.8728,4.8452,235,235
47.0111,1.0,4.8462,4.8173,235,235
47.0222,1.0,4.8192,4.789,235,235
47.0333,1.0,4.7917,4.7602,235,235
47.0444,1.0,4.7624,4.7294,236,236
47.0556,1.0,4.7343,4.6999,236,236
47.0667,1.0,4.7059,4.67,236,236
47.0778,1.0,4.6759,4.6384,237,237
47.0889,1.0,4.6467,4.6076,237,237
47.1,1.0,4.6171,4.5764,237,237
47.1111,1.0,4.586,4.5448,238,237
47.1222,1.0,4.5557,4.5115,238,238
47.1333,1.0,4.525,4.479,238,238
47.1444,1.0,4.4939,4.4461,238,238
47.1556,1.0,4.4614,4.4116,239,239
47.1667,1.0,4.4296,4.378,239,239
47.1778,1.0,4.3976,4.3439,239,239
47.1889,1.0,4.3635,4.3078,240,240
47.2,1.0,4.3312,4.2734,240,240
47.2111,1.0,4.2985,4.2386,240,240
47.2222,1.0,4.2656,4.2035,240,240
47.2333,1.0,4.2292,4.1644,241,241
47.2444,1.0,4.1968,4.1298,241,241
47.2556,1.0,4.1641,4.0948,241,241
47.2667,1.0,4.1312,4.0595,241,241
47.2778,1.0,4.0967,4.0238,242,241
47.2889,1.0,4.0632,3.9866,242,242
47.3,1.0,4.0295,3.9504,242,242
47.3111,1.0,3.9955,3.9138,242,242
47.3222,1.0,3.96,3.8758,243,243
47.3333,1.0,3.9256,3.8387,243,243
47.3444,1.0,3.8909,3.8013,243,243
47.3556,1.0,3.8547,3.7635,244,243
47.3667,1.0,3.8195,3.7244,244,244
47.3778,1.0,3.7841,3.6861,244,244
47.3889,1.0,3.7485,3.6476,244,244
47.4,1.0,3.7106,3.6088,245,244
47.4111,1.0,3.6753,3.5678,245,245
47.4222,1.0,3.6398,3.5292,245,245
47.4333,1.0,3.6042,3.4904,245,245
47.4444,1.0,3.5623,3.4514,246,245
47.4556,1.0,3.5286,3.4061,246,246
47.4667,1.0,3.4947,3.3688,246,246
47.4778,1.0,3.4606,3.3312,246,246
47.4889,1.0,3.4263,3.2935,246,246
47.5,1.0,3.3906,3.2555,247,246
47.5111,1.0,3.3561,3.2161,247,247
47.5222,1.0,3.3214,3.1777,247,247
47.5333,1.0,3.2865,3.1392,247,247
47.5444,1.0,3.2504,3.1004,248,247
47.5556,1.0,3.2154,3.0604,248,248
47.5667,1.0,3.1802,3.0213,248,248
47.5778,1.0,3.1437,2.982,249,248
47.5889,1.0,3.1082,2.9426,249,248
47.6,1.0,3.0727,2.9019,249,249
47.6111,1.0,3.0371,2.8622,249,249
47.6222,1.0,2.9998,2.8223,250,249
47.6333,1.0,2.9643,2.7822,250,249
47.6444,1.0,2.9288,2.7407,250,250
47.6556,1.0,2.8932,2.7008,250,250
47.6667,1.0,2.846,2.6607,251,250
47.6778,1.0,2.8146,2.6206,251,250
47.6889,1.0,2.7831,2.5696,251,251
47.7,1.0,2.7515,2.5332,251,251
47.7111,1.0,2.7199,2.4968,251,251
47.7222,1.0,2.6882,2.4602,251,251
47.7333,1.0,2.6553,2.4235,252,251
47.7444,1.0,2.6235,2.3867,252,251
47.7556,1.0,2.5917,2.3488,252,252
47.7667,1.0,2.5587,2.3118,253,252
47.7778,1.0,2.5268,2.2748,253,252
47.7889,1.0,2.495,2.2377,253,252
47.8,1.0,2.463,2.1995,253,253
47.8111,1.0,2.43,2.1622,254,253
47.8222,1.0,2.398,2.1248,254,253
47.8333,1.0,2.3661,2.0864,254,254
47.8444,1.0,2.3331,2.049,255,254
47.8556,1.0,2.3012,2.0115,255,254
47.8667,1.0,2.2693,1.974,255,254
47.8778,1.0,2.2374,1.9355,255,255
47.8889,1.0,2.194,1.898,256,255
47.9,1.0,2.1668,1.8604,256,255
47.9111,1.0,2.1396,1.8228,256,255
47.9222,1.0,2.1123,1.7753,256,256
47.9333,1.0,2.0852,1.742,256,256
47.9444,1.0,2.058,1.7086,256,256
47.9556,1.0,2.0277,1.6753,257,256
47.9667,1.0,2.0026,1.6419,257,256
47.9778,1.0,1.9774,1.6044,257,257
47.9889,1.0,1.9523,1.5728,257,257
48.0,1.0,1.9262,1.5413,258,257
48.0111,1.0,1.9012,1.5097,258,257
48.0222,1.0,1.8763,1.4773,258,258
48.0333,1.0,1.8503,1.4458,259,258
48.0444,1.0,1.8256,1.4143,259,258
48.0556,1.0,1.8008,1.3828,259,258
48.0667,1.0,1.7751,1.3506,260,259
48.0778,1.0,1.7506,1.3192,260,259
48.0889,1.0,1.7261,1.2879,260,259
48.1,1.0,1.7018,1.2566,260,259
48.1111,1.0,1.676,1.2247,261,260
48.1222,1.0,1.6524,1.1935,261,260
48.1333,1.0,1.6289,1.1624,261,260
48.1444,1.0,1.5938,1.13,262,261
48.1556,1.0,1.5754,1.0995,262,261
48.1667,1.0,1.5571,1.0691,262,261
48.1778,1.0,1.5389,1.0388,262,261
48.1889,1.0,1.5208,1.001,262,262
48.2,1.0,1.5018,0.9756,263,262
48.2111,1.0,1.484,0.9502,263,262
48.2222,1.0,1.4663,0.925,263,262
48.2333,1.0,1.4477,0.8992,264,263
48.2444,1.0,1.4303,0.8742,264,263
48.2556,1.0,1.4129,0.8493,264,263
48.2667,1.0,1.3957,0.8244,264,263
48.2778,1.0,1.3777,0.7992,265,264
48.2889,1.0,1.3608,0.7746,265,264
48.3,1.0,1.344,0.7501,265,264
48.3111,1.0,1.3265,0.7253,266,265
48.3222,1.0,1.31,0.7011,266,265
48.3333,1.0,1.2937,0.677,266,265
48.3444,1.0,1.2765,0.6526,267,266
48.3556,1.0,1.2606,0.6289,267,266
48.3667,1.0,1.2449,0.6052,267,266
48.3778,1.0,1.2279,0.5817,268,266
48.3889,1.0,1.213,0.5578,268,267
48.4,1.0,1.1982,0.5348,268,267
48.4111,1.0,1.1837,0.512,268,267
48.4222,1.0,1.1685,0.4883,269,268
48.4333,1.0,1.1543,0.4663,269,268
48.4444,1.0,1.1402,0.4444,269,268
48.4556,1.0,1.1256,0.4227,270,268
48.4667,1.0,1.1119,0.4009,270,269
48.4778,1.0,1.0984,0.3795,270,269
48.4889,1.0,1.0843,0.3584,271,269
48.5,1.0,1.0711,0.3371,271,270
48.5111,1.0,1.0581,0.3164,271,270
48.5222,1.0,1.0446,0.2958,272,270
48.5333,1.0,1.032,0.2752,272,271
48.5444,1.0,1.0196,0.255,272,271
48.5556,1.0,1.0073,0.235,272,271
48.5667,1.0,0.9946,0.2152,273,271
48.5778,1.0,0.9827,0.1955,273,272
48.5889,1.0,0.971,0.1761,273,272
48.6,1.0,0.9588,0.1569,274,272
48.6111,1.0,0.9476,0.1378,274,273
48.6222,1.0,0.9364,0.1191,274,273
48.6333,1.0,0.9248,0.1006,275,273
48.6444,1.0,0.9141,0.0822,275,274
48.6556,1.0,0.9036,0.0641,275,274
48.6667,1.0,0.8926,0.0463,276,274
48.6778,1.0,0.8825,0.0286,276,274
48.6889,1.0,0.8725,0.0112,276,275
48.7,1.0,0.8621,-0.006,277,275
48.7111,1.0,0.8526,-0.0229,277,275
48.7222,1.0,0.8432,-0.0397,277,276
48.7333,1.0,0.834,-0.0561,277,276
48.7444,1.0,0.8244,-0.0724,278,276
48.7556,1.0,0.8156,-0.0884,278,277
48.7667,1.0,0.807,-0.1042,278,277
48.7778,1.0,0.7972,-0.1197,279,277
48.7889,1.0,0.7899,-0.135,279,278
48.8,1.0,0.7827,-0.15,279,278
48.8111,1.0,0.7746,-0.1648,280,278
48.8222,1.0,0.7684,-0.1794,280,278
48.8333,1.0,0.7623,-0.1943,280,279
48.8444,1.0,0.7559,-0.2075,281,279
48.8556,1.0,0.7503,-0.2205,281,279
48.8667,1.0,0.7448,-0.2336,281,280
48.8778,1.0,0.7395,-0.2456,281,280
48.8889,1.0,0.7339,-0.2573,282,280
48.9,1.0,0.7291,-0.2687,282,281
48.9111,1.0,0.7244,-0.2799,282,281
48.9222,1.0,0.7194,-0.2909,283,281
48.9333,1.0,0.7151,-0.3015,283,282
48.9444,1.0,0.711,-0.3119,283,282
48.9556,1.0,0.7066,-0.3222,284,282
48.9667,1.0,0.7029,-0.3322,284,282
48.9778,1.0,0.6994,-0.3417,284,283
48.9889,1.0,0.6905,-0.3511,285,283
49.0,1.0,0.6911,-0.3604,285,283
49.0111,1.0,0.692,-0.3691,285,284
49.0222,1.0,0.693,-0.3777,285,284
49.0333,1.0,0.6934,-0.3862,286,284
49.0444,1.0,0.6952,-0.3974,286,285
49.0556,1.0,0.6972,-0.4016,286,285
49.0667,1.0,0.6988,-0.4055,287,285
49.0778,1.0,0.7011,-0.4092,287,286
49.0889,1.0,0.7037,-0.4123,287,286
49.1,1.0,0.7058,-0.4151,288,286
49.1111,1.0,0.7087,-0.4174,288,287
49.1222,1.0,0.7118,-0.4196,288,287
49.1333,1.0,0.7145,-0.4216,289,287
49.1444,1.0,0.718,-0.4231,289,288
49.1556,1.0,0.7217,-0.4246,289,288
49.1667,1.0,0.7246,-0.4258,290,288
49.1778,1.0,0.729,-0.4265,290,289
49.1889,1.0,0.7335,-0.4272,290,289
49.2,1.0,0.7381,-0.4276,290,289
49.2111,1.0,0.7414,-0.4278,291,289
49.2222,1.0,0.7478,-0.4275,291,290
49.2333,1.0,0.7543,-0.4269,291,290
49.2444,1.0,0.7605,-0.426,292,290
49.2556,1.0,0.7675,-0.4255,292,291
49.2667,1.0,0.7746,-0.4228,292,291
49.2778,1.0,0.7813,-0.4199,293,291
49.2889,1.0,0.7889,-0.4163,293,292
49.3,1.0,0.7967,-0.4128,293,292
49.3111,1.0,0.8039,-0.409,294,292
49.3222,1.0,0.8121,-0.4046,294,293
49.3333,1.0,0.8205,-0.4003,294,293
49.3444,1.0,0.829,-0.3957,294,293
49.3556,1.0,0.8371,-0.3905,295,294
49.3667,1.0,0.8461,-0.3853,295,294
49.3778,1.0,0.8552,-0.3799,295,294
