# XTRACK_OFFSET held test with a compliant hold (gain = 1.0, τF = 10.0, τpos = 30.0), ff_gain 0.7, Cabauw default wind 5.324 m/s, held at 200 m, final_time 300 s; step run output/archives/2026-09-26_085306, delta=0 twin output/archives/2026-09-26_085546
time,delta,d_step,d_ref,q_step,q_ref
42.7556,0.0,-0.4205,-0.4205,124,124
42.7667,0.0,-0.4297,-0.4297,124,124
42.7778,0.0,-0.4391,-0.4391,124,124
42.7889,0.0,-0.4484,-0.4484,125,125
42.8,0.0,-0.4585,-0.4585,125,125
42.8111,0.0,-0.4689,-0.4689,125,125
42.8222,0.0,-0.4796,-0.4796,125,125
42.8333,0.0,-0.4902,-0.4902,126,126
42.8444,0.0,-0.5014,-0.5014,126,126
42.8556,0.0,-0.5129,-0.5129,126,126
42.8667,0.0,-0.5278,-0.5278,127,127
42.8778,0.0,-0.5351,-0.5351,127,127
42.8889,0.0,-0.5426,-0.5426,127,127
42.9,0.0,-0.55,-0.55,128,128
42.9111,0.0,-0.5582,-0.5582,128,128
42.9222,0.0,-0.5668,-0.5668,128,128
42.9333,0.0,-0.5752,-0.5752,129,129
42.9444,0.0,-0.5844,-0.5844,129,129
42.9556,0.0,-0.5941,-0.5941,129,129
42.9667,0.0,-0.6035,-0.6035,130,130
42.9778,0.0,-0.6139,-0.6139,130,130
42.9889,0.0,-0.6246,-0.6246,130,130
43.0,0.0,-0.6383,-0.6383,131,131
43.0111,0.0,-0.6469,-0.6469,131,131
43.0222,0.0,-0.6559,-0.6559,131,131
43.0333,0.0,-0.6688,-0.6688,132,132
43.0444,0.0,-0.6737,-0.6737,132,132
43.0556,0.0,-0.679,-0.679,132,132
43.0667,0.0,-0.6842,-0.6842,133,133
43.0778,0.0,-0.6904,-0.6904,133,133
43.0889,0.0,-0.6969,-0.6969,133,133
43.1,0.0,-0.7033,-0.7033,134,134
43.1111,0.0,-0.7107,-0.7107,134,134
43.1222,0.0,-0.7186,-0.7186,134,134
43.1333,0.0,-0.7273,-0.7273,135,135
43.1444,0.0,-0.7349,-0.7349,135,135
43.1556,0.0,-0.7428,-0.7428,135,135
43.1667,0.0,-0.755,-0.755,136,136
43.1778,0.0,-0.7571,-0.7571,136,136
43.1889,0.0,-0.7592,-0.7592,137,137
43.2,0.0,-0.7623,-0.7623,137,137
43.2111,0.0,-0.7659,-0.7659,137,137
43.2222,0.0,-0.7694,-0.7694,138,138
43.2333,0.0,-0.7739,-0.7739,138,138
43.2444,0.0,-0.7789,-0.7789,138,138
43.2556,0.0,-0.7843,-0.7843,138,138
43.2667,0.0,-0.7905,-0.7905,139,139
43.2778,0.0,-0.7956,-0.7956,139,139
43.2889,0.0,-0.8013,-0.8013,139,139
43.3,0.0,-0.8084,-0.8084,140,140
43.3111,0.0,-0.8118,-0.8118,140,140
43.3222,0.0,-0.8152,-0.8152,141,141
43.3333,0.0,-0.8197,-0.8197,141,141
43.3444,0.0,-0.8246,-0.8246,141,141
43.3556,0.0,-0.8296,-0.8296,142,142
43.3667,0.0,-0.8355,-0.8355,142,142
43.3778,0.0,-0.8421,-0.8421,142,142
43.3889,0.0,-0.8491,-0.8491,142,142
43.4,0.0,-0.8576,-0.8576,143,143
43.4111,0.0,-0.8622,-0.8622,143,143
43.4222,0.0,-0.8691,-0.8691,144,144
43.4333,0.0,-0.8731,-0.8731,144,144
43.4444,0.0,-0.8777,-0.8777,144,144
43.4556,0.0,-0.8825,-0.8825,145,145
43.4667,0.0,-0.8882,-0.8882,145,145
43.4778,0.0,-0.8946,-0.8946,145,145
43.4889,0.0,-0.9032,-0.9032,146,146
43.5,0.0,-0.9089,-0.9089,146,146
43.5111,0.0,-0.9152,-0.9152,146,146
43.5222,0.0,-0.9248,-0.9248,147,147
43.5333,0.0,-0.9279,-0.9279,147,147
43.5444,0.0,-0.9314,-0.9314,148,148
43.5556,0.0,-0.9359,-0.9359,148,148
43.5667,0.0,-0.941,-0.941,148,148
43.5778,0.0,-0.9482,-0.9482,149,149
43.5889,0.0,-0.9534,-0.9534,149,149
43.6,0.0,-0.9592,-0.9592,149,149
43.6111,0.0,-0.9708,-0.9708,150,150
43.6222,0.0,-0.9716,-0.9716,150,150
43.6333,0.0,-0.9731,-0.9731,151,151
43.6444,0.0,-0.9753,-0.9753,151,151
43.6556,0.0,-0.9783,-0.9783,151,151
43.6667,0.0,-0.9846,-0.9846,152,152
43.6778,0.0,-0.9869,-0.9869,152,152
43.6889,0.0,-0.99,-0.99,152,152
43.7,0.0,-0.9972,-0.9972,153,153
43.7111,0.0,-0.9948,-0.9948,153,153
43.7222,0.0,-0.9935,-0.9935,154,154
43.7333,0.0,-0.9926,-0.9926,154,154
43.7444,0.0,-0.9926,-0.9926,154,154
43.7556,0.0,-0.9964,-0.9964,155,155
43.7667,0.0,-0.9932,-0.9932,155,155
43.7778,0.0,-0.9952,-0.9952,156,156
43.7889,0.0,-0.9887,-0.9887,156,156
43.8,0.0,-0.9835,-0.9835,157,157
43.8111,0.0,-0.9786,-0.9786,157,157
43.8222,0.0,-0.9746,-0.9746,157,157
43.8333,0.0,-0.9776,-0.9776,158,158
43.8444,0.0,-0.9663,-0.9663,158,158
43.8556,0.0,-0.9576,-0.9576,159,159
43.8667,0.0,-0.947,-0.947,159,159
43.8778,0.0,-0.9373,-0.9373,159,159
43.8889,0.0,-0.9308,-0.9308,160,160
43.9,0.0,-0.9189,-0.9189,160,160
43.9111,0.0,-0.9121,-0.9121,161,161
43.9222,0.0,-0.8957,-0.8957,161,161
43.9333,0.0,-0.881,-0.881,162,162
43.9444,0.0,-0.8664,-0.8664,162,162
43.9556,0.0,-0.8528,-0.8528,162,162
43.9667,0.0,-0.8443,-0.8443,163,163
43.9778,0.0,-0.8225,-0.8225,163,163
43.9889,0.0,-0.8024,-0.8024,164,164
44.0,0.0,-0.7824,-0.7824,164,164
44.0111,0.0,-0.7633,-0.7633,164,164
44.0222,0.0,-0.7467,-0.7467,165,165
44.0333,0.0,-0.723,-0.723,165,165
44.0444,0.0,-0.7027,-0.7027,166,166
44.0556,0.0,-0.6772,-0.6772,166,166
44.0667,0.0,-0.6568,-0.6568,167,167
44.0778,0.0,-0.6301,-0.6301,167,167
44.0889,0.0,-0.6042,-0.6042,167,167
44.1,0.0,-0.5834,-0.5834,168,168
44.1111,0.0,-0.553,-0.553,168,168
44.1222,0.0,-0.5245,-0.5245,169,169
44.1333,0.0,-0.4954,-0.4954,169,169
44.1444,0.0,-0.4674,-0.4674,169,169
44.1556,0.0,-0.4473,-0.4473,170,170
44.1667,0.0,-0.4121,-0.4121,170,170
44.1778,0.0,-0.3779,-0.3779,171,171
44.1889,0.0,-0.3447,-0.3447,171,171
44.2,0.0,-0.3125,-0.3125,171,171
44.2111,0.0,-0.29,-0.29,172,172
44.2222,0.0,-0.2522,-0.2522,172,172
44.2333,0.0,-0.2153,-0.2153,172,172
44.2444,0.0,-0.1811,-0.1811,173,173
44.2556,0.0,-0.1443,-0.1443,173,173
44.2667,0.0,-0.1085,-0.1085,173,173
44.2778,0.0,-0.0774,-0.0774,174,174
44.2889,0.0,-0.0384,-0.0384,174,174
44.3,0.0,-0.0003,-0.0003,174,174
44.3111,0.0,0.0342,0.0342,175,175
44.3222,0.0,0.0744,0.0744,175,175
44.3333,0.0,0.1137,0.1137,175,175
44.3444,0.0,0.1504,0.1504,176,176
44.3556,0.0,0.1906,0.1906,176,176
44.3667,0.0,0.2299,0.2299,176,176
44.3778,0.0,0.2644,0.2644,177,177
44.3889,0.0,0.3081,0.3081,177,177
44.4,0.0,0.3509,0.3509,177,177
44.4111,0.0,0.3923,0.3923,178,178
44.4222,0.0,0.4337,0.4337,178,178
44.4333,0.0,0.474,0.474,178,178
44.4444,0.0,0.5063,0.5063,179,179
44.4556,0.0,0.5534,0.5534,179,179
44.4667,0.0,0.5996,0.5996,179,179
44.4778,0.0,0.6448,0.6448,180,180
44.4889,0.0,0.6889,0.6889,180,180
44.5,0.0,0.732,0.732,180,180
44.5111,0.0,0.7641,0.7641,181,181
44.5222,0.0,0.813,0.813,181,181
44.5333,0.0,0.8608,0.8608,181,181
44.5444,0.0,0.9077,0.9077,181,181
44.5556,0.0,0.9523,0.9523,182,182
44.5667,0.0,0.9986,0.9986,182,182
44.5778,0.0,1.044,1.044,182,182
44.5889,0.0,1.0829,1.0829,183,183
44.6,0.0,1.1316,1.1316,183,183
44.6111,0.0,1.1794,1.1794,183,183
44.6222,0.0,1.2193,1.2193,184,184
44.6333,0.0,1.2692,1.2692,184,184
44.6444,0.0,1.3179,1.3179,184,184
44.6556,0.0,1.3656,1.3656,184,184
44.6667,0.0,1.4094,1.4094,185,185
44.6778,0.0,1.4578,1.4578,185,185
44.6889,0.0,1.5051,1.5051,185,185
44.7,0.0,1.5392,1.5392,186,186
44.7111,0.0,1.5914,1.5914,186,186
44.7222,0.0,1.6426,1.6426,186,186
44.7333,0.0,1.6926,1.6926,186,186
44.7444,0.0,1.7417,1.7417,187,187
44.7556,0.0,1.7896,1.7896,187,187
44.7667,0.0,1.8362,1.8362,187,187
44.7778,0.0,1.86,1.86,188,188
44.7889,0.0,1.9147,1.9147,188,188
44.8,0.0,1.9682,1.9682,188,188
44.8111,0.0,2.0206,2.0206,188,188
44.8222,0.0,2.0719,2.0719,188,188
44.8333,0.0,2.1223,2.1223,189,189
44.8444,0.0,2.1714,2.1714,189,189
44.8556,0.0,2.2193,2.2193,189,189
44.8667,0.0,2.2537,2.2537,190,190
44.8778,0.0,2.3063,2.3063,190,190
44.8889,0.0,2.3577,2.3577,190,190
44.9,0.0,2.4079,2.4079,190,190
44.9111,0.0,2.4569,2.4569,190,190
44.9222,0.0,2.5018,2.5018,191,191
44.9333,0.0,2.5521,2.5521,191,191
44.9444,0.0,2.6011,2.6011,191,191
44.9556,0.0,2.6489,2.6489,191,191
44.9667,0.0,2.6943,2.6943,192,192
44.9778,0.0,2.7429,2.7429,192,192
44.9889,0.0,2.7902,2.7902,192,192
45.0,0.0,2.8207,2.8207,193,193
45.0111,0.0,2.8733,2.8733,193,193
45.0222,0.0,2.9248,2.9248,193,193
45.0333,0.0,2.9749,2.9749,193,193
45.0444,0.0,3.0238,3.0238,193,193
45.0556,0.0,3.0729,3.0729,194,194
45.0667,0.0,3.1193,3.1193,194,194
45.0778,0.0,3.1645,3.1645,194,194
45.0889,0.0,3.1869,3.1869,195,195
45.1,0.0,3.2391,3.2391,195,195
45.1111,0.0,3.2899,3.2899,195,195
45.1222,0.0,3.3395,3.3395,195,195
45.1333,0.0,3.3878,3.3878,195,195
45.1444,0.0,3.4347,3.4347,195,195
45.1556,0.0,3.4805,3.4805,196,196
45.1667,0.0,3.5266,3.5266,196,196
45.1778,0.0,3.5714,3.5714,196,196
45.1889,0.0,3.6103,3.6103,197,197
45.2,0.0,3.6563,3.6563,197,197
45.2111,0.0,3.701,3.701,197,197
45.2222,0.0,3.7444,3.7444,197,197
45.2333,0.0,3.7694,3.7694,198,198
45.2444,0.0,3.8176,3.8176,198,198
45.2556,0.0,3.8645,3.8645,198,198
45.2667,0.0,3.9101,3.9101,198,198
45.2778,0.0,3.9543,3.9543,198,198
45.2889,0.0,3.9971,3.9971,198,198
45.3,0.0,4.041,4.041,199,199
45.3111,0.0,4.0812,4.0812,199,199
45.3222,0.0,4.1201,4.1201,199,199
45.3333,0.0,4.144,4.144,200,200
45.3444,0.0,4.1884,4.1884,200,200
45.3556,0.0,4.2314,4.2314,200,200
45.3667,0.0,4.2731,4.2731,200,200
45.3778,0.0,4.3134,4.3134,200,200
45.3889,0.0,4.3523,4.3523,200,200
45.4,0.0,4.3894,4.3894,201,201
45.4111,0.0,4.4288,4.4288,201,201
45.4222,0.0,4.4667,4.4667,201,201
45.4333,0.0,4.5033,4.5033,201,201
45.4444,0.0,4.5412,4.5412,202,202
45.4556,0.0,4.5751,4.5751,202,202
45.4667,0.0,4.5746,4.5746,203,203
45.4778,0.0,4.6168,4.6168,203,203
45.4889,0.0,4.6576,4.6576,203,203
45.5,0.0,4.697,4.697,203,203
45.5111,0.0,4.7351,4.7351,203,203
45.5222,0.0,4.7718,4.7718,203,203
45.5333,0.0,4.8072,4.8072,203,203
45.5444,0.0,4.8412,4.8412,203,203
45.5556,0.0,4.8765,4.8765,204,204
45.5667,0.0,4.9078,4.9078,204,204
45.5778,0.0,4.9389,4.9389,205,205
45.5889,0.0,4.9688,4.9688,205,205
45.6,0.0,4.9974,4.9974,205,205
45.6111,0.0,4.9958,4.9958,206,206
45.6222,0.0,5.0311,5.0311,206,206
45.6333,0.0,5.065,5.065,206,206
45.6444,0.0,5.0976,5.0976,206,206
45.6556,0.0,5.1289,5.1289,206,206
45.6667,0.0,5.1588,5.1588,206,206
45.6778,0.0,5.1874,5.1874,206,206
45.6889,0.0,5.2146,5.2146,206,206
45.7,0.0,5.2428,5.2428,207,207
45.7111,0.0,5.2674,5.2674,207,207
45.7222,0.0,5.2921,5.2921,208,208
45.7333,0.0,5.315,5.315,208,208
45.7444,0.0,5.3367,5.3367,208,208
45.7556,0.0,5.3295,5.3295,209,209
45.7667,0.0,5.3577,5.3577,209,209
45.7778,0.0,5.3847,5.3847,209,209
45.7889,0.0,5.4103,5.4103,209,209
45.8,0.0,5.4346,5.4346,209,209
45.8111,0.0,5.4576,5.4576,209,209
45.8222,0.0,5.4794,5.4794,209,209
45.8333,0.0,5.4998,5.4998,209,209
45.8444,0.0,5.5208,5.5208,210,210
45.8556,0.0,5.5387,5.5387,210,210
45.8667,0.0,5.5572,5.5572,211,211
45.8778,0.0,5.5725,5.5725,211,211
45.8889,0.0,5.5865,5.5865,211,211
45.9,0.0,5.5777,5.5777,212,212
45.9111,0.0,5.5979,5.5979,212,212
45.9222,0.0,5.6168,5.6168,212,212
45.9333,0.0,5.6345,5.6345,212,212
45.9444,0.0,5.651,5.651,212,212
45.9556,0.0,5.6662,5.6662,212,212
45.9667,0.0,5.6803,5.6803,212,212
45.9778,0.0,5.6933,5.6933,213,213
45.9889,0.0,5.7059,5.7059,213,213
46.0,0.0,5.7174,5.7174,213,213
46.0111,0.0,5.7289,5.7289,214,214
46.0222,0.0,5.738,5.738,214,214
46.0333,0.0,5.7459,5.7459,214,214
46.0444,0.0,5.7456,5.7456,215,215
46.0556,0.0,5.7557,5.7557,215,215
46.0667,0.0,5.7646,5.7646,215,215
46.0778,0.0,5.7724,5.7724,215,215
46.0889,0.0,5.779,5.779,215,215
46.1,0.0,5.7754,5.7754,216,216
46.1111,0.0,5.7843,5.7843,216,216
46.1222,0.0,5.7921,5.7921,216,216
46.1333,0.0,5.7988,5.7988,216,216
46.1444,0.0,5.8044,5.8044,216,216
46.1556,0.0,5.8094,5.8094,217,217
46.1667,0.0,5.8128,5.8128,217,217
46.1778,0.0,5.8151,5.8151,217,217
46.1889,0.0,5.8169,5.8169,218,218
46.2,0.0,5.8171,5.8171,218,218
46.2111,0.0,5.8163,5.8163,218,218
46.2222,0.0,5.7933,5.7933,219,219
46.2333,0.0,5.7978,5.7978,219,219
46.2444,0.0,5.8012,5.8012,219,219
46.2556,0.0,5.8035,5.8035,219,219
46.2667,0.0,5.8049,5.8049,219,219
46.2778,0.0,5.8052,5.8052,219,219
46.2889,0.0,5.8045,5.8045,219,219
46.3,0.0,5.8014,5.8014,220,220
46.3111,0.0,5.7997,5.7997,220,220
46.3222,0.0,5.797,5.797,220,220
46.3333,0.0,5.7934,5.7934,220,220
46.3444,0.0,5.7886,5.7886,221,221
46.3556,0.0,5.783,5.783,221,221
46.3667,0.0,5.7759,5.7759,222,222
46.3778,0.0,5.7688,5.7688,222,222
46.3889,0.0,5.7608,5.7608,222,222
46.4,0.0,5.7248,5.7248,223,223
46.4111,0.0,5.7222,5.7222,223,223
46.4222,0.0,5.7189,5.7189,223,223
46.4333,0.0,5.7146,5.7146,223,223
46.4444,0.0,5.7095,5.7095,223,223
46.4556,0.0,5.7035,5.7035,223,223
46.4667,0.0,5.6966,5.6966,223,223
46.4778,0.0,5.6888,5.6888,223,223
46.4889,0.0,5.6793,5.6793,224,224
46.5,0.0,5.6698,5.6698,224,224
46.5111,0.0,5.6595,5.6595,224,224
46.5222,1.0,5.6475,5.6475,225,225
46.5333,1.0,5.6356,5.6356,225,225
46.5444,1.0,5.6229,5.6229,225,225
46.5556,1.0,5.6086,5.6085,226,226
46.5667,1.0,5.5944,5.5943,226,226
46.5778,1.0,5.5795,5.5792,226,226
46.5889,1.0,5.5451,5.5448,227,227
46.6,1.0,5.5347,5.5342,227,227
46.6111,1.0,5.5235,5.5229,227,227
46.6222,1.0,5.5116,5.5108,227,227
46.6333,1.0,5.499,5.498,227,227
46.6444,1.0,5.4857,5.4845,227,227
46.6556,1.0,5.4717,5.4702,227,227
46.6667,1.0,5.4552,5.4534,228,228
46.6778,1.0,5.4402,5.4381,228,228
46.6889,1.0,5.4244,5.422,228,228
46.7,1.0,5.4066,5.4039,229,229
46.7111,1.0,5.3895,5.3864,229,229
46.7222,1.0,5.3718,5.3683,229,229
46.7333,1.0,5.3521,5.3481,230,230
46.7444,1.0,5.3331,5.3286,230,230
46.7556,1.0,5.3135,5.3085,230,230
46.7667,1.0,5.2916,5.2861,231,231
46.7778,1.0,5.271,5.265,231,231
46.7889,1.0,5.2498,5.2433,231,231
46.8,1.0,5.228,5.2209,231,231
46.8111,1.0,5.2041,5.1964,232,232
46.8222,1.0,5.1813,5.173,232,232
46.8333,1.0,5.1579,5.149,232,232
46.8444,1.0,5.1326,5.123,233,233
46.8556,1.0,5.1081,5.0979,233,233
46.8667,1.0,5.0832,5.0722,233,233
46.8778,1.0,5.0563,5.0447,234,234
46.8889,1.0,5.0304,5.018,234,234
46.9,1.0,5.0039,4.9907,234,234
46.9111,1.0,4.9755,4.9616,235,235
46.9222,1.0,4.948,4.9333,235,235
46.9333,1.0,4.9201,4.9044,235,235
46.9444,1.0,4.8899,4.8734,236,236
46.9556,1.0,4.8613,4.8439,236,236
46.9667,1.0,4.8323,4.814,236,236
46.9778,1.0,4.8028,4.7835,236,236
46.9889,1.0,4.7716,4.7513,237,237
47.0,1.0,4.7413,4.72,237,237
47.0111,1.0,4.7106,4.6882,237,237
47.0222,1.0,4.6782,4.6547,238,238
47.0333,1.0,4.6466,4.622,238,238
47.0444,1.0,4.6147,4.5889,238,238
47.0556,1.0,4.5811,4.5541,239,239
47.0667,1.0,4.5484,4.5201,239,239
47.0778,1.0,4.5154,4.4858,239,239
47.0889,1.0,4.4802,4.4511,240,239
47.1,1.0,4.4469,4.4144,240,240
47.1111,1.0,4.4132,4.3793,240,240
47.1222,1.0,4.3792,4.3438,240,240
47.1333,1.0,4.3412,4.304,241,241
47.1444,1.0,4.3078,4.2689,241,241
47.1556,1.0,4.274,4.2335,241,241
47.1667,1.0,4.2398,4.1977,241,241
47.1778,1.0,4.2054,4.1616,241,241
47.1889,1.0,4.1694,4.1238,242,242
47.2,1.0,4.1344,4.0871,242,242
47.2111,1.0,4.0992,4.05,242,242
47.2222,1.0,4.0624,4.0113,243,243
47.2333,1.0,4.0266,3.9736,243,243
47.2444,1.0,3.9905,3.9356,243,243
47.2556,1.0,3.9529,3.8972,244,243
47.2667,1.0,3.9164,3.8574,244,244
47.2778,1.0,3.8796,3.8185,244,244
47.2889,1.0,3.8426,3.7793,244,244
47.3,1.0,3.803,3.7399,245,244
47.3111,1.0,3.7663,3.6982,245,245
47.3222,1.0,3.7294,3.6589,245,245
47.3333,1.0,3.6923,3.6194,245,245
47.3444,1.0,3.6487,3.5797,246,245
47.3556,1.0,3.6135,3.5342,246,246
47.3667,1.0,3.5781,3.4961,246,246
47.3778,1.0,3.5425,3.4578,246,246
47.3889,1.0,3.5067,3.4193,246,246
47.4,1.0,3.4694,3.3805,247,246
47.4111,1.0,3.4333,3.3403,247,247
47.4222,1.0,3.397,3.3012,247,247
47.4333,1.0,3.3606,3.2618,247,247
47.4444,1.0,3.3228,3.2223,248,247
47.4556,1.0,3.2861,3.1813,248,248
47.4667,1.0,3.2493,3.1413,248,248
47.4778,1.0,3.2111,3.1012,249,248
47.4889,1.0,3.174,3.0597,249,249
47.5,1.0,3.1368,3.0192,249,249
47.5111,1.0,3.0996,2.9785,249,249
47.5222,1.0,3.0604,2.9378,250,249
47.5333,1.0,3.0234,2.8951,250,250
47.5444,1.0,2.9863,2.8544,250,250
47.5556,1.0,2.9491,2.8136,250,250
47.5667,1.0,2.9002,2.7727,251,250
47.5778,1.0,2.8671,2.7187,251,251
47.5889,1.0,2.8339,2.6816,251,251
47.6,1.0,2.8007,2.6443,251,251
47.6111,1.0,2.7674,2.607,251,251
47.6222,1.0,2.734,2.5695,251,251
47.6333,1.0,2.6993,2.5318,252,251
47.6444,1.0,2.6659,2.4929,252,252
47.6556,1.0,2.6324,2.4551,252,252
47.6667,1.0,2.5976,2.4172,253,252
47.6778,1.0,2.5641,2.3792,253,252
47.6889,1.0,2.5306,2.3399,253,253
47.7,1.0,2.497,2.3017,253,253
47.7111,1.0,2.4621,2.2634,254,253
47.7222,1.0,2.4285,2.225,254,253
47.7333,1.0,2.3949,2.1855,254,254
47.7444,1.0,2.3602,2.147,255,254
47.7556,1.0,2.3266,2.1085,255,254
47.7667,1.0,2.2931,2.0689,255,255
47.7778,1.0,2.2596,2.0304,255,255
47.7889,1.0,2.2146,1.9918,256,255
47.8,1.0,2.1858,1.9532,256,255
47.8111,1.0,2.157,1.9026,256,256
47.8222,1.0,2.1283,1.8683,256,256
47.8333,1.0,2.0995,1.8341,256,256
47.8444,1.0,2.066,1.7998,257,256
47.8556,1.0,2.0393,1.7655,257,256
47.8667,1.0,2.0125,1.7312,257,256
47.8778,1.0,1.9858,1.6937,257,257
47.8889,1.0,1.9591,1.6612,257,257
47.9,1.0,1.9314,1.6286,258,257
47.9111,1.0,1.9048,1.596,258,257
47.9222,1.0,1.8783,1.5625,258,258
47.9333,1.0,1.8508,1.5299,259,258
47.9444,1.0,1.8244,1.4973,259,258
47.9556,1.0,1.7982,1.4639,259,259
47.9667,1.0,1.7709,1.4314,260,259
47.9778,1.0,1.7449,1.399,260,259
47.9889,1.0,1.7189,1.3665,260,259
48.0,1.0,1.6931,1.3334,260,260
48.0111,1.0,1.6659,1.3011,261,260
48.0222,1.0,1.6408,1.2688,261,260
48.0333,1.0,1.6159,1.2349,261,261
48.0444,1.0,1.5805,1.2034,262,261
48.0556,1.0,1.5607,1.1719,262,261
48.0667,1.0,1.541,1.1405,262,261
48.0778,1.0,1.5214,1.0999,262,262
48.0889,1.0,1.5019,1.0734,262,262
48.1,1.0,1.4816,1.0469,263,262
48.1111,1.0,1.4625,1.0205,263,262
48.1222,1.0,1.4434,0.9942,263,262
48.1333,1.0,1.4235,0.9673,264,263
48.1444,1.0,1.4048,0.9412,264,263
48.1556,1.0,1.3861,0.9151,264,263
48.1667,1.0,1.3667,0.8886,265,264
48.1778,1.0,1.3484,0.8628,265,264
48.1889,1.0,1.3302,0.8371,265,264
48.2,1.0,1.3122,0.811,265,265
48.2111,1.0,1.2935,0.7856,266,265
48.2222,1.0,1.2758,0.7603,266,265
48.2333,1.0,1.2583,0.7352,266,265
48.2444,1.0,1.24,0.7097,267,266
48.2556,1.0,1.223,0.6848,267,266
48.2667,1.0,1.2062,0.6601,267,266
48.2778,1.0,1.1882,0.6349,268,267
48.2889,1.0,1.1722,0.6107,268,267
48.3,1.0,1.1564,0.5866,268,267
48.3111,1.0,1.14,0.5616,269,268
48.3222,1.0,1.1246,0.5383,269,268
48.3333,1.0,1.1094,0.5152,269,268
48.3444,1.0,1.0944,0.4923,269,268
48.3556,1.0,1.0788,0.4692,270,269
48.3667,1.0,1.0642,0.4467,270,269
48.3778,1.0,1.0497,0.4243,270,269
48.3889,1.0,1.0347,0.4018,271,270
48.4,1.0,1.0207,0.3798,271,270
48.4111,1.0,1.0068,0.358,271,270
48.4222,1.0,0.9925,0.3361,272,271
48.4333,1.0,0.9791,0.3148,272,271
48.4444,1.0,0.9658,0.2936,272,271
48.4556,1.0,0.9521,0.2726,273,271
48.4667,1.0,0.9393,0.2516,273,272
48.4778,1.0,0.9267,0.2311,273,272
48.4889,1.0,0.9136,0.2107,274,272
48.5,1.0,0.9014,0.1904,274,273
48.5111,1.0,0.8895,0.1705,274,273
48.5222,1.0,0.877,0.1508,275,273
48.5333,1.0,0.8655,0.1311,275,274
48.5444,1.0,0.8541,0.1119,275,274
48.5556,1.0,0.843,0.0929,275,274
48.5667,1.0,0.8315,0.0741,276,274
48.5778,1.0,0.8208,0.0555,276,275
48.5889,1.0,0.8103,0.0372,276,275
48.6,1.0,0.7994,0.0191,277,275
48.6111,1.0,0.7893,0.0011,277,276
48.6222,1.0,0.7795,-0.0165,277,276
48.6333,1.0,0.7693,-0.0338,278,276
48.6444,1.0,0.7599,-0.051,278,277
48.6556,1.0,0.7507,-0.0679,278,277
48.6667,1.0,0.74,-0.0845,279,277
48.6778,1.0,0.7321,-0.1009,279,278
48.6889,1.0,0.7245,-0.117,279,278
48.7,1.0,0.7157,-0.1329,280,278
48.7111,1.0,0.709,-0.1485,280,278
48.7222,1.0,0.7025,-0.1645,280,279
48.7333,1.0,0.6962,-0.1788,280,279
48.7444,1.0,0.6896,-0.1928,281,279
48.7556,1.0,0.6837,-0.2069,281,280
48.7667,1.0,0.678,-0.2199,281,280
48.7778,1.0,0.672,-0.2327,282,280
48.7889,1.0,0.6668,-0.2451,282,281
48.8,1.0,0.6618,-0.2573,282,281
48.8111,1.0,0.6565,-0.2693,283,281
48.8222,1.0,0.6519,-0.2809,283,282
48.8333,1.0,0.6475,-0.2923,283,282
48.8444,1.0,0.6429,-0.3035,284,282
48.8556,1.0,0.6389,-0.3143,284,283
48.8667,1.0,0.6352,-0.3249,284,283
48.8778,1.0,0.6257,-0.3353,285,283
48.8889,1.0,0.6263,-0.3455,285,283
48.9,1.0,0.6271,-0.3551,285,284
48.9111,1.0,0.628,-0.3647,285,284
48.9222,1.0,0.6284,-0.374,286,284
48.9333,1.0,0.6301,-0.3858,286,285
48.9444,1.0,0.632,-0.3908,286,285
48.9556,1.0,0.6336,-0.3956,287,285
48.9667,1.0,0.6359,-0.4,287,286
48.9778,1.0,0.6385,-0.4039,287,286
48.9889,1.0,0.6406,-0.4075,288,286
49.0,1.0,0.6436,-0.4106,288,287
49.0111,1.0,0.6468,-0.4136,288,287
49.0222,1.0,0.6496,-0.4164,289,287
49.0333,1.0,0.6532,-0.4187,289,288
49.0444,1.0,0.657,-0.4209,289,288
49.0556,1.0,0.6601,-0.4229,290,288
49.0667,1.0,0.6646,-0.4243,290,289
49.0778,1.0,0.6693,-0.4257,290,289
49.0889,1.0,0.6742,-0.4269,290,289
49.1,1.0,0.6779,-0.4278,291,290
49.1111,1.0,0.6846,-0.4281,291,290
49.1222,1.0,0.6914,-0.4281,291,290
49.1333,1.0,0.6979,-0.4279,292,290
49.1444,1.0,0.7052,-0.4278,292,291
49.1556,1.0,0.7126,-0.4257,292,291
49.1667,1.0,0.7197,-0.4234,293,291
49.1778,1.0,0.7277,-0.4204,293,292
49.1889,1.0,0.7358,-0.4175,293,292
49.2,1.0,0.7435,-0.4143,294,292
49.2111,1.0,0.7521,-0.4105,294,293
49.2222,1.0,0.7609,-0.4067,294,293
49.2333,1.0,0.7692,-0.4026,295,293
49.2444,1.0,0.7785,-0.398,295,294
49.2556,1.0,0.788,-0.3934,295,294
49.2667,1.0,0.7976,-0.3884,295,294
49.2778,1.0,0.807,-0.383,296,295
49.2889,1.0,0.8168,-0.3774,296,295
49.3,1.0,0.8268,-0.3716,296,295
49.3111,1.0,0.8365,-0.3648,297,296
49.3222,1.0,0.8466,-0.3587,297,296
49.3333,1.0,0.8568,-0.3524,297,296
49.3444,1.0,0.8666,-0.345,298,297
