# XTRACK_OFFSET step test in phase 4 (reel-out 150 -> 380 m), ff_gain 0.7, reopt off, Cabauw default wind 5.324 m/s; ref: output/archives/2026-09-26_074504, s0: output/archives/2026-09-26_074544, s1: output/archives/2026-09-26_074625, s2: output/archives/2026-09-26_074703, s3: output/archives/2026-09-26_074740, s4: output/archives/2026-09-26_074817, s5: output/archives/2026-09-26_074854
run,time,delta,d,q,phase,L,v_a,v_k,depower
ref,23.2222,0.0,-0.0644,65,4,165.146,25.59,21.003,0.2674
ref,23.2333,0.0,-0.0676,65,4,165.176,25.593,21.029,0.2674
ref,23.2444,0.0,-0.0699,65,4,165.206,25.597,21.054,0.2674
ref,23.2556,0.0,-0.0685,66,4,165.236,25.601,21.079,0.2674
ref,23.2667,0.0,-0.0714,66,4,165.266,25.603,21.105,0.2674
ref,23.2778,0.0,-0.0734,66,4,165.297,25.606,21.133,0.2674
ref,23.2889,0.0,-0.0705,67,4,165.327,25.609,21.161,0.2674
ref,23.3,0.0,-0.0731,67,4,165.357,25.612,21.19,0.2674
ref,23.3111,0.0,-0.0748,67,4,165.387,25.616,21.221,0.2674
ref,23.3222,0.0,-0.0755,67,4,165.417,25.62,21.253,0.2674
ref,23.3333,0.0,-0.0728,68,4,165.447,25.624,21.286,0.2674
ref,23.3444,0.0,-0.0742,68,4,165.477,25.628,21.321,0.2674
ref,23.3556,0.0,-0.0747,68,4,165.507,25.632,21.353,0.2674
ref,23.3667,0.0,-0.0708,69,4,165.537,25.637,21.386,0.2674
ref,23.3778,0.0,-0.072,69,4,165.567,25.64,21.42,0.2674
ref,23.3889,0.0,-0.0723,69,4,165.596,25.644,21.456,0.2674
ref,23.4,0.0,-0.0671,70,4,165.626,25.647,21.493,0.2674
ref,23.4111,0.0,-0.0682,70,4,165.656,25.652,21.53,0.2674
ref,23.4222,0.0,-0.0683,70,4,165.686,25.656,21.57,0.2674
ref,23.4333,0.0,-0.0673,70,4,165.716,25.661,21.611,0.2674
ref,23.4444,0.0,-0.0628,71,4,165.746,25.667,21.653,0.2674
ref,23.4556,0.0,-0.0627,71,4,165.775,25.672,21.696,0.2674
ref,23.4667,0.0,-0.0615,71,4,165.805,25.678,21.738,0.2674
ref,23.4778,0.0,-0.056,72,4,165.835,25.684,21.78,0.2674
ref,23.4889,0.0,-0.0559,72,4,165.865,25.69,21.824,0.2674
ref,23.5,0.0,-0.0547,72,4,165.894,25.695,21.869,0.2674
ref,23.5111,0.0,-0.0482,73,4,165.924,25.701,21.915,0.2674
ref,23.5222,0.0,-0.048,73,4,165.954,25.706,21.961,0.2674
ref,23.5333,0.0,-0.0467,73,4,165.984,25.712,22.01,0.2674
ref,23.5444,0.0,-0.0389,74,4,166.013,25.719,22.059,0.2674
ref,23.5556,0.0,-0.0388,74,4,166.043,25.727,22.111,0.2674
ref,23.5667,0.0,-0.0377,74,4,166.072,25.734,22.164,0.2674
ref,23.5778,0.0,-0.0355,74,4,166.102,25.742,22.214,0.2674
ref,23.5889,0.0,-0.0295,75,4,166.132,25.75,22.266,0.2674
ref,23.6,0.0,-0.0287,75,4,166.161,25.758,22.319,0.2674
ref,23.6111,0.0,-0.0268,75,4,166.191,25.765,22.374,0.2674
ref,23.6222,0.0,-0.0207,76,4,166.221,25.773,22.428,0.2674
ref,23.6333,0.0,-0.02,76,4,166.25,25.782,22.484,0.2674
ref,23.6444,0.0,-0.0182,76,4,166.28,25.791,22.542,0.2674
ref,23.6556,0.0,-0.0115,77,4,166.309,25.8,22.6,0.2674
ref,23.6667,0.0,-0.0109,77,4,166.339,25.809,22.661,0.2674
ref,23.6778,0.0,-0.0092,77,4,166.368,25.819,22.723,0.2674
ref,23.6889,0.0,-0.0019,78,4,166.398,25.829,22.782,0.2674
ref,23.7,0.0,-0.0017,78,4,166.427,25.84,22.843,0.2674
ref,23.7111,0.0,-0.0004,78,4,166.457,25.849,22.905,0.2674
ref,23.7222,0.0,0.0074,79,4,166.486,25.859,22.967,0.2674
ref,23.7333,0.0,0.0069,79,4,166.516,25.869,23.03,0.2674
ref,23.7444,0.0,0.0076,79,4,166.545,25.88,23.096,0.2674
ref,23.7556,0.0,0.0144,80,4,166.575,25.891,23.16,0.2674
ref,23.7667,0.0,0.0137,80,4,166.604,25.903,23.228,0.2674
ref,23.7778,0.0,0.0143,80,4,166.634,25.915,23.297,0.2674
ref,23.7889,0.0,0.0212,81,4,166.663,25.927,23.365,0.2674
ref,23.8,0.0,0.0202,81,4,166.693,25.939,23.432,0.2674
ref,23.8111,0.0,0.0205,81,4,166.722,25.952,23.502,0.2674
ref,23.8222,0.0,0.0279,82,4,166.752,25.964,23.57,0.2674
ref,23.8333,0.0,0.026,82,4,166.781,25.976,23.639,0.2674
ref,23.8444,0.0,0.0254,82,4,166.811,25.988,23.71,0.2674
ref,23.8556,0.0,0.0309,83,4,166.84,26.0,23.78,0.2674
ref,23.8667,0.0,0.0289,83,4,166.87,26.013,23.852,0.2674
ref,23.8778,0.0,0.0281,83,4,166.899,26.026,23.926,0.2674
ref,23.8889,0.0,0.0339,84,4,166.929,26.04,23.999,0.2674
ref,23.9,0.0,0.0313,84,4,166.958,26.053,24.074,0.2674
ref,23.9111,0.0,0.03,84,4,166.988,26.068,24.147,0.2674
ref,23.9222,0.0,0.0349,85,4,167.017,26.082,24.22,0.2674
ref,23.9333,0.0,0.0318,85,4,167.047,26.096,24.295,0.2674
ref,23.9444,0.0,0.0299,85,4,167.077,26.11,24.371,0.2674
ref,23.9556,0.0,0.0333,86,4,167.106,26.124,24.446,0.2674
ref,23.9667,0.0,0.03,86,4,167.136,26.138,24.522,0.2674
ref,23.9778,0.0,0.0281,86,4,167.165,26.152,24.599,0.2674
ref,23.9889,0.0,0.0318,87,4,167.195,26.167,24.676,0.2674
ref,24.0,0.0,0.0277,87,4,167.224,26.182,24.755,0.2674
ref,24.0111,0.0,0.0248,87,4,167.254,26.197,24.835,0.2674
ref,24.0222,0.0,0.0262,88,4,167.284,26.213,24.911,0.2674
ref,24.0333,0.0,0.0221,88,4,167.313,26.229,24.989,0.2674
ref,24.0444,0.0,0.0193,88,4,167.343,26.243,25.068,0.2674
ref,24.0556,0.0,0.0204,89,4,167.372,26.258,25.145,0.2674
ref,24.0667,0.0,0.0157,89,4,167.402,26.273,25.224,0.2674
ref,24.0778,0.0,0.018,90,4,167.432,26.288,25.304,0.2674
ref,24.0889,0.0,0.0118,90,4,167.461,26.304,25.384,0.2674
ref,24.1,0.0,0.007,90,4,167.491,26.32,25.466,0.2674
ref,24.1111,0.0,0.0088,91,4,167.521,26.337,25.548,0.2674
ref,24.1222,0.0,0.0022,91,4,167.551,26.354,25.63,0.2674
ref,24.1333,0.0,-0.0032,91,4,167.58,26.371,25.711,0.2674
ref,24.1444,0.0,-0.0031,92,4,167.61,26.388,25.792,0.2674
ref,24.1556,0.0,-0.01,92,4,167.64,26.404,25.873,0.2674
ref,24.1667,0.0,-0.0156,92,4,167.67,26.42,25.955,0.2674
ref,24.1778,0.0,-0.0167,93,4,167.699,26.437,26.035,0.2674
ref,24.1889,0.0,-0.0241,93,4,167.729,26.453,26.117,0.2674
ref,24.2,0.0,-0.0301,93,4,167.759,26.47,26.199,0.2674
ref,24.2111,0.0,-0.0329,94,4,167.789,26.487,26.281,0.2674
ref,24.2222,0.0,-0.0406,94,4,167.819,26.505,26.365,0.2674
ref,24.2333,0.0,-0.0417,95,4,167.849,26.523,26.449,0.2674
ref,24.2444,0.0,-0.0512,95,4,167.879,26.541,26.529,0.2674
ref,24.2556,0.0,-0.0594,95,4,167.908,26.559,26.612,0.2674
ref,24.2667,0.0,-0.0624,96,4,167.938,26.577,26.694,0.2674
ref,24.2778,0.0,-0.0722,96,4,167.968,26.594,26.775,0.2674
ref,24.2889,0.0,-0.0807,96,4,167.998,26.611,26.858,0.2674
ref,24.3,0.0,-0.0852,97,4,168.028,26.628,26.939,0.2674
ref,24.3111,0.0,-0.0955,97,4,168.058,26.646,27.021,0.2674
ref,24.3222,0.0,-0.099,98,4,168.088,26.664,27.105,0.2674
ref,24.3333,0.0,-0.1108,98,4,168.118,26.683,27.188,0.2674
ref,24.3444,0.0,-0.1213,98,4,168.149,26.701,27.271,0.2674
ref,24.3556,0.0,-0.1261,99,4,168.179,26.72,27.352,0.2674
ref,24.3667,0.0,-0.1385,99,4,168.209,26.739,27.432,0.2674
ref,24.3778,0.0,-0.1496,99,4,168.239,26.756,27.513,0.2674
ref,24.3889,0.0,-0.1567,100,4,168.269,26.774,27.594,0.2674
ref,24.4,0.0,-0.1693,100,4,168.299,26.792,27.676,0.2674
ref,24.4111,0.0,-0.1744,101,4,168.329,26.811,27.758,0.2674
ref,24.4222,0.0,-0.1889,101,4,168.36,26.83,27.839,0.2674
ref,24.4333,0.0,-0.202,101,4,168.39,26.849,27.922,0.2674
ref,24.4444,0.0,-0.2098,102,4,168.42,26.869,28.004,0.2674
ref,24.4556,0.0,-0.2243,102,4,168.45,26.887,28.085,0.2674
ref,24.4667,0.0,-0.2374,102,4,168.481,26.907,28.163,0.2674
ref,24.4778,0.0,-0.2462,103,4,168.511,26.926,28.241,0.2674
ref,24.4889,0.0,-0.2614,103,4,168.541,26.943,28.317,0.2674
ref,24.5,0.0,-0.2701,104,4,168.572,26.96,28.394,0.2674
ref,24.5111,0.0,-0.2866,104,4,168.602,26.976,28.47,0.2674
ref,24.5222,0.0,-0.3016,104,4,168.633,26.993,28.546,0.2674
ref,24.5333,0.0,-0.3108,105,4,168.663,27.011,28.621,0.2674
ref,24.5444,0.0,-0.3281,105,4,168.693,27.028,28.696,0.2674
ref,24.5556,0.0,-0.3438,105,4,168.724,27.045,28.772,0.2674
ref,24.5667,0.0,-0.356,106,4,168.754,27.062,28.846,0.2674
ref,24.5778,0.0,-0.373,106,4,168.785,27.08,28.917,0.2674
ref,24.5889,0.0,-0.3825,107,4,168.815,27.097,28.988,0.2674
ref,24.6,0.0,-0.4019,107,4,168.846,27.112,29.058,0.2674
ref,24.6111,0.0,-0.4198,107,4,168.876,27.128,29.129,0.2674
ref,24.6222,0.0,-0.4326,108,4,168.907,27.143,29.199,0.2674
ref,24.6333,0.0,-0.4516,108,4,168.938,27.159,29.267,0.2674
ref,24.6444,0.0,-0.4692,108,4,168.968,27.173,29.335,0.2674
ref,24.6556,0.0,-0.4826,109,4,168.999,27.188,29.402,0.2674
ref,24.6667,0.0,-0.5024,109,4,169.03,27.204,29.47,0.2674
ref,24.6778,0.0,-0.5156,110,4,169.06,27.219,29.537,0.2674
ref,24.6889,0.0,-0.5366,110,4,169.091,27.235,29.601,0.2674
ref,24.7,0.0,-0.556,110,4,169.122,27.25,29.664,0.2674
ref,24.7111,0.0,-0.5695,111,4,169.153,27.264,29.726,0.2674
ref,24.7222,0.0,-0.5912,111,4,169.183,27.277,29.787,0.2674
ref,24.7333,0.0,-0.6114,111,4,169.214,27.29,29.848,0.2674
ref,24.7444,0.0,-0.6277,112,4,169.245,27.303,29.907,0.2674
ref,24.7556,0.0,-0.649,112,4,169.276,27.317,29.966,0.2674
ref,24.7667,0.0,-0.6623,113,4,169.307,27.33,30.025,0.2674
ref,24.7778,0.0,-0.6858,113,4,169.337,27.343,30.083,0.2674
ref,24.7889,0.0,-0.7076,113,4,169.368,27.356,30.14,0.2674
ref,24.8,0.0,-0.724,114,4,169.399,27.37,30.194,0.2674
ref,24.8111,0.0,-0.7472,114,4,169.43,27.383,30.246,0.2674
ref,24.8222,0.0,-0.7687,114,4,169.461,27.394,30.298,0.2674
ref,24.8333,0.0,-0.7854,115,4,169.492,27.404,30.348,0.2674
ref,24.8444,0.0,-0.809,115,4,169.523,27.415,30.397,0.2674
ref,24.8556,0.0,-0.8309,115,4,169.554,27.425,30.444,0.2674
ref,24.8667,0.0,-0.8498,116,4,169.585,27.434,30.49,0.2674
ref,24.8778,0.0,-0.873,116,4,169.616,27.444,30.536,0.2674
ref,24.8889,0.0,-0.8892,117,4,169.647,27.454,30.582,0.2674
ref,24.9,0.0,-0.9142,117,4,169.678,27.464,30.626,0.2674
ref,24.9111,0.0,-0.9376,117,4,169.708,27.474,30.667,0.2674
ref,24.9222,0.0,-0.9555,118,4,169.739,27.483,30.707,0.2674
ref,24.9333,0.0,-0.9804,118,4,169.77,27.491,30.745,0.2674
ref,24.9444,0.0,-1.0037,118,4,169.802,27.498,30.782,0.2674
ref,24.9556,0.0,-1.0227,119,4,169.833,27.504,30.817,0.2674
ref,24.9667,0.0,-1.0475,119,4,169.864,27.511,30.85,0.2674
ref,24.9778,0.0,-1.0706,119,4,169.895,27.517,30.882,0.2674
ref,24.9889,0.0,-1.0902,120,4,169.926,27.522,30.913,0.2674
ref,25.0,0.0,-1.1151,120,4,169.957,27.527,30.943,0.2674
ref,25.0111,0.0,-1.1332,121,4,169.988,27.532,30.972,0.2674
ref,25.0222,0.0,-1.1593,121,4,170.019,27.537,30.997,0.2674
ref,25.0333,0.0,-1.1838,121,4,170.05,27.541,31.022,0.2674
ref,25.0444,0.0,-1.2013,122,4,170.081,27.544,31.044,0.2674
ref,25.0556,0.0,-1.2279,122,4,170.112,27.546,31.064,0.2674
ref,25.0667,0.0,-1.2528,122,4,170.143,27.547,31.083,0.2674
ref,25.0778,0.0,-1.2722,123,4,170.174,27.547,31.099,0.2674
ref,25.0889,0.0,-1.2983,123,4,170.205,27.547,31.114,0.2674
ref,25.1,0.0,-1.3228,123,4,170.236,27.547,31.128,0.2674
ref,25.1111,0.0,-1.3422,124,4,170.267,27.547,31.141,0.2674
ref,25.1222,0.0,-1.3682,124,4,170.298,27.546,31.153,0.2674
ref,25.1333,0.0,-1.3925,124,4,170.329,27.545,31.162,0.2674
ref,25.1444,0.0,-1.412,125,4,170.361,27.544,31.169,0.2674
ref,25.1556,0.0,-1.4382,125,4,170.392,27.541,31.174,0.2674
ref,25.1667,0.0,-1.4627,125,4,170.423,27.537,31.178,0.2674
ref,25.1778,0.0,-1.4832,126,4,170.454,27.533,31.179,0.2674
ref,25.1889,0.0,-1.5088,126,4,170.485,27.528,31.178,0.2674
ref,25.2,0.0,-1.5328,126,4,170.516,27.522,31.176,0.2674
ref,25.2111,0.0,-1.5527,127,4,170.547,27.515,31.172,0.2674
ref,25.2222,0.0,-1.5784,127,4,170.578,27.509,31.167,0.2674
ref,25.2333,0.0,-1.6023,127,4,170.609,27.502,31.161,0.2674
ref,25.2444,0.0,-1.6224,128,4,170.64,27.495,31.153,0.2674
ref,25.2556,0.0,-1.6479,128,4,170.671,27.488,31.143,0.2674
ref,25.2667,0.0,-1.6718,128,4,170.702,27.479,31.132,0.2674
ref,25.2778,0.0,-1.6919,129,4,170.733,27.47,31.118,0.2674
ref,25.2889,0.0,-1.7169,129,4,170.764,27.46,31.103,0.2674
ref,25.3,0.0,-1.7402,129,4,170.795,27.449,31.085,0.2674
ref,25.3111,0.0,-1.7595,130,4,170.826,27.437,31.065,0.2674
ref,25.3222,0.0,-1.7844,130,4,170.857,27.423,31.043,0.2674
ref,25.3333,0.0,-1.8076,130,4,170.888,27.41,31.021,0.2674
ref,25.3444,0.0,-1.8263,131,4,170.919,27.398,30.999,0.2674
ref,25.3556,0.0,-1.8511,131,4,170.95,27.386,30.974,0.2674
ref,25.3667,0.0,-1.8742,131,4,170.981,27.374,30.948,0.2674
ref,25.3778,0.0,-1.8928,132,4,171.012,27.36,30.921,0.2674
ref,25.3889,0.0,-1.917,132,4,171.043,27.346,30.892,0.2674
ref,25.4,0.0,-1.9396,132,4,171.074,27.331,30.862,0.2674
ref,25.4111,0.0,-1.9573,133,4,171.104,27.315,30.829,0.2674
ref,25.4222,0.0,-1.9809,133,4,171.135,27.299,30.794,0.2674
ref,25.4333,0.0,-2.0028,133,4,171.166,27.281,30.758,0.2674
ref,25.4444,0.0,-2.0188,134,4,171.197,27.264,30.72,0.2674
ref,25.4556,0.0,-2.0421,134,4,171.228,27.246,30.682,0.2674
ref,25.4667,0.0,-2.0638,134,4,171.259,27.228,30.642,0.2674
ref,25.4778,0.0,-2.0791,135,4,171.289,27.21,30.602,0.2674
ref,25.4889,0.0,-2.102,135,4,171.32,27.191,30.56,0.2674
ref,25.5,0.0,-2.1233,135,4,171.351,27.172,30.517,0.2674
ref,25.5111,0.0,-2.1429,135,4,171.382,27.152,30.472,0.2674
ref,25.5222,0.0,-2.1599,136,4,171.412,27.132,30.426,0.2674
ref,25.5333,0.0,-2.1805,136,4,171.443,27.112,30.378,0.2674
ref,25.5444,0.0,-2.1995,136,4,171.474,27.09,30.329,0.2674
ref,25.5556,0.0,-2.215,137,4,171.505,27.068,30.279,0.2674
ref,25.5667,0.0,-2.2349,137,4,171.535,27.047,30.228,0.2674
ref,25.5778,0.0,-2.2531,137,4,171.566,27.025,30.175,0.2674
ref,25.5889,0.0,-2.2671,138,4,171.596,27.003,30.124,0.2674
ref,25.6,0.0,-2.2862,138,4,171.627,26.981,30.071,0.2674
ref,25.6111,0.0,-2.3037,138,4,171.658,26.959,30.017,0.2674
ref,25.6222,0.0,-2.316,139,4,171.688,26.936,29.962,0.2674
ref,25.6333,0.0,-2.3344,139,4,171.719,26.913,29.905,0.2674
ref,25.6444,0.0,-2.3513,139,4,171.749,26.889,29.847,0.2674
ref,25.6556,0.0,-2.3617,140,4,171.78,26.864,29.788,0.2674
ref,25.6667,0.0,-2.3795,140,4,171.81,26.839,29.728,0.2674
ref,25.6778,0.0,-2.3959,140,4,171.841,26.815,29.666,0.2674
ref,25.6889,0.0,-2.4107,140,4,171.871,26.79,29.605,0.2674
ref,25.7,0.0,-2.4222,141,4,171.902,26.765,29.544,0.2674
ref,25.7111,0.0,-2.4376,141,4,171.932,26.741,29.483,0.2674
ref,25.7222,0.0,-2.4515,141,4,171.963,26.717,29.421,0.2674
ref,25.7333,0.0,-2.4613,142,4,171.993,26.692,29.359,0.2674
ref,25.7444,0.0,-2.4757,142,4,172.023,26.667,29.295,0.2674
ref,25.7556,0.0,-2.4887,142,4,172.054,26.642,29.23,0.2674
ref,25.7667,0.0,-2.4968,143,4,172.084,26.615,29.164,0.2674
ref,25.7778,0.0,-2.5102,143,4,172.115,26.589,29.097,0.2674
ref,25.7889,0.0,-2.5222,143,4,172.145,26.563,29.029,0.2674
ref,25.8,0.0,-2.5328,143,4,172.175,26.536,28.961,0.2674
ref,25.8111,0.0,-2.5408,144,4,172.206,26.51,28.895,0.2674
ref,25.8222,0.0,-2.5517,144,4,172.236,26.486,28.829,0.2674
ref,25.8333,0.0,-2.5613,144,4,172.266,26.461,28.763,0.2674
ref,25.8444,0.0,-2.5674,145,4,172.296,26.437,28.696,0.2674
ref,25.8556,0.0,-2.5772,145,4,172.327,26.412,28.629,0.2674
ref,25.8667,0.0,-2.5858,145,4,172.357,26.386,28.562,0.2674
ref,25.8778,0.0,-2.59,146,4,172.387,26.36,28.493,0.2674
ref,25.8889,0.0,-2.5988,146,4,172.417,26.334,28.423,0.2674
ref,25.9,0.0,-2.6064,146,4,172.447,26.31,28.352,0.2674
ref,25.9111,0.0,-2.6087,147,4,172.478,26.284,28.282,0.2674
ref,25.9222,0.0,-2.6164,147,4,172.508,26.259,28.214,0.2674
ref,25.9333,0.0,-2.6228,147,4,172.538,26.236,28.147,0.2674
ref,25.9444,0.0,-2.6279,147,4,172.568,26.213,28.08,0.2674
ref,25.9556,0.0,-2.6298,148,4,172.598,26.19,28.013,0.2674
ref,25.9667,0.0,-2.6351,148,4,172.628,26.168,27.946,0.2674
ref,25.9778,0.0,-2.6392,148,4,172.659,26.145,27.879,0.2674
ref,25.9889,0.0,-2.6392,149,4,172.689,26.121,27.811,0.2674
ref,26.0,0.0,-2.6435,149,4,172.719,26.097,27.741,0.2674
ref,26.0111,0.0,-2.6466,149,4,172.749,26.074,27.67,0.2674
ref,26.0222,0.0,-2.6448,150,4,172.779,26.05,27.6,0.2674
ref,26.0333,0.0,-2.6479,150,4,172.809,26.026,27.534,0.2674
ref,26.0444,0.0,-2.6499,150,4,172.839,26.006,27.468,0.2674
ref,26.0556,0.0,-2.6507,150,4,172.869,25.986,27.403,0.2674
ref,26.0667,0.0,-2.6484,151,4,172.899,25.966,27.338,0.2674
ref,26.0778,0.0,-2.6493,151,4,172.929,25.946,27.274,0.2674
ref,26.0889,0.0,-2.6492,151,4,172.959,25.926,27.21,0.2674
ref,26.1,0.0,-2.6451,152,4,172.99,25.905,27.144,0.2674
ref,26.1111,0.0,-2.6451,152,4,173.02,25.884,27.078,0.2674
ref,26.1222,0.0,-2.644,152,4,173.05,25.863,27.009,0.2674
ref,26.1333,0.0,-2.6418,152,4,173.08,25.843,26.942,0.2674
ref,26.1444,0.0,-2.637,153,4,173.11,25.822,26.878,0.2674
ref,26.1556,0.0,-2.635,153,4,173.14,25.804,26.815,0.2674
ref,26.1667,0.0,-2.6318,153,4,173.17,25.787,26.753,0.2674
ref,26.1778,0.0,-2.6253,154,4,173.2,25.77,26.692,0.2674
ref,26.1889,0.0,-2.6223,154,4,173.23,25.753,26.631,0.2674
ref,26.2,0.0,-2.6183,154,4,173.26,25.736,26.571,0.2674
ref,26.2111,0.0,-2.61,155,4,173.29,25.719,26.509,0.2674
ref,26.2222,0.0,-2.6062,155,4,173.32,25.701,26.447,0.2674
ref,26.2333,0.0,-2.6014,155,4,173.35,25.684,26.382,0.2674
ref,26.2444,0.0,-2.5956,155,4,173.381,25.667,26.32,0.2674
ref,26.2556,0.0,-2.5865,156,4,173.411,25.65,26.261,0.2674
ref,26.2667,0.0,-2.581,156,4,173.441,25.636,26.203,0.2674
ref,26.2778,0.0,-2.5747,156,4,173.471,25.622,26.146,0.2674
ref,26.2889,0.0,-2.5643,157,4,173.501,25.609,26.089,0.2674
ref,26.3,0.0,-2.5581,157,4,173.531,25.596,26.034,0.2674
ref,26.3111,0.0,-2.5509,157,4,173.561,25.582,25.978,0.2674
ref,26.3222,0.0,-2.543,157,4,173.591,25.568,25.922,0.2674
ref,26.3333,0.0,-2.5321,158,4,173.621,25.553,25.865,0.2674
ref,26.3444,0.0,-2.5243,158,4,173.652,25.54,25.805,0.2674
ref,26.3556,0.0,-2.5156,158,4,173.682,25.526,25.747,0.2674
ref,26.3667,0.0,-2.5032,159,4,173.712,25.512,25.693,0.2674
ref,26.3778,0.0,-2.4946,159,4,173.742,25.502,25.64,0.2674
ref,26.3889,0.0,-2.4852,159,4,173.772,25.492,25.588,0.2674
ref,26.4,0.0,-2.475,159,4,173.802,25.482,25.537,0.2674
ref,26.4111,0.0,-2.4622,160,4,173.833,25.472,25.487,0.2674
ref,26.4222,0.0,-2.452,160,4,173.863,25.462,25.437,0.2674
ref,26.4333,0.0,-2.4411,160,4,173.893,25.452,25.386,0.2674
ref,26.4444,0.0,-2.4276,161,4,173.923,25.441,25.335,0.2674
ref,26.4556,0.0,-2.4163,161,4,173.954,25.431,25.28,0.2674
ref,26.4667,0.0,-2.4042,161,4,173.984,25.42,25.228,0.2674
ref,26.4778,0.0,-2.391,162,4,174.014,25.41,25.179,0.2674
ref,26.4889,0.0,-2.3773,162,4,174.045,25.402,25.131,0.2674
ref,26.5,0.0,-2.3628,162,4,174.075,25.395,25.084,0.2674
ref,26.5111,0.0,-2.3476,163,4,174.106,25.387,25.039,0.2674
ref,26.5222,0.0,-2.3313,163,4,174.136,25.38,24.993,0.2674
ref,26.5333,0.0,-2.3142,163,4,174.167,25.372,24.948,0.2674
ref,26.5444,0.0,-2.2962,164,4,174.197,25.364,24.903,0.2674
ref,26.5556,0.0,-2.2777,164,4,174.228,25.355,24.856,0.2674
ref,26.5667,0.0,-2.2585,164,4,174.259,25.347,24.807,0.2674
ref,26.5778,0.0,-2.2382,165,4,174.289,25.338,24.759,0.2674
ref,26.5889,0.0,-2.2175,165,4,174.32,25.329,24.715,0.2674
ref,26.6,0.0,-2.1963,165,4,174.351,25.322,24.671,0.2674
ref,26.6111,0.0,-2.1738,166,4,174.382,25.315,24.628,0.2674
ref,26.6222,0.0,-2.1514,166,4,174.413,25.309,24.585,0.2674
ref,26.6333,0.0,-2.1284,166,4,174.444,25.302,24.543,0.2674
ref,26.6444,0.0,-2.1041,167,4,174.475,25.294,24.501,0.2674
ref,26.6556,0.0,-2.0802,167,4,174.505,25.287,24.458,0.2674
ref,26.6667,0.0,-2.0557,167,4,174.536,25.279,24.416,0.2674
ref,26.6778,0.0,-2.0307,167,4,174.568,25.271,24.37,0.2674
ref,26.6889,0.0,-2.0043,168,4,174.599,25.263,24.326,0.2674
ref,26.7,0.0,-1.9785,168,4,174.63,25.255,24.284,0.2674
ref,26.7111,0.0,-1.9523,168,4,174.661,25.249,24.243,0.2674
ref,26.7222,0.0,-1.9243,169,4,174.692,25.242,24.203,0.2674
ref,26.7333,0.0,-1.8976,169,4,174.723,25.236,24.163,0.2674
ref,26.7444,0.0,-1.8704,169,4,174.755,25.23,24.124,0.2674
ref,26.7556,0.0,-1.8412,170,4,174.786,25.223,24.085,0.2674
ref,26.7667,0.0,-1.8137,170,4,174.817,25.216,24.045,0.2674
ref,26.7778,0.0,-1.7857,170,4,174.849,25.208,24.006,0.2674
ref,26.7889,0.0,-1.7573,170,4,174.88,25.201,23.964,0.2674
ref,26.8,0.0,-1.7271,171,4,174.911,25.193,23.922,0.2674
ref,26.8111,0.0,-1.6985,171,4,174.943,25.186,23.884,0.2674
ref,26.8222,0.0,-1.6694,171,4,174.974,25.179,23.846,0.2674
ref,26.8333,0.0,-1.6379,172,4,175.006,25.174,23.808,0.2674
ref,26.8444,0.0,-1.6089,172,4,175.038,25.168,23.771,0.2674
ref,26.8556,0.0,-1.5795,172,4,175.069,25.162,23.735,0.2674
ref,26.8667,0.0,-1.5496,172,4,175.101,25.156,23.699,0.2674
ref,26.8778,0.0,-1.517,173,4,175.133,25.15,23.663,0.2674
ref,26.8889,0.0,-1.4878,173,4,175.164,25.143,23.627,0.2674
ref,26.9,0.0,-1.4582,173,4,175.196,25.137,23.588,0.2674
ref,26.9111,0.0,-1.4282,173,4,175.228,25.13,23.55,0.2674
ref,26.9222,0.0,-1.3961,174,4,175.26,25.124,23.515,0.2674
ref,26.9333,0.0,-1.3665,174,4,175.292,25.118,23.48,0.2674
ref,26.9444,0.0,-1.3365,174,4,175.324,25.113,23.446,0.2674
ref,26.9556,0.0,-1.3036,175,4,175.355,25.108,23.412,0.2674
ref,26.9667,0.0,-1.2741,175,4,175.387,25.103,23.379,0.2674
ref,26.9778,0.0,-1.2444,175,4,175.419,25.098,23.347,0.2674
ref,26.9889,0.0,-1.2143,175,4,175.452,25.093,23.314,0.2674
ref,27.0,0.0,-1.1816,176,4,175.484,25.088,23.282,0.2674
ref,27.0111,0.0,-1.1522,176,4,175.516,25.083,23.247,0.2674
ref,27.0222,0.0,-1.1224,176,4,175.548,25.077,23.213,0.2674
ref,27.0333,0.0,-1.0923,176,4,175.58,25.073,23.181,0.2674
ref,27.0444,0.0,-1.0591,177,4,175.612,25.069,23.15,0.2674
ref,27.0556,0.0,-1.0304,177,4,175.645,25.065,23.12,0.2674
ref,27.0667,0.0,-1.0014,177,4,175.677,25.062,23.09,0.2674
ref,27.0778,0.0,-0.972,177,4,175.709,25.058,23.06,0.2674
ref,27.0889,0.0,-0.9404,178,4,175.742,25.054,23.032,0.2674
ref,27.1,0.0,-0.9123,178,4,175.774,25.05,23.003,0.2674
ref,27.1111,0.0,-0.8838,178,4,175.807,25.046,22.974,0.2674
ref,27.1222,0.0,-0.8521,179,4,175.839,25.043,22.943,0.2674
ref,27.1333,0.0,-0.8247,179,4,175.872,25.038,22.913,0.2674
ref,27.1444,0.0,-0.797,179,4,175.904,25.035,22.885,0.2674
ref,27.1556,0.0,-0.7691,179,4,175.937,25.032,22.857,0.2674
ref,27.1667,0.0,-0.7384,180,4,175.97,25.029,22.83,0.2674
